,client_id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
22,32953,30.0,1,1,2,0,2,0,0,7,0,2.0,999.0,1.0,0,-0.1,93.2,-42.0,4.021,5195.8
23,413,47.0,4,1,2,0,0,0,0,4,3,1.0,999.0,0.0,1,-2.9,92.963,-40.8,1.262,5076.2
24,10762,39.0,0,1,6,-1,2,0,0,1,4,4.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
25,14745,29.0,2,1,2,0,2,0,0,7,4,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.12,5195.8
26,25946,72.0,5,0,0,0,2,2,0,1,2,2.0,999.0,1.0,0,-2.9,92.201,-31.4,0.873,5076.2
27,14804,32.0,10,2,5,0,2,2,0,4,4,1.0,999.0,0.0,1,-1.7,94.055,-39.8,0.704,4991.6
28,6790,32.0,1,1,2,0,0,0,1,6,1,5.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
29,30453,45.0,9,2,6,1,0,0,0,1,3,4.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
30,27455,32.0,1,2,3,0,0,0,0,4,1,1.0,999.0,1.0,0,-1.7,94.055,-39.8,0.754,4991.6
31,29826,40.0,0,1,6,1,2,2,1,6,1,7.0,999.0,0.0,1,1.1,93.994,-36.4,4.858,5166.220166025511
32,13689,24.0,7,2,3,0,0,0,1,6,3,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
33,13795,29.0,0,2,6,0,2,0,1,-1,3,3.0,999.0,0.0,1,-1.8,93.075,-47.1,1.423,5099.1
34,1835,41.0,0,1,6,0,2,0,0,3,0,7.0,6.0,3.0,2,-1.7,94.215,-40.3,0.896,4991.6
35,41043,57.0,1,1,5,0,0,0,0,7,3,2.0,999.0,0.0,1,-0.1,93.2,-42.0,4.153,5195.8
36,10563,64.0,5,1,6,0,2,2,0,0,3,2.0,999.0,0.0,1,-1.8,93.075,-47.1,1.405,5099.1
37,38265,33.0,1,1,0,0,0,2,0,0,0,2.0,999.0,0.0,1,-1.8,93.075,-47.1,1.405,5099.1
38,10848,43.0,1,1,0,1,2,0,1,6,3,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
39,41155,56.0,0,1,6,1,2,0,0,1,4,6.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
40,22925,32.0,2,1,3,1,2,0,1,6,1,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
41,28583,57.0,0,1,3,1,2,0,0,1,1,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.97,5228.1
42,29133,25.0,6,2,6,0,0,0,-1,6,4,5.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
43,7588,53.0,0,1,6,1,0,0,0,1,3,11.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
44,5242,52.0,9,1,6,0,0,2,1,6,3,1.0,2.0,2.0,2,-1.8,93.876,-40.0,0.668,5008.7
45,11667,38.0,2,1,6,0,2,0,1,3,4,4.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
46,22369,58.0,5,1,0,0,0,2,0,3,3,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.961,5228.1
47,5409,29.0,0,2,3,0,2,0,0,1,2,3.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
48,25931,47.0,7,0,3,0,2,0,0,6,0,3.0,999.0,0.0,1,-1.8,92.893,-46.2,1.25,5099.1
49,19851,34.0,0,1,6,0,0,2,0,1,4,11.0,999.0,0.0,1,1.4,93.444,-40.548170978173,3.606654257465698,5228.1
50,17993,31.0,0,1,6,0,0,0,0,4,2,2.0,999.0,1.0,0,-2.9,92.963,-40.8,1.26,5076.2
51,6007,36.0,0,1,3,0,0,0,0,6,1,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.299,5099.1
52,38467,25.0,9,2,6,0,2,0,0,4,0,2.0,3.0,1.0,2,-2.9,92.963,-40.8,1.268,5076.2
53,27753,28.0,9,2,5,0,2,0,0,4,3,1.0,999.0,0.0,-1,-2.9,92.963,-40.8,1.262,5076.2
54,32117,58.0,7,1,1,0,2,0,0,0,1,3.0,999.0,0.0,1,-1.8,93.075,-47.1,1.405,5099.1
55,38191,41.0,1,1,3,0,0,2,1,0,2,2.0,999.0,0.0,1,-1.8,93.075,-47.1,1.41,5099.1
56,3984,30.0,7,2,3,1,2,0,0,6,0,2.0,999.0,1.0,0,-1.8,92.893,-46.2,1.313,5099.1
57,22119,45.0,1,1,0,1,0,0,1,6,3,8.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
58,6333,34.0,4,1,6,0,2,0,1,4,0,3.0,999.0,0.0,1,1.4,94.465,-41.8,4.959,5228.1
59,2894,30.0,0,2,3,0,2,2,0,3,3,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.961,5228.1
60,23883,53.0,4,1,6,0,2,0,0,1,1,12.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
61,27380,40.0,0,0,6,0,2,0,1,6,0,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
62,25244,39.0,1,1,2,1,0,0,0,6,2,6.0,999.0,0.0,1,-1.8,92.893,-46.2,1.266,5099.1
63,4913,59.0,3,1,7,0,0,0,1,6,1,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.858,5191.0
64,13238,54.0,7,1,7,0,0,0,1,4,3,2.0,999.0,0.0,1,1.4,94.465,-41.8,4.961,5228.1
65,36086,33.0,7,1,5,0,0,2,0,3,2,7.0,999.0,0.0,1,1.4,93.918,-42.7,3.606654257465698,5228.1
66,11187,30.0,7,2,2,0,0,0,1,6,4,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
67,16635,58.0,6,1,7,1,0,0,0,6,4,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.334,5099.1
68,38210,27.0,9,2,-1,0,2,2,0,6,4,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.334,5099.1
69,6312,29.0,0,2,6,0,2,0,0,6,3,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.344,5099.1
70,24671,46.0,4,0,3,0,0,0,0,7,4,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.12,5195.8
71,34134,33.0,0,2,6,0,2,0,0,0,2,1.0,999.0,0.0,1,-1.8,93.075,-47.1,1.41,5099.1
72,40160,33.0,9,2,5,0,2,0,1,7,1,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.406,5195.8
73,20698,37.0,1,2,3,0,2,0,1,4,1,3.0,999.0,0.0,1,1.4,94.465,-41.8,4.961,5228.1
74,79,37.0,0,1,6,0,0,0,1,3,1,5.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
75,4518,29.0,2,1,6,0,2,-1,1,6,2,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.855,5191.0
76,9448,39.0,9,0,5,1,2,0,0,1,3,7.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
77,1230,40.0,0,2,3,1,2,0,0,6,1,2.0,999.0,1.0,0,-1.8,92.893,-46.2,1.299,5099.1
78,3080,32.0,1,1,2,0,2,0,0,6,0,11.0,999.0,0.0,1,-1.8,92.893,-46.2,1.25,5099.1
79,31315,58.0,5,1,6,0,0,2,1,6,3,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
80,4972,56.0,0,0,1,0,0,0,0,3,2,5.0,999.0,0.0,1,1.4,93.918,-42.7,4.958,5228.1
81,3509,53.0,1,1,0,0,0,0,1,6,2,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.86,5191.0
82,17220,35.0,2,1,5,0,0,2,0,6,2,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.266,5099.1
83,28577,53.0,9,1,5,0,2,0,1,5,1,5.0,999.0,2.0,0,-1.8,93.369,-34.8,0.646,5008.7
84,2777,51.0,1,1,-1,1,2,-1,0,1,2,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.968,5228.1
85,30712,50.0,9,1,6,1,2,0,0,1,0,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
86,17749,48.0,10,1,3,1,2,0,1,4,0,3.0,999.0,0.0,1,1.4,94.465,-41.8,4.959,5228.1
87,11126,77.0,5,1,6,0,2,-1,1,6,4,1.0,3.0,4.0,2,-1.8,93.876,-40.0,0.682,5008.7
88,2748,34.0,0,1,5,0,0,2,1,5,2,2.0,999.0,1.0,0,-1.8,93.369,-34.8,0.654,5008.7
89,13376,29.0,0,2,6,1,0,0,0,1,0,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.966,5228.1
90,39084,40.0,1,1,0,1,1,1,1,3,4,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
91,32128,34.0,0,1,-1,0,2,0,0,1,0,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
92,19927,40.0,1,1,2,0,2,0,0,6,2,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.266,5099.1
93,10216,31.0,7,2,3,0,2,2,0,0,1,3.0,999.0,1.0,0,-1.8,93.075,-47.1,1.405,5099.1
94,27913,33.0,9,1,5,0,2,2,0,1,1,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
95,9174,30.0,0,2,6,0,2,0,0,3,2,8.0,999.0,0.0,-1,1.4,93.918,-42.7,4.962,5228.1
96,7657,34.0,4,1,6,0,-1,0,0,7,2,2.0,999.0,0.0,1,-0.1,93.2,-42.0,4.076,5195.8
97,7132,52.0,9,1,3,1,0,0,1,6,0,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.859,5191.0
98,38920,44.0,1,2,5,0,0,0,0,8,3,2.0,999.0,0.0,1,-3.4,92.431,-26.9,0.742,5017.5
99,22344,32.0,9,2,5,0,0,0,0,4,1,1.0,999.0,0.0,1,-2.9,92.963,-40.8,1.215,5076.2
100,20878,51.0,1,1,2,1,0,0,1,6,0,2.0,999.0,0.1793835270338555,1,1.1,93.994,-36.4,4.859,5191.0
101,29851,46.0,1,1,2,1,0,0,0,6,3,3.0,999.0,0.0,1,-1.8,92.893,-46.2,1.291,5099.1
102,36385,28.0,0,2,3,0,0,0,0,0,1,5.0,999.0,0.0,1,-1.8,93.075,-47.1,1.405,5099.1
103,8539,27.0,0,2,6,0,0,0,0,3,4,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
104,36671,35.0,-1,2,3,0,2,2,1,6,3,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
105,24243,34.0,9,2,6,0,0,0,0,6,3,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.266,5099.1
106,8905,44.0,1,1,0,-1,0,0,1,6,3,8.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
107,1963,31.0,1,1,2,1,2,0,0,6,4,3.0,999.0,0.0,1,-1.8,92.893,-46.2,1.281,5099.1
108,23294,28.0,7,0,3,0,2,0,0,6,1,4.0,999.0,1.0,0,-1.8,92.893,-46.2,1.244,5099.1
109,8482,32.0,0,2,6,0,0,0,0,6,0,5.0,999.0,0.0,1,-1.8,92.893,-46.2,1.25,5099.1
110,13102,56.0,1,1,7,1,0,0,0,3,1,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.96,5228.1
111,16011,32.0,8,-1,6,0,2,0,1,4,4,12.0,999.0,0.0,1,1.4,94.465,-41.8,4.962,5228.1
112,3804,31.0,0,1,6,0,2,0,0,1,2,5.0,999.0,0.0,1,1.4,93.444,-36.1,4.962,5228.1
113,24378,32.0,9,1,5,0,2,2,0,6,0,7.0,999.0,0.0,1,-1.8,92.893,-40.548170978173,1.25,5099.1
114,26034,42.0,7,1,2,0,2,0,0,6,4,1.0,999.0,1.0,0,-1.8,92.893,-40.548170978173,1.281,5099.1
115,38947,58.0,0,1,3,0,2,0,0,1,3,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.968,5228.1
116,33285,57.0,9,1,5,0,0,0,0,3,1,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
117,14816,47.0,3,0,2,0,2,0,0,1,4,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
118,28852,39.0,9,1,3,0,2,0,0,3,2,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.968,5228.1
119,2761,35.0,9,1,5,0,2,0,0,3,2,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.968,5228.1
120,37853,59.0,5,1,2,0,0,2,1,4,2,2.0,999.0,0.0,1,1.4,94.465,-41.8,4.955,5228.1
121,40302,31.0,9,2,5,0,2,0,0,1,2,3.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
122,4297,30.0,0,2,3,0,2,2,1,6,3,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
123,8946,30.0,9,1,2,0,2,0,0,6,0,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.25,5099.1
124,6529,29.0,4,2,6,0,0,0,0,7,4,1.0,999.0,1.0,0,-0.1,93.2,-42.0,4.12,5195.8
125,7053,44.0,4,1,3,0,2,0,0,7,1,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.191,5195.8
126,20995,38.0,1,2,2,1,2,0,0,3,1,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
127,40459,29.0,4,1,6,0,2,0,0,1,2,1.0,4.0,2.0,2,-2.9,92.201,-31.4,0.873,5076.2
128,11166,38.0,0,1,3,0,2,0,0,8,2,1.0,999.0,1.0,0,-3.4,92.431,-26.9,0.754,5017.5
129,39155,67.0,3,0,5,0,-1,0,0,1,2,1.0,6.0,2.0,2,-1.7,94.027,-38.3,0.899,4991.6
130,1627,47.0,4,1,5,0,2,0,0,0,0,2.565778853914447,999.0,1.0,0,-1.8,93.075,-47.1,1.405,5099.1
131,31167,45.0,9,0,5,0,2,2,0,7,2,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.076,5195.8
132,28613,41.0,0,1,3,0,0,0,0,1,1,1.0,999.0,0.0,1,-2.9,92.201,-31.4,0.884,5076.2
133,38376,42.0,9,2,7,0,2,0,1,7,3,4.0,999.0,0.0,1,-0.1,93.2,-42.0,4.153,5195.8
134,11735,57.0,3,1,6,0,2,0,0,3,4,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
135,12053,56.0,1,1,0,0,2,2,0,6,4,2.565778853914447,999.0,0.0,1,-1.8,92.893,-46.2,1.281,5099.1
136,40133,71.0,5,1,7,0,2,2,0,2,2,1.0,999.0,1.0,0,-3.0,92.713,-33.0,0.714,5023.5
137,12336,43.0,1,1,3,0,2,0,1,6,4,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
138,30541,31.0,0,1,6,0,0,2,0,3,1,11.0,999.0,0.0,1,1.4,93.918,-42.7,4.96,5228.1
139,32580,30.0,0,0,3,0,0,0,0,7,4,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.12,5195.8
140,28535,47.0,0,1,6,0,0,0,1,4,1,4.0,999.0,0.0,-1,1.4,93.57260299020102,-41.8,4.865,5228.1
141,25008,46.0,6,1,3,1,2,0,1,3,0,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.959,5228.1
142,41164,28.0,1,2,1,1,0,0,0,-1,3,3.0,999.0,0.0,-1,1.4,93.918,-42.7,4.961,5228.1
143,32661,37.0,1,1,0,0,2,0,1,6,4,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.858,5191.0
144,25948,65.0,5,1,1,0,0,0,0,1,1,2.0,999.0,1.0,0,-2.9,92.201,-31.4,0.884,5076.2
145,7348,47.0,2,1,5,1,2,0,1,4,-1,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.961,5228.1
146,28676,39.935624052551795,9,1,6,0,0,0,1,6,4,4.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
147,36480,38.0,1,0,7,0,0,0,1,6,2,5.0,999.0,0.0,1,1.1,93.994,-36.4,4.86,5191.0
148,39116,22.0,0,2,6,0,1,1,0,4,3,2.0,999.0,0.0,1,-2.9,92.963,-40.8,1.286,5076.2
149,27525,26.0,0,1,3,0,2,0,1,6,0,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.864,5191.0
150,887,46.0,9,1,5,1,2,0,1,4,4,8.0,999.0,0.0,1,1.4,94.465,-41.8,4.864,5166.220166025511
151,28360,31.0,0,1,3,0,2,0,0,-1,0,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
152,914,56.0,1,0,2,0,2,0,0,7,4,3.0,999.0,0.0,1,-0.1,93.2,-42.0,4.12,5195.8
153,16385,39.0,4,0,6,0,2,0,0,7,2,6.0,999.0,1.0,0,-0.1,93.2,-40.548170978173,4.076,5195.8
154,15198,29.0,0,2,6,0,0,0,1,4,3,6.0,999.0,0.0,1,1.4,94.465,-41.8,4.961,5228.1
155,31218,46.0,9,0,6,1,0,0,0,1,2,18.0,999.0,0.0,1,1.4,93.444,-36.1,4.962,5228.1
156,5799,35.0,1,1,2,1,0,0,0,6,0,2.0,999.0,1.0,0,-1.8,92.893,-46.2,1.313,5099.1
157,25932,43.0,0,1,6,0,2,0,0,4,3,1.0,999.0,0.0,1,-2.9,93.57260299020102,-40.8,1.262,5076.2
158,20474,54.0,0,1,3,-1,0,0,0,1,3,5.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
159,10943,52.0,0,0,2,0,2,0,1,6,1,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.244,5099.1
160,38854,37.0,1,1,1,0,0,0,0,7,0,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.021,5195.8
161,11688,50.0,0,0,2,0,2,2,0,0,1,2.0,999.0,0.0,1,-1.8,93.075,-47.1,1.405,5099.1
162,8181,28.0,0,1,3,0,2,0,0,7,3,5.0,999.0,0.0,1,-3.4,92.649,-30.1,0.715,5017.5
163,30774,41.0,0,0,3,0,0,0,0,0,0,1.0,999.0,0.0,1,-1.8,93.075,-47.1,1.405,5099.1
164,22642,44.0,2,1,3,0,0,0,0,7,4,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.12,5195.8
165,15017,31.0,0,2,6,0,2,0,0,1,3,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.966,5228.1
166,12248,51.0,3,1,7,0,2,2,0,0,2,2.0,999.0,0.0,1,-1.8,93.075,-47.1,1.365,5099.1
167,18671,37.0,0,1,3,1,0,0,1,6,1,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
168,39113,24.0,7,2,3,0,2,0,1,4,1,3.0,999.0,0.0,1,1.4,94.465,-41.8,4.96,5228.1
169,5459,54.0,2,0,6,0,2,2,1,7,2,3.0,999.0,0.0,1,-0.1,93.2,-42.0,4.076,5195.8
170,40332,26.0,4,1,6,0,0,0,0,6,2,4.0,999.0,0.0,1,-1.8,92.893,-46.2,1.266,5099.1
171,4176,34.0,1,1,1,1,0,0,1,4,0,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.967,5228.1
172,33598,36.0,4,1,3,1,2,-1,0,7,2,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.076,5195.8
173,24730,32.0,7,1,0,0,0,0,0,7,1,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.191,5195.8
174,12921,56.0,1,1,0,0,2,0,0,3,0,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.957,5228.1
175,39404,26.0,1,1,2,0,0,0,1,6,3,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
176,384,52.0,0,1,6,0,0,0,0,6,4,3.0,999.0,1.0,0,-1.8,92.893,-46.2,1.281,5099.1
177,24163,72.0,5,0,0,0,0,0,0,1,1,1.0,999.0,0.0,1,-2.9,92.201,-31.4,0.861,5076.2
178,1191,34.0,0,1,6,0,2,0,0,3,4,6.0,999.0,0.0,1,1.4,93.918,-42.7,4.957,5228.1
179,30006,38.0,2,1,2,0,0,0,1,6,4,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
180,16707,35.0,7,0,6,0,2,0,0,3,3,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.961,5228.1
181,30933,41.0,7,2,3,0,2,2,0,0,4,2.0,999.0,0.0,1,-1.8,93.075,-47.1,1.415,5099.1
182,40197,39.0,9,2,6,1,2,0,0,3,1,4.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
183,33442,56.0,5,1,0,0,0,0,0,5,4,2.0,9.0,2.0,0,-1.8,93.369,-34.8,0.644,5008.7
184,39150,33.0,1,2,2,-1,0,2,1,6,4,5.0,999.0,0.0,1,-1.8,92.893,-46.2,1.281,5099.1
185,29444,42.0,4,0,6,0,2,0,0,3,0,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
186,303,39.0,1,0,2,0,2,0,1,6,4,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.859,5191.0
187,31566,39.0,9,2,3,0,2,0,1,4,0,9.0,999.0,0.0,1,1.4,94.465,-41.8,4.959,5228.1
188,1003,43.0,9,-1,5,0,0,0,0,6,2,1.0,999.0,1.0,0,-1.8,93.876,-40.0,0.699,5008.7
189,15390,29.0,9,2,6,0,2,0,0,7,2,1.0,999.0,1.0,0,-0.1,93.2,-42.0,4.076,5195.8
190,4676,58.0,2,0,5,0,2,0,0,6,2,5.0,999.0,2.0,0,-1.8,92.893,-46.2,1.266,5099.1
191,21973,36.0,0,2,6,0,0,0,0,7,4,5.0,999.0,0.0,1,-0.1,93.2,-42.0,4.12,5195.8
192,14632,71.0,5,1,0,0,2,0,0,8,2,2.565778853914447,999.0,1.0,0,-3.4,92.431,-26.9,0.754,5017.5
193,9008,47.0,0,1,3,0,0,2,1,6,4,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
194,16090,46.0,1,1,2,0,2,0,1,6,3,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
195,40269,34.0,0,2,6,0,2,0,0,5,3,2.0,999.0,0.0,1,-1.8,93.369,-34.8,0.652,5008.7
196,5392,33.0,0,1,6,0,2,0,1,6,0,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.859,5191.0
197,24790,45.0,9,0,6,0,2,0,0,7,2,4.0,999.0,1.0,0,-0.1,93.2,-42.0,4.076,5195.8
198,18937,46.0,7,1,3,0,0,0,0,0,1,4.0,999.0,0.0,1,-1.8,93.075,-47.1,1.405,5099.1
199,16886,40.0,9,1,3,0,0,0,0,1,1,3.0,999.0,0.1793835270338555,1,1.4,93.444,-36.1,4.963,5228.1
200,31072,32.0,4,0,0,1,2,0,1,6,1,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
201,16021,32.0,0,2,6,0,2,0,1,6,0,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.855,5191.0
202,23569,48.0,1,1,0,0,1,1,1,4,0,3.0,999.0,0.0,1,1.4,94.465,-41.8,4.967,5166.220166025511
203,30092,59.0,5,1,0,0,2,0,0,1,1,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
204,9046,33.0,0,2,6,0,1,1,0,6,0,1.0,999.0,1.0,0,-1.8,92.893,-46.2,1.313,5099.1
205,29573,60.0,1,1,2,1,0,0,1,6,1,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
206,29397,28.0,1,1,0,0,0,0,0,6,1,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.299,5099.1
207,14539,44.0,1,1,0,1,0,0,1,6,3,10.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
208,15886,27.0,8,2,6,0,0,0,0,1,4,1.0,3.0,3.0,2,-1.7,94.027,-38.3,0.9,4991.6
209,12893,48.0,6,1,6,0,2,0,0,7,3,2.0,999.0,1.0,0,-0.1,93.2,-42.0,4.153,5195.8
210,13092,48.0,6,1,3,0,0,0,0,1,0,3.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
211,31389,51.0,1,1,2,0,0,0,1,6,2,11.0,999.0,0.0,1,1.1,93.994,-36.4,4.86,5191.0
212,41003,50.0,11,2,7,1,2,0,1,4,3,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.864,5228.1
213,10666,49.0,7,1,3,0,2,0,0,6,2,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.266,5099.1
214,17674,45.0,9,2,5,0,2,2,1,6,3,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
215,25855,59.0,5,1,0,0,0,0,0,6,3,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.266,5099.1
