client_id,subscribe
40133,0.4969804554266404
12336,0.4512211113259558
30541,0.4680338121455193
32580,0.46276122419553184
28535,0.45743056562129797
25008,0.4472989387344465
41164,0.44303070720860405
32661,0.4498757957775636
25948,0.4843643145157143
7348,0.45190689995312927
28676,0.453735092676304
36480,0.44763105434971634
39116,0.4926879248963456
27525,0.45123487199307366
887,0.4493932053792859
28360,0.46004629533045205
914,0.45986711732649926
16385,0.4521042167175172
15198,0.45616726978122263
31218,0.3589632723380268
5799,0.4541425169795411
25932,0.4905104670994684
20474,0.43817917872303935
10943,0.4690060480618183
38854,0.46123955437531483
11688,0.4776045251437991
8181,0.4966640142306135
30774,0.47731184856877856
22642,0.4603562011634693
15017,0.4613123066654264
12248,0.48113079870177283
18671,0.446271485246838
39113,0.4598691583013371
5459,0.4681873347782159
40332,0.4760302774284658
4176,0.4551411551769852
33598,0.4567036047232458
24730,0.4615617518461185
12921,0.4620999414275548
39404,0.45042298111792595
384,0.46469742402371844
24163,0.4868368976882954
1191,0.46495656298383065
30006,0.45194958439857247
16707,0.46219087499636236
30933,0.47735569270256195
40197,0.44309157702267526
33442,0.5050717065082381
39150,0.40663679599571795
29444,0.4618692660283186
303,0.4543989772407719
31566,0.45770179134024325
1003,0.48881970119296736
15390,0.45913394617505704
4676,0.4642041462283282
21973,0.4545503329977384
14632,0.486554385535611
9008,0.4531922042778835
16090,0.4512211113259558
40269,0.5108517542888594
5392,0.45445223731806317
24790,0.4576278943424347
18937,0.4781948726338553
16886,0.45737401906375746
31072,0.4487530154357717
16021,0.4526508434172676
23569,0.45830518387940483
30092,0.4551737516485616
9046,0.46743453362617937
29573,0.4495759367039717
29397,0.4716856375296011
14539,0.4502059368867603
15886,0.5171496250766919
12893,0.453600131620341
13092,0.45882143653816987
31389,0.45649731282349726
41003,0.4373127959096835
10666,0.4715656481952712
17674,0.4529530969840254
25855,0.4754163411730652
20665,0.4695762396344073
1762,0.4643969006612369
18420,0.45968506960999517
14303,0.4629953475241069
9813,0.45650513799174663
3271,0.4594373535896073
10557,0.45095074388567574
26367,0.48317240693658736
29417,0.4666775536438323
30526,0.4713275586985594
11276,0.4519000534408544
8412,0.4590359731682265
18535,0.46523062238714324
21542,0.45766401653520994
30549,0.48796900727901293
16087,0.4685805764241043
35716,0.46058834401429594
27644,0.45790821005958837
328,0.4662680138294677
15127,0.44509996418618686
13835,0.4547687215068761
4798,0.4731463859264379
10247,0.3841414073034188
4809,0.46178035417130187
30856,0.4493207593983965
16225,0.4523294426215873
528,0.45538051164752474
24743,0.4515721831388724
663,0.44940828821418594
20475,0.45342789059036714
793,0.4663657760850202
41098,0.44563039341830235
22232,0.4864949914127473
25036,0.46101306605328424
32489,0.45360713039390166
34867,0.4693277752600953
16007,0.5180268674631356
3632,0.5225956633596228
29532,0.4599631205251654
39728,0.4335908655322193
13054,0.4574164665474999
22253,0.4162328762216417
40988,0.473002649216094
38557,0.4579417417865634
32411,0.48243408528849757
20316,0.5030888543020632
40964,0.5093897698502036
17670,0.4431217996815439
21634,0.45774688829665805
32798,0.45910455809683737
27056,0.4525793072187667
36904,0.441363249055654
5081,0.45427065693167334
9386,0.4535889346978437
37023,0.4606426020218558
10355,0.46114457446087437
10870,0.43217108393946335
6440,0.44981827640704397
17089,0.4768746218402394
4738,0.4942604917999513
11683,0.4933213265701856
35532,0.3923894016702734
29127,0.49437922209653007
23053,0.4661743320750009
38288,0.4636557708547081
22510,0.48336205120670256
10956,0.4647362901024448
11978,0.46459242835025205
7748,0.4578437709184694
24581,0.4967026197549962
27049,0.46278422027632926
4288,0.45429357220909594
613,0.48253071279771065
30504,0.4690536523819747
39739,0.4438125122023919
25356,0.44991670259629324
14130,0.4548029715293019
36997,0.47511250090936014
26602,0.4574789554777065
17161,0.45978755832988694
26557,0.4862343842535203
13596,0.4614353923461998
11181,0.4520317179810894
5291,0.46283963361712327
18575,0.44940321028241914
24008,0.4495443578389205
5251,0.45129190898903854
28283,0.4970177458248893
12285,0.44913989900113965
5087,0.4610138274927455
29587,0.4573536597003491
1936,0.459900939834918
18559,0.4913669983397056
8980,0.4556639706071062
4399,0.4577712240784967
27818,0.4084633064187203
9940,0.46127083380835004
21650,0.4830390300646745
13800,0.46015325447266403
5456,0.44851028622654504
7432,0.4270707575128829
3527,0.45889736464047876
28362,0.4826766997683541
15786,0.46368198268807176
8314,0.4603344610522055
37223,0.4556946556317071
22340,0.4520136064950642
27772,0.4454523911640046
21811,0.4549293589631919
40404,0.45017263915708694
8062,0.4709283357757115
14964,0.4618053060432134
41160,0.43624262807263525
2539,0.46197018466301104
1055,0.4618121953016098
22262,0.467511762364033
34250,0.4607829275941385
35546,0.5199258499120863
21846,0.46104127295610015
22781,0.4549109499902702
34845,0.45063582986786377
316,0.4659825169359598
33190,0.4597128633315739
18669,0.44597422991289537
22345,0.4617909682946621
19935,0.4778869314766273
18585,0.4504241421571944
9546,0.4616623293181258
39794,0.4583754248044949
27695,0.4658232679012238
6531,0.48664082419494653
40360,0.4525129784956989
6431,0.4621670854658814
1004,0.4535047950387357
39077,0.45429409960769757
29649,0.4548004335925754
8259,0.4608973288720148
31978,0.4519931134358569
30398,0.4936735029655834
11496,0.45496360292559396
12716,0.46077967330877667
16766,0.4869148121605657
36871,0.44494315580106186
9248,0.467675401499641
37983,0.465999746582047
25641,0.46597336235575915
16151,0.4529389730848781
23979,0.46088468345311173
16444,0.4276228145265712
10865,0.4643726100152797
23947,0.47601326010753037
4427,0.4569928060522796
26921,0.4889701946895054
37389,0.46218026309008114
854,0.46287436341334665
3831,0.4656410038514948
28509,0.49342740794867906
35421,0.46132142395327264
1158,0.47313062078743734
29049,0.47118609522790583
18217,0.390867502541347
5932,0.4699228226356342
25788,0.45671656252149856
31410,0.46869233557149037
37807,0.43820290170305576
19126,0.45911305194771534
23631,0.4484260613814241
12976,0.47724239241352917
31805,0.457894723079471
21512,0.45208988848657594
7354,0.4531780790993814
27649,0.48775371107556853
9901,0.45288992324869465
10610,0.49050353020569726
21502,0.45425996542072183
17458,0.46272124961135447
33439,0.45483083882736575
10358,0.4833731204750012
1746,0.48116307279528076
20497,0.4751216577043474
5103,0.45471112005751113
287,0.46020719819051564
18818,0.4711894684568705
8313,0.46314362594095715
2963,0.4753054573844407
3214,0.47796108656493663
7902,0.4552586783884284
40215,0.43667712458191316
23797,0.5034631823906397
38791,0.455894798606936
33495,0.46619212836236623
31519,0.4638786053181889
41163,0.4394527693297275
15971,0.44913989900113965
22363,0.45921173632506246
39285,0.4554866116678453
29515,0.4457188041576083
25306,0.45928784471258854
7188,0.4706333695077138
5072,0.46201419668646493
22158,0.4582844390499169
16438,0.4620037745016035
718,0.46166527539572766
12411,0.4865145824338923
10241,0.45898576978142175
30318,0.44693545591764017
8024,0.45988828344716143
33857,0.4933725091006088
21719,0.4846973808590219
19463,0.48253330947453504
12143,0.480688234418188
9659,0.45734305310043205
910,0.45529906808522447
39014,0.4975559545514487
19193,0.4724762432973
24738,0.4569078531929206
23380,0.4244044771385982
16245,0.45963259587565863
20997,0.4815298469539564
5858,0.45318253814305365
11430,0.5448347692893089
24530,0.46674950637689155
26194,0.45268971111485384
28260,0.45687785300086853
13584,0.4577208692215385
10478,0.4617923176931283
22248,0.45390492388176945
20256,0.4594199575276222
25479,0.4463245334411269
11602,0.47959384863119986
37857,0.4774221345141846
22132,0.46866593314821803
1278,0.455315422881045
23897,0.4500079549427969
26439,0.47671281389915887
5264,0.4553068177611151
40231,0.4731631581992936
35321,0.4722115988573344
20230,0.4604942871805503
9411,0.4592952588718749
1714,0.45982734928563646
8464,0.46410827201549204
1604,0.4646050230505673
38443,0.49350049671406515
32614,0.4558394482226448
17138,0.4874262291991359
36933,0.44818208094753303
13472,0.45434689647371124
10454,0.49372947659246225
26379,0.5123201824555134
10267,0.5205906213518948
22999,0.4615384948946337
5008,0.45897101479677715
13071,0.4785121484284996
9745,0.4550573757158646
34890,0.4562431493129593
19128,0.4553290119012303
4002,0.4461353427889909
26299,0.46027024680151946
36290,0.4483377070225913
28521,0.45495198315828794
22506,0.4527353189634463
36231,0.4906710124210728
206,0.466571178492051
25012,0.4941146760481032
15792,0.45236697415859567
36456,0.4571857028708194
27920,0.4568720643462146
20222,0.4301108548284723
37986,0.4508297721665217
6875,0.46043311944770293
38258,0.4567128148822917
11799,0.460585712413038
16856,0.4543483622210656
34256,0.494809382120942
33859,0.4752963876489291
20170,0.50744552785802
7083,0.43128992505960245
30880,0.4690957825435157
40989,0.47933154352816737
32929,0.4596071652919777
32826,0.46893695234542815
10391,0.4924087307108001
18135,0.469296665018942
36182,0.4552736852453803
20921,0.49054942630664
6397,0.5009282561682589
22430,0.4914116009544039
2960,0.5194290206051417
15179,0.45344201866474665
532,0.44277494947381896
20578,0.4658533447249616
16858,0.46082488856381965
1682,0.4608493986947129
7828,0.45794446902282276
28789,0.4620235473314714
15211,0.449183379220673
33127,0.4906067188493493
2356,0.4627560470782951
26889,0.4472223620380239
2413,0.45286788034789727
27849,0.4700803852229096
4638,0.47647301781632534
25431,0.4613799745169162
32371,0.5104221646750821
22542,0.46929299967628285
21302,0.46069933979810124
28786,0.5028133033808092
20816,0.4327453555081742
34421,0.44569294854147395
23704,0.4547151413336552
28841,0.44943615598829373
21234,0.48266914397213445
29435,0.46289654702220506
24364,0.4955316470374124
37561,0.4466524864254375
2391,0.45445158779160283
23172,0.4611612259595842
39591,0.45454512288551985
12020,0.4640220509870332
21645,0.45807251220083495
11138,0.44509717745216915
17384,0.45472214603766
32691,0.46890637079928016
17248,0.4729716362070993
26795,0.45750362248141974
36499,0.45034154767720047
33484,0.46396548693628836
18311,0.43489803345811184
20746,0.45403688098209005
10625,0.4623068575242007
35518,0.45532397231197314
39678,0.45774726205321997
24302,0.47085280602517804
19061,0.45808409439683373
27524,0.4482459849465055
17438,0.47745483594090077
38931,0.48193180152077
37998,0.4665777838013475
32635,0.4522578341761106
29907,0.4549825341708687
30287,0.46977602476184765
29870,0.46493427799955017
29576,0.46079228961072705
3948,0.45792630686055774
27058,0.4768764624540984
28692,0.4578185708277417
15861,0.46487805817741035
34397,0.45188282111385214
19274,0.4645886149207834
17351,0.47741099101901124
12647,0.46494832771755373
8149,0.45958171863996494
29626,0.45837142209208526
17783,0.4655071889009734
36461,0.4590742435798444
3108,0.4544374559822788
38760,0.4587782337379558
13581,0.4468614526270956
2172,0.461047933226901
35240,0.45750686193040047
36502,0.45768009736893134
32345,0.47604625276712437
4982,0.46271628083155275
37683,0.45952749842985563
26476,0.4534236507132203
24006,0.4512008784099594
13032,0.4565629787513267
26851,0.4149128244700866
22610,0.4712092804278809
6063,0.44792030418532097
19554,0.4628600207049204
15195,0.500193538643904
27081,0.4608427589123877
19954,0.4559445781736428
34911,0.4576365764439615
24876,0.46853151154954464
39751,0.45274262369257817
16936,0.4718946528229651
33378,0.4757071813082989
9265,0.45336159659923
18978,0.45565406827405414
8527,0.45718089817601015
9311,0.45866023947134854
33096,0.46094419376884604
3847,0.4602882277871954
6882,0.5159167045520486
22107,0.4525735292779326
17443,0.4478448589629532
24024,0.484094975237808
29493,0.4536739917986572
13888,0.4535794342899277
38181,0.46959411865397893
21619,0.45693251245651084
35273,0.4719220087705613
9468,0.47183297170922495
38385,0.45797303379101123
27848,0.45782993309112524
15271,0.49237751487176046
30981,0.4611636062531596
5750,0.4643543290156228
13752,0.45778142070621375
18318,0.4537073450833486
30193,0.46084690302876846
37685,0.44771425410032484
33943,0.4598325462355408
13867,0.46254802571364917
37814,0.445228902754639
31364,0.4592876210420774
25742,0.47985850130480723
4713,0.4484658493266972
33777,0.4825365615973666
39878,0.45726038057944274
7045,0.45324644564894295
32336,0.45148634993317355
21430,0.48771599502031193
27711,0.45177411997175543
6337,0.5576054058977807
39716,0.45390477725199124
12151,0.47171304731785785
16340,0.46400722494689733
21329,0.4633561986012847
18926,0.4686265187276282
25501,0.4603111051200201
14775,0.45015627040115685
35152,0.46606203154424314
27864,0.4682016700003247
1674,0.46299201317077526
27595,0.4607514313836539
39452,0.45952235486984633
12018,0.484573693815416
17354,0.4780342095629037
3523,0.46074362151794995
11111,0.4879981086546446
32712,0.45838001725466404
15159,0.47289715208386224
27323,0.45770636033525786
34613,0.4725128895712878
31636,0.5076384758861433
15710,0.49863185089816253
13459,0.45975122270430546
36358,0.457575604079945
33560,0.5243584202734294
16369,0.4847707147557941
24986,0.4499679545068549
1993,0.4480678753692191
32728,0.45906444943674585
17092,0.46997890041507834
34292,0.47605580355272725
13119,0.4741352023396331
5944,0.45951386229522656
13144,0.45298251865203054
18638,0.4784863831089027
13971,0.4471956455128898
36345,0.4518657638686274
17744,0.45215278819332333
40837,0.4426757237012815
16015,0.461968035857576
28969,0.4579969382817556
36792,0.4741314932454579
21461,0.49162779993162914
354,0.4201859047518219
31999,0.4715781763049155
13723,0.46759934805652364
5583,0.46474677487907373
25817,0.4502120711256248
7153,0.45934555077791417
14830,0.4453092069862244
8373,0.4719019444942629
10726,0.45353587891658276
57,0.45333728882732793
25118,0.46261195363742563
36015,0.4834007515402945
33685,0.4563460752842654
3420,0.4605150161788674
28152,0.45421131201915177
6004,0.4523570839324355
16668,0.46125141276540016
9765,0.45856709541240054
5879,0.45454606005153136
7920,0.4615072469176494
7272,0.44674881321024823
33135,0.4605652898634879
29604,0.43238412654167213
1660,0.4679138136332671
9921,0.4545581547124624
2747,0.45421869589928177
11379,0.46312496542128934
32194,0.46112385585493404
40361,0.4397487868727347
34109,0.4324459520853561
10946,0.44453134705501235
19672,0.45910592277403534
5013,0.5223321732304215
19705,0.48889285832029206
20349,0.45997965230469023
7918,0.5026007357467258
8847,0.4546777022916407
24409,0.4629834882912511
7599,0.48092911126551424
29312,0.4551281979663217
23652,0.45141331936245666
10722,0.45188074464814354
30164,0.4530151723600959
27035,0.44991751889310255
6774,0.4643441201309782
26707,0.4622778077139734
37186,0.4737606707230867
28168,0.45347216270692986
27860,0.46060636788354414
5360,0.4778172342994494
13473,0.4624092226801888
21008,0.44756848955942324
10879,0.5035709202610802
28932,0.471283768974388
28844,0.4732858270507778
17683,0.46198346866905704
3374,0.44721357636065096
9453,0.4719176672747968
18021,0.4529267959151592
11374,0.44704516429575186
16897,0.4469516639398122
34263,0.4536926325466314
24634,0.4534029288871926
38427,0.4980331892853265
12832,0.4856554114191956
21607,0.4537555993192471
4606,0.46575979166825543
25941,0.45608071153797697
12297,0.4615584512377545
27487,0.4565648796109032
37861,0.4458389093632313
18767,0.37464307230210453
1755,0.47547372047001574
37101,0.4747125122981401
39903,0.4279247021964233
18714,0.446271485246838
15349,0.5108883978419061
38234,0.460105637949529
3758,0.45854765503677314
33330,0.45905928508922544
486,0.4452171139130604
32624,0.45516973339387673
36743,0.47624779777711856
2458,0.45426907462162824
38828,0.4651024072858811
22898,0.4464591544926598
22900,0.4693941958701014
9452,0.5226574075026483
16016,0.4429181136157476
4631,0.46623207288946195
7384,0.44932690341134407
12615,0.453301299877562
37791,0.44287980371179725
18188,0.4593647322430933
30262,0.49208622098709703
32012,0.4625845486135351
26838,0.45795599393108366
1573,0.4692252069805951
40661,0.4556233110424934
11306,0.454978546252347
27276,0.5446071357914375
24597,0.4569634328506981
1872,0.49163721511183966
37468,0.451834330479668
28622,0.4508411984848552
31022,0.45045993485269564
22163,0.49115994302566923
36256,0.4671605652146556
26520,0.4665853976329197
8395,0.45239034693951397
15742,0.45635282359116586
10362,0.4589749428683108
39700,0.4606342385774522
26029,0.46866593314821803
19494,0.46131349440935526
11120,0.45990963884057356
9968,0.46815978133921854
2026,0.46918143923600236
24325,0.45656880514580506
1616,0.4730147597977956
4991,0.459593605095546
7953,0.457180936434533
3526,0.4604180901891646
5608,0.4503792675606342
23539,0.4706050417447139
3221,0.451080516842177
19190,0.44575008603825905
15001,0.42436874509825095
12793,0.46658215364257877
27880,0.45384063201774416
21942,0.49098373757980945
12438,0.46285426161602733
24545,0.45755357005535546
14786,0.45835249866627814
18080,0.45768844173994866
40657,0.46170301555889137
33855,0.5623345799371985
28224,0.4470475593023085
15481,0.4558674257113711
1532,0.48598627361380753
8794,0.44397128251866713
11487,0.47154134775252604
24275,0.4616960512269312
13052,0.45726913396966723
29217,0.4715781763049155
19028,0.45334979162832195
1151,0.46168647040573646
37367,0.476929970043459
27726,0.47433992517461426
3756,0.4657899525603713
21486,0.45619773053749085
33923,0.44806152566284035
15839,0.5150229890392753
21395,0.490644939434022
32582,0.470213417593659
39904,0.4635498813224826
29162,0.47306479068191204
22350,0.4456281689244605
4489,0.500268644709234
38489,0.45669128882560944
11843,0.4697302390497349
4749,0.45738237989165764
27728,0.4428006603321716
15226,0.5287994738888393
39839,0.46269315839076314
10141,0.45305821780008293
9018,0.4632603028948262
16691,0.49083870997583157
21642,0.451867934303119
21893,0.4543804137356588
17289,0.4648190865523177
24075,0.45141331936245666
38426,0.46478727891646704
28574,0.45763949514172536
7446,0.43262837600335585
33450,0.45990074909923434
33980,0.44827251768896087
20001,0.4449236998813412
32454,0.4579969382817556
1907,0.45225652595182114
31554,0.4667997195690559
31731,0.4530151723600959
30779,0.46190483547872746
37123,0.45504027228258476
32711,0.45010535678732383
10825,0.45333015970371104
37756,0.46176679844535445
41007,0.4525474542981126
31012,0.450452649586291
37951,0.4612272177950939
5817,0.4734637775918992
3864,0.4570453454572334
8625,0.46044920148711693
19179,0.4677305388314046
35252,0.4566116793097098
21471,0.4481627803934162
18859,0.4816326130631154
17586,0.45580092903938124
26321,0.45870096271716576
10210,0.4585920668341775
7888,0.4775310545864006
32188,0.45576872870410184
16086,0.48156831909177994
40931,0.5171784894283196
21399,0.4606528442938184
39615,0.45348848141673526
11594,0.47874363063839803
17383,0.4540714061813392
39400,0.45398629302481947
20639,0.4503103422350812
15213,0.4584646993173372
17363,0.4595895128236411
34035,0.4560744809461643
14516,0.4572504164330608
23385,0.4576995366447875
744,0.4586126743587832
13664,0.45587065692401657
13720,0.4600500001978409
33551,0.46757172452990486
36523,0.4582130327817223
36767,0.47480048258230034
8334,0.4469516639398122
39866,0.44852943667270573
7914,0.4754693043520924
6339,0.509800362975443
14401,0.469587532337093
7078,0.46440558886056355
883,0.49061733259929663
17498,0.45599405156368406
25555,0.4582844390499169
9352,0.4818023134582055
37496,0.45580134228418095
8447,0.4536915943640321
37605,0.496398907036503
4659,0.49657606522252024
14097,0.4569422357326204
27983,0.4608370943940405
11466,0.455796772035662
36495,0.4523466989827305
15743,0.4515568175780794
506,0.4344667741003905
7186,0.5090547183710438
12058,0.35767080981521127
17173,0.4454230151188584
29747,0.4530896165228566
24479,0.4560255201712836
14641,0.4740491361061045
10538,0.45863570024922196
1099,0.4499309752307051
8563,0.47303875885434854
31146,0.46055074528105905
7932,0.46029894760137907
3357,0.4548200582580944
40521,0.48638307817461535
37873,0.49908748634334227
12748,0.4710917968404564
11428,0.4561147563705591
25646,0.46866593314821803
20053,0.464010612007078
21629,0.4554181979612658
32007,0.4515176158825626
31911,0.45194958439857247
2401,0.4636449361375365
35901,0.45190605420745233
324,0.47909590780188904
18325,0.44912080833100365
40646,0.4452610097326803
20757,0.4562450188363647
12631,0.45476572052769465
1098,0.4687339011037721
5871,0.4857700418123027
28411,0.4555510228975098
7525,0.5177064179114356
7022,0.4651883825295325
38865,0.4665071176383307
11954,0.4745417065791112
27574,0.4590990694739408
30913,0.4598859731837765
2610,0.456179314493914
10783,0.46210332277543925
10702,0.45915896918144206
32357,0.4463255693430941
13258,0.4636382803443863
31390,0.4717573914557374
32123,0.4622183675665891
27098,0.4631043486649776
18957,0.4608118042379154
34522,0.4153792813725565
2112,0.4550170575614299
39246,0.5150339215272419
15472,0.4579305211394184
8985,0.4588090308787829
10049,0.45999090108603546
33485,0.4583521105039701
1593,0.4557865693250465
18376,0.46034598831038015
4782,0.4561214258536001
6331,0.45750861417777183
2040,0.45058934078969265
12866,0.45082694953510527
28379,0.4812169239581668
13158,0.4583767270460191
5850,0.47365257498829083
33809,0.46338850604003445
27396,0.4555767618075648
1223,0.45997398375253945
34608,0.470213417593659
6408,0.45915896918144206
36441,0.45535661052846754
35788,0.45075564980844113
36322,0.4484061233272118
25989,0.4463245334411269
37833,0.4735481759445087
40016,0.46389840785484043
32356,0.4629267791853717
38371,0.47171072195781444
13151,0.4628600207049204
19748,0.47205899381126787
14472,0.5110771318901223
34393,0.46022817728879656
23520,0.4840908830731027
26593,0.4663223432769035
26609,0.44828613961491015
25104,0.4611917399840583
12663,0.48034933440638006
11899,0.45232081114351225
35493,0.4578052411304031
36104,0.45815831805306406
28680,0.4643043707282782
9280,0.48476411424939264
40839,0.4380022826437514
27321,0.4622684668829114
19103,0.45126683469362294
19478,0.4721198361505162
28305,0.5317038453696532
39534,0.4563629693962538
21427,0.4476323888190003
30563,0.4493731979425027
21540,0.5012417865047938
23346,0.4576999283402601
12176,0.45167291953731364
27331,0.4707982060181285
7822,0.47428972452525475
38136,0.37482555582908
18239,0.46265373317111447
38477,0.4524446692756023
33694,0.4542376969471646
30689,0.45275149234561046
12926,0.47717448980851473
16979,0.45768844173994866
22148,0.4494747660583423
27117,0.47912052898408664
26175,0.4615617518461185
18350,0.47289715208386224
24997,0.4540593975393712
24070,0.45208988848657594
14156,0.4497029559120483
2622,0.46069114029907055
17435,0.4680746259437192
31118,0.45589312298867574
10688,0.45034385611654487
16252,0.4505447732437846
7279,0.4514600588637168
9808,0.49216834632554324
9865,0.45605522048550456
40487,0.4522039050539172
14099,0.4650885846858284
22541,0.46262358987415025
12683,0.4570821978861992
31582,0.4504448901565716
30716,0.450452649586291
21125,0.45892163467836405
31222,0.4468607125572962
11693,0.4615072469176494
37850,0.45358441304980973
32095,0.4558148568891457
1833,0.4720016736775146
11158,0.45185436286100944
41013,0.45326464016699114
1131,0.4649152425533677
18645,0.49133732290141774
25252,0.46800061556266287
18647,0.5586405512106395
37799,0.4364745529231932
35294,0.4866313680245047
19986,0.49768478483791057
19476,0.47441209155256814
28116,0.4504876677434991
17531,0.4572552140959533
3944,0.46289473329457403
19162,0.45369310872942864
24091,0.4600335173624912
3788,0.4641712635830467
37007,0.44828780982154354
8759,0.46692043759133806
30621,0.47894065475647396
34029,0.45154702127298896
18600,0.45551776625196516
7214,0.4629596918774017
39377,0.4563439527393826
16749,0.5234837451519987
4338,0.44918686239170524
39475,0.45959780155525487
13434,0.46865726315597894
28108,0.4638440620940323
9137,0.4857355674155147
37457,0.46029693429974444
14371,0.5136134891665755
13037,0.45696851637500696
40252,0.44843534531413326
11016,0.4775606790385509
39971,0.45773901702937414
40101,0.4650163975290566
31111,0.4614520566484893
30938,0.46079228961072705
11973,0.4670231700731313
28648,0.4530151723600959
10222,0.46782280799732445
29474,0.4537389280996751
29124,0.47878855138620785
33646,0.45964459070803765
7041,0.48359983329250883
25170,0.46206258456959465
16191,0.5195729070271541
34667,0.4575430451345727
35083,0.48413972400320243
6023,0.459553813098127
13944,0.4129088231745654
22341,0.46189736397304315
19520,0.45070719753844735
32564,0.4594918466758637
33627,0.45595025496378805
9277,0.4573311037036622
39681,0.45247427550969105
5673,0.4601745058820809
10093,0.48092521862124804
20464,0.5142805385850391
218,0.453413423292624
35303,0.4464551876712909
14198,0.47372823854490453
36341,0.4751798404424699
23866,0.4616082365456571
40580,0.47033668586264366
1612,0.46421169790624556
37956,0.468641892720714
40257,0.4560456862841498
6666,0.46936317931983323
5373,0.44546142300124497
8590,0.4609902375350513
10412,0.46289362821107904
9215,0.45537553815468174
38127,0.4573928478963684
1710,0.4581860311959218
1892,0.4832041927061956
24682,0.46335824484079835
6586,0.4454230151188584
25216,0.4577489191717016
17419,0.48306967840419496
31773,0.4594904252999096
4450,0.45997398375253945
31882,0.4672593163527525
38716,0.46022170603390544
475,0.4494056961380993
30705,0.455627665557935
1846,0.47904026919465903
6267,0.4610515636720944
27379,0.4815326561797861
9582,0.45698814267507315
36666,0.47002326186353116
41044,0.4836202247687305
10754,0.45518141196466344
40739,0.4444814099934942
8944,0.48186446337563593
4477,0.46450882245745645
32024,0.46625580529150007
23337,0.4595241707893638
12780,0.4495794856354235
19507,0.4635410653963859
6189,0.4890780617703006
5864,0.45190689995312927
40061,0.465110820461143
1571,0.4890774368176898
34513,0.45814381999908477
21417,0.45955489317481113
22876,0.46413857746442133
19483,0.4548181028703155
22339,0.45431589095744906
1976,0.45767014041835336
39730,0.45348848141673526
13836,0.4589375756356729
38650,0.5014027552312948
33482,0.45620760638277924
2123,0.46450882245745645
2719,0.46032292446220907
36307,0.45314186611128043
8243,0.427425534806974
