client_id,subscribe
914,0.08883171296758212
16385,0.06157732565008207
15198,0.0671596623464263
31218,0.02607101938956651
5799,0.03422096145555488
25932,0.2859892033585386
20474,0.08159619892806808
10943,0.10357680745646364
38854,0.07342211153177788
11688,0.07689451683620264
8181,0.3901039233115377
30774,0.033069866802005306
22642,0.030568293339344754
15017,0.08432365500705473
12248,0.26191934262727384
18671,0.01026153258567252
39113,0.048837985865068795
5459,0.09883414004649452
40332,0.15435530154566962
4176,0.03469016249343963
33598,0.06408353934035076
24730,0.04674989812133841
12921,0.08218114878342948
39404,0.06060904699778011
384,0.08329175353182135
24163,0.17141704235287078
1191,0.09925217719892492
30006,0.0159772791596566
16707,0.0618024341216022
30933,0.13888320320302025
40197,0.06261549642868038
33442,0.6688478214574817
39150,0.06792967622220844
29444,0.06786465422378032
303,0.021705807649106897
31566,0.037978025033876185
1003,0.441372619905571
15390,0.07514308289731363
4676,0.10919933253332782
21973,0.043567209467577264
14632,0.23932933558608557
9008,0.014722380257454854
16090,0.01716412276055702
40269,0.5807674735164056
5392,0.03794878534626165
24790,0.05337920893326426
18937,0.05293276374048547
16886,0.02534085043821846
31072,0.03547991599055274
16021,0.03372269799758535
23569,0.03633791483326931
30092,0.0840797174999356
9046,0.0790830642566114
29573,0.0390869894507068
29397,0.07442686902042192
14539,0.012876360623375318
15886,0.8325455902792716
12893,0.04618193005182988
13092,0.04460162381519904
31389,0.012872388683214487
41003,0.07341913397178951
10666,0.09686694554201668
17674,0.030825998906372578
25855,0.16634939610703356
20665,0.08380942847625894
1762,0.03686075088494996
18420,0.08779894190342448
14303,0.05780814502660012
9813,0.027146499106050135
3271,0.04270484121628127
10557,0.03783837912302577
26367,0.24065110642799545
29417,0.09956455751915526
30526,0.07681325149265908
11276,0.016177668471338013
8412,0.035596781879966254
18535,0.06823793112486803
21542,0.0318006399742945
30549,0.31647866814101255
16087,0.03845946654287483
35716,0.060738010371451566
27644,0.0356524395809899
328,0.12096761179150206
15127,0.03958773019331347
13835,0.01871455462066295
4798,0.06356256516220013
10247,0.04422092725760147
4809,0.052378667326197524
30856,0.026289324436780257
16225,0.04116031705301553
528,0.08512223466937398
24743,0.09844384623446993
663,0.029119380237711462
20475,0.051972478985177574
793,0.0892588303454682
41098,0.07317551635374976
22232,0.2821891266361259
25036,0.09511630729260037
32489,0.04255421088380428
34867,0.08952589290827634
16007,0.7423512999363505
3632,0.44513816453487653
29532,0.053683851002454236
39728,0.06872157586085999
13054,0.049577725721406424
22253,0.05171401010691008
40988,0.1208855243758541
38557,0.0935503144106338
32411,0.2660986445965842
20316,0.4992307185282233
40964,0.5495717108329958
17670,0.01768268159967225
21634,0.03852606983888823
32798,0.07649269299120248
27056,0.043541122665768144
36904,0.07543956469678063
5081,0.01942233436459546
9386,0.02944701586546029
37023,0.08935147629449701
10355,0.08471761145198488
10870,0.03472063169033528
6440,0.03569264828082423
17089,0.1331941894092601
4738,0.36067101189883427
11683,0.2639135532210941
35532,0.062404606202576283
29127,0.31503102318833115
23053,0.11299149522431708
38288,0.11135256861940723
22510,0.2105288575824908
10956,0.061632785022562926
11978,0.04577659321201353
7748,0.0488798253669258
24581,0.3198453638316239
27049,0.05147270449904374
4288,0.019236391363427474
613,0.27419430711652915
30504,0.04197050379766831
39739,0.06288353624522751
25356,0.03169802727692363
14130,0.04322809446106946
36997,0.3661554639684702
26602,0.037799686366414814
17161,0.07900897585799492
26557,0.34997661016013787
13596,0.025337543252338834
11181,0.05970521271766929
5291,0.058985618386626276
18575,0.03118383478959169
24008,0.08569682729715317
5251,0.026630430992721155
28283,0.48239159146245897
12285,0.02251475648387852
5087,0.08819684297102759
29587,0.04623605030367511
1936,0.04746676697039162
18559,0.3252475099903019
8980,0.058642190239623686
4399,0.03938741670067539
27818,0.03350439594002789
9940,0.047304330097144555
21650,0.22184192232824032
13800,0.05503847114590002
5456,0.020048687067694554
7432,0.05096365757482314
3527,0.05550124026623277
28362,0.32951954797736277
15786,0.06777131559561256
8314,0.10235760231169286
37223,0.07222389437662619
22340,0.021689482185871536
27772,0.01815569061968039
21811,0.07630264504963868
40404,0.07418087933465928
8062,0.11390710597046114
14964,0.04435432972129765
41160,0.08950546125227415
2539,0.062154588260866415
1055,0.11664032462110191
22262,0.1376616598282959
34250,0.038864767638656414
35546,0.8648058936838745
21846,0.09268580994817362
22781,0.05118421721338754
34845,0.05249637339608754
316,0.16647680676508225
33190,0.060049891437076244
18669,0.0235292370511551
22345,0.08299005257057712
19935,0.09386137061889671
18585,0.057045264243234355
9546,0.059179650675763334
39794,0.1029443461045345
27695,0.06491426711367905
6531,0.3552344408415975
40360,0.07803573280568178
6431,0.03651436356208825
1004,0.06164233948885016
39077,0.04054041547797838
29649,0.05381496045796514
8259,0.06277266238647107
31978,0.009305781408443237
30398,0.4199701013314935
11496,0.07196978918174868
12716,0.05129982893747746
16766,0.39761099924525717
36871,0.010332636274026015
9248,0.06985234631173512
37983,0.0576708950154485
25641,0.04152880272104372
16151,0.012980660400618535
23979,0.046358185729641635
16444,0.057501620076952586
10865,0.062104613132256625
23947,0.2316273989970121
4427,0.07538149801174424
26921,0.28490096156004757
37389,0.09354290625660067
854,0.07720316305650317
3831,0.09459747523374998
28509,0.31761108583120057
35421,0.05717217248454107
1158,0.1301919565632301
29049,0.05837310076883975
18217,0.021670033097943686
5932,0.12330788713546288
25788,0.05441989579857108
31410,0.043118346047295336
37807,0.04867224238813401
19126,0.04142534399148734
23631,0.027516990153638326
12976,0.1165322852919353
31805,0.08203776812770602
21512,0.03579022661834945
7354,0.03700307841703032
27649,0.4795816214437028
9901,0.03093398741897689
10610,0.33089547683722964
21502,0.05558315401011899
17458,0.0652269332756214
33439,0.03060704659828574
10358,0.24086501490276097
1746,0.3708793123887342
20497,0.10012592183149972
5103,0.016858143658196142
287,0.053247442279870646
18818,0.09556084397194797
8313,0.0929313988914603
2963,0.13680907237990178
3214,0.419904407088469
7902,0.06914629192330952
40215,0.03129315402520896
23797,0.54903883859132
38791,0.06320491042858346
33495,0.060004693660422215
31519,0.0365341966671806
41163,0.056190481649486354
15971,0.009649297966382682
22363,0.035799906908774916
39285,0.11599614865640435
29515,0.011804584753547506
25306,0.03609153550667617
7188,0.08605768605174459
5072,0.09436506493761997
22158,0.03249511883533508
16438,0.048949134909678796
718,0.07888923568048216
12411,0.37247822875419967
10241,0.048364582911532915
30318,0.03161407914053783
8024,0.08177702261380382
33857,0.29704404281140706
21719,0.14591006598724532
19463,0.35749279319916977
12143,0.17834217499264324
9659,0.06815479563121044
910,0.07866109319458055
39014,0.18998186234541206
19193,0.046291090833472305
24738,0.03906126791595
23380,0.06407474965576813
16245,0.060799248599259996
20997,0.14370737078069887
5858,0.029117927100590253
11430,0.6957595368892042
24530,0.05414290290096944
26194,0.03086580072061249
28260,0.028283581968450003
13584,0.03309550832103129
10478,0.05795451310989974
22248,0.026930923928149407
20256,0.05652231465669556
25479,0.02074561378279446
11602,0.2723188141125106
37857,0.40675467219300115
22132,0.03899186018278773
1278,0.08329905259440493
23897,0.008798871863576812
26439,0.16550639467717698
5264,0.06513312097919276
40231,0.11396790101277826
35321,0.07025199844081723
20230,0.030284745827068773
9411,0.051580816058143
1714,0.06324194124558553
8464,0.05648186047570668
1604,0.06652794416554139
38443,0.4671415083005268
32614,0.01970235166015401
17138,0.3799938998820414
36933,0.09205192557415222
13472,0.03934157813979532
10454,0.38005720154422595
26379,0.6135795304159917
10267,0.7587162433192771
22999,0.05163248665237046
5008,0.06553920390124705
13071,0.12095492796846351
9745,0.02629592992446728
34890,0.06284132157065415
19128,0.05330746725506919
4002,0.0669421009021204
26299,0.050038736485355596
36290,0.012712881101045275
28521,0.07353748673861894
22506,0.03266807180099216
36231,0.39012086923404227
206,0.09328291247160928
25012,0.5007641056985187
15792,0.03799976900178966
36456,0.08794160420800434
27920,0.03504669284010888
20222,0.03932368951332994
37986,0.03341049477291546
6875,0.08589239800225114
38258,0.03324774943749163
11799,0.0636204047293419
16856,0.017116132328716203
34256,0.40722726338810056
33859,0.10434761100562022
20170,0.6487642098609019
7083,0.04076001981673178
30880,0.07951599928342694
40989,0.37008811970802663
32929,0.04492852861383798
32826,0.0843573214491436
10391,0.34110106876212337
18135,0.08065694408341752
36182,0.0355010219119274
20921,0.2594685693138469
6397,0.3843873568088537
22430,0.39508584504752986
2960,0.749644503542341
15179,0.07518205083989964
532,0.026693122578410843
20578,0.06717909526946071
16858,0.02717540026738242
1682,0.07521038953859538
7828,0.05648726716664399
28789,0.04390858409688274
15211,0.027807193154836325
33127,0.3442140468325597
2356,0.09164346142152453
26889,0.0284928527147453
2413,0.027195861578342223
27849,0.18165014054483886
4638,0.10248192985953389
25431,0.09012717690059747
32371,0.6396479530097451
22542,0.06883272609668885
21302,0.0324004162809946
28786,0.34499329473217455
20816,0.045026195362087185
34421,0.05818907725770004
23704,0.0719876688073703
28841,0.019316685712755282
21234,0.28521319529009453
29435,0.052873248875403026
24364,0.30214999594585606
37561,0.021798931059444773
2391,0.028165650431688734
23172,0.042927403464128794
39591,0.0871299160611754
12020,0.051645975878024095
21645,0.0975437363260729
11138,0.07597255190086137
17384,0.05767900570206653
32691,0.05489919575136706
17248,0.06650642701132871
26795,0.050441237926337444
36499,0.06130644556345224
33484,0.055113078348736216
18311,0.05879364012671727
20746,0.0740797768054428
10625,0.07210024033701795
35518,0.0697183684036601
39678,0.10122981859395928
24302,0.06780148220285405
19061,0.03709563955110999
27524,0.040812573070385674
17438,0.07073692560310242
38931,0.1700811502055471
37998,0.10180594441413568
32635,0.023627127592937378
29907,0.036312780693763966
30287,0.042036242484537974
29870,0.06404815640298611
29576,0.03840595442956209
3948,0.10078917157592063
27058,0.08776765937369983
28692,0.06828462836819496
15861,0.06447779837744498
34397,0.05266657146279525
19274,0.07108066842205027
17351,0.15079471556585064
12647,0.04729463059677137
8149,0.05544929014891432
29626,0.05581696310530347
17783,0.048536307171747374
36461,0.03314155876188694
3108,0.029155350961994345
38760,0.06839793531993173
13581,0.015258756946575937
2172,0.05940769263636717
35240,0.04241711154730675
36502,0.05525295396387953
32345,0.12030770579864189
4982,0.065098491189928
37683,0.04653026330738393
26476,0.0538830469425928
24006,0.037429314499871774
13032,0.10676246992382572
26851,0.04375665723859497
22610,0.09902286070907507
6063,0.037054875334167924
19554,0.03919092061034512
15195,0.4415760283823883
27081,0.04455463891031913
19954,0.038385241067757
34911,0.06583452405758869
24876,0.1498989802500698
39751,0.07962208635256092
16936,0.0761718637065384
33378,0.09735210727083855
9265,0.05790686707501432
18978,0.05175840958098731
8527,0.09067165153811423
9311,0.046497413859198436
33096,0.07511886623078404
3847,0.08891142206696251
6882,0.48235701028468675
22107,0.03468474078539084
17443,0.029555402342491356
24024,0.3480909212467743
29493,0.04494402517250461
13888,0.03402377819016402
38181,0.06752653197835404
21619,0.06640967848861073
35273,0.173926651339752
9468,0.13089462799456597
38385,0.03242504596926754
27848,0.07243106915001288
15271,0.2399097778154828
30981,0.0713736712839513
5750,0.07062852708078565
13752,0.05480325160110235
18318,0.04649436183287963
30193,0.07806819904732006
37685,0.039516844366300756
33943,0.03457801212003374
13867,0.05700315423897723
37814,0.04518662604496383
31364,0.06667584206848902
25742,0.1783289062620365
4713,0.03332495231510065
33777,0.3434834533764958
39878,0.06950165080588297
7045,0.06193963673746115
32336,0.021951096565376953
21430,0.2537915400320906
27711,0.06867725618192803
6337,0.8042173451070195
39716,0.03924867425334049
12151,0.0866473631770628
16340,0.06262916308787397
21329,0.0626500006575563
18926,0.06125895452798986
25501,0.05884257744889136
14775,0.02847152386409492
35152,0.05571650633152053
27864,0.04922553170287083
1674,0.059015093843294335
27595,0.05637538448289145
39452,0.05538571882794511
12018,0.1970430820205189
17354,0.36157272191397855
3523,0.11299493743806803
11111,0.211819248256895
32712,0.08283414343698818
15159,0.12409591015094917
27323,0.05388866508422796
34613,0.07481542420234495
31636,0.6307023095972969
15710,0.422910703907393
13459,0.027902337423873994
36358,0.026323601607048587
33560,0.7710105449365312
16369,0.3324385389109999
24986,0.01930208609490633
1993,0.09016136141042203
32728,0.02793001173100042
17092,0.12811500101799675
34292,0.08300024636220428
13119,0.1932624932684637
5944,0.07402874349724048
13144,0.04195269166002936
18638,0.19716578237641477
13971,0.020088794008111848
36345,0.03515702863277601
17744,0.02135686614447958
40837,0.059044966768421255
16015,0.04086461379218991
28969,0.028591268007222198
36792,0.2158436246575491
21461,0.46356756075615985
354,0.0949908447038548
31999,0.06115039420589631
13723,0.10462451559356022
5583,0.10170907467485911
25817,0.04613785033110128
7153,0.05613114261376918
14830,0.010495260353161957
8373,0.05450579438747527
10726,0.05628274723158886
57,0.4362391797313621
25118,0.0676039352601003
36015,0.2679168050607288
33685,0.036690713054371014
3420,0.08558848034621191
28152,0.07028618799854344
6004,0.078981923317858
16668,0.08147678256990591
9765,0.05549949005169375
5879,0.06515036913976191
7920,0.05837412063811377
7272,0.026411746217000782
33135,0.06608209821492043
29604,0.0560108004933712
1660,0.05756857914711215
9921,0.021675321545266562
2747,0.08674960604038542
11379,0.039143554547650596
32194,0.1529294070864197
40361,0.04409262304663871
34109,0.05855129247493801
10946,0.07555959426155477
19672,0.04416740771455373
5013,0.65667614944797
19705,0.33289176886502975
20349,0.0392215402305438
7918,0.3909480393258174
8847,0.013991129671083636
24409,0.04656742008801138
7599,0.21502693087892405
29312,0.029451874792794784
23652,0.040994365656236764
10722,0.027508273234616343
30164,0.034569608222967424
27035,0.033910637283247315
6774,0.07979676796005555
26707,0.05511466553765972
37186,0.025481747515103636
28168,0.03045326940130473
27860,0.09442276266151023
5360,0.3731761598320511
13473,0.03830413399652863
21008,0.04549613157908711
10879,0.3395388516670963
28932,0.08778915713609374
28844,0.32958917440843605
17683,0.06891909649666042
3374,0.01675288648559001
9453,0.11034905412918883
18021,0.033846630424129366
11374,0.03443198029164821
16897,0.023049339509680796
34263,0.051745149324717764
24634,0.09398352902948554
38427,0.4062637220635521
12832,0.33505392447375715
21607,0.051321038518753886
4606,0.08963202003534487
25941,0.05352484860296613
12297,0.05715569956253885
27487,0.05301508797280822
37861,0.09071930938139576
18767,0.033565971414784124
1755,0.14184587888246716
37101,0.04328002625312498
39903,0.04345669475065678
18714,0.016354511078066212
15349,0.70271712005398
38234,0.0524064570762194
3758,0.07506106269913376
33330,0.07751938396691639
486,0.10479531667252856
32624,0.05079078110400496
36743,0.11342070994949244
2458,0.02902050840239975
38828,0.08909481104356776
22898,0.014927354923425208
22900,0.14375525287029464
9452,0.6305515583108672
16016,0.02003498656928407
4631,0.06035783686626617
7384,0.024959791789435255
12615,0.0822979572747536
37791,0.028674696408579343
18188,0.03473681806736153
30262,0.35271568655663166
32012,0.09006347170179134
26838,0.0456325592288274
1573,0.08269171684326605
40661,0.05116838144714512
11306,0.03623614043419977
27276,0.6372946960353307
24597,0.0648335455474205
1872,0.4271841683369033
37468,0.0485836531109277
28622,0.01841811231108731
31022,0.03305646992670262
22163,0.32405414002886773
36256,0.04706808849891425
26520,0.04391734632120987
8395,0.02696278953075818
15742,0.027556255929461936
10362,0.04802425006744684
39700,0.06000169186474574
26029,0.06800649062670956
19494,0.056610753407487786
11120,0.05236887252520226
9968,0.14949396586150884
2026,0.09484448227773232
24325,0.08192918018022141
1616,0.26574174799672906
4991,0.046939598004117684
7953,0.11899760164096711
3526,0.03161944406326928
5608,0.015821454368016158
23539,0.13077322592036297
3221,0.0472100455883401
19190,0.014091608434538246
15001,0.04702060827940457
12793,0.06783445429528012
27880,0.02344280495098653
21942,0.4520245424795202
12438,0.09893341133508628
24545,0.05745527658511485
14786,0.045787479783979707
18080,0.06683535064327158
40657,0.23705130062457697
33855,0.7799996136308274
28224,0.01257741359433165
15481,0.06930652830845549
1532,0.36079631262181655
8794,0.06575441349179115
11487,0.12324964608875803
24275,0.047351792028747085
13052,0.03244274047688784
29217,0.06378936473819247
19028,0.02649329144147095
1151,0.07860978224392001
37367,0.09638652585714742
27726,0.09007179965952491
3756,0.11369422444203056
21486,0.07331998200603793
33923,0.02275262438248998
15839,0.6409114395506595
21395,0.38909520494256633
32582,0.05876094327797221
39904,0.06993820880519742
29162,0.10047803803129515
22350,0.01237785387092643
4489,0.4151232569798685
38489,0.07362482585914486
11843,0.10907845860317075
4749,0.06301329717317754
27728,0.04807698709571299
15226,0.7304313944737907
39839,0.05241405669976509
10141,0.03323563177951434
9018,0.07147348505056104
16691,0.33511872561402506
21642,0.022242718273180414
21893,0.044086941780396204
17289,0.06207487787559233
24075,0.020240372198957732
38426,0.03500268173847415
28574,0.04322410186114351
7446,0.05194956518197845
33450,0.041798893895950595
33980,0.04884482261684138
20001,0.04193755645394409
32454,0.04884650730231247
1907,0.019148517007382643
31554,0.0876945880671222
31731,0.04423681768504454
30779,0.08035868744895289
37123,0.06723232073085339
32711,0.021453062626870464
10825,0.043120217431728135
37756,0.04968228871363419
41007,0.06972071928659557
31012,0.012064505559020552
37951,0.04600564337802045
5817,0.08412135184575834
3864,0.06006470262817067
8625,0.06811891290744046
19179,0.06873428582061342
35252,0.0920416310532914
21471,0.033796669033719966
18859,0.3063579004305453
17586,0.03374021725570292
26321,0.033390190087157136
10210,0.044665202639291586
7888,0.0748035266503412
32188,0.06370818006910604
16086,0.07704727646908398
40931,0.7443063628272051
21399,0.0496350385468396
39615,0.03254846489658456
11594,0.06736592583162344
17383,0.04572272862149198
39400,0.056793197243528784
20639,0.03790729335881522
15213,0.07225427534392424
17363,0.048876354429250236
34035,0.04410828351829242
14516,0.062376202720049595
23385,0.04833100074767731
744,0.1398314689852262
13664,0.051435323437043184
13720,0.0818482476003514
33551,0.06557341000881052
36523,0.059248350997400875
36767,0.14810040699833898
8334,0.029042801322397883
39866,0.08339893671893935
7914,0.1643074663115519
6339,0.5600891019308829
14401,0.11164915190545498
7078,0.08751491239538353
883,0.2962147254272954
17498,0.04070352230289565
25555,0.056672174932769756
9352,0.26503026591407297
37496,0.07739482508223021
8447,0.05542782020847146
37605,0.4059259301398162
4659,0.5913171674329755
14097,0.0252484515694072
27983,0.07655139153049337
11466,0.04408456476082469
36495,0.035298332926092905
15743,0.057697579530580204
506,0.04156531449802072
7186,0.6716934261675981
12058,0.029282108819535493
17173,0.010976044226369141
29747,0.0539144664012393
24479,0.03797614084038298
14641,0.017292593808723722
10538,0.05604775876702189
1099,0.035302681045238
8563,0.063229025578712
31146,0.06415525597244484
7932,0.07369573834298652
3357,0.047156546454724876
40521,0.3299311848082184
37873,0.6656287823296343
12748,0.10710874425139706
11428,0.03356318131076351
25646,0.0868088363948038
20053,0.068691253838525
21629,0.04567077269761666
32007,0.022297507836676028
31911,0.008978208476276317
2401,0.10491329765395994
35901,0.02450274124817626
324,0.12642786483155133
18325,0.026723265457639346
40646,0.049559421725924147
20757,0.0356140298464296
12631,0.05896359524495833
1098,0.08307165588832331
5871,0.11218759789921148
28411,0.05781137945600546
7525,0.7273837463787511
7022,0.04261620480789942
38865,0.07191611297918096
11954,0.10507005686247611
27574,0.09154977876225216
30913,0.0702624841887947
2610,0.0744220378279121
10783,0.05463591815956541
10702,0.021994394505009236
32357,0.028793911220431224
13258,0.0674692325055456
31390,0.12306497549686699
32123,0.06888081056540146
27098,0.06152523822762201
18957,0.032517695950054985
34522,0.05128334525174356
2112,0.07609586437353776
39246,0.6459518622036524
15472,0.05461588982788333
8985,0.0478506090101341
10049,0.047788758039956705
33485,0.03375792669491765
1593,0.044913097600932365
18376,0.04312226127254437
4782,0.020167475897149085
6331,0.063139846476871
2040,0.0822195004413103
12866,0.020079432891810346
28379,0.2503579116793878
13158,0.08850137316604999
5850,0.13429820348124907
33809,0.047144427233830395
27396,0.046023393938786426
1223,0.04896843780252423
34608,0.1171240450104686
6408,0.0622585328594447
36441,0.05018095196266196
35788,0.0414824524644424
36322,0.01836510335542444
25989,0.03299710449010385
37833,0.3900562283345079
40016,0.0527426659794258
32356,0.07978305329069013
38371,0.06390040213300274
13151,0.039500107057121654
19748,0.2706157808961614
14472,0.6314316112868513
34393,0.041084943521304394
23520,0.3782007134185894
26593,0.07266735852998599
26609,0.06892487947952403
25104,0.019824418066517812
12663,0.2511561274907083
11899,0.07986480200235566
35493,0.06984904090208365
36104,0.08407845785601195
28680,0.05950038269431765
9280,0.2360083420547523
40839,0.044025771188814324
27321,0.05754448719367881
19103,0.02359792090695256
19478,0.07284605586004078
28305,0.7700847259174417
39534,0.06499170198824959
21427,0.01610376936256378
30563,0.04817244641927583
21540,0.5962846145957948
23346,0.04060016326546548
12176,0.03198340459529837
27331,0.05215224222182257
7822,0.07165401218908125
38136,0.057469566775738695
18239,0.056651294768224024
38477,0.06256936490607305
33694,0.07368228535895191
30689,0.07460126287161034
12926,0.12004512248408328
16979,0.05102981923839814
22148,0.008645966955671122
27117,0.1218238689084757
26175,0.043138821231188215
18350,0.12133505894864556
24997,0.04211811930463431
24070,0.02291437376339027
14156,0.015875289970661496
2622,0.10422245327058689
17435,0.10552214462834775
31118,0.07010359645462302
10688,0.02328914851354369
16252,0.05034687437237179
7279,0.008686017842581795
9808,0.47104501227108386
9865,0.05116410675520486
40487,0.047354812882799587
14099,0.07850282509320454
22541,0.07099714154726748
12683,0.06564258114943192
31582,0.018938609011892982
30716,0.028980619853061766
21125,0.023595729916123537
31222,0.014170939641633492
11693,0.044609842425967786
37850,0.06552143641683203
32095,0.07062809553855007
1833,0.2000008898195988
11158,0.027765213089517887
41013,0.06441776871037523
1131,0.10155599433757018
18645,0.3898437141022951
25252,0.06306843215684563
18647,0.7829489994953432
37799,0.051461688466018854
35294,0.16509655482799196
19986,0.466976164246656
19476,0.08836254672379011
28116,0.057185729350800275
17531,0.04339756648905149
3944,0.08654360129471284
19162,0.03895242120454144
24091,0.05711869116456389
3788,0.15918485195043955
37007,0.045180565049465354
8759,0.07554856666808507
30621,0.14575462181896423
34029,0.03616707306187766
18600,0.06640257780506491
7214,0.06877848458102594
39377,0.06140954898356084
16749,0.668264775553575
4338,0.06655840601871262
39475,0.05091102631289718
13434,0.04318608128741127
28108,0.08548216261665362
9137,0.3456757250173491
37457,0.053680469153062474
14371,0.5794318493103333
13037,0.05057999539764095
40252,0.10117505925311521
11016,0.09774455556059146
39971,0.06457441714091933
40101,0.1110773868191332
31111,0.07470158081109557
30938,0.07006705404992683
11973,0.05890192091541888
28648,0.01718956690669703
10222,0.08775975923092597
29474,0.05545082227893654
29124,0.2548352973851389
33646,0.034939923559640915
7041,0.3662239938380363
25170,0.03798998119298435
16191,0.7176720788502389
34667,0.08998198761511636
35083,0.3700952031871815
6023,0.053354583808964115
13944,0.03873133578136741
22341,0.10260293679162487
19520,0.02205506576333907
32564,0.06897138491770755
33627,0.0315624928138429
9277,0.0679117437313367
39681,0.07942966113686925
5673,0.071649430801547
10093,0.23685942899976836
20464,0.5862741474011562
218,0.09432695478238032
35303,0.02645530041637681
14198,0.11182782013230495
36341,0.06378185650326171
23866,0.06471668268852768
40580,0.07784452797670736
1612,0.09904105623557588
37956,0.08842797911680848
40257,0.0916086901461796
6666,0.1166979378213019
5373,0.09732198624004941
8590,0.06611975631632172
10412,0.07998153610066866
9215,0.028433277394641604
38127,0.02106197843796334
1710,0.05626885462487999
1892,0.12645742527361925
24682,0.05981899624936772
6586,0.014623086742738763
25216,0.04619721147609405
17419,0.3037884006393295
31773,0.04038066339151794
4450,0.04304116929260807
31882,0.06382071638294126
38716,0.03326837756674529
475,0.08342798291414989
30705,0.040550339769876306
1846,0.21961962381313005
6267,0.07095350523528789
27379,0.27432495769075393
9582,0.029633673752706688
36666,0.07139444098472082
41044,0.34042743932607933
10754,0.0460124387779703
40739,0.04273827698928958
8944,0.20087468570558245
4477,0.06857305049630369
32024,0.031216768175666584
23337,0.0399685030208744
12780,0.04465660309088607
19507,0.0599328711533851
6189,0.18353172586572783
5864,0.03213515862896498
40061,0.061237710071842005
1571,0.30518013054224663
34513,0.08527344972901235
21417,0.04182607919163366
22876,0.07020989474265435
19483,0.04188818046145109
22339,0.026126229189853387
1976,0.048016549939312834
39730,0.022053596323416615
13836,0.06711910036801855
38650,0.3577575475505013
33482,0.0335366999240794
