client_id,subscribe
4738,0.3679057290352842
11683,0.2829234293718038
35532,0.05813230388971472
29127,0.31853712147941726
23053,0.08373118681853411
38288,0.11877467947863939
22510,0.24606622673653256
10956,0.05204898801598986
11978,0.047628678521604066
7748,0.03324048630644388
24581,0.41617328714285917
27049,0.07571508946057741
4288,0.008061282130035477
613,0.28773541985127743
30504,0.03439451842450382
39739,0.0464980127145508
25356,0.02626692811714409
14130,0.029362557504147953
36997,0.30822441463480976
26602,0.0330871535170868
17161,0.058882648901399055
26557,0.2821399791811831
13596,0.02591673057489433
11181,0.03028067021761712
5291,0.0731851431721401
18575,0.020998953711823722
24008,0.08964854747524012
5251,0.02667471143461858
28283,0.5270125788786515
12285,0.03503721635025228
5087,0.060786533874795774
29587,0.037181165457649025
1936,0.03734782946695176
18559,0.2956304890269596
8980,0.036008620843342325
4399,0.04209501829525042
27818,0.03460264333616434
9940,0.05642318463011043
21650,0.3139344950011653
13800,0.04209470169816377
5456,0.01843518398261897
7432,0.03390759922279864
3527,0.044964352614952664
28362,0.2913441247437594
15786,0.06067353962085521
8314,0.08669320469516754
37223,0.059784034489870665
22340,0.021729309305953168
27772,0.019463546923709267
21811,0.06629479028151235
40404,0.0695403687332763
8062,0.11287146951974339
14964,0.05178101213455765
41160,0.0954570848883232
2539,0.03770471395959037
1055,0.07465566476192206
22262,0.13243414252651942
34250,0.030069450817667185
35546,0.824179209232243
21846,0.07677310359270433
22781,0.06884128339115603
34845,0.05166949411442882
316,0.16042192704263417
33190,0.04750455620902546
18669,0.03648583994566644
22345,0.05797601600360377
19935,0.09070196890557866
18585,0.06180893332154562
9546,0.04100195458020887
39794,0.0927395610625174
27695,0.08411209255520942
6531,0.33635464405649146
40360,0.053715550154670125
6431,0.0433602062345054
1004,0.0569570319946264
39077,0.03601506682847595
29649,0.08335900783197855
8259,0.04967824488058814
31978,0.009096407658327534
30398,0.34575747289231357
11496,0.07708859712333871
12716,0.03838473295262524
16766,0.34395501927805
36871,0.0108478721417165
9248,0.07618277506734127
37983,0.06463858844747393
25641,0.033733652998199165
16151,0.02665174210104114
23979,0.0788852561721396
16444,0.047618289276371316
10865,0.04495210775207282
23947,0.24966266132943085
4427,0.07522692759032278
26921,0.2636647201183985
37389,0.06817681138300125
854,0.06290599705832324
3831,0.09035357354076155
28509,0.36174490977518964
35421,0.03488803209116219
1158,0.15006239088656362
29049,0.061572892200757
18217,0.036863573824051865
5932,0.0896186450634846
25788,0.04684985442364321
31410,0.051837028090593165
37807,0.028750699134018867
19126,0.0351414364169191
23631,0.02377235368376837
12976,0.12665663713706765
31805,0.05292479494257165
21512,0.041693471010469406
7354,0.05460125797701359
27649,0.4826063048270745
9901,0.036105194877891995
10610,0.2772807428927729
21502,0.05318964871176435
17458,0.07488265340766531
33439,0.02423327595015563
10358,0.23963354718555796
1746,0.44735656475811464
20497,0.10025349413643173
5103,0.018656800159575937
287,0.05328672684678884
18818,0.06872314082909757
8313,0.09212898064094478
2963,0.13602637692736225
3214,0.5178879827969057
7902,0.06382069422178738
40215,0.02452154553562379
23797,0.5289150828498648
38791,0.04068363089382057
33495,0.06480882263089281
31519,0.03221171907687664
41163,0.05628521416494339
15971,0.011762798409261704
22363,0.03421212447489402
39285,0.09934882797432235
29515,0.021190804233852497
25306,0.04672750704129424
7188,0.10671938309576678
5072,0.07313919320471038
22158,0.018561876545802686
16438,0.06281140054766823
718,0.056630118050325744
12411,0.35483085037141476
10241,0.04651141005488528
30318,0.029806632566460003
8024,0.06715271905316006
33857,0.2800230618283515
21719,0.14484341268092063
19463,0.392284080362028
12143,0.1669110025699611
9659,0.05764755357328218
910,0.07372131945485322
39014,0.22798093002185607
19193,0.04470150752341991
24738,0.018523086552560124
23380,0.05198275071606471
16245,0.05948557653495434
20997,0.25422676262901994
5858,0.031202248497819853
11430,0.7843447759696338
24530,0.05319303401638335
26194,0.02968480297955561
28260,0.04982870583343122
13584,0.02756144666324857
10478,0.062383541552630366
22248,0.024379139795461916
20256,0.04067361776525901
25479,0.019614108398057602
11602,0.2662685916466883
37857,0.36729794857228254
22132,0.036068263269062525
1278,0.05657035102541017
23897,0.0065137810069024835
26439,0.2303840227356753
5264,0.04938832921735823
40231,0.13414750222515764
35321,0.08092781118174369
20230,0.02549491027822505
9411,0.042673091505493116
1714,0.046877491992256784
8464,0.06218065653871754
1604,0.060881801029057735
38443,0.4772409921882231
32614,0.022459725830723573
17138,0.40864431162558185
36933,0.0869879462268154
13472,0.027864403244519314
10454,0.40905444915737443
26379,0.6160360903159366
10267,0.6493833391902291
22999,0.08942779776451112
5008,0.0652998012975022
13071,0.1364367974216514
9745,0.026479917387421628
34890,0.04943465901969478
19128,0.03852132524341484
4002,0.0455387413327203
26299,0.03962637607429324
36290,0.01148377086580812
28521,0.07441195249284639
22506,0.026802290123238568
36231,0.3533719626636974
206,0.07199624583642936
25012,0.47932796528547905
15792,0.04455034463261175
36456,0.08157467455159555
27920,0.05509639549049248
20222,0.03376049295021177
37986,0.02588168051281343
6875,0.06318640220707653
38258,0.025186311861924604
11799,0.06326065017023248
16856,0.024358542720160102
34256,0.43123879058749914
33859,0.06615100448601688
20170,0.5842517110444271
7083,0.0407940205159895
30880,0.09235019039990051
40989,0.3134893429153797
32929,0.029962762436718474
32826,0.07178984710947038
10391,0.2626683558694288
18135,0.080658085964977
36182,0.03139267989716422
20921,0.3741887078351667
6397,0.4483245341256069
22430,0.48419680030475953
2960,0.72306323413353
15179,0.053616324589924366
532,0.03243161538439691
20578,0.0685750103752207
16858,0.033754447240449875
1682,0.04966206231108999
7828,0.053901492736426145
28789,0.04769084370332583
15211,0.022351708897205835
33127,0.27904885999802664
2356,0.059166821911786883
26889,0.01963166173199836
2413,0.023594312533833674
27849,0.19772129049978507
4638,0.09919766880070262
25431,0.07480568142337848
32371,0.6308059152591985
22542,0.0824635945483437
21302,0.03556779147952341
28786,0.29006399982056924
20816,0.05950426663039694
34421,0.054787350756241644
23704,0.08221528925795692
28841,0.014466991077494796
21234,0.3558333063311633
29435,0.10826108562773892
24364,0.35526422647949285
37561,0.02490565902638571
2391,0.0246901825650242
23172,0.05955284248097521
39591,0.06728871605595471
12020,0.0708843963978474
21645,0.09060333611687674
11138,0.057486071844768255
17384,0.046293529663353664
32691,0.05098905430930439
17248,0.05673583533385128
26795,0.03482169938346533
36499,0.03426642423399894
33484,0.03577990532858393
18311,0.07322485910592198
20746,0.05800522614410512
10625,0.043857350271414686
35518,0.060222007600761886
39678,0.10673066633588753
24302,0.09672116638938891
19061,0.021214629446982887
27524,0.041827468889352876
17438,0.0450626009390728
38931,0.21688840104479998
37998,0.07434358461928245
32635,0.019237064575583634
29907,0.04238181862669834
30287,0.04005325483361645
29870,0.043913796228113214
29576,0.07135164090609772
3948,0.08100145374547082
27058,0.13243443969744806
28692,0.07757938694008609
15861,0.055666054501491584
34397,0.04397532340622933
19274,0.047154586010017915
17351,0.14884077814885582
12647,0.03888095086553264
8149,0.06582265110050958
29626,0.11057303951508453
17783,0.03135829965269705
36461,0.033950948356551686
3108,0.02061122313640181
38760,0.08395744036255412
13581,0.0218027258424248
2172,0.062107220580934805
35240,0.04771884648584129
36502,0.08023408473895868
32345,0.1503942144932223
4982,0.045288321839371815
37683,0.055329953296529046
26476,0.048981641984371035
24006,0.04741523593180639
13032,0.09027581130238929
26851,0.06259903245510835
22610,0.10253888717130655
6063,0.027105396876380746
19554,0.06297759959944654
15195,0.45034868846865606
27081,0.03235769908120482
19954,0.022365184501235764
34911,0.06008996221019289
24876,0.1257433027412341
39751,0.058034454880732146
16936,0.0519851226097402
33378,0.13837175624315326
9265,0.043552223797515235
18978,0.07029599986982227
8527,0.08621375296701843
9311,0.0270149506582235
33096,0.08876671288669531
3847,0.0766690482084558
6882,0.5670845137991539
22107,0.03435390384452199
17443,0.01938740044920038
24024,0.24807818925825006
29493,0.050657243792358905
13888,0.053102546389861824
38181,0.058825562876789805
21619,0.057942944020685935
35273,0.27546680187971334
9468,0.14194782927466795
38385,0.030454165256801217
27848,0.09836600776940839
15271,0.28472695142813104
30981,0.08090576312150283
5750,0.06913322708032103
13752,0.03966003889845621
18318,0.0416458281194072
30193,0.10025602324501955
37685,0.02565990059675174
33943,0.04646617950958855
13867,0.06544270561375877
37814,0.04736709681039846
31364,0.0582907662897085
25742,0.19665489947656137
4713,0.04020215108988196
33777,0.33419782797492925
39878,0.09671597303215598
7045,0.030000618662354418
32336,0.015515414972816322
21430,0.24526053880474977
27711,0.07376707537603237
6337,0.8736583590673342
39716,0.03513771676417527
12151,0.08895528965117927
16340,0.06576666152285085
21329,0.06489725700436476
18926,0.03960109154594883
25501,0.039439339038399523
14775,0.02039503392152078
35152,0.08203966691885994
27864,0.039560080480341146
1674,0.03909234194505105
27595,0.0448857027778189
39452,0.045686639536087224
12018,0.3307482440272929
17354,0.3189841492774938
3523,0.11576413897177716
11111,0.18702636061845695
32712,0.07378048851179815
15159,0.13227132024415378
27323,0.04647776118006351
34613,0.04575441934515682
31636,0.5934811107559651
15710,0.46282554875868737
13459,0.04926957867047709
36358,0.013624004430311927
33560,0.7989995102645356
16369,0.3582790714883887
24986,0.022080022508163624
1993,0.06584109835225058
32728,0.02657049738594983
17092,0.1222541431572874
34292,0.10688739528288789
13119,0.20451800575525178
5944,0.04939534055708687
13144,0.039238613435627755
18638,0.23967440041382856
13971,0.049441091105045895
36345,0.021939907252692868
17744,0.01916235512660064
40837,0.07301273327203833
16015,0.04829587666459064
28969,0.02462620225156174
36792,0.18078378249228064
21461,0.44234837544191313
354,0.07297010985129886
31999,0.1246798546620784
13723,0.055955741676688285
5583,0.11622283276158159
25817,0.04740214448600439
7153,0.044187514078222974
14830,0.016762323115930115
8373,0.03242577683649025
10726,0.06870088867671381
57,0.4148344814087182
25118,0.043921106071165235
36015,0.18027517957459452
33685,0.04486575323610957
3420,0.07550202720540704
28152,0.05034925277950041
6004,0.07294289094346913
16668,0.07116261192639169
9765,0.03636779743035396
5879,0.0825365841225246
7920,0.08798056678938415
7272,0.02882262077980067
33135,0.05680180003782414
29604,0.053064101946855284
1660,0.06822259049460062
9921,0.03635460291747508
2747,0.06261586386706847
11379,0.03940758133834781
32194,0.16032540009542007
40361,0.059556981296527325
34109,0.04241000477097078
10946,0.06647863386998627
19672,0.03398468122994939
5013,0.7020066456281288
19705,0.374124298930674
20349,0.042898802642116186
7918,0.44616648838147976
8847,0.040505572676160596
24409,0.055960248665485574
7599,0.23808544764995698
29312,0.055328595625292444
23652,0.029808356913645206
10722,0.029066603723588758
30164,0.026897806813475197
27035,0.022008699470652766
6774,0.05655295861526562
26707,0.053456266633387074
37186,0.03011069917249169
28168,0.01945296730741748
27860,0.09970885745966811
5360,0.34016161370236775
13473,0.01785233467172753
21008,0.022313588381285148
10879,0.4153053798188218
28932,0.12226030113438038
28844,0.3335240800818121
17683,0.07577107742064099
3374,0.01522742057202717
9453,0.10058533015905656
18021,0.04085521328786242
11374,0.03571328124627803
16897,0.01912159238941059
34263,0.035445677017885945
24634,0.09829509447867234
38427,0.37304066538909536
12832,0.27969673183872185
21607,0.050607505312207625
4606,0.06519631232509052
25941,0.03990750174196032
12297,0.06374745147226545
27487,0.03718150425430384
37861,0.06742074601767532
18767,0.03137955034229844
1755,0.13101252110272762
37101,0.07172887127928959
39903,0.04458295469733056
18714,0.01968556019813028
15349,0.7140419014075647
38234,0.06559495136323482
3758,0.08867498889573153
33330,0.08645421724489963
486,0.0860217573401374
32624,0.03069972869946969
36743,0.12356086028890849
2458,0.024732038035146748
38828,0.08981075994478899
22898,0.010750939241936262
22900,0.13586655714527965
9452,0.718116337768997
16016,0.03064076566307867
4631,0.055664591182884186
7384,0.027811721782846924
12615,0.09069112238196983
37791,0.038073945642482954
18188,0.02309053040907992
30262,0.3167253176779157
32012,0.07260773348673599
26838,0.04268053453516861
1573,0.04946903253249867
40661,0.07305780395104901
11306,0.03717779955983414
27276,0.7386006470960002
24597,0.06201513574414294
1872,0.4548319846900123
37468,0.031017495123965403
28622,0.010733986204589182
31022,0.023580173183192814
22163,0.33787944641030165
36256,0.07893039382722787
26520,0.02564347537805458
8395,0.03289590653625362
15742,0.034345339746689685
10362,0.039288898390879505
39700,0.052744023461199885
26029,0.07392018897827228
19494,0.05062836088801519
11120,0.036270746777317515
9968,0.11192331145162586
2026,0.058661131457991185
24325,0.10297221445332967
1616,0.27118855497724803
4991,0.041648495930066295
7953,0.11517942318356149
3526,0.024047719199075255
5608,0.010023379297861167
23539,0.18144259847881708
3221,0.030076465820191363
19190,0.023227635983808382
15001,0.05082586884456838
12793,0.05275073188166696
27880,0.024039229311676964
21942,0.3704040718093059
12438,0.09599961686822223
24545,0.041235920292514355
14786,0.04758675545543741
18080,0.03992581802723517
40657,0.09985568558411839
33855,0.8541450441737087
28224,0.016355405566305634
15481,0.08053011151091229
1532,0.4817980416182679
8794,0.07863715418812775
11487,0.14239437352162132
24275,0.05125442522670265
13052,0.025231889567974917
29217,0.13214625720833625
19028,0.03015691263560707
1151,0.07831921170089666
37367,0.10136531219108844
27726,0.05817735008245519
3756,0.11370802950776306
21486,0.059221379201558184
33923,0.014083481454821236
15839,0.6449626304454829
21395,0.40812729663447467
32582,0.05626846788593604
39904,0.058245989461374846
29162,0.06805003936255638
22350,0.019138559485551335
4489,0.5223245434720859
38489,0.06519965266534597
11843,0.08334985995538959
4749,0.05207035846486764
27728,0.06227143777251456
15226,0.771916501193119
39839,0.07668537908648643
10141,0.029624043122614106
9018,0.08248177726366215
16691,0.3590533079544184
21642,0.026772345560833622
21893,0.043639861953248184
17289,0.08035619243381777
24075,0.015573684413811196
38426,0.029722219566114202
28574,0.06769210682710569
7446,0.03366326968168568
33450,0.046356508848452174
33980,0.03663824380335324
20001,0.03344680827269647
32454,0.052130651916983746
1907,0.020024548636909875
31554,0.11739055874155807
31731,0.03750101796529024
30779,0.06339234902063251
37123,0.08408920169771787
32711,0.02871469128418179
10825,0.0468525826930911
37756,0.028465541511474894
41007,0.07048787420616438
31012,0.013308139242523243
37951,0.050949021810328586
5817,0.0751305792464069
3864,0.06218835044167036
8625,0.04929297954003648
19179,0.04739506763286011
35252,0.05779088060625643
21471,0.02845589910944364
18859,0.4031710919079491
17586,0.031638199538378625
26321,0.03474821529835057
10210,0.049757318728512155
7888,0.07928433046906007
32188,0.04288718361452229
16086,0.05609139292741968
40931,0.7350004277880418
21399,0.05554567393381903
39615,0.017231447292359467
11594,0.0691060637562021
17383,0.0397873535071968
39400,0.044569394275846816
20639,0.05325823493662904
15213,0.08489738818821511
17363,0.062431298821487256
34035,0.06656611462907837
14516,0.07011325725762682
23385,0.046258939216622025
744,0.11851825943419429
13664,0.041731168817947285
13720,0.05768096497629824
33551,0.09782819440614535
36523,0.05157299787877867
36767,0.14178433645573993
8334,0.03782599178919322
39866,0.08061315048648511
7914,0.18660675810027055
6339,0.5972388216522552
14401,0.11140139882045907
7078,0.07301594519665665
883,0.2449213555920161
17498,0.028912856286540473
25555,0.05409527781792205
9352,0.1786140862558128
37496,0.06658887900486812
8447,0.053588163804865
37605,0.37936770136713965
4659,0.6047895899386587
14097,0.022648237201230322
27983,0.07017944719297242
11466,0.044164428412467
36495,0.02909479211651873
15743,0.04271586077444256
506,0.039831606907072346
7186,0.6662995347537263
12058,0.024802084566304908
17173,0.00968961373950736
29747,0.04250114059811024
24479,0.04581033581904249
14641,0.014703571402343497
10538,0.06942818301085549
1099,0.033406818960039025
8563,0.035542675263314276
31146,0.07185237889018505
7932,0.05319065276810235
3357,0.029100299942070505
40521,0.21110653448754035
37873,0.7759959663590537
12748,0.06546335794670871
11428,0.04525641926259999
25646,0.1101606579155604
20053,0.053653487869686343
21629,0.03692791914618673
32007,0.019903717428521282
31911,0.011490815345156486
2401,0.1120231014875955
35901,0.031956835728046654
324,0.1934681443597271
18325,0.024383334707731276
40646,0.030755366472341072
20757,0.02401913787603906
12631,0.042624628512649095
1098,0.06615884272201543
5871,0.15703793109085873
28411,0.03703744352350534
7525,0.6351887771113982
7022,0.04218728995303949
38865,0.07783616715711689
11954,0.10670927777610294
27574,0.08758326608920991
30913,0.059711485139049954
2610,0.05001743842867171
10783,0.03729933968535883
10702,0.0189039854608038
32357,0.03627500647014099
13258,0.09249044016001122
31390,0.10171374375755865
32123,0.07952830091868128
27098,0.059438451847088375
18957,0.038478500923318164
34522,0.04628736537080292
2112,0.05601428290914822
39246,0.6940584515351068
15472,0.05693406203723784
8985,0.052826134344570494
10049,0.0375273368397828
33485,0.03554906690001183
1593,0.028593285852263773
18376,0.08380636151276
4782,0.01622898484035304
6331,0.05191750091825562
2040,0.07299652940274468
12866,0.011510603694127361
28379,0.27281434149405726
13158,0.06016392458055091
5850,0.13194804115342837
33809,0.07089409175084091
27396,0.04203198536386733
1223,0.029835968123411685
34608,0.11575173382984456
6408,0.053113745294879555
36441,0.04863628115436822
35788,0.026654578001011436
36322,0.012222440103210764
25989,0.035337221189609185
37833,0.45271502989826873
40016,0.05282228156277752
32356,0.043525988333114905
38371,0.04552672292571101
13151,0.04885686538246808
19748,0.3408292384225459
14472,0.6859875125353491
34393,0.048831584209715194
23520,0.2566831134629457
26593,0.04971849841909762
26609,0.06813505997584787
25104,0.022297304849313592
12663,0.24549818606716953
11899,0.09025672566720402
35493,0.08348873611277434
36104,0.07724399252116289
28680,0.05157818467931941
9280,0.24853570153950713
40839,0.030241736110010065
27321,0.05432219375068188
19103,0.024886244491699752
19478,0.06352130790182203
28305,0.6893003088995618
39534,0.04948165876669294
21427,0.018116257845835693
30563,0.045341407608663294
21540,0.5823026494522532
23346,0.027561370200146085
12176,0.036270362680493606
27331,0.05400332254049515
7822,0.08763401021370605
38136,0.04847995145260092
18239,0.08818238253999076
38477,0.05439555291237655
33694,0.06985226178176042
30689,0.05962686667420744
12926,0.09756812341652123
16979,0.029688656001527224
22148,0.008777870253128591
27117,0.16095782848361118
26175,0.04024405570941194
18350,0.09960676703151773
24997,0.05128117616797391
24070,0.020604545482961614
14156,0.020831593876533928
2622,0.09422869348105073
17435,0.08201688971743273
31118,0.05220073177648794
10688,0.016063287477802373
16252,0.05901198729848171
7279,0.01528798868328658
9808,0.5499799512943637
9865,0.05007243368884915
40487,0.032885932256766184
14099,0.06142205098808393
22541,0.0452294270671758
12683,0.042582687204485596
31582,0.015426457424232374
30716,0.023641792550063153
21125,0.029743492100804174
31222,0.02404755855398659
11693,0.03508370031425154
37850,0.05314411678085997
32095,0.06459313689642214
1833,0.18013509457452515
11158,0.01778518958649725
41013,0.066975585400712
1131,0.08672416662004345
18645,0.3271586330163057
25252,0.0653244291672535
18647,0.8473179798834274
37799,0.029941157388796307
35294,0.17391218448754764
19986,0.5247084555380751
19476,0.059177268970658954
28116,0.03592442239434493
17531,0.03721976633315821
3944,0.09304160350214565
19162,0.030367227411658263
24091,0.05016981328503676
3788,0.13905756928570007
37007,0.035146720057541214
8759,0.05314432821589174
30621,0.22907781193551655
34029,0.0302192052314539
18600,0.06662407192524014
7214,0.04837178100779129
39377,0.04798145915036451
16749,0.6754042863527995
4338,0.05010305928003702
39475,0.04225145217807367
13434,0.020532705072895077
28108,0.08542303408719164
9137,0.3473656959217394
37457,0.043479120565618506
14371,0.673187986510923
13037,0.04478971462601386
40252,0.08625163091327583
11016,0.10994881697863952
39971,0.04282573264379207
40101,0.08573823658310277
31111,0.0713485597417573
30938,0.08528534248674959
11973,0.06332830974548495
28648,0.01301106054833544
10222,0.09822231812772053
29474,0.0697246588887376
29124,0.27346519191095725
33646,0.03031181723281641
7041,0.3988413403039717
25170,0.038154271345073903
16191,0.6763157493803242
34667,0.07132740302294185
35083,0.302103067619248
6023,0.044757190203282
13944,0.03264398139981316
22341,0.09920155720038329
19520,0.01812205374600855
32564,0.07502775133058334
33627,0.02832501911502918
9277,0.06240149549892867
39681,0.062565203750839
5673,0.07764422593986696
10093,0.29572030471191274
20464,0.639580184010685
218,0.06447797103916002
35303,0.017127825877110266
14198,0.12284347595881759
36341,0.06722077002006246
23866,0.03907085549246468
40580,0.09265632583487188
1612,0.11412331818802013
37956,0.17194099901474036
40257,0.0880967119957271
6666,0.08436333636325773
5373,0.11754712992256278
8590,0.06176215268895597
10412,0.06151144356184786
9215,0.0437893665786231
38127,0.029668488898984716
1710,0.055248477187532806
1892,0.1368128514626927
24682,0.05690944735759331
6586,0.011112727543614712
25216,0.03427827181152961
17419,0.22998166299325715
31773,0.06393162243388811
4450,0.07011426544224701
31882,0.08555783483945324
38716,0.03210963708342997
475,0.06535193927052672
30705,0.03366216207907366
1846,0.20885748789621117
6267,0.046530656233347144
27379,0.15176230437054736
9582,0.06051028596319449
36666,0.07911775185618548
41044,0.35718407109892064
10754,0.033331739424082574
40739,0.029401045924306656
8944,0.2809668992102787
4477,0.04015199639721915
32024,0.04651444065222005
23337,0.057935921115788006
12780,0.03983873648472249
19507,0.07834004515652161
6189,0.32447955512108034
5864,0.03152377566817194
40061,0.055183181944544205
1571,0.28006556880651295
34513,0.11863452398174436
21417,0.03422176670353823
22876,0.06453876427383741
19483,0.034629414467876644
22339,0.0374652319959809
1976,0.05427980068562688
39730,0.014899387758519383
13836,0.060661802893021824
38650,0.3374230785328727
33482,0.03709090971766922
