client_id,subscribe
887,0.05406318467830922
28360,0.040858779118189296
914,0.057961020533944245
16385,0.04845867248601348
15198,0.04449225655387514
31218,0.04395827793741288
5799,0.1244209156302103
25932,0.2510495554606021
20474,0.047910007837484295
10943,0.112554136303843
38854,0.06512784541640033
11688,0.1332081085261987
8181,0.36092744674302285
30774,0.1592420836784069
22642,0.06291462201221772
15017,0.047605236005345115
12248,0.16731148292262027
18671,0.042553642649481645
39113,0.037121177107198776
5459,0.052955088662120973
40332,0.15576924193406266
4176,0.03915167621103014
33598,0.05928345874744173
24730,0.05045649001008105
12921,0.04655337000157451
39404,0.04150958273560986
384,0.13712485247448425
24163,0.24898650689672672
1191,0.04103541746318321
30006,0.04964906506300099
16707,0.03334280126147559
30933,0.17742304439861906
40197,0.04098691393128857
33442,0.6422010451290919
39150,0.15086988377608512
29444,0.04163200032187229
303,0.043120052631428415
31566,0.05317637676515303
1003,0.3262054469259192
15390,0.05800082497366088
4676,0.12740792184511
21973,0.07582590101434725
14632,0.37947422460064695
9008,0.05373612755175275
16090,0.045713337035412666
40269,0.3578194666807509
5392,0.055127270397625945
24790,0.047343400069849204
18937,0.1432776279516095
16886,0.03899228507883746
31072,0.03541608320271272
16021,0.06588601279311354
23569,0.05827205446047327
30092,0.04177442025787987
9046,0.1610427089747202
29573,0.04479170926434849
29397,0.12525941361269174
14539,0.04529205486089324
15886,0.7610986295856577
12893,0.04625986796185769
13092,0.051700771781647226
31389,0.05555439609190906
41003,0.04292032938890127
10666,0.16712755872162016
17674,0.05835071991921683
25855,0.16283188104001373
20665,0.037555238499705136
1762,0.04161942438701201
18420,0.04549998762248597
14303,0.07969010616894034
9813,0.03949570475177873
3271,0.030528925223899047
10557,0.031654255903135343
26367,0.1828662054951892
29417,0.05404694994166628
30526,0.1918535320886507
11276,0.0474820358050201
8412,0.04758492207531262
18535,0.10768533792425598
21542,0.052371444691070725
30549,0.2343246049395503
16087,0.1060225045229979
35716,0.050165539667018914
27644,0.04233011946398619
328,0.13913802955532276
15127,0.06470695578486672
13835,0.04950169942516938
4798,0.16671086692756656
10247,0.03983050442285789
4809,0.05383264662887422
30856,0.06407345069929879
16225,0.07271270934555334
528,0.047405267704404196
24743,0.044154425147782096
663,0.05150211791319133
20475,0.04567936089905966
793,0.1398737835290342
41098,0.05569306816286983
22232,0.24184776314744322
25036,0.06863178841930913
32489,0.029955694476707227
34867,0.1537463233870602
16007,0.6647234855521731
3632,0.6254899866468782
29532,0.054438353755507415
39728,0.03785848539981134
13054,0.039716052241849466
22253,0.04371923131933575
40988,0.16191613889585776
38557,0.03739995392073349
32411,0.13790422980883832
20316,0.29729879941560977
40964,0.3811619005679091
17670,0.04328160284731808
21634,0.03577080465927894
32798,0.047243114709362634
27056,0.04516785121043494
36904,0.0349611800370552
5081,0.06718934217027138
9386,0.05528336525201389
37023,0.03910192023003354
10355,0.03504659522345557
10870,0.059270541894273006
6440,0.05309720222995719
17089,0.1930219765191971
4738,0.34562587056200816
11683,0.34724319617534843
35532,0.04182537185796705
29127,0.3820343916537454
23053,0.1408264025899131
38288,0.1668990814335881
22510,0.25552940082396003
10956,0.08203849353645964
11978,0.10621669681605306
7748,0.03615571620844714
24581,0.4283762175216464
27049,0.07589676625643918
4288,0.049447316153969016
613,0.15950818871331768
30504,0.12333757083604198
39739,0.051611619423694514
25356,0.048779809188863085
14130,0.048838576063639345
36997,0.5344573416978385
26602,0.04953896555738994
17161,0.04907870626207041
26557,0.2677422257014292
13596,0.04590748447720143
11181,0.041386366717256554
5291,0.0450486044234833
18575,0.04521399999981645
24008,0.030372840237891368
5251,0.05607260628003601
28283,0.43836121446462945
12285,0.05809693734561325
5087,0.07326492883119347
29587,0.041735568231682105
1936,0.04176341807619751
18559,0.24462386315081328
8980,0.04278896192435132
4399,0.03800732006252418
27818,0.038393423877185424
9940,0.037452008489297896
21650,0.18747565967154017
13800,0.0693577855474125
5456,0.05044949607853604
7432,0.03668475883445517
3527,0.042088264234489324
28362,0.2654874110448304
15786,0.037726519036076434
8314,0.0493521311858012
37223,0.05223685195564731
22340,0.05554343225375317
27772,0.055078792952462
21811,0.044159068785281294
40404,0.03820805413503923
8062,0.11283638753192408
14964,0.04479306385720278
41160,0.044334389214524414
2539,0.08565974664880621
1055,0.12913025449871054
22262,0.10499158521967145
34250,0.049224033952961495
35546,0.694126722024822
21846,0.04015825855537849
22781,0.030914753247421347
34845,0.051963056634816554
316,0.12367485443403085
33190,0.06415108458267646
18669,0.050960881981427154
22345,0.11017178465451934
19935,0.1530968014086986
18585,0.030646718898870003
9546,0.03869252421248227
39794,0.031471373062544404
27695,0.1167890489087175
6531,0.3041384004284751
40360,0.04810420870853108
6431,0.13936225943080713
1004,0.05553393449916815
39077,0.05903224384928586
29649,0.048168195913139124
8259,0.044747576527476414
31978,0.046854477186321686
30398,0.42822222249644143
11496,0.042507325701107226
12716,0.0373108756325023
16766,0.28711667819607034
36871,0.046668888700571814
9248,0.1329467689322569
37983,0.11815772004279823
25641,0.12121486364247752
16151,0.0510509874642074
23979,0.059851159943145445
16444,0.045790585442541186
10865,0.11404777290436201
23947,0.1559158018594222
4427,0.035720023825381995
26921,0.23788977239075745
37389,0.046930748015249116
854,0.0445259102971631
3831,0.04177258699490985
28509,0.43590643422882924
35421,0.0803707317198968
1158,0.16063383550936186
29049,0.15033005513232955
18217,0.0366411997521737
5932,0.16180506492172408
25788,0.04789467510488389
31410,0.15494688530943443
37807,0.032265276534594954
19126,0.13426645594121134
23631,0.047015737011365834
12976,0.13599155849754196
31805,0.04472380250038211
21512,0.059238315821883714
7354,0.06089194401721013
27649,0.3103638629911579
9901,0.055816093572696394
10610,0.23153588058936242
21502,0.0390606221034396
17458,0.03630656090381129
33439,0.05311743937193746
10358,0.2304203926161559
1746,0.18706590852094787
20497,0.143326745788547
5103,0.04770419387600434
287,0.03795799082546655
18818,0.15208413414410107
8313,0.07035959371171976
2963,0.20405431694602433
3214,0.042911722788925084
7902,0.035168718124684285
40215,0.04681387702209412
23797,0.40097805872630354
38791,0.0499418207732059
33495,0.04378603164591562
31519,0.1151907188997163
41163,0.041590752484784624
15971,0.04414470265407626
22363,0.03369749673418813
39285,0.05214800412422446
29515,0.04271787170993318
25306,0.062029246922062485
7188,0.152206536440234
5072,0.04772403128390215
22158,0.03888761443201257
16438,0.0460970978667166
718,0.04953972298536608
12411,0.2664378093229152
10241,0.11222149492326883
30318,0.05887270534378938
8024,0.0510834488740748
33857,0.3757430047967429
21719,0.12552943878083983
19463,0.18954633169076515
12143,0.16287674867901
9659,0.05504430217965036
910,0.05819427534720243
39014,0.2724122640154977
19193,0.12631727950577729
24738,0.05342595328182803
23380,0.04598025851891615
16245,0.04692014493571404
20997,0.16185163860327403
5858,0.031772019693649636
11430,0.755264101364006
24530,0.13632415515675006
26194,0.05024642673243022
28260,0.03196374654979809
13584,0.052530815751089324
10478,0.03647935484568482
22248,0.05215013337036094
20256,0.04239459788517472
25479,0.04244435527527761
11602,0.19015219138854003
37857,0.375617884231865
22132,0.1506189292872093
1278,0.04036179545975184
23897,0.04795951074779914
26439,0.05147549303315611
5264,0.038605523902710354
40231,0.1373240887746899
35321,0.14574768201073196
20230,0.04525004212494353
9411,0.11632353619943625
1714,0.041559307573931
8464,0.04103604210664136
1604,0.12978249893277063
38443,0.4176301608782502
32614,0.046522712693804355
17138,0.307723975671927
36933,0.04307068081914968
13472,0.046297529957160605
10454,0.21305413072036988
26379,0.6872658277685588
10267,0.7084622662853743
22999,0.03622035440346891
5008,0.042569263997345376
13071,0.1526728116667856
9745,0.034747955722184566
34890,0.029639927996954953
19128,0.04273045531630691
4002,0.02773144295216848
26299,0.0752767803525797
36290,0.041872896474913913
28521,0.04232021383418825
22506,0.07205633779907467
36231,0.3473321792778521
206,0.16597874919982583
25012,0.10474905323115986
15792,0.036877804760206155
36456,0.03560885809031166
27920,0.04257891454522384
20222,0.04067467814112726
37986,0.040459918269299726
6875,0.06886834000292764
38258,0.05809137672149654
11799,0.05253764657985413
16856,0.051583731471161395
34256,0.4140595742418236
33859,0.16606434394670913
20170,0.7313537328030425
7083,0.04291135889956766
30880,0.03222024396986028
40989,0.1266650122539513
32929,0.0750361853136732
32826,0.043312366844289046
10391,0.3580179569860752
18135,0.14468717128256664
36182,0.042318228267807144
20921,0.35543648740968153
6397,0.4059365195171691
22430,0.37468693542196624
2960,0.7751371466977988
15179,0.04580160124990629
532,0.06018909733931115
20578,0.15998623408648147
16858,0.042710551799082806
1682,0.1260714060674256
7828,0.038806911346982886
28789,0.043336644592515856
15211,0.052132154092287546
33127,0.24716019198818542
2356,0.05271897944965122
26889,0.046416880713637663
2413,0.0517840588278949
27849,0.11536807226063549
4638,0.1467363219683321
25431,0.040038849878649835
32371,0.6296063991387935
22542,0.13341145082707734
21302,0.03216475058330431
28786,0.27126227651145596
20816,0.041101337434509694
34421,0.04725065072998923
23704,0.03928246940977317
28841,0.05252115226283962
21234,0.1573277778008468
29435,0.05999332449430756
24364,0.36586775635152646
37561,0.043587611950603004
2391,0.04517736920996875
23172,0.039188757683429776
39591,0.030438948793575393
12020,0.05027360508993171
21645,0.04764976911193307
11138,0.04230627023019092
17384,0.04499101232588224
32691,0.16469198962515405
17248,0.14229530582684283
26795,0.050285321728351456
36499,0.04237340231095644
33484,0.04172401340616014
18311,0.055897180792292486
20746,0.04600682548059065
10625,0.057117494268315236
35518,0.04146246219947988
39678,0.03868112697008626
24302,0.15573554578547708
19061,0.052854684198299536
27524,0.02560342607908504
17438,0.17499991998006603
38931,0.16824497313933584
37998,0.06888024193597089
32635,0.05013519825315044
29907,0.032671181492268414
30287,0.12087553278509655
29870,0.1152089418882658
29576,0.03569342522895177
3948,0.03945077486120408
27058,0.16122052316187865
28692,0.03624926575674146
15861,0.14071573759462408
34397,0.06416747421994505
19274,0.042326739629737105
17351,0.16605479019110445
12647,0.12481752012651827
8149,0.06940391770045841
29626,0.04165534126513093
17783,0.1479220819656875
36461,0.041821473695594844
3108,0.04870441123940224
38760,0.049513923898405136
13581,0.043067491380383426
2172,0.04579088873405552
35240,0.04438823112004971
36502,0.1313132129299093
32345,0.1708107349458304
4982,0.05473817492143126
37683,0.03564729643368702
26476,0.043933867765284816
24006,0.029724002614784955
13032,0.031250455456027074
26851,0.04182510813681363
22610,0.17785170791687951
6063,0.04899260671531607
19554,0.05904794399694127
15195,0.3941927827338271
27081,0.0507448497544872
19954,0.10550200348279215
34911,0.039436237161519755
24876,0.13191182379132388
39751,0.04235556381048144
16936,0.11087134583936227
33378,0.1354361839409858
9265,0.03354752475222553
18978,0.04670782389017989
8527,0.027743252561128393
9311,0.04928956237160073
33096,0.043478972279259585
3847,0.04129356077584444
6882,0.6094258145286737
22107,0.04620727154021656
17443,0.04201182955615651
24024,0.30397852821872534
29493,0.029166463702518682
13888,0.040727535254827626
38181,0.1473925013461842
21619,0.04673164395200024
35273,0.12194753334051943
9468,0.1542006257971359
38385,0.03475675005129368
27848,0.04672942095417439
15271,0.40253371149346134
30981,0.04455836666429736
5750,0.14563126509979685
13752,0.05040986480883382
18318,0.0450462972080468
30193,0.034575141563988075
37685,0.041637960687801207
33943,0.04106281184038852
13867,0.07131359886679577
37814,0.045950470046608974
31364,0.03952933328310013
25742,0.17193140396936998
4713,0.0662985742176173
33777,0.2979932777542725
39878,0.041223390385714855
7045,0.044038915335011766
32336,0.05422755194489353
21430,0.23231367449030788
27711,0.03467729516979954
6337,0.7855336709504311
39716,0.05409325446004997
12151,0.16500630925994708
16340,0.1217279505008605
21329,0.0488463805351708
18926,0.14350316987596148
25501,0.05029650586706353
14775,0.050489933089416066
35152,0.1322227005670486
27864,0.13496932572380302
1674,0.03648124623583616
27595,0.05375937814786739
39452,0.04133406692503568
12018,0.2860770165745975
17354,0.42590775682134685
3523,0.14132201427290275
11111,0.34469474370074915
32712,0.051262474967296634
15159,0.14113588075939706
27323,0.034336080655637355
34613,0.13102436362252157
31636,0.6744767416092122
15710,0.46193304931313384
13459,0.05145087389703195
36358,0.05390766530075838
33560,0.736968940655789
16369,0.1776365516003908
24986,0.04174976451918092
1993,0.1242140034462071
32728,0.035512992524849706
17092,0.15889728420314203
34292,0.13375755621172564
13119,0.14467443288956996
5944,0.03990995647730311
13144,0.05645171448331863
18638,0.17266741236200597
13971,0.05134845047896422
36345,0.07043853744578345
17744,0.05066131933948064
40837,0.0431595358643703
16015,0.04203155352260728
28969,0.058763817139164794
36792,0.18504707220557318
21461,0.3835860335634423
354,0.04036444620415345
31999,0.16513005583977527
13723,0.15198656660013599
5583,0.03674533722233454
25817,0.056718346469537176
7153,0.03868116809565223
14830,0.053750261347722525
8373,0.15919257278993998
10726,0.04200406018628363
57,0.40359284335057255
25118,0.13944668302294352
36015,0.3562985966874054
33685,0.046690143306530624
3420,0.043969968098654014
28152,0.044966962609854014
6004,0.04634415760279839
16668,0.06441470823377755
9765,0.05160395616196358
5879,0.04858583735622261
7920,0.038163479418780774
7272,0.04919971695128058
33135,0.052056599824187505
29604,0.03137406986846644
1660,0.12575270372392122
9921,0.04841722237362289
2747,0.04803278333274962
11379,0.05600671974892925
32194,0.04327983524086293
40361,0.045906315677372085
34109,0.044672067002343024
10946,0.030066825669352225
19672,0.044698956925723184
5013,0.7592897100130491
19705,0.25196777284172944
20349,0.03282922998239562
7918,0.30956995792974884
8847,0.04261683780257573
24409,0.03139356385946397
7599,0.14171177543992747
29312,0.03112054731923385
23652,0.04338396202448022
10722,0.056831014929019694
30164,0.04778672437557076
27035,0.0382084396890471
6774,0.11084919052933155
26707,0.07703999441962811
37186,0.15984039579712458
28168,0.04950046092809534
27860,0.05492427401764121
5360,0.18871775508953828
13473,0.12210937400265517
21008,0.04001193517272187
10879,0.3954611817283182
28932,0.17330227943697996
28844,0.20198900457787924
17683,0.03956834488251559
3374,0.04942661640605462
9453,0.1779074928353039
18021,0.033250547322224065
11374,0.042925931003680605
16897,0.04489465541103794
34263,0.04828382486368399
24634,0.04001249906557715
38427,0.3425918463152825
12832,0.311337457568495
21607,0.054541553512071565
4606,0.14926980983115823
25941,0.038797622952513836
12297,0.045260799788421596
27487,0.051674401184859144
37861,0.034843321253258425
18767,0.0448034336900549
1755,0.16819855472382808
37101,0.13173744241403237
39903,0.05728764613152187
18714,0.04137138441285063
15349,0.7523762718848219
38234,0.042446714170983134
3758,0.0497368811398663
33330,0.04460505976272942
486,0.04383799240248677
32624,0.045162733951709354
36743,0.17567125188768695
2458,0.04638939421541148
38828,0.06356800531065672
22898,0.057600222482639664
22900,0.16131322910574625
9452,0.7646800674637841
16016,0.04635413726418769
4631,0.03532127919621386
7384,0.048281791050803886
12615,0.03387975079548724
37791,0.05210813623201878
18188,0.04643281964379099
30262,0.28581259334586584
32012,0.06765561658900572
26838,0.039775122440697926
1573,0.1498063835906318
40661,0.03603083878186353
11306,0.059084516629562274
27276,0.6608141037285982
24597,0.0537188285367549
1872,0.3382092115375498
37468,0.054395255766349584
28622,0.04428165443414014
31022,0.04325597437617709
22163,0.46000033698049464
36256,0.04218010952870105
26520,0.1340814534775438
8395,0.04215190362246654
15742,0.03310229346052972
10362,0.033804186535558695
39700,0.11262904484888771
26029,0.16195780564208948
19494,0.05837024989620271
11120,0.05384309636295048
9968,0.14369187860040786
2026,0.14745589127763098
24325,0.050056033658208314
1616,0.2615891070608499
4991,0.15867709172280503
7953,0.0404495938680627
3526,0.03588046027298186
5608,0.04233895630060394
23539,0.13641594722017067
3221,0.04462218775659593
19190,0.04133247548120878
15001,0.054289686658022286
12793,0.15041202074014273
27880,0.0567114649615096
21942,0.27367808462203685
12438,0.04272216949201592
24545,0.046062123173924094
14786,0.03698834719652396
18080,0.04315143053244901
40657,0.2375241976485027
33855,0.7766149405184158
28224,0.0476733441675829
15481,0.02284847498819018
1532,0.30736028025024514
8794,0.04826647170705804
11487,0.19809182152461915
24275,0.04318367123300616
13052,0.03216490829934713
29217,0.1690224064805785
19028,0.05031341126486563
1151,0.03424990696180496
37367,0.18500841492898923
27726,0.1256950102777609
3756,0.04026681714783263
21486,0.038486626254523544
33923,0.04474868104053119
15839,0.8049735262614436
21395,0.20705273802177124
32582,0.15534166342432718
39904,0.03727472336978558
29162,0.12141250833447825
22350,0.04986374138091022
4489,0.42319296798312434
38489,0.03253347210482847
11843,0.1824147449494631
4749,0.050503164931498784
27728,0.042487508327146484
15226,0.8005239890486927
39839,0.03695869089204409
10141,0.05991305599680176
9018,0.0765116208233035
16691,0.48204926654397356
21642,0.055335061856908084
21893,0.025045673964283557
17289,0.03773788072029829
24075,0.06051594548977343
38426,0.06611712616557325
28574,0.034358625524327
7446,0.04200432601271871
33450,0.042486542411928334
33980,0.0612641190347654
20001,0.042228926349534464
32454,0.05611923461031078
1907,0.04193251690486329
31554,0.12029984604639837
31731,0.04310093376058579
30779,0.04203819540021596
37123,0.030032704419259166
32711,0.0508927572365437
10825,0.0652372338315764
37756,0.0424137125424934
41007,0.04430834452804722
31012,0.04816299920901386
37951,0.052470913417383344
5817,0.22440439063594914
3864,0.034512017179211846
8625,0.03661277712038031
19179,0.13378778233337632
35252,0.038831556341791154
21471,0.07101150179670775
18859,0.20650836156143523
17586,0.05223109502125477
26321,0.04921112748757697
10210,0.039265532856539796
7888,0.12415754130040925
32188,0.028866205265923168
16086,0.17153657180446427
40931,0.7610108927265956
21399,0.05433485751666515
39615,0.05870782961940508
11594,0.13024077727028882
17383,0.03809005477946743
39400,0.04252298340210096
20639,0.06382321283083464
15213,0.03635692716467986
17363,0.053415562385579284
34035,0.09265096662366869
14516,0.029257162815451095
23385,0.043308620406840956
744,0.03667580254637415
13664,0.08270388676766965
13720,0.03841308927929778
33551,0.12271280425839519
36523,0.04142787426364393
36767,0.18453778841930438
8334,0.05078868931420665
39866,0.031633546439554266
7914,0.13720650333018997
6339,0.6625962167587184
14401,0.18792946982487013
7078,0.046111982625682786
883,0.23018519556908593
17498,0.05233261310123687
25555,0.035418087452520466
9352,0.3105783702720438
37496,0.0418636067091955
8447,0.058379932582446205
37605,0.33881743510738954
4659,0.4308579879610123
14097,0.05166167032702307
27983,0.04742123512841858
11466,0.038660712953808685
36495,0.05930462689128085
15743,0.050827328667083706
506,0.05221869742129144
7186,0.7463884651734609
12058,0.04613968562354679
17173,0.04743858587349011
29747,0.041895066135866015
24479,0.05175254064331109
14641,0.16576393720586768
10538,0.038852844511841816
1099,0.05801974362547816
8563,0.11354270174940241
31146,0.04852313403869593
7932,0.046613325972626456
3357,0.05757271602420242
40521,0.3759826583601096
37873,0.7566259254628448
12748,0.1477125245207113
11428,0.03208551521023524
25646,0.1681721989936362
20053,0.04924042115629192
21629,0.03349614656410087
32007,0.04955521586758721
31911,0.04670936287267422
2401,0.044697861065061184
35901,0.03320912733822549
324,0.13572215108535787
18325,0.06534159698518877
40646,0.058741619156908446
20757,0.03699511575779012
12631,0.04819695487055239
1098,0.038697713235035965
5871,0.16081674460891443
28411,0.04288298999745609
7525,0.72759176913299
7022,0.12702262343199033
38865,0.044387658285567615
11954,0.16715501572631944
27574,0.0402474812018897
30913,0.05771472291371218
2610,0.12089542544438951
10783,0.04329291406523251
10702,0.04008530597020343
32357,0.03705527698490475
13258,0.03662485806141841
31390,0.15611151427251996
32123,0.03205992847403359
27098,0.03663989328186481
18957,0.038682431101857595
34522,0.04077143302826716
2112,0.12636794200404422
39246,0.7099143594448107
15472,0.040455182672148454
8985,0.03743476247403047
10049,0.04674030405737714
33485,0.055989646318228226
1593,0.053653453054254105
18376,0.05447604966707644
4782,0.04636921726658541
6331,0.033316354887660146
2040,0.04489935955101947
12866,0.04962682199889831
28379,0.1317343652090314
13158,0.036052993380706805
5850,0.1663988397877906
33809,0.04299873365862773
27396,0.04008940866739484
1223,0.04178308213977605
34608,0.14634801437651504
6408,0.044790281369266625
36441,0.04359744885340218
35788,0.052549851938895296
36322,0.044326324652167466
25989,0.047485293973634754
37833,0.3073904422044436
40016,0.05068202965386954
32356,0.04924170917248098
38371,0.14418214644161753
13151,0.05705557255785578
19748,0.13365394787298052
14472,0.7694857447722715
34393,0.12116382220939734
23520,0.3396347774211061
26593,0.11628488550964947
26609,0.03971494116416715
25104,0.05079292132739546
12663,0.20806578917335225
11899,0.06313918062436133
35493,0.043544113162191485
36104,0.03935852534372566
28680,0.1264107610467467
9280,0.17265666644176544
40839,0.038297471341803335
27321,0.03818255528781445
19103,0.043541438065442424
19478,0.16484266894880878
28305,0.736692444385771
39534,0.04366392349551597
21427,0.04636342748607203
30563,0.04582793386055414
21540,0.7095476635656444
23346,0.055720898936018726
12176,0.05312514841847962
27331,0.13689186314200383
7822,0.19408654841837522
38136,0.03851796972185454
18239,0.07217528175722229
38477,0.04645019155411481
33694,0.0546643644641902
30689,0.0576757157974203
12926,0.18275873668598241
16979,0.046247561915188785
22148,0.04555425167740497
27117,0.19350597187948568
26175,0.06348961452221635
18350,0.16638573568061304
24997,0.04448522714327823
24070,0.05807053829894665
14156,0.04620133154632545
2622,0.04852024971344894
17435,0.044810204476773155
31118,0.045112813956685635
10688,0.04697830924564241
16252,0.05216985186363735
7279,0.046998784823270356
9808,0.16454535238155807
9865,0.03593345979164311
40487,0.043406757582091685
14099,0.05732741466018566
22541,0.10816403703436257
12683,0.03002428757996386
31582,0.045436813323529536
30716,0.05242933028333918
21125,0.03545090074880527
31222,0.04723839882878672
11693,0.03910125588450182
37850,0.15728850846827516
32095,0.031149620188621063
1833,0.1819046141778146
11158,0.04873806919331481
41013,0.0346740368461875
1131,0.045931712085063234
18645,0.2758476908039835
25252,0.104791462949672
18647,0.7823171249689592
37799,0.04313117617851285
35294,0.180222438524068
19986,0.3019442698969465
19476,0.20086295570966653
28116,0.056387272241282746
17531,0.03894363096319007
3944,0.04389598006532272
19162,0.046207492165618994
24091,0.04484293228321615
3788,0.051213891881125795
37007,0.05555137942706262
8759,0.047401291862040805
30621,0.17372077020701032
34029,0.05725958263742715
18600,0.03115363925150285
7214,0.045575518133381746
39377,0.03362791907898502
16749,0.7519695581714833
4338,0.03681522482961345
39475,0.04163132089954173
13434,0.12734014225464774
28108,0.04271467806397292
9137,0.392144313637631
37457,0.049570086109121454
14371,0.6671729269456346
13037,0.04673610304030309
40252,0.03978603035079592
11016,0.1477671732481701
39971,0.0645626002083011
40101,0.04485795790719362
31111,0.033480881705282343
30938,0.03661293060450447
11973,0.17082629118110346
28648,0.05268006566366608
10222,0.11480750677320271
29474,0.04004800819198233
29124,0.15137599644125585
33646,0.03606751165485898
7041,0.16828466745330392
25170,0.07021460145869171
16191,0.6805529822912414
34667,0.03805113961751106
35083,0.3647429708511268
6023,0.05295110476370644
13944,0.04411678873894352
22341,0.03987287683955987
19520,0.052710487062029805
32564,0.05065459073848883
33627,0.05596775272325326
9277,0.042405764594986795
39681,0.04308662423849451
5673,0.046899203953115226
10093,0.1701689332886692
20464,0.7635582162185209
218,0.04708012868917383
35303,0.041479494138076986
14198,0.14040264802964283
36341,0.12380645510829978
23866,0.10994245594204331
40580,0.1689313850862237
1612,0.043532609957185144
37956,0.11570726144720214
40257,0.038523370621302996
6666,0.14898678387585557
5373,0.041260481103541816
8590,0.1398198022564914
10412,0.0707471076824641
9215,0.054903767932704926
38127,0.05599594514487281
1710,0.03330344759647653
1892,0.16240046930812282
24682,0.0516778583308871
6586,0.04228842068548833
25216,0.034741530850606044
17419,0.19454997510613528
31773,0.04178226749314755
4450,0.05026547729122016
31882,0.15028629660096204
38716,0.05096343149114272
475,0.07265594159424728
30705,0.04214610609002216
1846,0.15758207094568902
6267,0.03885478861926379
27379,0.3369746983091165
9582,0.04263539681511849
36666,0.15300268557217825
41044,0.23143272661298334
10754,0.043469612440755395
40739,0.04493621893448337
8944,0.23832049995835203
4477,0.06710424963401797
32024,0.13239631716020664
23337,0.05405693831131793
12780,0.049912884081926935
19507,0.05503496260140545
6189,0.26514603751979837
5864,0.04031148681064452
40061,0.11969296419926645
1571,0.17496524089619506
34513,0.03515525615823257
21417,0.05368338450698373
22876,0.0498374975292663
19483,0.03426977869643441
22339,0.04940331005656195
1976,0.044166012303687927
39730,0.04389181787501311
13836,0.03670997105542662
38650,0.29840201289445367
33482,0.042738464537065896
