client_id,subscribe
36480,0.45211937157855653
39116,0.4908668269994669
27525,0.45612230070102705
887,0.4211631739210389
28360,0.4534057141030948
914,0.45616387938320674
16385,0.4592489826899875
15198,0.458927701881802
31218,0.3867477555926543
5799,0.4582707896904847
25932,0.48985808979947437
20474,0.4288985674311639
10943,0.4693190781425835
38854,0.46424095808195137
11688,0.47058459045672785
8181,0.4931585315230124
30774,0.4702359839227002
22642,0.46159774881565035
15017,0.46944085634439897
12248,0.4869254279369284
18671,0.4514236563113105
39113,0.4614511895902839
5459,0.4647024038788379
40332,0.47322959252814306
4176,0.4539208885326778
33598,0.4641012387631915
24730,0.45710242702634707
12921,0.4547022158512635
39404,0.45469384375090266
384,0.4683849661515839
24163,0.49110117399954645
1191,0.45858896751856293
30006,0.45348148316434994
16707,0.46241307288317357
30933,0.48463221261034983
40197,0.458524353865829
33442,0.5077992993200481
39150,0.43712551670806643
29444,0.46152251632206126
303,0.42864553713431147
31566,0.4591292598695704
1003,0.49180431609394437
15390,0.46314997719626155
4676,0.4664189838435635
21973,0.45848257242547813
14632,0.4920043172341487
9008,0.45284945561801404
16090,0.45352667255137535
40269,0.5053511960592159
5392,0.4546613262741299
24790,0.4595821138204454
18937,0.47219551498153106
16886,0.4585262050858981
31072,0.4483517259974408
16021,0.45414136390534204
23569,0.4347795403441722
30092,0.45128444125028105
9046,0.461824134422982
29573,0.45415151167857026
29397,0.46321849802857457
14539,0.4317502814063063
15886,0.5239782920537054
12893,0.4565059221204443
13092,0.4571564082774775
31389,0.4532877138356201
41003,0.4302232165265235
10666,0.4722290023440752
17674,0.4545031328277584
25855,0.4796198018633063
20665,0.4773726770655026
1762,0.45908876147405797
18420,0.46433927265362845
14303,0.46744917615324316
9813,0.4584723645980825
3271,0.4584222200636662
10557,0.4508722494360678
26367,0.48272889807143915
29417,0.463735856032559
30526,0.4692464856003502
11276,0.4541853834588596
8412,0.45724530533314556
18535,0.45380807321907135
21542,0.45563803688111626
30549,0.49093471030582686
16087,0.4641911586967522
35716,0.4618330178393233
27644,0.45856575466357763
328,0.44619085302051414
15127,0.4526434348239365
13835,0.4528243735737781
4798,0.46898285680859697
10247,0.43464274833017785
4809,0.46035814256721114
30856,0.45658651350215607
16225,0.4607183354783224
528,0.46468575258833283
24743,0.46099433115674776
663,0.43953766311331194
20475,0.456182284571703
793,0.4756438192455912
41098,0.4337120758225077
22232,0.4897035266835358
25036,0.4644154398844734
32489,0.45791435181393864
34867,0.46808866856696735
16007,0.5310557309617634
3632,0.5185954915262199
29532,0.440176190659337
39728,0.4604471411425864
13054,0.4561004359588074
22253,0.3838851562855666
40988,0.4317296541549324
38557,0.4597780555089845
32411,0.484025552333335
20316,0.4995898772607395
40964,0.5078415664502216
17670,0.45126572544695776
21634,0.46234302222670853
32798,0.4519199958078118
27056,0.45371794802123466
36904,0.39636179032053576
5081,0.45542585812750713
9386,0.4550368724982161
37023,0.4593515226778145
10355,0.4622953763119493
10870,0.4052772756726593
6440,0.4549916542476436
17089,0.46414101903673144
4738,0.4929257408280078
11683,0.4922252467263737
35532,0.37834601553291214
29127,0.4941231607741243
23053,0.4683488173107085
38288,0.44908621257383374
22510,0.48756258469645913
10956,0.4673384668815508
11978,0.4631450915447888
7748,0.45940296719526025
24581,0.49493568663880005
27049,0.4672078592061948
4288,0.45683504821865234
613,0.48699990969349843
30504,0.4625429737417698
39739,0.450093050844658
25356,0.45566691246668084
14130,0.4573765561319042
36997,0.4686776380828285
26602,0.4578584914264492
17161,0.46671429864913144
26557,0.48930657535762495
13596,0.45732400371047033
11181,0.45538805545538386
5291,0.4568857367813564
18575,0.45263870333657896
24008,0.4719534335923834
5251,0.45317228167477913
28283,0.4893688638800086
12285,0.45382284539636164
5087,0.4649151355130347
29587,0.4630600681195891
1936,0.4584800901724967
18559,0.4916609842391116
8980,0.45289106871584384
4399,0.4589870737142899
27818,0.402746359065376
9940,0.4570103006845339
21650,0.4742654624099372
13800,0.4614135877634726
5456,0.44692661204495693
7432,0.46029385901796005
3527,0.45997304452705506
28362,0.49097054670841894
15786,0.4590738693554157
8314,0.4603585359408912
37223,0.4586996667880373
22340,0.4539419069544515
27772,0.4515966015866858
21811,0.4543799202924219
40404,0.44246385677110206
8062,0.4674053986385547
14964,0.46329196162987146
41160,0.4538988712874664
2539,0.46646624321672664
1055,0.452623941542822
22262,0.4672198247573376
34250,0.45899565255167907
35546,0.526246667117498
21846,0.4680633070488875
22781,0.45783515165494165
34845,0.4542592852770161
316,0.47757045684164656
33190,0.4648297350171797
18669,0.4531425349032088
22345,0.4634140860567585
19935,0.4731459525076796
18585,0.459874713062415
9546,0.46268813790305163
39794,0.4601768989696154
27695,0.46440747629571544
6531,0.4911350766183846
40360,0.45805053064491896
6431,0.45274793820674886
1004,0.4449213319335754
39077,0.42647957452996216
29649,0.4649547483670261
8259,0.4615729726819976
31978,0.4521230797146182
30398,0.49750585306207934
11496,0.44912106782032996
12716,0.4572037096862194
16766,0.49016905395084276
36871,0.4507871146964544
9248,0.4672894512846791
37983,0.4595397153802451
25641,0.4603511058818084
16151,0.4535514562964187
23979,0.4654753110011749
16444,0.4085310915160692
10865,0.46088995511575687
23947,0.4797137350175604
4427,0.45888707330844974
26921,0.4909498725970161
37389,0.4625933554121776
854,0.4480030782768291
3831,0.46239877327354106
28509,0.49485878388980326
35421,0.46016530032333336
1158,0.4676160690390454
29049,0.4689466802205759
18217,0.45654586509194206
5932,0.4655036081223205
25788,0.46220910265958404
31410,0.4674101926557912
37807,0.4459248710608503
19126,0.4635679042684644
23631,0.45892981777418296
12976,0.48302374219783767
31805,0.45904792550374984
21512,0.45421673260776246
7354,0.45412095348149795
27649,0.4908951743318716
9901,0.45306851367314765
10610,0.4905037415517276
21502,0.4543686869405165
17458,0.46234413762008336
33439,0.4524530031659376
10358,0.48646985637900425
1746,0.4863448726148611
20497,0.4775341221631823
5103,0.4559615764027232
287,0.45969552177688705
18818,0.47262242882198024
8313,0.4622448901938182
2963,0.4720364686195632
3214,0.48025617270718496
7902,0.45887879780422297
40215,0.44445190793687755
23797,0.5055232703605766
38791,0.45501675657322593
33495,0.46579483170937885
31519,0.45894353960957845
41163,0.4307166817913277
15971,0.4535514562964187
22363,0.46255349349653146
39285,0.4586182450423892
29515,0.4507867685867286
25306,0.45987350065497223
7188,0.4704331776219113
5072,0.456198300094395
22158,0.45966034627129276
16438,0.4698029447997416
718,0.4422897026001658
12411,0.48795093634503806
10241,0.4597068162643188
30318,0.45573756456263254
8024,0.46167560526765783
33857,0.4933537522848375
21719,0.46840371518937357
19463,0.4890038919110433
12143,0.48418968698028253
9659,0.45996177669902366
910,0.4433440443186489
39014,0.48985541492257084
19193,0.47190783634883543
24738,0.4592033202416275
23380,0.46902372237255213
16245,0.45948007146669495
20997,0.47357947486001645
5858,0.4506139400817449
11430,0.5362251933829996
24530,0.4604524707622485
26194,0.45172220345679204
28260,0.45909057459617636
13584,0.458311036758476
10478,0.4593582102531284
22248,0.45346152522677785
20256,0.45963997364048637
25479,0.4453183843458512
11602,0.48832376878677747
37857,0.4875649227691251
22132,0.46970835705276043
1278,0.4534250215427835
23897,0.45066452632430826
26439,0.4588218780604403
5264,0.4622447769109331
40231,0.47147408966089527
35321,0.4686752038741606
20230,0.46120981848291814
9411,0.45835810558437606
1714,0.46621327765579873
8464,0.4630980752062558
1604,0.464490446885405
38443,0.49228762359591627
32614,0.45615318583238956
17138,0.489588917463745
36933,0.422398615173263
13472,0.4546795786608434
10454,0.4972772824203563
26379,0.5115127012180417
10267,0.5267343252859792
22999,0.4626237578924119
5008,0.4587169065688802
13071,0.46630960291129075
9745,0.45810349109457055
34890,0.46098978305888094
19128,0.45289478434247415
4002,0.4582889541698462
26299,0.4668508036901195
36290,0.4515839170944532
28521,0.4623154613437255
22506,0.4592538882839111
36231,0.49150181960984013
206,0.4317453734365193
25012,0.49047687480148144
15792,0.4537570006755703
36456,0.44907303321329795
27920,0.46915263668639556
20222,0.4613128759928733
37986,0.4468416380849724
6875,0.4634884732051365
38258,0.45243767883495617
11799,0.46062544666924526
16856,0.45440219972350715
34256,0.49631820539268884
33859,0.46808750903085633
20170,0.5260637073770354
7083,0.46098726861638684
30880,0.46567078507747367
40989,0.4622578377662719
32929,0.45361177832367006
32826,0.4619127453196078
10391,0.4918996146235531
18135,0.47032876659962636
36182,0.45999445094525643
20921,0.49134502922013173
6397,0.49979073957382963
22430,0.4957917425335792
2960,0.5230906106550138
15179,0.4516633221494295
532,0.45156387056767977
20578,0.47002924830704473
16858,0.45712111720850435
1682,0.4679878482998157
7828,0.4607440505590581
28789,0.46105884859923885
15211,0.4532288887509271
33127,0.4906491387130478
2356,0.46147844498382223
26889,0.4530077816608878
2413,0.4528577133863525
27849,0.47552743784750623
4638,0.4707575622106636
25431,0.4691618030279113
32371,0.5114858930667696
22542,0.4705336442742607
21302,0.4562273665187209
28786,0.5005030192369588
20816,0.4699345910093784
34421,0.4574249881157411
23704,0.4603003719896641
28841,0.4523650612960764
21234,0.4881237793257607
29435,0.4669817876736027
24364,0.49434265609953
37561,0.44536588709472974
2391,0.4531757010256993
23172,0.46131755490791954
39591,0.46144835963181885
12020,0.4606707989672227
21645,0.4603873724816355
11138,0.453526923233095
17384,0.4607864758855613
32691,0.46799257862446403
17248,0.4690371685430151
26795,0.4594268984024484
36499,0.456828108322154
33484,0.4624802979585698
18311,0.43675717745650827
20746,0.4682029111048068
10625,0.4616527161967893
35518,0.45915840803075914
39678,0.4588843901142697
24302,0.46895526065737597
19061,0.45988677123695626
27524,0.45931147413839335
17438,0.4723558464232119
38931,0.48805685133337756
37998,0.4600524203611261
32635,0.4524530031659376
29907,0.45730323730451955
30287,0.4606298367034618
29870,0.46229131069505114
29576,0.4619366251553121
3948,0.45633033385447164
27058,0.4736407438105391
28692,0.46103089252933377
15861,0.4556278830411409
34397,0.45639840472724835
19274,0.4687541527412577
17351,0.4844232560795069
12647,0.46366908479116503
8149,0.4618275477101973
29626,0.46932553024539275
17783,0.4608093585651516
36461,0.4002392683327522
3108,0.45223679847213427
38760,0.45772919943640666
13581,0.4504711042131397
2172,0.45794518116456223
35240,0.45203390723246917
36502,0.4575329853390284
32345,0.47084592103229317
4982,0.4526151710194894
37683,0.46307952262377905
26476,0.45418946858053927
24006,0.4609731682728426
13032,0.4571629873710646
26851,0.4519425627003153
22610,0.47231216672159954
6063,0.4461398935060327
19554,0.45803813970861806
15195,0.49862982316696175
27081,0.4612614892930526
19954,0.4576716492786896
34911,0.4544365944213435
24876,0.4675257567325924
39751,0.4568850888179911
16936,0.46585630146226376
33378,0.47049926633026345
9265,0.4560667739963657
18978,0.4599750630447483
8527,0.4600782646776084
9311,0.45730925302578573
33096,0.45980754592056594
3847,0.4580242805235702
6882,0.5173921294494925
22107,0.45564913869301815
17443,0.45432249554398524
24024,0.49410104193548426
29493,0.4590077615831813
13888,0.4513310955918367
38181,0.46471438893000366
21619,0.45872913772344237
35273,0.4680904178304294
9468,0.46958907340383604
38385,0.4581106407051096
27848,0.45899695478892016
15271,0.49186235549578405
30981,0.4622899482869102
5750,0.47065018260947994
13752,0.45566476125625927
18318,0.4546299713536851
30193,0.4685818294211769
37685,0.44405365389987067
33943,0.46084715575367846
13867,0.46178059843505853
37814,0.45571607988554275
31364,0.46127976229967266
25742,0.48819933354032435
4713,0.4504453636159844
33777,0.488914130003375
39878,0.45848486826657053
7045,0.4510023767077462
32336,0.45429891764691777
21430,0.48828559656630344
27711,0.4584025461429641
6337,0.5388652413888005
39716,0.4521198105464362
12151,0.47216683608434934
16340,0.46199084993380496
21329,0.4673611151088956
18926,0.46972066464144596
25501,0.4614315019175735
14775,0.44807689615681373
35152,0.46123935328783766
27864,0.46539184471572737
1674,0.4600559699143036
27595,0.4608902795381643
39452,0.4596953526232627
12018,0.4906051329909804
17354,0.47621502856072484
3523,0.46400254929205875
11111,0.48561239128546024
32712,0.458149479006481
15159,0.47103930805764327
27323,0.4585670350007399
34613,0.46996784950481474
31636,0.5087268774845632
15710,0.4999038506631242
13459,0.4557369422595308
36358,0.4590653805168013
33560,0.5309106116482272
16369,0.48780533535274195
24986,0.4501556500013898
1993,0.4562218398361551
32728,0.4578662568375355
17092,0.4715806302056125
34292,0.4703263608695103
13119,0.47766086150269066
5944,0.459118922748765
13144,0.44647516224738254
18638,0.48748726078531623
13971,0.4528439557094701
36345,0.4622833392197107
17744,0.45237456421883204
40837,0.45905557733015867
16015,0.4619173781653399
28969,0.45744959389412054
36792,0.4789968681557858
21461,0.4942058500997447
354,0.41499045292965103
31999,0.47079505644758163
13723,0.4682424849415153
5583,0.46209070326527174
25817,0.4528530274843864
7153,0.45652855660557207
14830,0.4514566358580613
8373,0.4619050443453985
10726,0.45095427604300947
57,0.48120685354916665
25118,0.4655506875692875
36015,0.49273754730589164
33685,0.4588153190126453
3420,0.4572913341141321
28152,0.4567224067711717
6004,0.45596123458914817
16668,0.46236184991391116
9765,0.4594725269520373
5879,0.45927866720750626
7920,0.4625057445685654
7272,0.4466525928339166
33135,0.45972821393962354
29604,0.4382063873912543
1660,0.4664855059659378
9921,0.4537247609026438
2747,0.4584176941284821
11379,0.46009000998045363
32194,0.46110443458230443
40361,0.40941709728706893
34109,0.4649970695743945
10946,0.4613647637983454
19672,0.45972587951495064
5013,0.5086621411928985
19705,0.49167913049038126
20349,0.4608996211009038
7918,0.49129379961568453
8847,0.45332250737700464
24409,0.4613362972335641
7599,0.4841647124125133
29312,0.4609632797567709
23652,0.45639688925427496
10722,0.45044921858378384
30164,0.45260908035675623
27035,0.45346351607486046
6774,0.4627779288656505
26707,0.4604879438579826
37186,0.46420060412621184
28168,0.455496524727787
27860,0.4599430792570622
5360,0.48434924562759263
13473,0.4615192307777687
21008,0.4526359604826123
10879,0.5032209353144751
28932,0.47265069084195727
28844,0.47285906033723907
17683,0.46117874862841346
3374,0.44636778203795435
9453,0.4714175250507412
18021,0.45699160482218354
11374,0.4573577255291956
16897,0.4462219834553765
34263,0.44829270170438756
24634,0.45967281238631136
38427,0.48716045954171056
12832,0.48576414964343895
21607,0.4533738060534283
4606,0.4592000027122626
25941,0.4567508362298603
12297,0.4620215506966922
27487,0.43493341541222214
37861,0.4556674024599927
18767,0.4038572200580566
1755,0.4711676859261552
37101,0.4641483823635381
39903,0.3658707336188511
18714,0.45139889279051704
15349,0.516737370742287
38234,0.46027400345112834
3758,0.45023799620687116
33330,0.45980754592056594
486,0.4419657847383256
32624,0.460543930988001
36743,0.4696047256586241
2458,0.4542748068791871
38828,0.4668365216217763
22898,0.45123409924977054
22900,0.471508111568072
9452,0.5141165386048006
16016,0.45344092096116156
4631,0.4639846803901002
7384,0.45084177506809053
12615,0.4612582028385012
37791,0.4508016796330837
18188,0.4601655624075646
30262,0.4973017900447898
32012,0.46685359073664395
26838,0.457761649488788
1573,0.4673587779815414
40661,0.45015548365147684
11306,0.45297518908688345
27276,0.5259211899669054
24597,0.46092681260019375
1872,0.4976733398485851
37468,0.4541142884728492
28622,0.4571017024226816
31022,0.4507003246388539
22163,0.4924955884992788
36256,0.46615009377837113
26520,0.4603511058818084
8395,0.45876410368343157
15742,0.4605446438994011
10362,0.45978280263294563
39700,0.45464882916879573
26029,0.4682891673555818
19494,0.46129534348117235
11120,0.4524679716016244
9968,0.4734669863523263
2026,0.46753471791558393
24325,0.46062127045101436
1616,0.4898804410594633
4991,0.4617771321751499
7953,0.4691756424653095
3526,0.45865650878916264
5608,0.4522615700651835
23539,0.4697588626367144
3221,0.4534906545889923
19190,0.4508885454432668
15001,0.43688970396105037
12793,0.46444014778426396
27880,0.4532730129979941
21942,0.49223774879011145
12438,0.4622444726709417
24545,0.45786279540285446
14786,0.45941440358300367
18080,0.45479915448222086
40657,0.4647933762281411
33855,0.542813616625331
28224,0.45081152612165104
15481,0.4647579106019407
1532,0.4795732121087075
8794,0.45321911937769255
11487,0.47141179924695786
24275,0.4615145287088942
13052,0.45995746220435096
29217,0.47130594202540577
19028,0.4568253838948177
1151,0.45971787927299423
37367,0.48244592487362475
27726,0.4624860537339864
3756,0.4598426959064037
21486,0.45903942646632984
33923,0.45043994687710953
15839,0.5127391526972921
21395,0.4918208985452621
32582,0.4688413711461743
39904,0.4557064058015964
29162,0.46447930027769835
22350,0.44676392895903255
4489,0.4980212647160585
38489,0.459702167902401
11843,0.468936255154223
4749,0.45587591727492793
27728,0.44458091677634964
15226,0.5248561329902218
39839,0.45942790580963916
10141,0.4532045259234658
9018,0.4667939276114433
16691,0.47889332904724574
21642,0.45335386001920064
21893,0.4626674396689233
17289,0.4637490895481482
24075,0.4568330890686233
38426,0.46271716620781245
28574,0.4631933722036036
7446,0.4602639053630442
33450,0.4568556211427098
33980,0.45467032320111744
20001,0.4546200206214025
32454,0.45684459937496374
1907,0.45561471174670215
31554,0.4651035373590331
31731,0.45371681567468664
30779,0.46147673378787984
37123,0.4582061673742878
32711,0.45244612639378656
10825,0.45682342423631
37756,0.45536170353403477
41007,0.4089293721476312
31012,0.450118114185647
37951,0.448359651257763
5817,0.46984084690652606
3864,0.45809784779904805
8625,0.4620981083549285
19179,0.4681562792183683
35252,0.4553058385905086
21471,0.46185182107800776
18859,0.47888582954080583
17586,0.45319465112075974
26321,0.46272935772870033
10210,0.45901140283267194
7888,0.47120192333815253
32188,0.4630614323576041
16086,0.4723558464232119
40931,0.5128212172582273
21399,0.46019473663773774
39615,0.4510771323147761
11594,0.4726590769080936
17383,0.4581239252287695
39400,0.4569715518566983
20639,0.4598364225613609
15213,0.4617233643898321
17363,0.4623162166448244
34035,0.4563191328209453
14516,0.4610777993054863
23385,0.4587227596751224
744,0.464174436065921
13664,0.46711698928963863
13720,0.4583159439770873
33551,0.4654896644164244
36523,0.44185122575330865
36767,0.4728275959729422
8334,0.4441962681884317
39866,0.45616641315891326
7914,0.47307892885824476
6339,0.5099359403819415
14401,0.472776751786958
7078,0.46118787730759686
883,0.4877446625752324
17498,0.437111622475424
25555,0.45971463746902236
9352,0.49302411849068944
37496,0.45562749316468426
8447,0.43986935093673496
37605,0.4818923304014514
4659,0.4903562852099052
14097,0.4605760347678679
27983,0.45875066218686467
11466,0.45297377201601435
36495,0.4534152325365737
15743,0.45391209564738233
506,0.42984994751248273
7186,0.5118446827475925
12058,0.4158810222663138
17173,0.4516924279089239
29747,0.4589361852375438
24479,0.458984524621608
14641,0.47159058354300715
10538,0.459308461689351
1099,0.43283833169818386
8563,0.46445495439880324
31146,0.4620666514795512
7932,0.4616814797983432
3357,0.4560721255000848
40521,0.4935839918145045
37873,0.5086805860238557
12748,0.4672032776386508
11428,0.461377193787881
25646,0.46953467056282244
20053,0.46961549858363977
21629,0.454648423345134
32007,0.4521230797146182
31911,0.4515630571504309
2401,0.4601039367163479
35901,0.45661177362437855
324,0.4726855947251362
18325,0.44779671608665084
40646,0.4442451540676857
20757,0.4596616354279627
12631,0.45802026082757213
1098,0.4417365152533897
5871,0.4779664374328605
28411,0.4597873101238254
7525,0.5105582479600047
7022,0.4619574016122488
38865,0.4632695190994963
11954,0.47190462272061806
27574,0.4613257799815763
30913,0.46273840647869097
2610,0.45889617733316096
10783,0.4680487761044063
10702,0.45830545451226995
32357,0.45180085549924587
13258,0.4575928894136656
31390,0.4697954541446826
32123,0.4620501867754742
27098,0.46052990369799984
18957,0.4623434405130363
34522,0.36558061152993226
2112,0.45763862193500515
39246,0.5153559397451578
15472,0.4577431260753354
8985,0.45901140283267194
10049,0.4587056257460392
33485,0.45703758768808594
1593,0.45875168611564904
18376,0.4607633600851535
4782,0.4558963446877443
6331,0.46186289131029523
2040,0.45921810926418216
12866,0.45250306100507093
28379,0.47136427690853866
13158,0.45676161340823135
5850,0.47242283863861684
33809,0.45915069913292744
27396,0.46049507987123534
1223,0.4539075547028569
34608,0.47135535909867665
6408,0.45793522297815875
36441,0.4589318480005497
35788,0.45327614356979873
36322,0.45243970812966133
25989,0.4507867685867286
37833,0.48498187669431697
40016,0.45554737504420834
32356,0.462961987103383
38371,0.4660625752977669
13151,0.4608516823158655
19748,0.4796451609178101
14472,0.5096531169671995
34393,0.45625222778837043
23520,0.4957524335811233
26593,0.46146527889798383
26609,0.46743045961773066
25104,0.4546825841570948
12663,0.48732020481489363
11899,0.455780496468723
35493,0.4591755319739324
36104,0.45878703542246646
28680,0.46536227304013317
9280,0.49006430312983024
40839,0.44112460754025473
27321,0.4615105001276027
19103,0.4562283727038278
19478,0.4707738906910112
28305,0.49126831543507504
39534,0.456053935472828
21427,0.4548456711876258
30563,0.4548973956017561
21540,0.5037336308673855
23346,0.45927341349311845
12176,0.45359529006058985
27331,0.4618142410639269
7822,0.47199171031749504
38136,0.3485957479601637
18239,0.46559851028095106
38477,0.45781799009403085
33694,0.4380906483158152
30689,0.4549341244198036
12926,0.4703636600433473
16979,0.4537335020536944
22148,0.4534834854243438
27117,0.47319623580376585
26175,0.46127925876197895
18350,0.47035221368336355
24997,0.45995934908905595
24070,0.4518686302845597
14156,0.4503379858948673
2622,0.46128358007218834
17435,0.4735995584018124
31118,0.4613924330411612
10688,0.45321538653073196
16252,0.45535004404642293
7279,0.45242256201561165
9808,0.4920837933477213
9865,0.45799246433197577
40487,0.45357282726863674
14099,0.46389525218435435
22541,0.4562859536205189
12683,0.4568483996892207
31582,0.4524889090787585
30716,0.45185715963219025
21125,0.46174830338758294
31222,0.4526336520624653
11693,0.4564194940509385
37850,0.46185833627746453
32095,0.46094782591081507
1833,0.47289837660133316
11158,0.4521807932037526
41013,0.4235682901774465
1131,0.46082151238619107
18645,0.49175988713971047
25252,0.46149000722954014
18647,0.5406043359407755
37799,0.4492101840320056
35294,0.4784209769515137
19986,0.5000165103457375
19476,0.4702380978293716
28116,0.45560715189165607
17531,0.4602356753659296
3944,0.4660180090564
19162,0.45706550281782315
24091,0.45993893725654317
3788,0.4645782405233631
37007,0.44864191040169166
8759,0.46585089930762275
30621,0.4841188901962072
34029,0.4461314835786111
18600,0.46040404309790023
7214,0.4617745989401232
39377,0.458141327997417
16749,0.5197685044921702
4338,0.4530441721904992
39475,0.45385065693582605
13434,0.4642048372878113
28108,0.4625156584526023
9137,0.48945858254053043
37457,0.46174659261693657
14371,0.5151876373928135
13037,0.4521340276462194
40252,0.46339503808869675
11016,0.4714646375975417
39971,0.45633077698005176
40101,0.4572529095521052
31111,0.467667754920174
30938,0.46147673378787984
11973,0.4684752708792178
28648,0.45220417558881537
10222,0.4699211814442337
29474,0.45839835306117604
29124,0.4942964589068772
33646,0.46081688565456774
7041,0.49435701958816375
25170,0.4618405095627892
16191,0.5144701571561164
34667,0.4609638726473313
35083,0.4902997564046338
6023,0.4638840271941179
13944,0.44338477852770414
22341,0.4638097153223148
19520,0.44843644147350126
32564,0.4625101154572398
33627,0.4537980300228829
9277,0.4602407280308907
39681,0.4488113677505344
5673,0.4616897627219596
10093,0.48668925011626546
20464,0.516529473594696
218,0.426900424227946
35303,0.45081699416872645
14198,0.47275627580025464
36341,0.4705002704514496
23866,0.46093615585557224
40580,0.45761205803831095
1612,0.46361531249830873
37956,0.46264534028021204
40257,0.43978924275476033
6666,0.4679333261322664
5373,0.4193666721328507
8590,0.4615763219046506
10412,0.46574761212921545
9215,0.45431172641751083
38127,0.4514648042561993
1710,0.4590136453536519
1892,0.43593095774847185
24682,0.4628540242090535
6586,0.44452565274754025
25216,0.4561142954558573
17419,0.490917176844124
31773,0.45933505521778734
4450,0.4600200207633995
31882,0.4653646893724752
38716,0.4583057119937614
475,0.4643367508269554
30705,0.4568850698443163
1846,0.4840896374256163
6267,0.46029030713226066
27379,0.4896835071031458
9582,0.45871304069309793
36666,0.47250982930017765
41044,0.4567655718742185
10754,0.46059839018593013
40739,0.455972175691696
8944,0.4848930864024443
4477,0.46253156616370034
32024,0.45859729776455593
23337,0.45987960529640265
12780,0.4542887461291042
19507,0.46224194524693846
6189,0.4901067748286462
5864,0.4572463551995854
40061,0.447506499282356
1571,0.47924491144006137
34513,0.45922767845206314
21417,0.4605616068610915
22876,0.4632965741051778
19483,0.4608519889103708
22339,0.45635463641171037
1976,0.45928502111029157
39730,0.45129344609974786
13836,0.45984479466461625
38650,0.5023758389909382
33482,0.4596275023228797
2123,0.46067761001201996
2719,0.45949605233817065
36307,0.45769979822505835
