client_id,subscribe
22344,0.4065279667807457
20878,0.04730652714505048
29851,0.04810896504589179
36385,0.15775869564298717
8539,0.029108974514318754
36671,0.020020843743153532
24243,0.1815412794773435
8905,0.02252533769952998
1963,0.10919888018911807
23294,0.183251048097674
8482,0.12488268137072443
13102,0.07861382166024938
16011,0.08957644884215564
3804,0.017234357015408184
24378,0.15938529195130213
26034,0.08747636316699443
38947,0.09031269649332499
33285,0.03183122563068385
14816,0.07489086833423271
28852,0.08175482849226702
2761,0.034026218662557034
37853,0.11887968659302936
40302,0.03117816020091229
4297,0.020298682168739094
8946,0.20443077971410734
6529,0.040726559058745136
7053,0.029251344295393604
20995,0.06439707593809912
40459,0.45876326525857275
11166,0.20679585992246036
39155,0.7920082713237403
1627,0.09106001942209853
31167,0.07540401972069245
28613,0.26872312330331644
38376,0.031739429396502476
11735,0.05632887986760321
12053,0.043272334262664955
40133,0.3901520333272331
12336,0.035442437742634995
30541,0.06418442718965334
32580,0.08117359854751398
28535,0.07043288729126741
25008,0.053797658040127636
41164,0.08572766526868347
32661,0.01516483589831182
25948,0.25885892096897717
7348,0.033516080385302134
28676,0.027725953114039293
36480,0.01435069236799808
39116,0.39304534827925863
27525,0.07129978569795924
887,0.04167630129819651
28360,0.06474889142041822
914,0.08473861241074718
16385,0.11184723034856894
15198,0.032872948819606555
31218,0.019698574136520524
5799,0.041024716655013636
25932,0.3229616961414723
20474,0.061488221169043865
10943,0.11878944345050935
38854,0.08910521096105793
11688,0.07113394494400321
8181,0.45599674759054715
30774,0.04869592340950008
22642,0.02484755566668496
15017,0.06618839660107685
12248,0.3793153387926724
18671,0.02228251692010591
39113,0.03843040096947764
5459,0.038147673724869685
40332,0.10500373406405052
4176,0.02012453290306354
33598,0.10066707722522374
24730,0.03294969420428237
12921,0.10611253269715858
39404,0.035734227492231985
384,0.09985664296299432
24163,0.34310917009757724
1191,0.07730223584823558
30006,0.03437366661127106
16707,0.0880666068654535
30933,0.12867547111609443
40197,0.05415913928147987
33442,0.7633943791056588
39150,0.11004702676527994
29444,0.06134369237373621
303,0.027672435753245947
31566,0.054568781806321416
1003,0.5480706530979287
15390,0.07873997079595639
4676,0.0723637932957607
21973,0.08693450004831099
14632,0.2471610568918291
9008,0.017468158995694674
16090,0.015364908012706093
40269,0.5444157742714175
5392,0.03372499806305603
24790,0.05065366879884454
18937,0.06664467007425212
16886,0.01998573734929797
31072,0.03769322086744389
16021,0.034272579290259605
23569,0.03388608013901851
30092,0.07891360660713431
9046,0.07460389184200293
29573,0.060711782723352495
29397,0.09383858840999681
14539,0.03038996757509593
15886,0.7871229429915931
12893,0.021310367672830306
13092,0.0377223243920664
31389,0.029405356276182695
41003,0.10084444485514389
10666,0.08938712565832635
17674,0.018378379543625936
25855,0.10968356127571743
20665,0.07512485614901226
1762,0.050932715631631056
18420,0.12050221391600036
14303,0.11081392702250802
9813,0.03225152463060156
3271,0.06038626462380993
10557,0.03805657516051626
26367,0.30970793944990893
29417,0.05602702868579411
30526,0.09646646798827718
11276,0.02005329154871513
8412,0.01687855580400071
18535,0.021564684839402402
21542,0.0176822409929593
30549,0.34560584369675446
16087,0.020535738246361946
35716,0.06520168570297397
27644,0.06889026499503914
328,0.10561799008667129
15127,0.02765556530665178
13835,0.0358046796043091
4798,0.14451219062986573
10247,0.025723736235771042
4809,0.03656209774720959
30856,0.028346830572044925
16225,0.05874909157628658
528,0.05858802166224977
24743,0.09039138925695218
663,0.027154438279229105
20475,0.10821961423736096
793,0.09897401547640586
41098,0.06467071146765299
22232,0.24292126098616978
25036,0.07201903007628004
32489,0.05556653559719015
34867,0.07620025768817591
16007,0.8138389163441168
3632,0.6098809509671136
29532,0.05877428027531308
39728,0.04982397299260756
13054,0.042181696773007205
22253,0.026491069835552068
40988,0.12138901586154031
38557,0.09060151386706115
32411,0.3132241084255016
20316,0.48088070581754844
40964,0.5232090986539838
17670,0.017281943342928364
21634,0.03651865841705843
32798,0.036967064082400684
27056,0.048813806290524446
36904,0.0322410664244173
5081,0.01768745857742661
9386,0.03770098567418936
37023,0.07890568392261273
10355,0.048009494471341015
10870,0.027202172823724908
6440,0.036282692100297095
17089,0.058562901095078265
4738,0.30985157269682645
11683,0.35114317769602643
35532,0.047047847535728556
29127,0.37528032288903285
23053,0.041683631463023084
38288,0.10213605060592407
22510,0.3154029887490127
10956,0.022293083046014288
11978,0.0882824112013055
7748,0.03366628177401502
24581,0.47997709047197884
27049,0.1046872515317589
4288,0.012601138984251052
613,0.23982814475039171
30504,0.035704060472660754
39739,0.029035536997279933
25356,0.01484589182360264
14130,0.03321261812378294
36997,0.21912246214131495
26602,0.041224664410729916
17161,0.04961227084987519
26557,0.28877063488653987
13596,0.02571323660958659
11181,0.037375319233517106
5291,0.04381108177745721
18575,0.040018027488415285
24008,0.06402883235064398
5251,0.03022383949645467
28283,0.3251746983436077
12285,0.014897243814841154
5087,0.03750754410491848
29587,0.07119590357000416
1936,0.03951060780918316
18559,0.3630601723863335
8980,0.049357467650178066
4399,0.04781993748854192
27818,0.019011741361178794
9940,0.02681432197793276
21650,0.18639263133423167
13800,0.03770882999219813
5456,0.020363905076057457
7432,0.04450126448342945
3527,0.06351363584332342
28362,0.2741102449511567
15786,0.09605206171747677
8314,0.10069943183611585
37223,0.047301398773498156
22340,0.019218335792626846
27772,0.052371164979837764
21811,0.062434268268078436
40404,0.049841917804294165
8062,0.10811159519783609
14964,0.05297477945224608
41160,0.1015207847971726
2539,0.03190939311333879
1055,0.09875954715685847
22262,0.1482712062486697
34250,0.03549114182413758
35546,0.8089834793018134
21846,0.07336374498721292
22781,0.015386999535976807
34845,0.08250805730032869
316,0.1699730109686463
33190,0.12708697494566984
18669,0.038353375925384674
22345,0.08635799264814009
19935,0.10530433706725527
18585,0.06632196436982046
9546,0.05440719104774436
39794,0.10548743858146008
27695,0.09272880977741796
6531,0.2642357238462372
40360,0.07040945272157834
6431,0.04807934697357225
1004,0.07149430592673997
39077,0.05138068747302568
29649,0.10055386094032041
8259,0.03699355023222743
31978,0.015249812808762609
30398,0.2581584758127452
11496,0.11916354461784523
12716,0.02715922340375283
16766,0.2695383816089258
36871,0.026031724684472183
9248,0.061580676622370274
37983,0.06335043765043274
25641,0.05027866501275352
16151,0.03415348813466847
23979,0.05896738334733859
16444,0.04472556366545439
10865,0.047844891793313894
23947,0.28470656117908844
4427,0.046639819493380516
26921,0.3620038539874448
37389,0.058361364049907286
854,0.06330319501329949
3831,0.052381621025918396
28509,0.36048012419560915
35421,0.03149394522789015
1158,0.1275761782999495
29049,0.038882473571719374
18217,0.029206997138779438
5932,0.06830713783953375
25788,0.06117631609261451
31410,0.05378021809088064
37807,0.03457489984205191
19126,0.06684596477011719
23631,0.023119230077389204
12976,0.15423051716641198
31805,0.03971297232726677
21512,0.03021663578227329
7354,0.05566892902534991
27649,0.3920878654525834
9901,0.033264089206735535
10610,0.3592682646495468
21502,0.05076467184960764
17458,0.08553541785651886
33439,0.01221948427733901
10358,0.24904800170120528
1746,0.4279161491513151
20497,0.17205810645053404
5103,0.017148393130034592
287,0.05506807859677505
18818,0.0755638828501386
8313,0.09223157921179873
2963,0.14470578826596167
3214,0.36926284308785795
7902,0.044231765909869686
40215,0.027617847940624763
23797,0.4851929576507697
38791,0.05593062871975847
33495,0.04240524071318608
31519,0.03925492969048061
41163,0.09596828242835859
15971,0.015289647525145859
22363,0.040351211276800455
39285,0.0859585759647241
29515,0.03133861903623374
25306,0.04041646946098929
7188,0.05801144601468903
5072,0.035284352146631094
22158,0.02206633262625153
16438,0.05655896728692736
718,0.0516620316756003
12411,0.29849188052864456
10241,0.035960591142279265
30318,0.01433891272331678
8024,0.030724258136856405
33857,0.28504506253147455
21719,0.1110663027126457
19463,0.3642012532882668
12143,0.11731397908009586
9659,0.04528100600420268
910,0.0951800830619467
39014,0.290405317160431
19193,0.0580407084236658
24738,0.026996703937659357
23380,0.09478772801544792
16245,0.06593659057714486
20997,0.18968134069047793
5858,0.039564108185513674
11430,0.8340862536804645
24530,0.044592005924360335
26194,0.031422218265176875
28260,0.037462475530442546
13584,0.03867416975156078
10478,0.08918003745375726
22248,0.010954240652883005
20256,0.02247399983285007
25479,0.020214322232985003
11602,0.4014051126649753
37857,0.24217015540738002
22132,0.09133547338159137
1278,0.050579061427960086
23897,0.008657168490656652
26439,0.14735745785889645
5264,0.030709192436568087
40231,0.08979125900400306
35321,0.09516865274125427
20230,0.02891639640662918
9411,0.044165100451561114
1714,0.04652003847877767
8464,0.035788324511823434
1604,0.10191028778321452
38443,0.4464957851431772
32614,0.03894121282246915
17138,0.4610897313652946
36933,0.0468923703953139
13472,0.015409661932772933
10454,0.3512814335147223
26379,0.6781325178320036
10267,0.6812725900758577
22999,0.0902281820517626
5008,0.05650066029668962
13071,0.0833012977697316
9745,0.023509867049991102
34890,0.07121412454946435
19128,0.0600099654772673
4002,0.0478819298385379
26299,0.05796679201509588
36290,0.015077056703313992
28521,0.052475632821520596
22506,0.03454070735955144
36231,0.30851216207413734
206,0.10224585770778215
25012,0.46233965256896054
15792,0.06590056253422272
36456,0.09396291783555573
27920,0.06346148421916617
20222,0.03499748935246339
37986,0.03144412334527786
6875,0.043092781672707886
38258,0.01074953185802889
11799,0.06417925901824366
16856,0.05066306811825802
34256,0.2838212683982242
33859,0.08054659518892286
20170,0.6828582465232392
7083,0.042326528180112316
30880,0.08450360463789895
40989,0.3236204474482353
32929,0.03277478128303793
32826,0.08704711805967691
10391,0.2817695819073306
18135,0.05080129189188881
36182,0.030109407157169994
20921,0.4889375134653135
6397,0.5178384621704004
22430,0.35249015227451486
2960,0.7591695832419294
15179,0.08024957310346346
532,0.01152139387007462
20578,0.11629757487437016
16858,0.053890915745105045
1682,0.05468455342568888
7828,0.07878175372082004
28789,0.08148957630348982
15211,0.033063755765743566
33127,0.35077429278469174
2356,0.03816840262703417
26889,0.044049777686599255
2413,0.049215489137416614
27849,0.20336651346760418
4638,0.122611218092199
25431,0.061610432790897056
32371,0.6924891035666348
22542,0.0921566956481681
21302,0.05484354090498438
28786,0.3091668669871289
20816,0.07149131330131567
34421,0.05481997422763796
23704,0.1154533600478114
28841,0.03494288489898774
21234,0.32710002266422006
29435,0.12464023844828002
24364,0.23204190759875623
37561,0.01539300576400859
2391,0.014819429190304339
23172,0.09618565267600299
39591,0.0892301735515113
12020,0.09937921174251703
21645,0.04414714436391016
11138,0.03101628321284592
17384,0.046531644184696304
32691,0.05368925451721341
17248,0.06722834419189874
26795,0.016220669913754905
36499,0.03552748581312779
33484,0.03202735689610838
18311,0.033344004275142974
20746,0.08754339568503258
10625,0.04795430599410004
35518,0.029712629385403477
39678,0.055166685016962556
24302,0.09719446470588992
19061,0.043052222134500315
27524,0.06402780666066489
17438,0.058469090208659
38931,0.24390023779748032
37998,0.06174009782145897
32635,0.027099950243761172
29907,0.05975993027570572
30287,0.0500260896218852
29870,0.04765556310242928
29576,0.06739074862512431
3948,0.02996422129294251
27058,0.14611088017946214
28692,0.08861235227621178
15861,0.035756842095584336
34397,0.048096860351588805
19274,0.05730183437274965
17351,0.14679460380908843
12647,0.039920648330611104
8149,0.018764063677704095
29626,0.11737477012830583
17783,0.051878899142828123
36461,0.021846126547429925
3108,0.02508450421687817
38760,0.06547260527554483
13581,0.021626278922561123
2172,0.045664831786178715
35240,0.03247671677206998
36502,0.07226256001630173
32345,0.107243703364015
4982,0.036496948510745475
37683,0.09123168925000744
26476,0.03230182292120555
24006,0.0492106435137311
13032,0.08549951152967904
26851,0.06607020638357007
22610,0.06006190824905795
6063,0.03252953456792022
19554,0.13754915932689243
15195,0.40504235455913695
27081,0.07255274554872004
19954,0.04516174782137572
34911,0.029889773230248086
24876,0.12467206488229125
39751,0.03060869144069154
16936,0.061422659466872934
33378,0.1662684941593571
9265,0.031708594279846826
18978,0.08115913879316428
8527,0.07849292673598857
9311,0.03123023006808285
33096,0.09678747444925365
3847,0.05044185448876067
6882,0.627338978146644
22107,0.035521047547976414
17443,0.013013036206663922
24024,0.34175788175891897
29493,0.06612400396347604
13888,0.08047831635210333
38181,0.08068440256368811
21619,0.08248411205709519
35273,0.2992539476582606
9468,0.09951428082062033
38385,0.05369907900564231
27848,0.07380615875376455
15271,0.24787836913407468
30981,0.12081191053985331
5750,0.0621142669573639
13752,0.038750679299042
18318,0.04251794867165361
30193,0.05531738515069509
37685,0.026914787428377614
33943,0.02231819113349295
13867,0.06784675115273833
37814,0.04664179500655458
31364,0.08798806257037586
25742,0.3351097930248768
4713,0.03629817561587903
33777,0.3047275349430874
39878,0.11613954994176419
7045,0.046494226240352085
32336,0.01815004144024388
21430,0.2609901485029002
27711,0.03326009403921803
6337,0.8212126113539646
39716,0.02729637724690066
12151,0.09240518775994282
16340,0.07986795527780864
21329,0.0641329288350079
18926,0.06305652823751737
25501,0.06721951636708652
14775,0.03182541677668609
35152,0.060374302160888446
27864,0.04968412730957856
1674,0.0359028660717881
27595,0.06616564028686793
39452,0.04324284331561493
12018,0.31306618916658074
17354,0.3139657189526119
3523,0.10249093723835785
11111,0.12773704481107553
32712,0.06880889592059904
15159,0.09900081664194144
27323,0.04593836397165201
34613,0.13915548323725252
31636,0.6761376687399789
15710,0.4594907125156546
13459,0.06207524634471512
36358,0.037635351346319706
33560,0.8588287995966534
16369,0.22684120445184516
24986,0.02728191810732338
1993,0.059593627728070094
32728,0.013173345946182706
17092,0.11992244224620907
34292,0.17329366986926478
13119,0.26026728557074785
5944,0.024677418696962376
13144,0.022174622493605724
18638,0.25955218398206953
13971,0.03463078642654128
36345,0.053748837590142894
17744,0.029117276133943795
40837,0.0847426631587415
16015,0.052201591794528567
28969,0.02542640478740656
36792,0.19820336975586658
21461,0.3712145040622218
354,0.08129413815648294
31999,0.10953594351600641
13723,0.060743093272619175
5583,0.10487202243016866
25817,0.03675206670725513
7153,0.035594919390251674
14830,0.012091034427243215
8373,0.04677080853861667
10726,0.0658890078227896
57,0.36156274451215725
25118,0.05120363098778479
36015,0.33881345581779837
33685,0.044919679445155104
3420,0.04270527387904267
28152,0.046407348770380545
6004,0.043408330871037897
16668,0.09355944224805902
9765,0.024732632688031133
5879,0.07027177161756143
7920,0.128290467828306
7272,0.029518020768187783
33135,0.08781504194484094
29604,0.06665598212472107
1660,0.11198052639361664
9921,0.028033994714954623
2747,0.030871925463843625
11379,0.054503199953767616
32194,0.09023327318641536
40361,0.09860914360419938
34109,0.06396114984082081
10946,0.09876839507417873
19672,0.02835673069833975
5013,0.6732699154796986
19705,0.257166364552633
20349,0.06137159801372623
7918,0.46763062223776997
8847,0.035525043974271635
24409,0.07475564344819238
7599,0.1628392532477103
29312,0.10322802923906041
23652,0.019025634360761844
10722,0.03247998876513676
30164,0.025309126155027464
27035,0.02642100328867648
6774,0.03196792914622593
26707,0.03158870042558561
37186,0.050545714948991086
28168,0.017101368690621833
27860,0.10452428655213548
5360,0.2741803709538979
13473,0.02405777215552064
21008,0.019094819373467548
10879,0.37886052310346185
28932,0.09969582818266011
28844,0.30439505959576607
17683,0.06290047192215482
3374,0.014450565443426886
9453,0.10684242033447484
18021,0.03244195134516434
11374,0.050520944569467596
16897,0.01747166105517267
34263,0.02029185745569361
24634,0.13477852713480584
38427,0.3612668293851389
12832,0.2534561220625546
21607,0.02204554753252285
4606,0.08705479792178597
25941,0.06795393224301056
12297,0.06617542373743328
27487,0.033505717488300626
37861,0.06801405593262752
18767,0.028218227731497618
1755,0.13477962295217383
37101,0.050815711934227036
39903,0.06467484561694796
18714,0.02237618642287697
15349,0.6664475567292466
38234,0.08922054126374643
3758,0.07531939990938416
33330,0.03543158175125936
486,0.09993554935852961
32624,0.030038431390549587
36743,0.08462138098245614
2458,0.023687499971635703
38828,0.09445155191080895
22898,0.027616447807480505
22900,0.1925960384043383
9452,0.6959577947267189
16016,0.020828993800977105
4631,0.041434717430669746
7384,0.0169796333937866
12615,0.06012218821094557
37791,0.048760545816972645
18188,0.0440248169921255
30262,0.3567588926056014
32012,0.0685091919814355
26838,0.07535788466553899
1573,0.07586082566414101
40661,0.04339825856088636
11306,0.04253550587828853
27276,0.7360440148247965
24597,0.0737038533965098
1872,0.4602297266175379
37468,0.027005767490224035
28622,0.023289702974133297
31022,0.03397504601752585
22163,0.3196182767721443
36256,0.05375116600896576
26520,0.03714651545967292
8395,0.034726653191060185
15742,0.07462635463015876
10362,0.022261507363335205
39700,0.03951667130088612
26029,0.0762091233117158
19494,0.1212174732670978
11120,0.03999248752233527
9968,0.11127249121996638
2026,0.07112250758679618
24325,0.10294043827403403
1616,0.47669490341730997
4991,0.042613007972384584
7953,0.04659886130139401
3526,0.020223468845545017
5608,0.017596450011679938
23539,0.2172355354461886
3221,0.028195566479240396
19190,0.027595676769357123
15001,0.022856245994678042
12793,0.04200598787215567
27880,0.06200433509012415
21942,0.38136650933530347
12438,0.07675938751377448
24545,0.02560174666788215
14786,0.04304339115979861
18080,0.0829336406545988
40657,0.10767985962904641
33855,0.8411187128010512
28224,0.0243901995514357
15481,0.05929230710408387
1532,0.4913833512840757
8794,0.05101815039662837
11487,0.046747572873601796
24275,0.06265947573732031
13052,0.041138583479326335
29217,0.11191268843217887
19028,0.01667561854184647
1151,0.09007226615960917
37367,0.13756489834327734
27726,0.03314087139081479
3756,0.06798626462272796
21486,0.0689288501441485
33923,0.016804206737178067
15839,0.6060950444324078
21395,0.38012293786242496
32582,0.1699391596105369
39904,0.06191804277519325
29162,0.05241165944290717
22350,0.013724383878484077
4489,0.4702260325406894
38489,0.04868041656824072
11843,0.040119130208562774
4749,0.03238408455208463
27728,0.06456221765220346
15226,0.824955462309585
39839,0.08701372592173319
10141,0.029856935380583958
9018,0.08906722648711651
16691,0.4403752396733516
21642,0.035578796627027655
21893,0.04471133715482008
17289,0.07528926233205019
24075,0.016628597748709617
38426,0.03641940890411756
28574,0.059156446452769254
7446,0.021098058524025326
33450,0.04423232793744665
33980,0.04494123079446144
20001,0.04179297398439063
32454,0.02263566900334167
1907,0.02174859251619377
31554,0.20298749672631158
31731,0.05699098599562312
30779,0.03799691471952899
37123,0.06154341802781834
32711,0.027498916237700025
10825,0.04352249334875981
37756,0.029823360947392366
41007,0.10205776925455155
31012,0.0225992263797505
37951,0.029656452830646954
5817,0.1628197883351903
3864,0.06455109610830818
8625,0.037967218825156454
19179,0.08386434349163388
35252,0.027840332867752296
21471,0.04145635413355175
18859,0.34688072325574837
17586,0.026625383671790164
26321,0.07575333437660259
10210,0.07322445378582017
7888,0.0716979825771837
32188,0.04083452747639335
16086,0.04424598974542222
40931,0.7422644312336871
21399,0.06065227752666045
39615,0.027156077776443275
11594,0.0718157926467855
17383,0.04505815564496925
39400,0.03373924815779609
20639,0.0783825477389648
15213,0.07287554305516943
17363,0.0504196116875154
34035,0.08153200827915145
14516,0.07003167253232684
23385,0.049458636250319196
744,0.12408944320813664
13664,0.029699913397227554
13720,0.028477923340657043
33551,0.08923849989385996
36523,0.03287570637575445
36767,0.11803859945834637
8334,0.03256833464617587
39866,0.0970245966610019
7914,0.1926073756187241
6339,0.5945402960360651
14401,0.098605170681588
7078,0.059101279497160646
883,0.2653122227238827
17498,0.05165188148004051
25555,0.04216915715638227
9352,0.23373047686279685
37496,0.07076506030618919
8447,0.058638446563443726
37605,0.321548999087013
4659,0.5240811191302666
14097,0.023143207535793974
27983,0.09043501854116544
11466,0.04167595591754191
36495,0.03892736112167546
15743,0.036450389395759564
506,0.022863587335254357
7186,0.6888873851032322
12058,0.020835125487147898
17173,0.014133040916892728
29747,0.04823382451905604
24479,0.039760606443709205
14641,0.03143914358260425
10538,0.0554495353939272
1099,0.029502521655334353
8563,0.04653964992577441
31146,0.08410201878684778
7932,0.04835939955764372
3357,0.021981833485914502
40521,0.42951825314540937
37873,0.777267629649639
12748,0.06984941744534572
11428,0.055712518421034245
25646,0.07663217635231537
20053,0.07739341130060447
21629,0.039582510926170926
32007,0.029468033146835746
31911,0.022304543046144074
2401,0.06833834460664659
35901,0.02967918528507226
324,0.16902431954849959
18325,0.05169751230974583
40646,0.06095352182680778
20757,0.029235847664995613
12631,0.03216948052852317
1098,0.059120141512036026
5871,0.21762083145367112
28411,0.058667816673733025
7525,0.7939917328400458
7022,0.045751381607763986
38865,0.12640943062835586
11954,0.11257528556635008
27574,0.10151359444150743
30913,0.06526042651248971
2610,0.06373146133150641
10783,0.07835115579718623
10702,0.017794235964636043
32357,0.037676927739964686
13258,0.11191835266577546
31390,0.08244833678168702
32123,0.051008782423980804
27098,0.09237233114286166
18957,0.05039319971928585
34522,0.0568580124913872
2112,0.031125903073952806
39246,0.7403820488184679
15472,0.05163753899934415
8985,0.1085867031995944
10049,0.047016141911088584
33485,0.04158115483587714
1593,0.04276950028892983
18376,0.11805702331744837
4782,0.012546603305393582
6331,0.039327919735428374
2040,0.04638575876326058
12866,0.027885625987213957
28379,0.16559187590741123
13158,0.058876189020222534
5850,0.12807573484738388
33809,0.03412168088243433
27396,0.050000962449333906
1223,0.046889525352244284
34608,0.07896437464094738
6408,0.06636389135718461
36441,0.061287823331107834
35788,0.05201707455731523
36322,0.021953427461740498
25989,0.044606396411971984
37833,0.478996290214886
40016,0.06134681362500038
32356,0.03029510372967665
38371,0.040966914699678204
13151,0.06367678379463652
19748,0.27741409319647053
14472,0.7400978382148808
34393,0.06976905669650686
23520,0.33674396508462884
26593,0.08087070508977115
26609,0.12134935217260952
25104,0.016802639008419867
12663,0.30462068017297694
11899,0.024093260634940526
35493,0.0644159093298379
36104,0.07815617691296296
28680,0.04923303021389257
9280,0.3386246378411758
40839,0.07857436577862373
27321,0.062001922861521105
19103,0.019197314136215737
19478,0.05728644128784517
28305,0.8293988888987195
39534,0.05997802997899615
21427,0.008884858083590002
30563,0.06530812877177798
21540,0.5876714690485118
23346,0.02853660946561762
12176,0.028296930410065813
27331,0.05780886274992764
7822,0.03672727812073906
38136,0.0864360298531482
18239,0.09090699876889709
38477,0.02636810894331573
33694,0.04544916073304698
30689,0.02790737386351335
12926,0.08972774472706997
16979,0.06315730098897009
22148,0.014551666113110907
27117,0.1579026346286175
26175,0.0382434797996592
18350,0.07511855848152589
24997,0.053327828179945407
24070,0.025732914526007886
14156,0.03294931522388441
2622,0.04714590701404701
17435,0.056374256222599055
31118,0.060783202448251715
10688,0.0292333950342297
16252,0.039114153082836015
7279,0.016223303941619065
9808,0.550030585184927
9865,0.06187955973700558
40487,0.036848474163608876
14099,0.03265893859736268
22541,0.054338916570258494
12683,0.049605558653664186
31582,0.04673708222658395
30716,0.026692777682654024
21125,0.047076321036544716
31222,0.0266574953451188
11693,0.060865968475146394
37850,0.06840680445858051
32095,0.07373531980766562
1833,0.19596178933308173
11158,0.0260141668434877
41013,0.08836549909351221
1131,0.10064992578155663
18645,0.30176297593735774
25252,0.08000417042787265
18647,0.8638312667974712
37799,0.03393747764070661
35294,0.05795170833717698
19986,0.4098362707070941
19476,0.12372616323890133
28116,0.019734324937526398
17531,0.04979940179943786
3944,0.0625980150444103
19162,0.025588832363360917
24091,0.03182544289973456
3788,0.11174727677706686
37007,0.028676028774697472
8759,0.05610531511570034
30621,0.2321414876124378
34029,0.02012798274332281
18600,0.06634209145536697
7214,0.04491994733247732
39377,0.04937723176536079
16749,0.750590904855913
4338,0.03749208881040247
39475,0.043723288552928265
13434,0.01733713872410021
28108,0.09820372403237536
9137,0.29505001510619255
37457,0.0426686749322449
14371,0.6987345312324256
13037,0.047410353573558696
40252,0.07646365529086965
11016,0.10378313617176103
39971,0.09061899800055895
40101,0.040095605798767656
31111,0.09235948976813162
30938,0.06944022526537573
11973,0.14052882196835564
28648,0.027929656558740988
10222,0.07169323087598548
29474,0.1076879082106272
29124,0.30373413799319726
33646,0.03090753005614955
7041,0.5196584758132565
25170,0.08448981675932801
16191,0.7962794735885432
34667,0.07975456921915926
35083,0.38422446114641196
6023,0.03915864911300287
13944,0.03721022064284457
22341,0.05986379813215292
19520,0.01052668751235891
32564,0.1155388922793872
33627,0.043584196226453216
9277,0.13241252510999274
39681,0.04408778987775462
5673,0.07829438776639752
10093,0.42335255449612125
20464,0.5277744616176493
218,0.06545524915249985
35303,0.01354452258637288
14198,0.12912188300653155
36341,0.07820963307724192
23866,0.04834407148364331
40580,0.12475892654605007
1612,0.07247538054576566
37956,0.2480244821649191
40257,0.07033823490628018
6666,0.06290697847925962
5373,0.07695932433518438
8590,0.07019831476560241
10412,0.05427184353017982
9215,0.05393620051982846
38127,0.013903084837720183
1710,0.09273372272091783
1892,0.17145468855060256
24682,0.06097361833686488
6586,0.009132664824801129
25216,0.034832682261018016
17419,0.28677019153030625
31773,0.06589511522038813
4450,0.07164550388471136
31882,0.11236641105812235
38716,0.037695140373005795
475,0.07185718746501939
30705,0.05020189018523849
1846,0.2139970387814236
6267,0.024846256618686266
27379,0.23179516926928115
9582,0.04428216073860075
36666,0.09968362319486508
41044,0.2789362080535855
10754,0.03881809437655194
40739,0.037464437300917995
8944,0.2681955486310624
4477,0.05363109920895276
32024,0.09412245117682555
23337,0.0689925147728963
12780,0.013176965149827882
19507,0.1220492102544773
6189,0.3077897084245911
5864,0.05013332643542131
40061,0.04795664476594375
1571,0.24004792617514478
34513,0.0919946031828539
21417,0.034980485004144524
22876,0.06227401201233708
19483,0.04521548564111286
22339,0.022959535648712632
1976,0.0739790870331799
39730,0.011581839178194893
13836,0.03378266923924855
38650,0.5001590996095092
33482,0.03758666728786117
