client_id,subscribe
5081,0.4563086989607567
9386,0.45432228024338295
37023,0.46220087348203787
10355,0.46371261584018786
10870,0.38202133493396206
6440,0.45334618777041225
17089,0.4714315405059131
4738,0.4901587241059863
11683,0.4879874805268134
35532,0.14539866063504878
29127,0.4858421584053309
23053,0.47129160074739723
38288,0.4635740097833742
22510,0.4847455701444833
10956,0.4645736104226446
11978,0.46104429222235294
7748,0.45810066995360627
24581,0.4909220547939653
27049,0.4656725900209563
4288,0.45606623169553007
613,0.4811523246249545
30504,0.46238569538138713
39739,0.45446995884282776
25356,0.45359577063524553
14130,0.4581597416548657
36997,0.4833843912067178
26602,0.4587220595162003
17161,0.46474024160758914
26557,0.48779705333527007
13596,0.45757450836427965
11181,0.45483772502926517
5291,0.457249674210144
18575,0.4536417883742472
24008,0.4662727706324317
5251,0.4561375521094324
28283,0.49680382221665537
12285,0.4544782162955158
5087,0.46366532853991604
29587,0.46031254345889006
1936,0.45844100382979863
18559,0.4909837010347639
8980,0.458768924506997
4399,0.4575207619010505
27818,0.3856487834944269
9940,0.45719449202063805
21650,0.4765482287417889
13800,0.461824949701488
5456,0.4501800597515428
7432,0.43547187764707435
3527,0.4608427620965233
28362,0.49516924156733966
15786,0.4599091726814619
8314,0.46428567900488427
37223,0.46111055087539543
22340,0.4544184198677486
27772,0.45195504738930825
21811,0.4596104541833104
40404,0.45694444754525565
8062,0.4651007949271062
14964,0.4634439491394803
41160,0.4585999861273541
2539,0.46266746558575317
1055,0.46429703259250493
22262,0.46373877077031633
34250,0.4599585806219815
35546,0.5207414288013241
21846,0.46591565163063253
22781,0.45775739188432474
34845,0.4549605833203311
316,0.45122875637289217
33190,0.4623055772674975
18669,0.4508666532601598
22345,0.46072736980896967
19935,0.46926906834623056
18585,0.4576333888991201
9546,0.46128800330906455
39794,0.4624716533462611
27695,0.46666572322478694
6531,0.4914085335556774
40360,0.45723384826178226
6431,0.451515126553443
1004,0.45010963428360273
39077,0.452790503677205
29649,0.45942806500220074
8259,0.4622646867009547
31978,0.4509501943018903
30398,0.49405051789276305
11496,0.4551392457516734
12716,0.45886389234311187
16766,0.4885950787789354
36871,0.4504338190735341
9248,0.4675623642925567
37983,0.4578212715730482
25641,0.4645012126586508
16151,0.4550685906982969
23979,0.4590446637767368
16444,0.3671944373259579
10865,0.46340056000450697
23947,0.47383327199398156
4427,0.46033559934971807
26921,0.4923668221044708
37389,0.46792031022027486
854,0.4635048528209577
3831,0.4646872086239593
28509,0.4918071572270574
35421,0.46512447677894486
1158,0.471720319608166
29049,0.46824421243552283
18217,0.1597325283804473
5932,0.46810267116557985
25788,0.4614360257840933
31410,0.4679932132752489
37807,0.4559938498120324
19126,0.45959260191391244
23631,0.4550587988788067
12976,0.4787330272193704
31805,0.46447353379356476
21512,0.45355356775621486
7354,0.45363032877490156
27649,0.49154173590837746
9901,0.4533526454418949
10610,0.491139998593583
21502,0.45793011602143474
17458,0.46133461343034426
33439,0.45534718131658564
10358,0.4845002529161696
1746,0.47792350781230203
20497,0.4765436566008192
5103,0.45655438461593684
287,0.43501212639031483
18818,0.469835832379506
8313,0.4665074532959856
2963,0.47445538911283447
3214,0.490408057487094
7902,0.45869060547162976
40215,0.4515407024635176
23797,0.5029023993787729
38791,0.45547049655896304
33495,0.4651666078586175
31519,0.4603314293797577
41163,0.4542341175924103
15971,0.45249326792311023
22363,0.46052697724671304
39285,0.4656073264718692
29515,0.44879331024677754
25306,0.46068625857405276
7188,0.4695690471794733
5072,0.4632596945713456
22158,0.45943531276424654
16438,0.4655623839500905
718,0.46783067579077187
12411,0.48155578853462017
10241,0.45906565092139245
30318,0.4524261606907352
8024,0.4635553919019711
33857,0.48929495194360817
21719,0.4707023465458235
19463,0.48171919405372243
12143,0.4788107380766257
9659,0.4573542752835792
910,0.45577690775114615
39014,0.4893097300086587
19193,0.47062400996785453
24738,0.4601190334537574
23380,0.46735220964885105
16245,0.4662870286207251
20997,0.47673150350097065
5858,0.4533360480343364
11430,0.5166424738455392
24530,0.46338892767608686
26194,0.4497019832132676
28260,0.4569089615875037
13584,0.4586945991625602
10478,0.45970450745729513
22248,0.45403189487517437
20256,0.4579139574756135
25479,0.44996450587372494
11602,0.48011337522225056
37857,0.49537876359195865
22132,0.4683622101781392
1278,0.4657976969643476
23897,0.44925337331495074
26439,0.4636475974111375
5264,0.46183963161030633
40231,0.4730508294646375
35321,0.47262358076363475
20230,0.4555054170781419
9411,0.45939913645000063
1714,0.46096939005766385
8464,0.4618414588910981
1604,0.4614484338399585
38443,0.491012541229691
32614,0.45620390340197997
17138,0.48498654409494124
36933,0.45711395879082195
13472,0.45478665251985445
10454,0.49089518192201825
26379,0.5104357074142762
10267,0.5208508846630652
22999,0.46015684848672617
5008,0.46211589066834047
13071,0.4715500424308856
9745,0.45614420722657323
34890,0.460762955171524
19128,0.4538780596093616
4002,0.4570379326821912
26299,0.4631901345374045
36290,0.4517476280958112
28521,0.45979395869773737
22506,0.4542224025114774
36231,0.4898492491348853
206,0.44732313639789273
25012,0.49364876949154196
15792,0.45562768384172764
36456,0.462708519377309
27920,0.45416738883024604
20222,0.45816075984511967
37986,0.44552486902015287
6875,0.46024755008248064
38258,0.455584115460431
11799,0.46114638614894354
16856,0.45337733271212344
34256,0.49399362498779253
33859,0.47046909272925286
20170,0.5239145428142328
7083,0.3601934857673412
30880,0.46220272166344
40989,0.4928724921679965
32929,0.4555824822449487
32826,0.46575286104199065
10391,0.4891431697804299
18135,0.47140419806695655
36182,0.4555739558700111
20921,0.48145723716730066
6397,0.49809694907870694
22430,0.48527283792262244
2960,0.5176377999337365
15179,0.45847320114756923
532,0.45371554813992393
20578,0.46884390147173255
16858,0.45936087211507015
1682,0.45863265246727486
7828,0.46009005589644275
28789,0.46154847606532856
15211,0.45074668775274856
33127,0.49117402803125887
2356,0.4638731795813892
26889,0.4547235404797724
2413,0.45217421541408714
27849,0.47689409217282447
4638,0.47079569994585885
25431,0.4660562971231647
32371,0.5144419155694834
22542,0.4686213528565847
21302,0.45776242977498083
28786,0.49181320539071427
20816,0.46488689077533224
34421,0.4615379101917999
23704,0.4612257638293587
28841,0.4518902895206439
21234,0.47908833147558894
29435,0.46297434269062293
24364,0.4814398379235956
37561,0.44991524606768146
2391,0.4520202800312573
23172,0.4604742930142462
39591,0.46189104588526864
12020,0.4628874731274606
21645,0.46034434569605204
11138,0.45986465400409066
17384,0.4590313497107251
32691,0.47103939135925194
17248,0.46751605491593556
26795,0.4627915887624712
36499,0.45370240723808425
33484,0.4612453098672402
18311,0.4174607890605943
20746,0.4665883522356688
10625,0.46387655519427884
35518,0.4616192648655215
39678,0.46092676420917994
24302,0.47013118135495086
19061,0.4604576038320367
27524,0.4568252059011948
17438,0.47081334208796427
38931,0.48263935991416
37998,0.46640224521083024
32635,0.4547155902735785
29907,0.4541501990814047
30287,0.4617056398661797
29870,0.46401439111129494
29576,0.4605730262913134
3948,0.4589905608878629
27058,0.4704081452341455
28692,0.4626380239899787
15861,0.46319215766741284
34397,0.4540520910903035
19274,0.46625055773893137
17351,0.47790341735177416
12647,0.46465073343258023
8149,0.4575308132249169
29626,0.46519953010578835
17783,0.4636459011395154
36461,0.4563569084479325
3108,0.45370490045177153
38760,0.452736817857236
13581,0.45107421582448826
2172,0.4606654743770714
35240,0.45353090721231215
36502,0.45824294952744
32345,0.4697177781994428
4982,0.4615063827952371
37683,0.459065721564012
26476,0.4562100197726329
24006,0.4586796117909339
13032,0.45852518278050575
26851,0.429495271263543
22610,0.47115098225022334
6063,0.45042075437166396
19554,0.46343505173514793
15195,0.4939252320667605
27081,0.4642615319838821
19954,0.45895074909308864
34911,0.4532658541925422
24876,0.4636044452575529
39751,0.45441603719979917
16936,0.46552810648746124
33378,0.4710106365251195
9265,0.4564069710141592
18978,0.4585698507114549
8527,0.46000820881120486
9311,0.45784646750749086
33096,0.4609902823445914
3847,0.4422168409426459
6882,0.5149376131139256
22107,0.45337244276023275
17443,0.45536531703467337
24024,0.49473379982993376
29493,0.4567532555205451
13888,0.4541907121949007
38181,0.46886797962347904
21619,0.456872059097154
35273,0.462408263693251
9468,0.47236437314583213
38385,0.45676195648749884
27848,0.4588353670707117
15271,0.48664261941318476
30981,0.4642324149469739
5750,0.4691076071005743
13752,0.44885167766802647
18318,0.45598205595020597
30193,0.4648877063201988
37685,0.44728549330932243
33943,0.46340394596184603
13867,0.4628920005099853
37814,0.4585166549940377
31364,0.46275267725734676
25742,0.48326033551200837
4713,0.45385631060641296
33777,0.4881089143444043
39878,0.45952569450459996
7045,0.4570878352816744
32336,0.45357296678115716
21430,0.4863231899250611
27711,0.45753138708752594
6337,0.5298414698363623
39716,0.45304350210466454
12151,0.4718475699381728
16340,0.44196372313408533
21329,0.46424668678705444
18926,0.4680527437006795
25501,0.46306990168760087
14775,0.4521066882936594
35152,0.46667857212158265
27864,0.46384092241373565
1674,0.45892655698434887
27595,0.46328904064474524
39452,0.4587020224555202
12018,0.4878231116122529
17354,0.48044743576053484
3523,0.46025000937848054
11111,0.48691372293909707
32712,0.45653734298172566
15159,0.4696136004114249
27323,0.4603514550243327
34613,0.4686242482021164
31636,0.5086502519719877
15710,0.4945800268455263
13459,0.4571827896559421
36358,0.46033212684054586
33560,0.5185776721204395
16369,0.48436448911612723
24986,0.4526259543128356
1993,0.4355596152307365
32728,0.4575785701071893
17092,0.4706427217271809
34292,0.46837155744587383
13119,0.4771492162317446
5944,0.46134178259505776
13144,0.450990070197865
18638,0.4814336670799408
13971,0.45096669382772747
36345,0.45779366606616795
17744,0.4507924896443352
40837,0.4567123838361758
16015,0.4616334395416022
28969,0.45717857068656903
36792,0.46448955159273037
21461,0.4962501322808607
354,0.43730380072330405
31999,0.4713240288390328
13723,0.4670466068454738
5583,0.4616936131991682
25817,0.4514520898832147
7153,0.45938303922757157
14830,0.45063050784421665
8373,0.4686633826590655
10726,0.4553402244827599
57,0.41157767947106
25118,0.4649603750277096
36015,0.4927127057622537
33685,0.456924934364269
3420,0.4599569686795779
28152,0.4557006857530811
6004,0.45697138068972454
16668,0.4641686849793718
9765,0.4616434809236993
5879,0.4570828605097198
7920,0.4633361635842616
7272,0.4498141030299281
33135,0.46157056489407444
29604,0.442777095002637
1660,0.4619447059774556
9921,0.45395670855551346
2747,0.4626009440106963
11379,0.46088540914902953
32194,0.46306297070910163
40361,0.3785728185452196
34109,0.46373441202003646
10946,0.45149134438846983
19672,0.4610661183161676
5013,0.5126993263960479
19705,0.4873584309462543
20349,0.4608888154601462
7918,0.4925569704364329
8847,0.4532384485839841
24409,0.45909260437220645
7599,0.47947735693745414
29312,0.4581283981166263
23652,0.45462774423535585
10722,0.45188560662203
30164,0.4533714975010304
27035,0.4533044361954069
6774,0.46075378235457015
26707,0.46387946787497036
37186,0.4692163728296565
28168,0.4551165809788552
27860,0.4636778635395796
5360,0.48406358701150265
13473,0.4618868654226405
21008,0.45220717178449427
10879,0.493500832867282
28932,0.47322906918031815
28844,0.4748369694640608
17683,0.46114818352009534
3374,0.4530867411506743
9453,0.47327929177491534
18021,0.4550717822250463
11374,0.4539284790424548
16897,0.45140027593774135
34263,0.45419553774351945
24634,0.4556597071541401
38427,0.48903536595870734
12832,0.48696346969692106
21607,0.45367140966913433
4606,0.46529925548614837
25941,0.45692544493333176
12297,0.4622487442022204
27487,0.4561616493641495
37861,0.46574272460474403
18767,0.32013718797127655
1755,0.4680719176748914
37101,0.4711161424825118
39903,0.378283109142718
18714,0.44849388807580365
15349,0.5159682128526427
38234,0.4573725701938745
3758,0.4652576710237522
33330,0.46015605471327553
486,0.4574147056756155
32624,0.459863242290276
36743,0.47347626505290036
2458,0.45459587893572667
38828,0.4669694060308845
22898,0.4504363356854871
22900,0.47204794162219826
9452,0.5138703433915908
16016,0.4453447687767846
4631,0.46402669865613577
7384,0.4513725553606503
12615,0.45662577959483136
37791,0.4580842148700454
18188,0.46004856342751604
30262,0.49034028665208323
32012,0.4649894026831371
26838,0.45645297224082
1573,0.4641448526386532
40661,0.4585565081616304
11306,0.45343739011079487
27276,0.5135770801007622
24597,0.456874288567349
1872,0.49710461498877995
37468,0.45220642124206695
28622,0.45378444078832364
31022,0.4523213234798839
22163,0.48902011941195456
36256,0.46653283833714404
26520,0.4645012126586508
8395,0.4578988148050587
15742,0.45759479079770554
10362,0.45715379304655923
39700,0.46402356470539585
26029,0.46733378110779283
19494,0.46135198864870564
11120,0.4566613528010505
9968,0.47633881385885424
2026,0.4664554934649965
24325,0.45781743957867793
1616,0.47488654418721377
4991,0.46211689156780117
7953,0.46570301578892964
3526,0.4597459403113968
5608,0.4521670690316183
23539,0.4653782800554649
3221,0.4601361797003366
19190,0.4501249274660621
15001,0.3774043775667085
12793,0.4684782884190016
27880,0.4528909144602677
21942,0.49301643840404574
12438,0.4654788993037425
24545,0.4585839421545531
14786,0.45958363621124365
18080,0.45927306505882337
40657,0.4723526987788728
33855,0.5184564029595689
28224,0.4502125815850696
15481,0.45931987584419776
1532,0.4746684107815919
8794,0.462175555171945
11487,0.4742800383809558
24275,0.46179757631440016
13052,0.45948935196077184
29217,0.47216436334870754
19028,0.45291122918546683
1151,0.4641505547639857
37367,0.4784393437310793
27726,0.46672052405908204
3756,0.4645138960672122
21486,0.4599806685982528
33923,0.45281272985060217
15839,0.5139467131570246
21395,0.490998639762786
32582,0.466320321063322
39904,0.45780365836002423
29162,0.46857530109929435
22350,0.44907774598884176
4489,0.4942282687979371
38489,0.4591541912775434
11843,0.4715643854711745
4749,0.45487407693506704
27728,0.4488594062003526
15226,0.5197297319408105
39839,0.46195952707962296
10141,0.45528329179656357
9018,0.4651615019442683
16691,0.4853875480315293
21642,0.45067294518378415
21893,0.45851495521554964
17289,0.46638035714801124
24075,0.4562457236478597
38426,0.46408253655798776
28574,0.4581313668995517
7446,0.45962521949038554
33450,0.458249786202878
33980,0.45760997960270333
20001,0.4586058698867608
32454,0.46040272619560585
1907,0.45044513962244986
31554,0.46500000811295744
31731,0.4533714975010304
30779,0.46522903328410414
37123,0.4567833719332873
32711,0.44963113385110975
10825,0.45579475953444637
37756,0.4610603617848213
41007,0.460823187070106
31012,0.4492075796145693
37951,0.4570433681127386
5817,0.4692173875241759
3864,0.4584821458757869
8625,0.46276418754662496
19179,0.46602179836236807
35252,0.45898501257774565
21471,0.45661273979926476
18859,0.4769462948886142
17586,0.45684055025656
26321,0.46116364252823316
10210,0.4575609416362794
7888,0.4711142489389728
32188,0.46180688365704675
16086,0.4745196288594728
40931,0.5141314255460956
21399,0.45764338816592365
39615,0.45427798673658876
11594,0.4692682123744569
17383,0.4556432906369048
39400,0.4587208412946256
20639,0.46293117199600614
15213,0.4602928078415692
17363,0.461539058535744
34035,0.4606146090871444
14516,0.45869516487580897
23385,0.45788175819378724
744,0.46222870970827984
13664,0.4631468557243274
13720,0.46150661650222236
33551,0.4648690723025343
36523,0.4602973062511134
36767,0.47218731985617485
8334,0.44906437931599935
39866,0.4591228352778227
7914,0.4733475606094457
6339,0.5060843747692861
14401,0.47106560143660303
7078,0.4651012720010757
883,0.48974319139796835
17498,0.4566894968426494
25555,0.45939535666880393
9352,0.49057408697042554
37496,0.4598738315146876
8447,0.4592911063839235
37605,0.48494028095433295
4659,0.4825586546056236
14097,0.4576243086139017
27983,0.4593050054297291
11466,0.45337637695299127
36495,0.45088139275906636
15743,0.4550119375497392
506,0.4514674124696686
7186,0.5104121812785692
12058,0.24669504548540536
17173,0.45028924310423646
29747,0.45852722764383563
24479,0.4587565133225027
14641,0.4702398299264179
10538,0.459278325665506
1099,0.4492591337088133
8563,0.4672840933224241
31146,0.4608332864835848
7932,0.46418594022719106
3357,0.45919104851619735
40521,0.4925594860094059
37873,0.5103736107490691
12748,0.47133416219046453
11428,0.4587182572459124
25646,0.4704498886363151
20053,0.4657739527932462
21629,0.45465302172584104
32007,0.45023740693944725
31911,0.45100682160612526
2401,0.46356637533829126
35901,0.4552506820124035
324,0.44187863671847516
18325,0.4493473016754735
40646,0.45265453613005063
20757,0.4572366274525977
12631,0.4619069321415766
1098,0.46046895013106365
5871,0.47446517845049485
28411,0.45824726668741456
7525,0.5191307136839751
7022,0.462973779950254
38865,0.4639168288620542
11954,0.4687356542522706
27574,0.4639105104349653
30913,0.46338443386413497
2610,0.46058069034097693
10783,0.4664017345809634
10702,0.4585871615369962
32357,0.45068963519953786
13258,0.4603658754755324
31390,0.4725692423549747
32123,0.46011087188072874
27098,0.4614392355161541
18957,0.45993230736746893
34522,0.38506911895299073
2112,0.45830309411849257
39246,0.5150309421458574
15472,0.45567811375878636
8985,0.4561451607695083
10049,0.45892164410890135
33485,0.45868714122215076
1593,0.45356143193656695
18376,0.45966350923555305
4782,0.45584663924061763
6331,0.45994341520747045
2040,0.4600537933152144
12866,0.45249326792311023
28379,0.4765537717777728
13158,0.45796411488160793
5850,0.47157237433680094
33809,0.46189964090649616
27396,0.45930789466719657
1223,0.45965878526196896
34608,0.4704903656443495
6408,0.4593974277647419
36441,0.4613873420375836
35788,0.454701254575078
36322,0.4508534088596588
25989,0.4495026399007009
37833,0.48885497593723437
40016,0.4593249612812064
32356,0.46648595255893466
38371,0.4660776490507639
13151,0.4630270603544389
19748,0.47370051536332275
14472,0.5126486291829693
34393,0.45961775442760944
23520,0.4946172197027862
26593,0.464611788570242
26609,0.46499843531154444
25104,0.4554725726578635
12663,0.4851033368259237
11899,0.4541617586191828
35493,0.4600116554601335
36104,0.4584666857535133
28680,0.4649598655670383
9280,0.48373165475497026
40839,0.44762972862234623
27321,0.46041983778419776
19103,0.4518747770030598
19478,0.4697968899377083
28305,0.5173592507899065
39534,0.4603069002537459
21427,0.4534452173026352
30563,0.45306473924681406
21540,0.5187015309723619
23346,0.45984055106353994
12176,0.4564602463735628
27331,0.4637763641310554
7822,0.4719771875177579
38136,0.3900848826548066
18239,0.46385238003930146
38477,0.4577033443634571
33694,0.4586865496904298
30689,0.46016187654327867
12926,0.47174617732080537
16979,0.4590724884792456
22148,0.4526733058359689
27117,0.4742860516587235
26175,0.46336764238901473
18350,0.47160895969770494
24997,0.45804675860847865
24070,0.453473957463758
14156,0.4512498495071409
2622,0.4641439000581001
17435,0.4628501046609517
31118,0.4605483560400421
10688,0.45249326792311023
16252,0.45363253224107386
7279,0.4521945819632152
9808,0.49394099023410293
9865,0.4581350008053167
40487,0.45790835730687857
14099,0.4651488069324444
22541,0.4619419366649575
12683,0.4589938473836758
31582,0.4509501943018903
30716,0.45088077845303254
21125,0.4616742906333353
31222,0.45189404820862694
11693,0.46097825594405506
37850,0.4677123995883971
32095,0.4611091295034496
1833,0.4719596451704889
11158,0.4526101070778595
41013,0.4632602074323133
1131,0.46621133490655076
18645,0.49421715202542793
25252,0.46558208341192786
18647,0.5226060041574552
37799,0.45694110332345794
35294,0.4753600047263039
19986,0.4973550621013413
19476,0.4692059845217543
28116,0.45621893441214373
17531,0.4550785108261776
3944,0.4645721399737808
19162,0.45309656159224515
24091,0.4631196702368571
3788,0.4623574584798591
37007,0.444381761782963
8759,0.467942445381409
30621,0.4798782264911328
34029,0.4548923191156212
18600,0.4564403435589244
7214,0.4633851742786858
39377,0.4620966342502222
16749,0.5176875136757202
4338,0.45623147748166687
39475,0.45616916132573826
13434,0.46399793404810585
28108,0.465286597244019
9137,0.48564684893419136
37457,0.46382361515094056
14371,0.5115183619159396
13037,0.4568136887482925
40252,0.45949423672351547
11016,0.4715372802376948
39971,0.45604192250207776
40101,0.46199502702603806
31111,0.4615914582495803
30938,0.46379068153310504
11973,0.4658587525906324
28648,0.4535284912078948
10222,0.4678901838835806
29474,0.45830422624584505
29124,0.47442832793400325
33646,0.46104351896022916
7041,0.4826612952522723
25170,0.4661515018402626
16191,0.5183825214557333
34667,0.4640184093240278
35083,0.49084285407282685
6023,0.45997695923700893
13944,0.38775929830722683
22341,0.4651632999581582
19520,0.45293569569310027
32564,0.46259795775698126
33627,0.4569344162682257
9277,0.45975608526117173
39681,0.4545487484412009
5673,0.46299796916226477
10093,0.48132767814576166
20464,0.5082294801402689
218,0.4399501324475963
35303,0.45053751338880943
14198,0.46958696616871265
36341,0.4713672613544123
23866,0.46101787726085075
40580,0.46708416961813626
1612,0.45804841695206255
37956,0.46647195191015217
40257,0.4649132848323872
6666,0.4717487767160855
5373,0.45668433573132516
8590,0.45706563401981354
10412,0.46342299039903395
9215,0.4543079259702396
38127,0.4549883158366991
1710,0.4527514640111797
1892,0.4609247140607291
24682,0.46597592004794786
6586,0.4496465137455024
25216,0.4553413596305969
17419,0.4900523229101176
31773,0.46078683701964296
4450,0.45920107433758245
31882,0.4650940419421072
38716,0.45822453153678644
475,0.4599146378321983
30705,0.45656421973024247
1846,0.4789122461086747
6267,0.46209907539499334
27379,0.48919366808516224
9582,0.4564345271975204
36666,0.4682639396108546
41044,0.48413391416783513
10754,0.46009502957191944
40739,0.45116392507072384
8944,0.4796241707611407
4477,0.46650644649866047
32024,0.4622109904485482
23337,0.4596371059167785
12780,0.453472350970333
19507,0.46263805398287766
6189,0.48848215848324833
5864,0.4546658560220187
40061,0.4539913316097838
1571,0.47379929505368007
34513,0.4583061822235159
21417,0.4580487422460114
22876,0.46561930620531655
19483,0.4560538836523119
22339,0.4531968286496134
1976,0.4560487101918252
39730,0.4532436516882042
13836,0.4608396559884852
38650,0.4961166865302723
33482,0.456236383647201
2123,0.46125111688693426
2719,0.46037227773495815
36307,0.45829417428814506
