client_id,subscribe
10870,0.035971457774812234
6440,0.042231354402287334
17089,0.201794492751982
4738,0.3297494962337796
11683,0.3062461989351092
35532,0.023439905258701845
29127,0.2614806928005621
23053,0.12447784959791051
38288,0.20196533273971068
22510,0.384442970331161
10956,0.052432320004578634
11978,0.12474816736308196
7748,0.043656545354122396
24581,0.34632376382958696
27049,0.05155958327762811
4288,0.05845023196307425
613,0.22734417717180083
30504,0.170186230785675
39739,0.039333527187001484
25356,0.04347750959508215
14130,0.05461197679007659
36997,0.4033472330589588
26602,0.059939659131238436
17161,0.037716713979243456
26557,0.387910225550411
13596,0.05244568971085671
11181,0.05081797636487496
5291,0.03787879320441455
18575,0.055272399438519165
24008,0.05452943577970597
5251,0.04958092758786081
28283,0.3457372835179337
12285,0.053243028907679575
5087,0.042196100683144874
29587,0.0343915538010743
1936,0.06770445262877199
18559,0.2981945219791409
8980,0.03169585789690149
4399,0.0458268131529556
27818,0.041048191252568485
9940,0.05796744433422813
21650,0.2018420969982032
13800,0.046449962316622954
5456,0.04494943520295323
7432,0.050759700378509576
3527,0.044316715173527345
28362,0.2870027456583136
15786,0.053770725576067185
8314,0.03502234299993265
37223,0.06930154368100419
22340,0.0462192213106435
27772,0.04543172752037901
21811,0.033500705594659265
40404,0.044083097342466473
8062,0.13421153619297507
14964,0.04411844812718597
41160,0.05743699615838169
2539,0.04686917172000783
1055,0.13727696602901993
22262,0.11918028451845215
34250,0.036437195058409165
35546,0.6741941461372044
21846,0.06363812972110591
22781,0.05094466107215702
34845,0.041321480701285836
316,0.2328085084840581
33190,0.03965824156935349
18669,0.04187285267989668
22345,0.130352205936874
19935,0.11825990776910021
18585,0.036307509844609016
9546,0.037671712049821095
39794,0.0364253485674742
27695,0.13922546058505086
6531,0.2914561879375316
40360,0.0445697897138206
6431,0.10471255016002362
1004,0.056602800619928735
39077,0.039301929326192475
29649,0.03272630284680162
8259,0.04523884089973103
31978,0.04588251470215357
30398,0.3796596054410599
11496,0.045519315130116166
12716,0.0501566524731858
16766,0.4297574470508597
36871,0.04600598214714334
9248,0.12800069331293212
37983,0.13550389816250655
25641,0.15439640584201997
16151,0.05013300084108777
23979,0.036649580776224516
16444,0.039497193277190354
10865,0.11670121142350544
23947,0.21880730411477228
4427,0.039909310051857515
26921,0.2752839644737643
37389,0.05008273548283971
854,0.061046803235756994
3831,0.03972450244061768
28509,0.31794895339828133
35421,0.05996616297017963
1158,0.14546987273404058
29049,0.1536515214781587
18217,0.0263180929386074
5932,0.22053686923039575
25788,0.03603222240668046
31410,0.11648985044936008
37807,0.033902182959922166
19126,0.0891827530897874
23631,0.09347005900569438
12976,0.238308084405087
31805,0.04194400516521789
21512,0.04978752940196731
7354,0.050989709204776294
27649,0.4467898536025546
9901,0.04394228422635308
10610,0.3137286865117762
21502,0.03516154532574334
17458,0.04042675571752122
33439,0.06035039894188427
10358,0.3729354104460363
1746,0.25134465224623304
20497,0.21702092902266948
5103,0.06215791331736685
287,0.04483444712629103
18818,0.13425827648274052
8313,0.05506712218508731
2963,0.13751484328836236
3214,0.04351355349140537
7902,0.038859153690350534
40215,0.037956509259711654
23797,0.5003809832830636
38791,0.04801394899896153
33495,0.04758846875314042
31519,0.13898559146681957
41163,0.04252310069871784
15971,0.04824535002635023
22363,0.03958154973409015
39285,0.0375654762493435
29515,0.043795439709608926
25306,0.04731374529167002
7188,0.1609169553292597
5072,0.04060909282289356
22158,0.047334751752662454
16438,0.06013743272120129
718,0.06229376671140144
12411,0.22286142557966687
10241,0.14071343670150974
30318,0.049407148612995694
8024,0.04388129427461787
33857,0.40500105773658784
21719,0.1946004285122362
19463,0.23107192588864792
12143,0.2279164501600032
9659,0.037729177916352004
910,0.048924907081807335
39014,0.3925502593939166
19193,0.16741903029888117
24738,0.05559580503038688
23380,0.060745889486283566
16245,0.05661858092403623
20997,0.15115273102355492
5858,0.035129954441719055
11430,0.7215101586122774
24530,0.1272354485684463
26194,0.041876843400451724
28260,0.03634743612364943
13584,0.04126464280902934
10478,0.03949276213110759
22248,0.06097287125723674
20256,0.036418026875661126
25479,0.04418822140349526
11602,0.21894446809326584
37857,0.262650443195184
22132,0.12933448948348536
1278,0.049986483760581554
23897,0.042437937633788135
26439,0.04526644460500337
5264,0.03805233632112302
40231,0.15575697982491435
35321,0.1614933146901328
20230,0.03739864900724868
9411,0.14095859483020945
1714,0.06345680822202332
8464,0.035935694728599324
1604,0.12778307023156696
38443,0.29020998123525554
32614,0.04636741771610315
17138,0.35210547748895976
36933,0.05337584337681873
13472,0.04744246964686406
10454,0.29590822433930014
26379,0.7791015247409256
10267,0.7537619035158618
22999,0.041622426799568596
5008,0.04472499328085239
13071,0.21889692998899013
9745,0.03925300536324722
34890,0.038296701028332256
19128,0.033495273755994925
4002,0.04260809823306482
26299,0.04582996449137719
36290,0.039110280707005445
28521,0.06432315515508297
22506,0.05977916055136568
36231,0.33709607139431386
206,0.21000276449517266
25012,0.11187232998965038
15792,0.042213218004358746
36456,0.03755638443741784
27920,0.026908319575066262
20222,0.0361457115822543
37986,0.032371003360037405
6875,0.04908677558775806
38258,0.05279183595898695
11799,0.04665417571043877
16856,0.05665963475184773
34256,0.25556995439142266
33859,0.13054564202293997
20170,0.6477061059258367
7083,0.03593489709254487
30880,0.034072463195834866
40989,0.10721860289902062
32929,0.04766495771891423
32826,0.05083842040770572
10391,0.350469251095095
18135,0.16127041569728545
36182,0.0378623062082007
20921,0.32369482323710985
6397,0.49698705922743935
22430,0.2610788705274035
2960,0.6495532337764767
15179,0.0572914019895329
532,0.06816047277497449
20578,0.10478405899046915
16858,0.046162316165189
1682,0.13574894340866078
7828,0.03773080848177881
28789,0.04584334113082459
15211,0.03976908584040719
33127,0.2641230048954394
2356,0.04534257369115976
26889,0.0486867804241148
2413,0.05658556656627683
27849,0.24240837180015726
4638,0.1293194707790178
25431,0.04924001652790914
32371,0.6718121595831205
22542,0.1322972070898918
21302,0.03244762701944633
28786,0.30341826995807575
20816,0.052679474303373316
34421,0.055094680448873334
23704,0.04569163189769883
28841,0.03807139817621971
21234,0.224850726455693
29435,0.04314323879209568
24364,0.24372934145292635
37561,0.04230324047383787
2391,0.04970556827535825
23172,0.041403621986664474
39591,0.042192975582871904
12020,0.04625768715425851
21645,0.04626001521874313
11138,0.03732010831588036
17384,0.03169599052486034
32691,0.15114470255433696
17248,0.12584289259070247
26795,0.045407964999945004
36499,0.05089077573991581
33484,0.041319538941981385
18311,0.031520581514677785
20746,0.06831157362289375
10625,0.042817828300078756
35518,0.035683271729509226
39678,0.03275519213253557
24302,0.13954514501807408
19061,0.055547983354431923
27524,0.030940858803930202
17438,0.19999467045003966
38931,0.19849498517482878
37998,0.04738063816724842
32635,0.06239032042055781
29907,0.04436694856847578
30287,0.137889383572923
29870,0.13319640101064922
29576,0.04410427745970572
3948,0.04500411909422591
27058,0.1285768928397397
28692,0.04315162617287137
15861,0.2055238522961627
34397,0.044044370997944136
19274,0.06666182393336045
17351,0.24871375384137287
12647,0.1348097893086169
8149,0.06792620373846445
29626,0.058810594573311586
17783,0.11881563231218831
36461,0.028273971534828694
3108,0.04695679668581814
38760,0.04510919326015507
13581,0.044838005616163516
2172,0.04504327331895206
35240,0.05680966042887808
36502,0.131633826328391
32345,0.1452815051403593
4982,0.05202781128191597
37683,0.036144385732582676
26476,0.04470960826682348
24006,0.03287266041157835
13032,0.03285186880651628
26851,0.05422346290688173
22610,0.15087230795743817
6063,0.04845544251283685
19554,0.05049981868396276
15195,0.4031502206950417
27081,0.04511514861423023
19954,0.10448508435873441
34911,0.033946163578676546
24876,0.12545930274863798
39751,0.04470454150436588
16936,0.2124151344290369
33378,0.14645595909941453
9265,0.04699308071079812
18978,0.036450750768943316
8527,0.02977508167820088
9311,0.06013892572216446
33096,0.05753647781142751
3847,0.03612994840516926
6882,0.6233550572972807
22107,0.05384037510245648
17443,0.049679184884699405
24024,0.3928118530608899
29493,0.03711889977454466
13888,0.03332442267018345
38181,0.1364764500867117
21619,0.046653609771930483
35273,0.11247112180176871
9468,0.13876674753937418
38385,0.04420126199841978
27848,0.0627475030337316
15271,0.38613562035190435
30981,0.04872900200005894
5750,0.14392387692519845
13752,0.038930655848409976
18318,0.0414912120830613
30193,0.05477314925987626
37685,0.03775826457661089
33943,0.04072220985144681
13867,0.04765857443054864
37814,0.033245043463379614
31364,0.04884553492200956
25742,0.23486406359157275
4713,0.04900481002750374
33777,0.43515324590411775
39878,0.042723975086814324
7045,0.04967687828904373
32336,0.052053641103272326
21430,0.35396440242689675
27711,0.036359710235384826
6337,0.8576313163288306
39716,0.04430790813688233
12151,0.15267441778024465
16340,0.12494852473773581
21329,0.05165305533672204
18926,0.13052695933165778
25501,0.04239680243203863
14775,0.05233607150072546
35152,0.15095101711069903
27864,0.11956395530358163
1674,0.0518183515207116
27595,0.04439111074869873
39452,0.05535186851909242
12018,0.3989694030665129
17354,0.42653139889153524
3523,0.102769292033867
11111,0.2340381286682868
32712,0.04064229738948775
15159,0.14819391999909998
27323,0.032764211537741776
34613,0.11400326681810151
31636,0.7181365403127121
15710,0.3542051898440199
13459,0.046553213222924564
36358,0.043130926717643805
33560,0.7287787243477076
16369,0.24293184066085502
24986,0.041209652939968304
1993,0.13886415589285717
32728,0.0507152901117886
17092,0.1436255261808833
34292,0.13778205551924116
13119,0.2308524977829655
5944,0.04899856875402863
13144,0.03685148727341256
18638,0.20049170523397541
13971,0.03722131917212653
36345,0.03503721000119669
17744,0.052472112772890725
40837,0.04896801748755848
16015,0.04050361698542782
28969,0.04809888270737815
36792,0.16782904359425424
21461,0.34828131849901717
354,0.043786243040907294
31999,0.15630034009628435
13723,0.13078363188683848
5583,0.03966505044017831
25817,0.043718537949119604
7153,0.039293777898199836
14830,0.04731666395260538
8373,0.20489202554753186
10726,0.035343396738312355
57,0.4192801226557528
25118,0.12992379569941873
36015,0.2872202625904327
33685,0.048135292943254526
3420,0.045763332850527624
28152,0.04782580034163013
6004,0.04861919360258714
16668,0.05272777019337371
9765,0.04784812101078246
5879,0.03962440274087464
7920,0.034959785470293804
7272,0.03676514879208052
33135,0.0451542244471076
29604,0.04383778256152547
1660,0.11463688259494624
9921,0.055719467527470874
2747,0.051330677930918604
11379,0.0477657365242522
32194,0.03403250572289834
40361,0.024369006852795007
34109,0.04793072726107184
10946,0.04153972413516749
19672,0.05138132485087811
5013,0.6809947124254525
19705,0.3192865884444166
20349,0.039544690379167635
7918,0.4758114522683723
8847,0.05601615520873016
24409,0.03283012198742389
7599,0.23827129725237986
29312,0.03727983486060713
23652,0.041616584264179975
10722,0.03834873461606654
30164,0.058070355822053436
27035,0.04011866285037264
6774,0.1357491304387085
26707,0.05517599285761314
37186,0.17356228863627407
28168,0.05732469913074493
27860,0.050913540025415246
5360,0.22524368937984493
13473,0.1264653857626396
21008,0.043559290903354156
10879,0.25941475180010537
28932,0.16448143196080225
28844,0.21009457388653918
17683,0.04387807497704675
3374,0.04088271651129388
9453,0.17189662430116598
18021,0.04873931159106379
11374,0.03730652111032962
16897,0.04657256268957473
34263,0.047760535016479526
24634,0.05618792585094141
38427,0.2877993593511435
12832,0.32620557705039266
21607,0.058211471881036446
4606,0.12558475772460498
25941,0.048679140166617625
12297,0.039153961435438124
27487,0.07007204045983272
37861,0.036968778444930156
18767,0.023690171026856034
1755,0.22842146082790546
37101,0.1906118627569643
39903,0.026806039724721963
18714,0.04164937191476882
15349,0.7595527310147379
38234,0.0318361376478008
3758,0.07115658426473613
33330,0.061861615054372245
486,0.042722092522662465
32624,0.04058171900175579
36743,0.16978528885153168
2458,0.05471263849068865
38828,0.04700094113777842
22898,0.04416618803423717
22900,0.12287911874784749
9452,0.7316536744143938
16016,0.05681472842241644
4631,0.04424891530912922
7384,0.05727607952402889
12615,0.0478242840472891
37791,0.04181479129027403
18188,0.036977828270582776
30262,0.26392188600576455
32012,0.04059242800505349
26838,0.058943575931466256
1573,0.13532585445708295
40661,0.0362361222305835
11306,0.046851044310701515
27276,0.7531236873104525
24597,0.03917370157640397
1872,0.3873579507962298
37468,0.04531729457166405
28622,0.04648234666546576
31022,0.05047168328733752
22163,0.341685967957871
36256,0.04015868782754632
26520,0.14648805283280758
8395,0.04713635987964308
15742,0.032894003983799804
10362,0.037949268291647825
39700,0.17439379457651458
26029,0.12998368665965657
19494,0.04122547515454403
11120,0.05360239207676359
9968,0.22671339311248853
2026,0.1620029747060286
24325,0.04774446362606637
1616,0.3731469570153962
4991,0.12244125222064453
7953,0.05369825714801153
3526,0.0550714725443891
5608,0.043596270825671836
23539,0.12522531054125569
3221,0.041510456163782655
19190,0.03920099610636536
15001,0.025085429315585613
12793,0.1593029582085945
27880,0.04409764937791701
21942,0.2635663070213528
12438,0.04366450872227074
24545,0.04524070743984406
14786,0.041750494125550895
18080,0.05511849533051228
40657,0.2049331601794516
33855,0.7287435842553627
28224,0.04098963459923835
15481,0.026449602696454425
1532,0.4184867337241458
8794,0.061822756926147075
11487,0.17802832358983126
24275,0.039015185260017377
13052,0.04252345984177966
29217,0.16301641175342976
19028,0.05220253795140283
1151,0.03527293859911771
37367,0.22660198618125219
27726,0.18207883544982703
3756,0.04181562531102858
21486,0.051448155742413786
33923,0.047984826213803344
15839,0.6873131800405577
21395,0.2779165189776616
32582,0.10949540661133036
39904,0.0533160205537545
29162,0.10803394293820552
22350,0.03884629067276318
4489,0.3437884985796562
38489,0.04357220909827139
11843,0.1826538184378053
4749,0.03811263254169796
27728,0.05406958796395237
15226,0.72022921842491
39839,0.03651262132660814
10141,0.05804606563266157
9018,0.048378191923062655
16691,0.40069948435719216
21642,0.03749882250402839
21893,0.031909572709762586
17289,0.05002021892233736
24075,0.04246952383660992
38426,0.04415917491759508
28574,0.028144657487738728
7446,0.05821596123584283
33450,0.050695788438693476
33980,0.042009506053596685
20001,0.05010979951366338
32454,0.04840570168610915
1907,0.04404624263872586
31554,0.1234061354990615
31731,0.05103767800852397
30779,0.04850615473332699
37123,0.03588296021137538
32711,0.044599802118325385
10825,0.04389330582949792
37756,0.04193847220121306
41007,0.03428973737471316
31012,0.04617767920684032
37951,0.048825732277229465
5817,0.11770389627826806
3864,0.033924924093354986
8625,0.03784382518096898
19179,0.12350970775200774
35252,0.03976753756909914
21471,0.03969712072159566
18859,0.22188329307668195
17586,0.05029487843531497
26321,0.041305469656913736
10210,0.04041487810273423
7888,0.21444518734745555
32188,0.04018566664151869
16086,0.2148388502704771
40931,0.7382970115999444
21399,0.0399140707669127
39615,0.04217788904407167
11594,0.190515173863168
17383,0.0397709917735123
39400,0.04360175260215192
20639,0.05836447360007184
15213,0.04326256684835746
17363,0.03856457200738494
34035,0.13986444127621864
14516,0.02817737144717682
23385,0.060794905686090826
744,0.06055931887170885
13664,0.04540291623865385
13720,0.04033767144405206
33551,0.128420061068591
36523,0.0415574745530508
36767,0.11601706354041263
8334,0.037771186252050594
39866,0.03854119705341141
7914,0.162111807389786
6339,0.6752096046816981
14401,0.16102917762041394
7078,0.0450568686405626
883,0.2922677784602384
17498,0.06805211908137244
25555,0.042702423241820976
9352,0.4679170760358964
37496,0.04500496534931446
8447,0.07638115569039211
37605,0.3090966178267544
4659,0.3910124013017097
14097,0.04536881336663174
27983,0.04069010813150206
11466,0.03181852528274643
36495,0.03986776262934779
15743,0.052035030492847655
506,0.03771107347455161
7186,0.7473759857471705
12058,0.03835485063430816
17173,0.042763010330726596
29747,0.03922074716453362
24479,0.042267685175661034
14641,0.18526939614844684
10538,0.04526945469834263
1099,0.05035140509162257
8563,0.21386781044651965
31146,0.04464442776636569
7932,0.05364574788419773
3357,0.059467420584854214
40521,0.38272496825444247
37873,0.7092310815048933
12748,0.15797389829236938
11428,0.04157261011030011
25646,0.1540787099012586
20053,0.05328065949398928
21629,0.03576001224783676
32007,0.04217590357268048
31911,0.043898663640892135
2401,0.03435620862395254
35901,0.035387381331128474
324,0.1398956742271971
18325,0.0830487677336093
40646,0.0472300228606476
20757,0.04510616069160532
12631,0.040489928669166945
1098,0.03741937667015658
5871,0.14758554022635406
28411,0.0341188404176889
7525,0.8129400141709697
7022,0.10845133641653344
38865,0.034457379247084016
11954,0.12485805750772883
27574,0.04920568214687745
30913,0.03898374315094423
2610,0.15603904745601224
10783,0.06825460090139787
10702,0.0640388064748209
32357,0.03844427267976275
13258,0.05161191330240717
31390,0.13714461584922646
32123,0.03885203152542645
27098,0.0343640958566663
18957,0.03926997647606813
34522,0.0372833629651729
2112,0.14978681287860016
39246,0.749407234598075
15472,0.05625748979121995
8985,0.044054946945266245
10049,0.0624729348798778
33485,0.04485236812800686
1593,0.05287673638945548
18376,0.043157289322756094
4782,0.05595400169359514
6331,0.04440037504688273
2040,0.04819858955811849
12866,0.052044856945726234
28379,0.22013556868541276
13158,0.041743365088252105
5850,0.14275527544134448
33809,0.04511342787130389
27396,0.036474808457546616
1223,0.04248970445416381
34608,0.12060565734900854
6408,0.05668086054519334
36441,0.033880975595146134
35788,0.0384294483874943
36322,0.046340199815524626
25989,0.04359632381678325
37833,0.28147936648422556
40016,0.05462562094886343
32356,0.04449898252911332
38371,0.11753817026159015
13151,0.0470051936081132
19748,0.2347946251266766
14472,0.7768139614467685
34393,0.13074394450164228
23520,0.49301348756578
26593,0.11897015361394525
26609,0.056127897715963375
25104,0.04825112847867926
12663,0.24886102831984286
11899,0.05572146780642941
35493,0.05962433759563832
36104,0.03750407541812867
28680,0.11645678364080608
9280,0.21593970859150932
40839,0.04170999950996337
27321,0.04070656785662773
19103,0.04373644969127607
19478,0.16865652289850924
28305,0.7914630709307516
39534,0.05576004583221319
21427,0.05616920778117241
30563,0.03588680212281735
21540,0.7146249679064495
23346,0.06571445352831763
12176,0.05373451488640299
27331,0.17702425637732466
7822,0.2052693300565581
38136,0.03132227643828625
18239,0.04898420709164562
38477,0.038711786014135836
33694,0.07546065740899738
30689,0.05657191662097875
12926,0.14209643713607487
16979,0.04882771069621551
22148,0.05022472246067906
27117,0.12848224548659826
26175,0.03941853996220909
18350,0.14917975280535145
24997,0.03336279908646769
24070,0.0400064086594834
14156,0.05334970929620459
2622,0.052311835762973685
17435,0.058011645592871273
31118,0.04785468479100319
10688,0.04982304403720724
16252,0.034206018395506965
7279,0.05591338029508683
9808,0.11429896929900754
9865,0.03982554170841356
40487,0.05431340403075985
14099,0.0455002246459297
22541,0.12524812690555315
12683,0.0423404701503669
31582,0.04789484042038626
30716,0.040328947483064426
21125,0.04578292203023479
31222,0.04023292666066822
11693,0.03625347377221869
37850,0.15656954375358692
32095,0.03819155282602303
1833,0.12871234957167593
11158,0.04565418904154292
41013,0.0401719544648391
1131,0.03878998722090599
18645,0.2913249387068105
25252,0.12490663491393782
18647,0.7503756827853483
37799,0.04582667310842346
35294,0.22991985066399387
19986,0.33896471123542576
19476,0.11766824263002017
28116,0.04740285023678152
17531,0.03663700338756476
3944,0.06041231897536532
19162,0.04715963086982968
24091,0.034385503263869265
3788,0.04044189875917547
37007,0.03944087348657213
8759,0.049717276758670124
30621,0.22356166000937644
34029,0.0419882030862731
18600,0.04179543232565549
7214,0.03702848526365499
39377,0.030229236607204002
16749,0.7741003289687175
4338,0.04186515635462186
39475,0.03301717227748525
13434,0.18213722870821455
28108,0.03228000569138958
9137,0.37847629597585136
37457,0.04582222230108298
14371,0.7523920107895998
13037,0.04189540041037452
40252,0.052774135067307514
11016,0.22769548337063197
39971,0.04415740318037472
40101,0.04772359482466661
31111,0.059476924255830746
30938,0.045156671145259494
11973,0.1447985529021544
28648,0.055671429777180724
10222,0.11349472794383637
29474,0.039030924531684615
29124,0.18850898537254693
33646,0.04191855640141241
7041,0.25493104797258054
25170,0.05622138999726606
16191,0.7234941349373146
34667,0.04734757784559981
35083,0.39268870344281065
6023,0.07974686752389905
13944,0.04060516195097364
22341,0.04401512634482488
19520,0.053288462188513575
32564,0.041872935572395395
33627,0.05254230133538453
9277,0.03298078364672838
39681,0.04074341069692165
5673,0.05140398928010861
10093,0.2391496370512936
20464,0.6215690746374123
218,0.04043026093772872
35303,0.04215525212618882
14198,0.14792165685394565
36341,0.20276297234273905
23866,0.12075851230983924
40580,0.1206069150398971
1612,0.042149473818416626
37956,0.11083467919756299
40257,0.0318745698686944
6666,0.18034109827544362
5373,0.03213186802356746
8590,0.11479070440067564
10412,0.05228032431941389
9215,0.046170153496787214
38127,0.050770111245382915
1710,0.036982655190891965
1892,0.1486369470867105
24682,0.03779164500264713
6586,0.04488908777643593
25216,0.04745801450942885
17419,0.25661127620881274
31773,0.03727203824540914
4450,0.043242534238973535
31882,0.1313197425461685
38716,0.04354743097126501
475,0.047646069377924656
30705,0.0498523808335568
1846,0.24378817714246717
6267,0.04116222718602777
27379,0.4339106603186294
9582,0.03768517536854237
36666,0.12835921183279508
41044,0.26552968882801165
10754,0.035217777881089235
40739,0.04728163357754617
8944,0.3691855889923331
4477,0.05200747072877273
32024,0.12695462978813027
23337,0.04382813456616309
12780,0.04260613748074422
19507,0.04320295117812702
6189,0.3922449494828947
5864,0.040989364210068026
40061,0.1270167871004015
1571,0.21137126288734728
34513,0.03756126765655563
21417,0.036953201998001
22876,0.04112954731878018
19483,0.042604471033579325
22339,0.05501609656210426
1976,0.035656413488707725
39730,0.046433337470701636
13836,0.05043136911293182
38650,0.28464432630665715
33482,0.036104877232120365
