client_id,subscribe
5932,0.061115359910228415
25788,0.03715064326684923
31410,0.04505534169026481
37807,0.023137279242531287
19126,0.029690641530754864
23631,0.020296453421574913
12976,0.11472122643430309
31805,0.05470841957278883
21512,0.031641453785597205
7354,0.06623344698173109
27649,0.4478283927559292
9901,0.03653417394360556
10610,0.2291723444323527
21502,0.04105866397275175
17458,0.09540615101021928
33439,0.01892179747437225
10358,0.2092279943404078
1746,0.5313685394774582
20497,0.08754182546423146
5103,0.01395446416726734
287,0.0633705309635809
18818,0.06103413911382079
8313,0.1027967310288305
2963,0.13029773916901727
3214,0.5503020276406705
7902,0.06893271212378575
40215,0.02117983348544027
23797,0.5104496772294181
38791,0.03486682848550234
33495,0.06892296634078622
31519,0.03555042418056267
41163,0.05344117698647188
15971,0.007157969533921408
22363,0.03274806588287742
39285,0.1196446075672606
29515,0.019503760359706374
25306,0.04389493871812271
7188,0.10565894681858344
5072,0.06130110313688728
22158,0.020132427233066706
16438,0.03895792023699207
718,0.048856153294319506
12411,0.3346372825579293
10241,0.040949852817165414
30318,0.02390745916632104
8024,0.060228476847138196
33857,0.2898572237358684
21719,0.13588717834467823
19463,0.42024286104847763
12143,0.16207940100443768
9659,0.055026083060703335
910,0.08410581863367289
39014,0.18300185135363156
19193,0.033347178933047845
24738,0.01191768083140124
23380,0.06852099750639772
16245,0.06416394750765808
20997,0.2957364495828434
5858,0.02795990616410984
11430,0.8065437439899804
24530,0.06190300380133639
26194,0.038483378338208134
28260,0.035567658043867495
13584,0.03841645721255368
10478,0.05511915871236733
22248,0.011962213426928835
20256,0.040799156822914795
25479,0.009717360108039707
11602,0.21986352307129356
37857,0.3506255246584384
22132,0.060542597949813086
1278,0.061391031205036195
23897,0.004930470599327551
26439,0.2415799253343929
5264,0.04727202326986565
40231,0.16164492736760624
35321,0.08671972956632776
20230,0.01290355610995661
9411,0.03873012825605114
1714,0.04116798508322205
8464,0.062140939682272724
1604,0.06670789624919761
38443,0.5630431142931142
32614,0.01985749749673483
17138,0.3760158545231868
36933,0.09237809572830376
13472,0.034770623889587814
10454,0.4322822154077951
26379,0.600080023298435
10267,0.6085187343520674
22999,0.08928020121561502
5008,0.07062291432501447
13071,0.13158068162193642
9745,0.024503016627348453
34890,0.04048179690622542
19128,0.04457324647552465
4002,0.04409375336748177
26299,0.039982815842507985
36290,0.006075841116484631
28521,0.08047812188808061
22506,0.017155186130489743
36231,0.3542260850572339
206,0.07591793129947261
25012,0.5463748769774468
15792,0.04955396707383498
36456,0.0918687548792777
27920,0.0671793394346929
20222,0.030224932002993823
37986,0.020838497717520013
6875,0.0953794098974044
38258,0.013132162290656509
11799,0.04629223729888717
16856,0.024173336483445163
34256,0.452870416503402
33859,0.08294509521526898
20170,0.6154145882545006
7083,0.04086635786634898
30880,0.08927737570308365
40989,0.23925959801003252
32929,0.03600768664121046
32826,0.0631686370401975
10391,0.25444464279855983
18135,0.07055459931738242
36182,0.03713738704565268
20921,0.349274937774769
6397,0.4267717377031102
22430,0.5449869964820944
2960,0.708815404366875
15179,0.0627633362669224
532,0.026207866839926864
20578,0.0460029549510436
16858,0.017196500245868756
1682,0.05905886967229216
7828,0.06662198045592034
28789,0.04461944589709909
15211,0.023875802013034766
33127,0.27634335045739294
2356,0.05517713360592628
26889,0.00868885949011151
2413,0.01727593402915837
27849,0.2195823210085536
4638,0.1109176341098419
25431,0.08151609919331013
32371,0.6791133326622623
22542,0.06966900423311681
21302,0.04822301141619481
28786,0.273378774003774
20816,0.057126318511658634
34421,0.042040692220432274
23704,0.08315271074130837
28841,0.00839212137886093
21234,0.38471427053495655
29435,0.13735275076732556
24364,0.3496526875448445
37561,0.016252462619551766
2391,0.017437238540945282
23172,0.05603202125002282
39591,0.07362531004806526
12020,0.09318604831015792
21645,0.12235133263778776
11138,0.057462869939398295
17384,0.03784361465580169
32691,0.03465384497822323
17248,0.05257147190760913
26795,0.04342416962678454
36499,0.030449883881949517
33484,0.03002278822164068
18311,0.07689663646216806
20746,0.060108567949157206
10625,0.033124103937543295
35518,0.07867956740733265
39678,0.12041073978623316
24302,0.10965844858197035
19061,0.01932931963718046
27524,0.051107775403766965
17438,0.02535663809051249
38931,0.18345566997963866
37998,0.0742016746576047
32635,0.028626977655802858
29907,0.045136276673009956
30287,0.023160739863277033
29870,0.041217737734012765
29576,0.0660739821802981
3948,0.11213284684182222
27058,0.12898157726956752
28692,0.06668816008362488
15861,0.05742041131894959
34397,0.04067997288242256
19274,0.034104230753461126
17351,0.1337758389335922
12647,0.021248219969456465
8149,0.09374048207713559
29626,0.12075377073984093
17783,0.030805807557440758
36461,0.029970080642027552
3108,0.006424068015966216
38760,0.11230482579023911
13581,0.026396056835254915
2172,0.06932444919466157
35240,0.0363528971360947
36502,0.09701131744612637
32345,0.15683320756611077
4982,0.056064998663751996
37683,0.0476887422420996
26476,0.05813299846908096
24006,0.044258825196784125
13032,0.11096589509074875
26851,0.07113853141987657
22610,0.07253091300515947
6063,0.04106994738913317
19554,0.06048610802835472
15195,0.44835759378917933
27081,0.03604288253798754
19954,0.020715692995567206
34911,0.07283185439161638
24876,0.11934380676311755
39751,0.05921737004371707
16936,0.048149517942879
33378,0.1282034020302814
9265,0.040254180931969114
18978,0.08547584288718027
8527,0.10352550228244096
9311,0.024484861640117896
33096,0.09661942791698618
3847,0.09000076198204428
6882,0.5473195515450416
22107,0.026831876884850978
17443,0.012238752525247894
24024,0.23107086099410654
29493,0.04578948755805578
13888,0.053437642249333
38181,0.06447067936412085
21619,0.06762614680124501
35273,0.32387866755778627
9468,0.13351289400134428
38385,0.024884979087980798
27848,0.08733079351747092
15271,0.31433539704079605
30981,0.06679056223871269
5750,0.07440264341077034
13752,0.03897345901799733
18318,0.04459987770453501
30193,0.08755434465209072
37685,0.02429505687496134
33943,0.042315758798399265
13867,0.06425586607199461
37814,0.032046327944647825
31364,0.06732374087788574
25742,0.16839237580537061
4713,0.04749062565723423
33777,0.30540931255445336
39878,0.11720188462746249
7045,0.032593640943204945
32336,0.012374746616403316
21430,0.20876508026555804
27711,0.05836333907070715
6337,0.8789328110161444
39716,0.03078993016103372
12151,0.08446120098400695
16340,0.07792135453570838
21329,0.03047979966200317
18926,0.05146163818823573
25501,0.025009907685241792
14775,0.012503264472307605
35152,0.07050927080356859
27864,0.028622116351810653
1674,0.03519261535350265
27595,0.05336809867337874
39452,0.03822072871307286
12018,0.35262806684538067
17354,0.3261242692628849
3523,0.13500120284018682
11111,0.1772715036750124
32712,0.10715494512988799
15159,0.12204560958471594
27323,0.0489758892107584
34613,0.04013565697201634
31636,0.5992193437344757
15710,0.49516826729678376
13459,0.059107785347709114
36358,0.005710646451165737
33560,0.8018225013290801
16369,0.3343560621545547
24986,0.01659276479695374
1993,0.07410020022319137
32728,0.02215313637725837
17092,0.13506719238167772
34292,0.1179357403466654
13119,0.1924385528751397
5944,0.054020606578963196
13144,0.03645663903628034
18638,0.20196379547051813
13971,0.07042378582835372
36345,0.02339147001130233
17744,0.009631989557612748
40837,0.09619768049069863
16015,0.052274862538159175
28969,0.019447500708458257
36792,0.16378472653149787
21461,0.45784283242779983
354,0.05390864728989065
31999,0.12193223236462962
13723,0.043775718982855524
5583,0.11363742299978298
25817,0.026980054284265705
7153,0.023198819371642282
14830,0.008233617789954881
8373,0.020216012776850697
10726,0.08890463664114316
57,0.4213321566816876
25118,0.028625983411617806
36015,0.15954761288094618
33685,0.04136833610831952
3420,0.11986443247572384
28152,0.034473752766647055
6004,0.08036377888458106
16668,0.10410307653185136
9765,0.0342008474877019
5879,0.09353178762266556
7920,0.08565216287428118
7272,0.024820711615756292
33135,0.046317252503368794
29604,0.06913880829100663
1660,0.04876824768574106
9921,0.033221900337955176
2747,0.05110714284880713
11379,0.03189729613615145
32194,0.20035308711863695
40361,0.06135234585649455
34109,0.042047782327575514
10946,0.08440150442910822
19672,0.02580148025053038
5013,0.6859883117678817
19705,0.4174182277101783
20349,0.035085902577583226
7918,0.40207400833203916
8847,0.0415064637841779
24409,0.05794837039734974
7599,0.2359183473770001
29312,0.06391083145226141
23652,0.023684642930654483
10722,0.034963988761700766
30164,0.021695447161439972
27035,0.013977142883694898
6774,0.04985510131223244
26707,0.05212831477724639
37186,0.012992272185703244
28168,0.01109469216227761
27860,0.1286102211010531
5360,0.3655202053856221
13473,0.009529350175013862
21008,0.023005421630164172
10879,0.3888944786794248
28932,0.10291236223607439
28844,0.33969528223157525
17683,0.08319994607087335
3374,0.013839921541586269
9453,0.10179116407163431
18021,0.04126378993350725
11374,0.03773494571384272
16897,0.01257210876929866
34263,0.03759676102539398
24634,0.11555875414609819
38427,0.32115949549202727
12832,0.28528003466629026
21607,0.049585056824393944
4606,0.06012008529383158
25941,0.056738152473268966
12297,0.06346348538143948
27487,0.03861449713958011
37861,0.0757032266699246
18767,0.02417712859525218
1755,0.14041386775192616
37101,0.04239619139635392
39903,0.04460192856896546
18714,0.014276804968444348
15349,0.7395990529078763
38234,0.07058304710399678
3758,0.09713393221086522
33330,0.0977049639955679
486,0.0925265763549795
32624,0.025726103713439516
36743,0.1275740871289682
2458,0.02816758722257115
38828,0.08915219795699628
22898,0.007166361367556912
22900,0.17080539373625278
9452,0.7055778580240945
16016,0.023825259800546006
4631,0.05077801577560781
7384,0.024893334837385792
12615,0.0848117879511746
37791,0.043937367258230685
18188,0.01472316289703449
30262,0.3039215876715876
32012,0.06687168320289635
26838,0.0377483128490214
1573,0.045115481662244335
40661,0.10755776058140284
11306,0.038411007683156986
27276,0.7603630410983351
24597,0.075795770276167
1872,0.43355187251020594
37468,0.03132689543126466
28622,0.00888823136659365
31022,0.03028661742253976
22163,0.25243777745970736
36256,0.11122825113468628
26520,0.012442603356797017
8395,0.026815954092848242
15742,0.022894894436101758
10362,0.03650793722817045
39700,0.047057018276448266
26029,0.07131079368959682
19494,0.05536922849484967
11120,0.032017979858255295
9968,0.10143737680665951
2026,0.045540324425247906
24325,0.11687422016246622
1616,0.3031785928496456
4991,0.04090753767702137
7953,0.15036061745158935
3526,0.015737507527576855
5608,0.005579364728377508
23539,0.14468613915659373
3221,0.0319195002978532
19190,0.018973129565086514
15001,0.04100408114919473
12793,0.05250741686137987
27880,0.014324017718086668
21942,0.37290934212095955
12438,0.08601718282503804
24545,0.045607069297514014
14786,0.035817421910817465
18080,0.05012025072352582
40657,0.08434424203270627
33855,0.8661725637903689
28224,0.015558287183822654
15481,0.09351888088095793
1532,0.5478635828777726
8794,0.0823089450116388
11487,0.1348134478428144
24275,0.04017843993617255
13052,0.012267181707121478
29217,0.11213994173145327
19028,0.017504887438322063
1151,0.08853305950677906
37367,0.08338549601689199
27726,0.046714982282314695
3756,0.141766289962177
21486,0.05057314196972137
33923,0.011294937558285338
15839,0.6195023245343453
21395,0.44450354784767854
32582,0.039848300108918204
39904,0.05293946219794182
29162,0.06751211830960052
22350,0.014940074679870656
4489,0.4769150111870702
38489,0.06941316077095842
11843,0.08874635187058168
4749,0.05195431127104678
27728,0.07335463889304948
15226,0.7921953692019479
39839,0.061125357707762715
10141,0.036244384804576105
9018,0.0843694171348705
16691,0.35300137494620254
21642,0.025167800140415936
21893,0.030329751303170647
17289,0.07804090282118724
24075,0.012118929995571905
38426,0.02973187288069529
28574,0.0671653398654897
7446,0.033609072278497625
33450,0.041816450595670164
33980,0.035216959824758226
20001,0.017654919957066435
32454,0.060733584118811815
1907,0.017295147177841856
31554,0.10384533176322071
31731,0.04486033085612357
30779,0.0503432223037348
37123,0.08455226905908955
32711,0.03298563425454137
10825,0.03918104398208572
37756,0.01731316317637284
41007,0.07713542135091593
31012,0.011295755763872324
37951,0.057602753344593784
5817,0.0703178295457901
3864,0.08372162506884011
8625,0.03359896328137022
19179,0.030476835155331842
35252,0.05571492523612406
21471,0.0306544173375293
18859,0.42247949036920013
17586,0.023502994079955784
26321,0.033776221046353444
10210,0.04451216583446368
7888,0.06797641641295307
32188,0.01850487097466426
16086,0.034712769069483604
40931,0.7731953712590968
21399,0.058954086578828425
39615,0.01507163537033445
11594,0.05637241594821238
17383,0.03851773166710328
39400,0.030789418689626067
20639,0.05639616711573851
15213,0.07912559784843029
17363,0.04532853496365002
34035,0.0659644717697547
14516,0.09061167977575343
23385,0.04332838984910256
744,0.12100863590670993
13664,0.0369637893126661
13720,0.05497931655638908
33551,0.08976310431775558
36523,0.04562434413440945
36767,0.11490049578745622
8334,0.035368829845631944
39866,0.09956697816651194
7914,0.17194252252879577
6339,0.6128909053909053
14401,0.10026652508431086
7078,0.10576121605390798
883,0.19390151495592675
17498,0.014863583919042826
25555,0.034045495541266964
9352,0.14138156261344673
37496,0.06811242967448995
8447,0.05731168724239418
37605,0.33786221983071657
4659,0.6394895138974086
14097,0.020221879009410224
27983,0.07518454547862273
11466,0.050331021530534266
36495,0.04699966964967212
15743,0.0633929588816974
506,0.048988822608883494
7186,0.6923318012778796
12058,0.036341697104982924
17173,0.007347915147131614
29747,0.03945857422554463
24479,0.044102749879629075
14641,0.016042067672495424
10538,0.06685600502634283
1099,0.03882534610311608
8563,0.03052209440620491
31146,0.06634379059917309
7932,0.06296186689136488
3357,0.03838297951274098
40521,0.219757302882303
37873,0.8081393705856068
12748,0.0724234827398193
11428,0.04234317455083552
25646,0.12027607888007956
20053,0.0539295957115074
21629,0.028498226311658055
32007,0.020028844309552415
31911,0.014895284329542322
2401,0.11512616078837527
35901,0.022523365582915098
324,0.20723059442138464
18325,0.022402916668781477
40646,0.02159301291462159
20757,0.019153243951202374
12631,0.033501843407193845
1098,0.0560321982918115
5871,0.12715023800054528
28411,0.025377828981539716
7525,0.5793214234023056
7022,0.01778907364024101
38865,0.08658638700106856
11954,0.09738424613390947
27574,0.10650252756535533
30913,0.06461234190276927
2610,0.075502049104286
10783,0.029997661535123177
10702,0.012630986344930224
32357,0.04205689981803154
13258,0.10784261773341713
31390,0.08881756036833757
32123,0.07542563920296239
27098,0.06041310126047633
18957,0.03725749660977727
34522,0.029148099021054176
2112,0.06609121682952093
39246,0.7165273047767889
15472,0.05387046400831524
8985,0.08412032136502959
10049,0.025446980828996543
33485,0.033111930137202164
1593,0.02618216907633523
18376,0.08011113346554832
4782,0.009431430569264942
6331,0.04623943846990947
2040,0.08500595339899561
12866,0.006051767844614379
28379,0.2846064294544319
13158,0.05647085292219299
5850,0.11714658343599964
33809,0.07484063532739148
27396,0.03431527930794929
1223,0.030797899206845874
34608,0.08678582035843081
6408,0.05308130838802779
36441,0.04052661958952614
35788,0.023541796563167603
36322,0.009804432706106375
25989,0.03565801422210847
37833,0.4340476772380367
40016,0.046784396264628374
32356,0.023281421272990353
38371,0.038681653059238416
13151,0.0498590101230687
19748,0.36521485705345497
14472,0.7045609249711414
34393,0.056244989130003836
23520,0.2383814540722435
26593,0.04500483914331032
26609,0.08079718215519394
25104,0.018753721509645754
12663,0.23471396807330372
11899,0.10918252623830785
35493,0.11468882211371655
36104,0.0855755650090576
28680,0.06209454527244808
9280,0.24877216227520904
40839,0.03565865107755767
27321,0.04129464901066961
19103,0.012146426874091334
19478,0.04502566684212962
28305,0.6774257716986472
39534,0.05122885280147267
21427,0.007132060225828453
30563,0.03788422044006705
21540,0.6127911827021734
23346,0.02403660449499238
12176,0.024790273854470538
27331,0.06648981058611905
7822,0.0625690181738893
38136,0.05564802820499833
18239,0.09584623776101477
38477,0.07073155233276088
33694,0.08461047960097692
30689,0.09089102863833079
12926,0.0798812595542016
16979,0.018957694651542765
22148,0.010579216493725833
27117,0.17861959449826909
26175,0.03204445645624551
18350,0.11241282998809565
24997,0.05506039633995395
24070,0.02015442545331442
14156,0.025681010641286594
2622,0.10052817067520385
17435,0.10857205470682493
31118,0.0531793119309981
10688,0.017084225076223838
16252,0.06037463292301481
7279,0.017621494434578704
9808,0.6207256980778704
9865,0.0445057039206982
40487,0.03642579503460627
14099,0.06387899931455761
22541,0.03350164684146638
12683,0.06568999368176631
31582,0.013484805818752983
30716,0.02371084297311453
21125,0.026484098282325765
31222,0.025456027144910163
11693,0.029329932499048084
37850,0.05579221297267744
32095,0.07585314079376872
1833,0.22555451256208958
11158,0.009085478185316475
41013,0.07590351548133292
1131,0.08388377519575306
18645,0.33972561951163804
25252,0.04837605391532849
18647,0.8416557534402256
37799,0.01876294065718664
35294,0.16237795711517902
19986,0.4996481266411606
19476,0.06885253886086606
28116,0.034144073250286636
17531,0.03217585240621241
3944,0.09956212269238056
19162,0.020592847069887208
24091,0.048675461351801
3788,0.16144915178401695
37007,0.028303011355571457
8759,0.07002593799874833
30621,0.21426511212896007
34029,0.029436240863718512
18600,0.0980608101355512
7214,0.034555835113675375
39377,0.036254165950204156
16749,0.6183820671629148
4338,0.04382928560574725
39475,0.02900754830566595
13434,0.017593449773550762
28108,0.06630634916171949
9137,0.316679931828161
37457,0.03467479710439093
14371,0.6540040515040516
13037,0.03531248458075018
40252,0.10462472734925356
11016,0.10465511647162244
39971,0.06254919684133352
40101,0.09913804402485561
31111,0.04121238424602577
30938,0.10627201587026588
11973,0.04547340588679032
28648,0.008771673638928897
10222,0.08323882266395749
29474,0.059329040086271954
29124,0.29511985372484234
33646,0.028769056395727865
7041,0.39282282643140065
25170,0.02341331973568527
16191,0.6923191121075536
34667,0.09539259047060956
35083,0.3109603899187234
6023,0.039377773122921525
13944,0.027304992712601412
22341,0.08099831495059254
19520,0.009514027177772822
32564,0.06945155292681512
33627,0.019685495906637124
9277,0.0628075572494469
39681,0.08132486744411299
5673,0.0967759687144815
10093,0.29104179783983813
20464,0.6252319279948153
218,0.08463301825435401
35303,0.015416696413714933
14198,0.13479754201596678
36341,0.05993731109971469
23866,0.016181190321752345
40580,0.10126714880458443
1612,0.1446888049596507
37956,0.21013991898477527
40257,0.11065255217628675
6666,0.08484441475227229
5373,0.14738390486649003
8590,0.06957453851920105
10412,0.061760657903332544
9215,0.04905266662435862
38127,0.046019617770902736
1710,0.05740463154568988
1892,0.1434751424793432
24682,0.058808746845779664
6586,0.018219718983354168
25216,0.022019260430467497
17419,0.19525505084129455
31773,0.059056185605338325
4450,0.05868141117095883
31882,0.08218634963446893
38716,0.03253984682838345
475,0.06822124895038446
30705,0.02233857680011446
1846,0.1939289367516128
6267,0.031620175774693476
27379,0.09943492453742259
9582,0.06723274939867149
36666,0.07441632474289617
41044,0.3457523571011579
10754,0.021136887400269453
40739,0.017192202348748232
8944,0.2412155286173849
4477,0.03191893588813539
32024,0.036535667344705605
23337,0.04334728038632478
12780,0.047736733958495765
19507,0.07268080148558427
6189,0.3445661114290185
5864,0.027009655547812306
40061,0.05320061029310762
1571,0.2965238621122177
34513,0.127915692450942
21417,0.03409485703738855
22876,0.04890255390097908
19483,0.02962600421808566
22339,0.03471840445732329
1976,0.040736948089318464
39730,0.0077014700087407765
13836,0.06748821716557982
38650,0.3211557809474476
33482,0.04356453094607203
