client_id,subscribe
39116,0.468836254524424
27525,0.03534292723258418
887,0.03649575292521401
28360,0.04748468576659023
914,0.05289437927437681
16385,0.06532874070605149
15198,0.034033083849052896
31218,0.02282914442017342
5799,0.049741745457943166
25932,0.28910068690572194
20474,0.06966099749579861
10943,0.11590358749787338
38854,0.06157592483247125
11688,0.09658992009932386
8181,0.44749424193015475
30774,0.057069912839408224
22642,0.03759676795649597
15017,0.04132825878893673
12248,0.2837896927986833
18671,0.016403154583933818
39113,0.05288485414077885
5459,0.08288963881360198
40332,0.15332637527332557
4176,0.049649470311457645
33598,0.070197469667204
24730,0.03970120013588572
12921,0.06442121167653989
39404,0.017299793522043142
384,0.10435198361224479
24163,0.22394756773025165
1191,0.07968426232549537
30006,0.025300796173548495
16707,0.08413307223800394
30933,0.13387244179198426
40197,0.03175711421435483
33442,0.6256364434911036
39150,0.06971772266384998
29444,0.05828574439395395
303,0.023220520689503765
31566,0.03490637147511918
1003,0.48337644281551784
15390,0.07984011557796263
4676,0.11962402297726406
21973,0.07688648100349615
14632,0.3257233291691992
9008,0.02922028625822334
16090,0.02104607191638148
40269,0.703750827372396
5392,0.05968478934121789
24790,0.027763495697138058
18937,0.06425617985618172
16886,0.0380094033245178
31072,0.025505023599122992
16021,0.035840738965800846
23569,0.03617292217980674
30092,0.08465826316382462
9046,0.10025516172019196
29573,0.03944051513228431
29397,0.12458321821019487
14539,0.024456213205651913
15886,0.728108206529205
12893,0.021089477192351384
13092,0.028961199072410716
31389,0.028019495743528106
41003,0.052467272581315984
10666,0.11508891313999337
17674,0.0263613527539346
25855,0.17500489209176848
20665,0.09126211094319146
1762,0.060868110348686735
18420,0.07035314681819535
14303,0.042345493676826905
9813,0.037073505473269736
3271,0.052917806014659514
10557,0.027943566183907635
26367,0.19881224397825734
29417,0.07640484132301133
30526,0.09437701262115485
11276,0.02900137668009555
8412,0.0291980616947419
18535,0.05838732265287264
21542,0.03800106270235127
30549,0.3406213390596356
16087,0.06903581097801786
35716,0.04694452475702183
27644,0.0876681713656948
328,0.13078347812440144
15127,0.024967922035211476
13835,0.02042099597702039
4798,0.10156737090487235
10247,0.062119376951230376
4809,0.055855363266955345
30856,0.01949083575161858
16225,0.03265113873800058
528,0.10341880203230142
24743,0.06292833398084488
663,0.046930711408859106
20475,0.09171989221641788
793,0.13000807667212474
41098,0.030167406586059757
22232,0.2770253947094708
25036,0.0755268221016671
32489,0.07514947468260885
34867,0.11238497105661284
16007,0.7103842623892827
3632,0.5801252732951093
29532,0.05559889422474776
39728,0.10256170587648203
13054,0.04603222731233205
22253,0.0508412874618718
40988,0.13772985834855464
38557,0.06774902641358042
32411,0.31133388996399963
20316,0.5293148634234103
40964,0.6990411189838049
17670,0.01188202055535411
21634,0.03410665039992208
32798,0.053829146238630575
27056,0.03807177133088951
36904,0.053287951591628864
5081,0.03117182647097674
9386,0.04120304280249185
37023,0.08239141839058586
10355,0.05815368122676768
10870,0.02560561864100831
6440,0.020342007236420483
17089,0.20350014319774282
4738,0.37844560607087274
11683,0.32541935010870965
35532,0.06141407846721563
29127,0.3745137109884148
23053,0.07217470023908291
38288,0.1353139360468112
22510,0.245527021546469
10956,0.06069365075280148
11978,0.050659429964084686
7748,0.03159921727024298
24581,0.4082420498309769
27049,0.04893779411725293
4288,0.029376711205926113
613,0.3121888035042958
30504,0.07724594412699419
39739,0.02459527581401406
25356,0.009070197932897366
14130,0.04843802226151796
36997,0.301689336768616
26602,0.038670327223768536
17161,0.03435280503240006
26557,0.26743020626984343
13596,0.048557209141262145
11181,0.015595671867676233
5291,0.0918523369102387
18575,0.022401473793899437
24008,0.07093533740157122
5251,0.04053716139607643
28283,0.5286870254409426
12285,0.012437326737845504
5087,0.04770432043555033
29587,0.028603821102685997
1936,0.03820096934911562
18559,0.31126391690407895
8980,0.03197152932784798
4399,0.04617615379897782
27818,0.04163974318746009
9940,0.06237257933049764
21650,0.3136745583302721
13800,0.06282166296168265
5456,0.015323354351596282
7432,0.07158839657328966
3527,0.06532309880736188
28362,0.3289713214923446
15786,0.0806360884502153
8314,0.07070403291162147
37223,0.03496468843319331
22340,0.02671053761621902
27772,0.017009899886200643
21811,0.02604820393748174
40404,0.0578176609178328
8062,0.10661892638712256
14964,0.03672898750717023
41160,0.061349176556759845
2539,0.05399880463350996
1055,0.13277113961680884
22262,0.12984606068440877
34250,0.0352764450386029
35546,0.8332664129804082
21846,0.06018684365805004
22781,0.07027549990254282
34845,0.049506714196264956
316,0.13990198418703054
33190,0.04271368225913642
18669,0.016300358830390736
22345,0.05255460177153296
19935,0.10091301809769648
18585,0.027613840569842677
9546,0.05450138068404588
39794,0.05493584351073384
27695,0.10012418332282344
6531,0.346065840101457
40360,0.04944808554835585
6431,0.061929097913900305
1004,0.05318252188099112
39077,0.023579576499236966
29649,0.050071114375203465
8259,0.04199488808097539
31978,0.009469955497170043
30398,0.4298410372857013
11496,0.050065326825275584
12716,0.04201796416725074
16766,0.32589628091501466
36871,0.012152112311910948
9248,0.05907875047408994
37983,0.07247877995218627
25641,0.05697634261288935
16151,0.01463626091147981
23979,0.04231584349090298
16444,0.07160276073637413
10865,0.061889695386429945
23947,0.271158062141801
4427,0.03483280839767014
26921,0.35160473306681694
37389,0.031634742902390364
854,0.06312164009184643
3831,0.08701677444566955
28509,0.3547635899358575
35421,0.07003559054729724
1158,0.15652805543422232
29049,0.08557729778250069
18217,0.048287175756134795
5932,0.15548385390390576
25788,0.02875714526787725
31410,0.07294602181734458
37807,0.03822021759290498
19126,0.051047990567010884
23631,0.031021579458185736
12976,0.08140072485193282
31805,0.05239052142740241
21512,0.03107132581774763
7354,0.051786094904259554
27649,0.4418535665585572
9901,0.058185504425508135
10610,0.3189105782746893
21502,0.024294367456940077
17458,0.07910520761720811
33439,0.04606282757363336
10358,0.2535613908506552
1746,0.36572445244349605
20497,0.09685173232930344
5103,0.024664794386497758
287,0.0671430073076948
18818,0.08147896599113578
8313,0.05839037173609714
2963,0.14265903738913524
3214,0.3016202227580934
7902,0.03917027146078308
40215,0.01463237653417281
23797,0.6209605204308554
38791,0.041496170364634564
33495,0.08286123659330241
31519,0.06857110066437161
41163,0.051326694646966854
15971,0.009883795667836582
22363,0.03836168928287465
39285,0.1007439894758493
29515,0.005193176587894965
25306,0.07050288215386911
7188,0.09642450008447818
5072,0.044648750323508464
22158,0.02810544597544841
16438,0.0427579265460394
718,0.06301207094037094
12411,0.43186906817298765
10241,0.05263767409030432
30318,0.014326544216067895
8024,0.06610408436642523
33857,0.36621441419814177
21719,0.2318942469011523
19463,0.38799367393538664
12143,0.18891584827154928
9659,0.05584149739136786
910,0.0795100665716782
39014,0.27303372974179047
19193,0.09257736556414001
24738,0.024613899289534356
23380,0.03316456335154386
16245,0.06737876489220287
20997,0.22882411727277685
5858,0.03244906642278554
11430,0.7361558056182885
24530,0.08464478365635938
26194,0.02416470721818613
28260,0.05415391337202249
13584,0.040517465311371424
10478,0.07669015266437765
22248,0.030389345406824735
20256,0.040885415480027026
25479,0.01809075681435272
11602,0.2888009023913944
37857,0.41562015233268135
22132,0.04058424404569405
1278,0.044575330173247614
23897,0.010829996768231837
26439,0.17978666176328062
5264,0.04200136112351037
40231,0.13952578617019024
35321,0.09973205104242176
20230,0.038512110205653156
9411,0.07020916398750107
1714,0.04498837299144098
8464,0.04426513502387336
1604,0.0670233065566952
38443,0.5133014909482323
32614,0.03139168300523213
17138,0.3843896224454372
36933,0.07740025386748095
13472,0.03777051009620733
10454,0.36154621485528415
26379,0.6534237749425158
10267,0.6670356309356712
22999,0.08836405098162961
5008,0.04795097740031309
13071,0.18670717029874667
9745,0.03001883999742354
34890,0.05174564061976698
19128,0.025860844666602253
4002,0.03116370296464303
26299,0.03767638619203671
36290,0.008595652717858447
28521,0.07878937776237925
22506,0.03813712768256225
36231,0.3942373447453583
206,0.12325387075594266
25012,0.4599115689652691
15792,0.043458708411785736
36456,0.06954685474767805
27920,0.027543938602800494
20222,0.03313359666471696
37986,0.020186685231013992
6875,0.08699575192028378
38258,0.03489717835105695
11799,0.0606012007010081
16856,0.04606193388913968
34256,0.45585575811889023
33859,0.1335519476521895
20170,0.5613742556201501
7083,0.054141493171475596
30880,0.09966355325627833
40989,0.35120795342797256
32929,0.037500562005533485
32826,0.07729899435560826
10391,0.3307292352010672
18135,0.060925850084643726
36182,0.02774193337013881
20921,0.3610347839232833
6397,0.511048104441012
22430,0.4623933977118465
2960,0.7492979342969361
15179,0.03234795588251256
532,0.04272162035228346
20578,0.10509337423057115
16858,0.05522571459729858
1682,0.07298389404947826
7828,0.04144561068174159
28789,0.05052239539395983
15211,0.010577647591095111
33127,0.3672982201752461
2356,0.03630772642956549
26889,0.012203211493344588
2413,0.029912055748629162
27849,0.1784070535047699
4638,0.15824600740898243
25431,0.057265590038478975
32371,0.6317678531141879
22542,0.09289102070423944
21302,0.059754778642626884
28786,0.4284409922142217
20816,0.038189040707153496
34421,0.04552615487915426
23704,0.05491494950093008
28841,0.012394559382979783
21234,0.319136674804301
29435,0.06479860517305688
24364,0.4274918086893293
37561,0.009397293690085545
2391,0.025471716540981883
23172,0.046042372202135154
39591,0.057308745381290556
12020,0.05450605807666588
21645,0.043953943201381795
11138,0.03846422939202964
17384,0.026790316316437388
32691,0.06649093177867615
17248,0.06899956254731758
26795,0.04634829226470663
36499,0.014718132013252208
33484,0.05538384836224404
18311,0.07926543552088518
20746,0.06884397213111006
10625,0.05838790648960814
35518,0.049832345834006385
39678,0.09983802386046763
24302,0.07718198775309555
19061,0.020881906811834702
27524,0.036333681095878326
17438,0.12388529502731395
38931,0.20168406673487782
37998,0.08091869952030957
32635,0.037441168808908826
29907,0.027372514134135436
30287,0.05311878445163912
29870,0.10606810339911041
29576,0.05906214999602792
3948,0.061630850706336594
27058,0.1386123658031451
28692,0.056675617945023786
15861,0.0935454679898312
34397,0.04957234569850049
19274,0.05975241025266245
17351,0.1361341650901439
12647,0.0561375773664703
8149,0.05829094114712617
29626,0.06422419680015803
17783,0.040150787176460256
36461,0.027555111768478437
3108,0.023447849880938003
38760,0.07860976945561653
13581,0.036522199305007406
2172,0.07027040877339949
35240,0.046889654518008854
36502,0.07913822838723827
32345,0.1601726140773049
4982,0.06131249790003033
37683,0.059825464283321556
26476,0.048938411404998536
24006,0.031353135437705945
13032,0.0750255659271523
26851,0.06340685098532459
22610,0.09071463045052117
6063,0.03458937198293515
19554,0.05761990864998998
15195,0.4661998921700663
27081,0.04413137900480798
19954,0.03693158199560576
34911,0.06807177610624351
24876,0.10831210641183808
39751,0.0507782450018637
16936,0.06755567773228528
33378,0.14884636997409076
9265,0.03874800923520466
18978,0.026826724008936716
8527,0.07353672781185476
9311,0.036667371972977335
33096,0.07050783699007733
3847,0.09363994115352746
6882,0.5735475996083804
22107,0.027833633616773216
17443,0.020388263061656163
24024,0.25260875775420105
29493,0.0363207545109305
13888,0.049684337368396225
38181,0.06417601119977911
21619,0.0396137106434103
35273,0.22442092378372613
9468,0.13476148221308615
38385,0.04225295747977576
27848,0.0666561972407571
15271,0.3012750600037333
30981,0.04653027917911072
5750,0.10584810122469605
13752,0.0385123489274962
18318,0.04772195377912242
30193,0.07414717919957042
37685,0.02647362522996541
33943,0.03764826339201198
13867,0.07895416269468637
37814,0.06156790687503619
31364,0.05682668793893086
25742,0.17916990147464257
4713,0.02526917982589387
33777,0.3686844755453967
39878,0.06988615571880369
7045,0.013425153175002808
32336,0.02375657205969753
21430,0.2660977519018833
27711,0.0464942089247842
6337,0.8120594940266611
39716,0.045391254345295895
12151,0.1070110019440131
16340,0.0639961550352749
21329,0.05383864143990014
18926,0.04747586200666682
25501,0.02573704946258026
14775,0.020043735974136074
35152,0.09975057686790019
27864,0.05366020987463972
1674,0.07168972570213664
27595,0.03161526728475195
39452,0.04990235395897059
12018,0.28308248813332254
17354,0.3214787299196612
3523,0.10910514213073248
11111,0.25029521205112765
32712,0.049653611603765906
15159,0.12069259382499752
27323,0.06157706638543742
34613,0.1448211553609722
31636,0.6204991950634927
15710,0.6034483803136088
13459,0.06977335044880469
36358,0.02302205002371224
33560,0.7908841043585059
16369,0.2941753260781243
24986,0.017259870701093416
1993,0.05886426997770572
32728,0.043186555356266254
17092,0.09475171014621364
34292,0.13126541386834326
13119,0.2103322696578241
5944,0.053816594903342174
13144,0.04148646899991798
18638,0.1999557207510924
13971,0.017873671044143544
36345,0.03242245509915101
17744,0.04735884695554118
40837,0.07596151243748936
16015,0.03629112767433363
28969,0.03064032841202662
36792,0.19128116725904848
21461,0.41005119156946473
354,0.05640194213224754
31999,0.09405146689445221
13723,0.07266488460553512
5583,0.13234144726298616
25817,0.025302089640116217
7153,0.07269980101833488
14830,0.013655446437647763
8373,0.06528852288190913
10726,0.055107909260653044
57,0.5251642818248368
25118,0.0578029237738135
36015,0.23532945938821248
33685,0.04354203769160017
3420,0.05716886267579656
28152,0.0368260563161749
6004,0.02405505258010981
16668,0.043627574824295724
9765,0.04260212471638614
5879,0.036106190051177
7920,0.07209113235135876
7272,0.017072237926346146
33135,0.055762394553356145
29604,0.0633081124014024
1660,0.11027741406654175
9921,0.041395093425429005
2747,0.034613203320119405
11379,0.06078673474201593
32194,0.12639112413107073
40361,0.03858259417207018
34109,0.041203273253975076
10946,0.03687371413178864
19672,0.0463879549799611
5013,0.7328809150337005
19705,0.30556705962216646
20349,0.07601159180568025
7918,0.5105530015611199
8847,0.03630449780705219
24409,0.06091079972770203
7599,0.19350111121144176
29312,0.04448565973212455
23652,0.014956337792111847
10722,0.03046688356688622
30164,0.024640244224923273
27035,0.020177294738398906
6774,0.044154881764021804
26707,0.0801417384812982
37186,0.07211510303771439
28168,0.02323778691103784
27860,0.07601117036394407
5360,0.3347545404215467
13473,0.038413761470726684
21008,0.025646001970019563
10879,0.5062671420103106
28932,0.10317967027246783
28844,0.34552526655889537
17683,0.06935510168629762
3374,0.011634567712511647
9453,0.08081020284852374
18021,0.03481009153900045
11374,0.04275416290500709
16897,0.02973159847840419
34263,0.03998465546994541
24634,0.034682195346157234
38427,0.45403449513236926
12832,0.3401859126981483
21607,0.038892239757045394
4606,0.07222439510884991
25941,0.04473540083137045
12297,0.06575121287612039
27487,0.04695461726590774
37861,0.06848395555678223
18767,0.028944998733541387
1755,0.1488233844655634
37101,0.09404064299954207
39903,0.028491597114541217
18714,0.021634819709953877
15349,0.5963661520765519
38234,0.06472908248693465
3758,0.054042118768345734
33330,0.0510298198467097
486,0.06691268788202583
32624,0.032800194557146584
36743,0.1407395321431853
2458,0.030425918615227778
38828,0.07160940232076306
22898,0.015324474927604387
22900,0.1535839733742347
9452,0.7069368053647871
16016,0.028188522697542573
4631,0.08974014558706594
7384,0.034894338820265866
12615,0.06470922210245598
37791,0.05114625925830033
18188,0.029243930579729644
30262,0.30268023559976415
32012,0.0536449578169649
26838,0.05439541265493032
1573,0.07478425042961093
40661,0.08156802498580029
11306,0.03700692682381132
27276,0.6649678828908344
24597,0.039629197642213704
1872,0.4823163140544648
37468,0.02301677004888134
28622,0.005473323268411058
31022,0.022672264175712293
22163,0.426508986067213
36256,0.09997047803899924
26520,0.04566179123900458
8395,0.05071585286810158
15742,0.044304053238846
10362,0.05771271016420872
39700,0.09230811229388187
26029,0.06879374121011728
19494,0.06472897723679093
11120,0.037138460449498596
9968,0.08316593527100857
2026,0.08766468137871566
24325,0.08688696704000536
1616,0.27214868958171834
4991,0.06317513819455715
7953,0.04946331156909036
3526,0.040180082219431854
5608,0.011849745474038255
23539,0.1443339331112455
3221,0.032016378942300826
19190,0.030225591079373854
15001,0.028569041161651064
12793,0.05808803801447422
27880,0.0361740895571077
21942,0.40839466649044603
12438,0.1034846624067955
24545,0.0408628859569182
14786,0.05423396499156295
18080,0.023451469505029625
40657,0.2075637164389643
33855,0.842363147087927
28224,0.006858130476140925
15481,0.07393457244692442
1532,0.4428913122785931
8794,0.04879477408476549
11487,0.11088439295585222
24275,0.03977221908822791
13052,0.03674900587779679
29217,0.09282820360190694
19028,0.029209342089385668
1151,0.06808617236518755
37367,0.09862342583436406
27726,0.12356372154100559
3756,0.10193397034291748
21486,0.051849340251904213
33923,0.025685564079740323
15839,0.6982485721525905
21395,0.3301062334520669
32582,0.07468158642940839
39904,0.06414461746684387
29162,0.07514156987703816
22350,0.0069715819897002585
4489,0.5848586594355156
38489,0.05720000935671083
11843,0.0619687714605293
4749,0.07213454669774626
27728,0.029924547221781755
15226,0.772447167805533
39839,0.0661771216056854
10141,0.037394481855925116
9018,0.1169701113863836
16691,0.43321846531208846
21642,0.01814452942512878
21893,0.05414109856703127
17289,0.04617998732787272
24075,0.015514725948946609
38426,0.0455227742154464
28574,0.05970718705013578
7446,0.025862242798772934
33450,0.04544374832944343
33980,0.02561047454917701
20001,0.03832960696315002
32454,0.033027740104687474
1907,0.019335993491121327
31554,0.12174543274342098
31731,0.0344632424619654
30779,0.06234506232954716
37123,0.048119942839909106
32711,0.01574305927170582
10825,0.057261225810004895
37756,0.042333048124873346
41007,0.04785126250305499
31012,0.0122253571078173
37951,0.06498984765628914
5817,0.10438493078245972
3864,0.10060400502206296
8625,0.057792137812523466
19179,0.08371522223975343
35252,0.03766021655720495
21471,0.03116845439132384
18859,0.3490765497302875
17586,0.026665654339030558
26321,0.039349510352636674
10210,0.050916997120360075
7888,0.11043069191689471
32188,0.053504888616944184
16086,0.151405732381304
40931,0.7396931355709614
21399,0.070854266654599
39615,0.026688024356204224
11594,0.10040507254382888
17383,0.05625677110806546
39400,0.06268822109460581
20639,0.04481746578226818
15213,0.09663238115732448
17363,0.04990954376192403
34035,0.06441373394030954
14516,0.07848300010610641
23385,0.02856521027312261
744,0.11578538587971723
13664,0.038729206838096365
13720,0.06393519326454039
33551,0.11284665441665942
36523,0.05880922351323197
36767,0.14890413108655645
8334,0.015505968257425519
39866,0.06222725462903286
7914,0.1525522504591755
6339,0.5855714553884277
14401,0.10971550942215483
7078,0.05885699903635924
883,0.2653350127784434
17498,0.02980084771918246
25555,0.03907895380574256
9352,0.21500597079617054
37496,0.05882815421004257
8447,0.05485863989444011
37605,0.43855766710882194
4659,0.5785315739980895
14097,0.028673237927553115
27983,0.04823590509484459
11466,0.05632694990699343
36495,0.03245780168102363
15743,0.03632260502277839
506,0.034058613034286235
7186,0.560061822201965
12058,0.022399647420850183
17173,0.008868310290497708
29747,0.050974504365590464
24479,0.04501796027530781
14641,0.057299254595388885
10538,0.06273983336157755
1099,0.018458973266636414
8563,0.05665556285855372
31146,0.06141642992673295
7932,0.05031012388023274
3357,0.03094322010459924
40521,0.29608796688678835
37873,0.764061786093882
12748,0.08773751836963378
11428,0.03097345181116041
25646,0.050458538927879625
20053,0.06797868915555859
21629,0.031870688031292393
32007,0.01719852283525906
31911,0.015590781902087238
2401,0.07988759371340601
35901,0.036203500844396955
324,0.2290631561794077
18325,0.03991845011334307
40646,0.0276423598849423
20757,0.03636666516678292
12631,0.04888639819880088
1098,0.06953270925980796
5871,0.22873335066753833
28411,0.02227673995200046
7525,0.63800677680475
7022,0.06391603725664084
38865,0.057504131865532424
11954,0.136594056582257
27574,0.06429541502905961
30913,0.06018984407251856
2610,0.046533426851670515
10783,0.029052251410637997
10702,0.03510105309563696
32357,0.03194702257386497
13258,0.11017858212681536
31390,0.11403896178365897
32123,0.07840122056933103
27098,0.07319211591244568
18957,0.042553478356749566
34522,0.05443106904563768
2112,0.09011685904272032
39246,0.7172992375046746
15472,0.0612553235351235
8985,0.06143594931844368
10049,0.0360341851771827
33485,0.028268845629717217
1593,0.034373572681030175
18376,0.08386488962365456
4782,0.04181091575880963
6331,0.05982375952351903
2040,0.06873030502680963
12866,0.04285049144143973
28379,0.2851921691792666
13158,0.05281040909020014
5850,0.15068250609193196
33809,0.05692157044023838
27396,0.031084325056862348
1223,0.04012951600667125
34608,0.11985530204931195
6408,0.09693068847526672
36441,0.028806232272157024
35788,0.03301493294192519
36322,0.006686095439774047
25989,0.020829666025440997
37833,0.48154533697305363
40016,0.07097143560574694
32356,0.05201472502694518
38371,0.0581288081528574
13151,0.05062673489245257
19748,0.24483596076722114
14472,0.7078142963976851
34393,0.07884119167681584
23520,0.2835260684485147
26593,0.08232745119423311
26609,0.03175745229230174
25104,0.015579689323797313
12663,0.2681454041977064
11899,0.04103476112838759
35493,0.03840689624066682
36104,0.06433927902939317
28680,0.06502698243911871
9280,0.24588177625082364
40839,0.034502200037336624
27321,0.05979441054298683
19103,0.025890719502743322
19478,0.08480753103453628
28305,0.7431705195878314
39534,0.044506073506453074
21427,0.009121684762221915
30563,0.028172174869091415
21540,0.551888828515638
23346,0.02160174198108887
12176,0.014922564127750873
27331,0.05547500457963961
7822,0.09826044291608554
38136,0.055113062461649855
18239,0.09068902967018087
38477,0.03784473996128184
33694,0.050309100539783436
30689,0.04163357602712754
12926,0.14131512889891396
16979,0.021767173451613227
22148,0.013075715269385843
27117,0.17351384871725473
26175,0.06125867022358474
18350,0.096261530395774
24997,0.018938549764924446
24070,0.013859989931715416
14156,0.018340465976768576
2622,0.060026498278115
17435,0.09326283423442874
31118,0.03655958530998577
10688,0.010003374365872224
16252,0.03138248148219357
7279,0.0248156475571202
9808,0.4630920274572102
9865,0.03766516386697105
40487,0.04363103814696488
14099,0.08488381969862908
22541,0.061035824681298985
12683,0.058059804762913544
31582,0.009711680495421409
30716,0.018307719876907977
21125,0.04459597473837259
31222,0.014906519286751073
11693,0.05480613145058901
37850,0.07653463135504383
32095,0.04403080533213627
1833,0.16373072794054497
11158,0.029405902827163502
41013,0.04428283799837011
1131,0.053406342965640424
18645,0.34404957647938705
25252,0.08856954158235257
18647,0.838887919667253
37799,0.027820100252694647
35294,0.19039790428001727
19986,0.5014125161638897
19476,0.10237035685494192
28116,0.02897009374878403
17531,0.0344005341400994
3944,0.046174601330497465
19162,0.0451215336704539
24091,0.05859225385435013
3788,0.08852958869674184
37007,0.020091189647625057
8759,0.09029833457500813
30621,0.1821445090384983
34029,0.02559074453946549
18600,0.06829518731842077
7214,0.038807644822429425
39377,0.08285946527796764
16749,0.7778341787029808
4338,0.041647854174025965
39475,0.06280105657487135
13434,0.05993238368752004
28108,0.07300488232023299
9137,0.3432294832727085
37457,0.04324527456565712
14371,0.6082363410561119
13037,0.028249572629111125
40252,0.08135709815175794
11016,0.21677623110228134
39971,0.05409916643191644
40101,0.09045693255169383
31111,0.07094567185356034
30938,0.059266676393909236
11973,0.06471946515934106
28648,0.017072109535229262
10222,0.0895928483301739
29474,0.06246109802272496
29124,0.27877361099839687
33646,0.050263265492931766
7041,0.3692427623316867
25170,0.03571893414115812
16191,0.6544882214013488
34667,0.03653027988747758
35083,0.2891894345151939
6023,0.05151045467570587
13944,0.03711433851818117
22341,0.09289193272689886
19520,0.015680412722970945
32564,0.06875673885732035
33627,0.02923200086565776
9277,0.051298782958832764
39681,0.0332799244462021
5673,0.05466190142173296
10093,0.26608701863008766
20464,0.6543350137743825
218,0.056934783313004944
35303,0.013581230616496241
14198,0.12850542512417223
36341,0.0795056587976986
23866,0.048059340650189235
40580,0.08832245890245231
1612,0.07883490418018736
37956,0.12367617691848513
40257,0.059005155911300185
6666,0.12034819126261741
5373,0.08802961847112707
8590,0.0757228695933538
10412,0.06618293392400325
9215,0.06387014477151044
38127,0.0458875789078177
1710,0.035418665467337476
1892,0.18325366468321408
24682,0.03399261394896377
6586,0.013864103930800694
25216,0.05093082785125348
17419,0.23233708098457118
31773,0.039025744224184714
4450,0.052082525988863995
31882,0.11266041850220142
38716,0.05787517733083805
475,0.03958118567080056
30705,0.035177423854949964
1846,0.199606506811877
6267,0.04438856421184737
27379,0.21123911499322842
9582,0.061216444218470896
36666,0.09031955749241985
41044,0.40685260444689875
10754,0.04198037413242997
40739,0.042268817082620876
8944,0.2822884513173662
4477,0.06713301072244923
32024,0.07461713588725151
23337,0.06407338530090878
12780,0.016986279271298556
19507,0.055739517637503413
6189,0.2919724322236953
5864,0.040886419000221726
40061,0.05773550692900196
1571,0.335058440212293
34513,0.06975778450187495
21417,0.05118378141952312
22876,0.05793563492138955
19483,0.04033716050427429
22339,0.020570323452303533
1976,0.05944532476937774
39730,0.01348683151379591
13836,0.058368854264394504
38650,0.4462196631481488
33482,0.050104453104688335
