client_id,subscribe
6440,0.03898874990406663
17089,0.16935284750862623
4738,0.3306370419713686
11683,0.2911752103593902
35532,0.07513806478918551
29127,0.3367583278259435
23053,0.11723489248001688
38288,0.12004981239466656
22510,0.315183861546608
10956,0.09618054751879583
11978,0.084697261155815
7748,0.05505654805389483
24581,0.41321930055638284
27049,0.10574674316794648
4288,0.032651232378119226
613,0.2707709347882339
30504,0.07997617029024713
39739,0.03699357624613898
25356,0.0226376212456107
14130,0.06527420039706214
36997,0.3435708935178225
26602,0.05632238238716583
17161,0.06856948273501752
26557,0.2852999251172823
13596,0.07815111676441251
11181,0.03284255376104558
5291,0.06569340910117755
18575,0.03197462331278407
24008,0.10328883673134666
5251,0.042707227207472
28283,0.4574306015326099
12285,0.05809627604869723
5087,0.09761349105392476
29587,0.04931964369036771
1936,0.05247680151139651
18559,0.2944576454118489
8980,0.0620757355948105
4399,0.05140011223790749
27818,0.0604112208128869
9940,0.0572727138117236
21650,0.2796421724360603
13800,0.0808798982895385
5456,0.023943737250745712
7432,0.09046293127238081
3527,0.07678814119980334
28362,0.29232252184049606
15786,0.061442841461064664
8314,0.09833260637491568
37223,0.06550769319063621
22340,0.033738012268013096
27772,0.03607501251361239
21811,0.08885740690212847
40404,0.07981037311247452
8062,0.1029920400778775
14964,0.07201286767941911
41160,0.10787802350857957
2539,0.08136783141219316
1055,0.10197952288887512
22262,0.11141209636556598
34250,0.06395268672940593
35546,0.7804231383903119
21846,0.0761665673012289
22781,0.11474119255991536
34845,0.038574766933312715
316,0.14519374874114585
33190,0.0720575479130437
18669,0.030775197371043384
22345,0.08426012090537842
19935,0.10087179406677056
18585,0.05382125446712542
9546,0.05545424468530647
39794,0.08258777802273105
27695,0.09724325550459535
6531,0.33123358117941226
40360,0.07227804775896475
6431,0.06755664415290409
1004,0.07573430681915753
39077,0.03220830105378487
29649,0.10361704459832642
8259,0.07285223208144645
31978,0.012653255403015215
30398,0.36160265167380795
11496,0.08253824069825208
12716,0.05952932399036365
16766,0.36246536422797543
36871,0.03069445838479532
9248,0.10014863171233744
37983,0.07953975960262759
25641,0.061501329121541756
16151,0.03830187256536613
23979,0.08596424354268317
16444,0.07427632455786393
10865,0.0590683018106817
23947,0.22626769135827426
4427,0.0852917374301554
26921,0.2766100396279949
37389,0.06385193731047294
854,0.07123252465919473
3831,0.10146380979090616
28509,0.37401993709719644
35421,0.10483583027666046
1158,0.1603920450293703
29049,0.08629532652705725
18217,0.059765932117194505
5932,0.11842772679051063
25788,0.05508170086330662
31410,0.07191577812325955
37807,0.04430716286461887
19126,0.06542857813726688
23631,0.04908994761042508
12976,0.16670433385046096
31805,0.08608973123613109
21512,0.024499006141190247
7354,0.04245495016134874
27649,0.45631856242028085
9901,0.051402193065187285
10610,0.25753859543629476
21502,0.058994926661061646
17458,0.07127883601911417
33439,0.03132397347785065
10358,0.2581236060571504
1746,0.4183296961936435
20497,0.13396819588733094
5103,0.01873222654424208
287,0.06651888173650997
18818,0.09784994203788838
8313,0.10448502362815733
2963,0.13066914372428345
3214,0.4533504372339844
7902,0.08120579071330011
40215,0.040742461913179366
23797,0.5312404007060056
38791,0.055855148700199586
33495,0.07564059512800171
31519,0.11310072400954183
41163,0.07108508218323678
15971,0.026268717558414794
22363,0.04883022946003801
39285,0.10113808393921116
29515,0.02272131062911898
25306,0.08727694290403752
7188,0.09118370711903674
5072,0.0794837890730222
22158,0.037327320367909096
16438,0.07124574564857065
718,0.07540084374937825
12411,0.3421368972390725
10241,0.056150959903528315
30318,0.0469968164969235
8024,0.06257177889062687
33857,0.3117717795137153
21719,0.15805514776991295
19463,0.3678082033690155
12143,0.18856155062150273
9659,0.1261270651492148
910,0.08529042570003122
39014,0.27095149473320185
19193,0.08550091569287752
24738,0.06160330993692578
23380,0.06766425134191159
16245,0.07814459358129762
20997,0.17592282845417845
5858,0.028893064426193733
11430,0.7251678194442919
24530,0.08080757058526208
26194,0.04194270442782962
28260,0.06101821272258767
13584,0.052085948507546526
10478,0.05686060583033223
22248,0.027071167061100215
20256,0.0424819256445906
25479,0.0225645515551594
11602,0.28588434235887056
37857,0.3603066757700551
22132,0.0810109165874898
1278,0.07515043223790385
23897,0.01609335164639839
26439,0.2156049520060991
5264,0.08174696602582214
40231,0.12586535627342457
35321,0.0795477963966412
20230,0.05215691072048294
9411,0.061990485084418706
1714,0.05601618095387185
8464,0.0640891072469981
1604,0.07034462498009553
38443,0.43594359712240766
32614,0.09715724478254452
17138,0.34681598329802427
36933,0.11382989290844656
13472,0.052961912154482635
10454,0.41617633724534076
26379,0.5847779581309143
10267,0.6630588670898071
22999,0.09606710287671305
5008,0.08148497049327409
13071,0.11990408623555338
9745,0.044763038610666356
34890,0.06636736598796747
19128,0.04266274151510374
4002,0.046823795442098005
26299,0.0902742209177907
36290,0.021964313481739328
28521,0.07883683702289228
22506,0.04539195370058681
36231,0.33361709521552596
206,0.10052449716307522
25012,0.4554610049944124
15792,0.055041290520039615
36456,0.08231806925699015
27920,0.04814288808835026
20222,0.0503337651116335
37986,0.02753421784722282
6875,0.08697169304743421
38258,0.04215909287672124
11799,0.0907188745317158
16856,0.0487389379507713
34256,0.4164371553931532
33859,0.10922838787687748
20170,0.5807201695296873
7083,0.05642925362457196
30880,0.0810651149000465
40989,0.2955471481487742
32929,0.0655996731222654
32826,0.07995616827121053
10391,0.3200145149681643
18135,0.08040147306061868
36182,0.04720820550275387
20921,0.3889991748903454
6397,0.4737262048715578
22430,0.457090144431171
2960,0.7028257076564077
15179,0.07766052031961723
532,0.04889184815559165
20578,0.09615530213844078
16858,0.05908988756391484
1682,0.0801579554107652
7828,0.056210629433341874
28789,0.057611939504086974
15211,0.028954357814713998
33127,0.30087605398673456
2356,0.06562931476046413
26889,0.021674755026025543
2413,0.032497436951167843
27849,0.15619750640447375
4638,0.11611118160338936
25431,0.0678927885181926
32371,0.579207046186871
22542,0.09194395315031496
21302,0.045922605006587805
28786,0.3370454787318232
20816,0.058999597774852156
34421,0.08602168426249497
23704,0.08257194395326518
28841,0.029297177068843244
21234,0.30404431162003986
29435,0.1267916271913303
24364,0.3891750037042995
37561,0.026974293679492126
2391,0.025697741890307373
23172,0.06488272421615561
39591,0.07816667161267843
12020,0.07405978215031071
21645,0.09212629876302228
11138,0.06434906820852968
17384,0.07067372287242371
32691,0.09377928309281229
17248,0.08533491338425302
26795,0.0722663175964099
36499,0.02600378631098804
33484,0.062221885560570185
18311,0.06466129944029529
20746,0.07722067804770337
10625,0.06923065917275698
35518,0.06730071815432727
39678,0.09437545421741675
24302,0.10117558442827299
19061,0.06105767921384046
27524,0.06007521943301881
17438,0.09716465486846725
38931,0.19131500663809772
37998,0.09435182977791964
32635,0.029306736488734164
29907,0.05131639240344739
30287,0.06862944455502389
29870,0.06664945077377198
29576,0.07241049837377651
3948,0.09413067029530439
27058,0.12552789932346714
28692,0.06729579751925911
15861,0.09103338869166369
34397,0.06011006709969557
19274,0.05818245845708628
17351,0.16711416820150327
12647,0.07750090316621959
8149,0.06287265967169123
29626,0.09788182402994197
17783,0.04601422438210259
36461,0.052515270322404925
3108,0.02938130399689661
38760,0.06136793685703054
13581,0.04193140900095136
2172,0.061648165527267366
35240,0.07939647868988761
36502,0.08923614322389688
32345,0.15062439608840553
4982,0.0510393763961415
37683,0.06772031297619158
26476,0.06607326401074963
24006,0.05900764328768864
13032,0.0939100475689616
26851,0.07356157309437117
22610,0.0886631023891243
6063,0.03408518330468922
19554,0.07386056191973996
15195,0.4188418810173888
27081,0.05503847642124778
19954,0.036949855141810234
34911,0.09222892195343031
24876,0.11298464669352198
39751,0.06866965900707062
16936,0.0737677048012198
33378,0.09964722662344244
9265,0.05005676978475013
18978,0.08006353443203773
8527,0.071740420862052
9311,0.042676191802637015
33096,0.08911188582985537
3847,0.09472729126200101
6882,0.5602330038742136
22107,0.02280697964332251
17443,0.028245740057526857
24024,0.28757855185086156
29493,0.06044449554345408
13888,0.04376598543144488
38181,0.07557406076425205
21619,0.057438773453825455
35273,0.1937198797529349
9468,0.12905253608317763
38385,0.041362723587416425
27848,0.09802397632440991
15271,0.32763697337583353
30981,0.08190459069326468
5750,0.07945694240616274
13752,0.03701040888566595
18318,0.04630038170185983
30193,0.1133916147266792
37685,0.033978719732397925
33943,0.08410200605290029
13867,0.08643525869413363
37814,0.04754629170859618
31364,0.06140351260777383
25742,0.1770851384815124
4713,0.04882476626848633
33777,0.32899222723971616
39878,0.07552822541937182
7045,0.061757893494282935
32336,0.02838315273615318
21430,0.2958909568800719
27711,0.0512688013221751
6337,0.7994543149081251
39716,0.06232015022101401
12151,0.11873521765769944
16340,0.08222838264620938
21329,0.05210282195313456
18926,0.06316735842411453
25501,0.05057009484579728
14775,0.02224308667387808
35152,0.11377937194430433
27864,0.06944049785213825
1674,0.045185598116118574
27595,0.05570717889205238
39452,0.07186692333970932
12018,0.2984133495485607
17354,0.3249509025677002
3523,0.10780351870467245
11111,0.2468165712504182
32712,0.09357959958377171
15159,0.11673714898261149
27323,0.051058154133801936
34613,0.08331052365484876
31636,0.5639371067744428
15710,0.42846723195291647
13459,0.060304892432307314
36358,0.04303424807240618
33560,0.7399832882306606
16369,0.2967146331355236
24986,0.030392830142095935
1993,0.07608659734361461
32728,0.05023461883325712
17092,0.13589175417009794
34292,0.07427055113494879
13119,0.18682568380352466
5944,0.06749299686010853
13144,0.05185105505283757
18638,0.20606638261692023
13971,0.031697877077509824
36345,0.05574006878823649
17744,0.04376913082312811
40837,0.08433528562756112
16015,0.05375306652286217
28969,0.052851535191070116
36792,0.1763584391423474
21461,0.383750958634995
354,0.07436662113157114
31999,0.09904336195255668
13723,0.05794690133697204
5583,0.10511408908222078
25817,0.039236847409671816
7153,0.06686649053678406
14830,0.026545746836880275
8373,0.059885335061343914
10726,0.04760410660775046
57,0.47097127536634814
25118,0.05680891114534812
36015,0.2073494511371869
33685,0.05861278000945346
3420,0.05096384939179765
28152,0.05441028372936194
6004,0.08924986517801593
16668,0.08044882178448474
9765,0.05825309213034354
5879,0.07228098801717678
7920,0.0788150701049034
7272,0.027899328123228685
33135,0.06177971681150362
29604,0.057244808948927764
1660,0.08221355355310346
9921,0.039081383101741286
2747,0.07083638543381854
11379,0.05232872320102979
32194,0.104638837797244
40361,0.05223559962326085
34109,0.052397382791260064
10946,0.05438984753695623
19672,0.05476670482305444
5013,0.7159251289316167
19705,0.35593288745081586
20349,0.06147450889933525
7918,0.41522067320841105
8847,0.0294999791476816
24409,0.07010452625764894
7599,0.21758086574757649
29312,0.06397908341636054
23652,0.033281510404701536
10722,0.026078549789560854
30164,0.014676823923949554
27035,0.0306940768163477
6774,0.07626998889372869
26707,0.07400745190240983
37186,0.05716376828635866
28168,0.03381634673107859
27860,0.10452571941917468
5360,0.37364434260362606
13473,0.04524452360840017
21008,0.0355978377821098
10879,0.40147205370088596
28932,0.12095057079100155
28844,0.357896715592787
17683,0.05794782436651358
3374,0.024102902136640764
9453,0.09681691797496589
18021,0.04298957283618169
11374,0.043617807720862725
16897,0.02013392188757492
34263,0.04236267882418407
24634,0.0852598000583603
38427,0.39753743351989024
12832,0.2678506112838434
21607,0.050868396268219866
4606,0.08382107745744015
25941,0.053605460422327875
12297,0.07553344888473495
27487,0.057846322963358565
37861,0.09471717404904395
18767,0.04724214885036126
1755,0.10869874617186946
37101,0.07980265138826066
39903,0.04343074900587062
18714,0.022002949017370977
15349,0.6949928181507773
38234,0.06282556853161639
3758,0.07705941812920972
33330,0.06588228946445941
486,0.08526460463827197
32624,0.04612455648242604
36743,0.12317060716112761
2458,0.04901297337167732
38828,0.09925266988246881
22898,0.02323237261459372
22900,0.10727244232735414
9452,0.6701703316015167
16016,0.022232210557596655
4631,0.08024427818972633
7384,0.0430526961280868
12615,0.10381853666620942
37791,0.08178915176953919
18188,0.04617007110498587
30262,0.35007327846470404
32012,0.09028901871673457
26838,0.0598853079376433
1573,0.07060289764023851
40661,0.08397910399997352
11306,0.0349857235912395
27276,0.699661374763321
24597,0.08865542117584808
1872,0.4127471564238405
37468,0.03336540459883435
28622,0.01655581400259405
31022,0.03070727512763603
22163,0.33698066814266764
36256,0.09659592877385016
26520,0.04463675033199721
8395,0.04189633661162803
15742,0.04034215287800326
10362,0.05530285195648557
39700,0.07138074001320178
26029,0.07712012696838924
19494,0.09688946692211681
11120,0.04416043752612865
9968,0.07917201284727798
2026,0.06795814703371274
24325,0.11064436337351911
1616,0.3047037161107079
4991,0.07237735110775911
7953,0.09209153153748113
3526,0.0407786397319406
5608,0.024339456531490788
23539,0.13546312106339886
3221,0.05340665121573942
19190,0.032665463506623416
15001,0.059480012890969505
12793,0.05679928012192489
27880,0.04414893384293227
21942,0.35935490333711034
12438,0.08906648284747767
24545,0.04780851608800963
14786,0.06665907138674067
18080,0.05486517248250975
40657,0.14050159817481506
33855,0.802672002447493
28224,0.019495725432948637
15481,0.07276934163636821
1532,0.4403809156731394
8794,0.09317697801526416
11487,0.10549234180820623
24275,0.05324013264871701
13052,0.04191661433454551
29217,0.10724497237276934
19028,0.02360627421903834
1151,0.07243461222323463
37367,0.12487120930599899
27726,0.10083615332015529
3756,0.09974776876427109
21486,0.046862004428577624
33923,0.020007126225680488
15839,0.6731291302733161
21395,0.3220268065585815
32582,0.0570513672710515
39904,0.0633793055502808
29162,0.07624729779349727
22350,0.031143544420112853
4489,0.4789880461806948
38489,0.05263325388079736
11843,0.08744228208892366
4749,0.047644484696548105
27728,0.06573572782331488
15226,0.7457369594643475
39839,0.08147973728644271
10141,0.045403861247291864
9018,0.10168603400708363
16691,0.36740683637834953
21642,0.02702375206832826
21893,0.0569590750264278
17289,0.06809484703206482
24075,0.02611957377425876
38426,0.0605346062197031
28574,0.06836973118406878
7446,0.05099891092485217
33450,0.04264486474832223
33980,0.03925715192189596
20001,0.04514479036406242
32454,0.06014837135754434
1907,0.034995148557895456
31554,0.1166992876024651
31731,0.029583597349327532
30779,0.0744917638705077
37123,0.05888742759867384
32711,0.02428249394718101
10825,0.050151980997314105
37756,0.04503679703093243
41007,0.08249876380285416
31012,0.023448858219316096
37951,0.07122963591684833
5817,0.08577961487734849
3864,0.07167886050324523
8625,0.0650973816355364
19179,0.0673158565841795
35252,0.07096628545570789
21471,0.047579265946551375
18859,0.3835558601528798
17586,0.028460694020979702
26321,0.047700437571669904
10210,0.04366971815866826
7888,0.13961478906108835
32188,0.06403001482720555
16086,0.10013932965918822
40931,0.6508796858592251
21399,0.062260423071522276
39615,0.02043794952987412
11594,0.06298442383298673
17383,0.051772193161815146
39400,0.06891947066602082
20639,0.06122663901301494
15213,0.08171990188772661
17363,0.052550135041245956
34035,0.06801318652409433
14516,0.0642021650467565
23385,0.05894320529559221
744,0.144483145081364
13664,0.0645226777403597
13720,0.07023425237570999
33551,0.07914831113967319
36523,0.05699559552487278
36767,0.11747329589986098
8334,0.032389875602631416
39866,0.06297416807950239
7914,0.14188368669939105
6339,0.5740492360314596
14401,0.08791332979598812
7078,0.06670573871266038
883,0.25964815972052147
17498,0.047857626388777434
25555,0.06128155315692557
9352,0.18209067702425683
37496,0.06638383835621722
8447,0.06879978666662438
37605,0.3707176944376983
4659,0.5723319558872657
14097,0.03347894296524134
27983,0.06291367309249637
11466,0.04060638669184589
36495,0.03477752393881342
15743,0.04817233740017106
506,0.048541378900142595
7186,0.6174253385466244
12058,0.04460498323430491
17173,0.01717111679192158
29747,0.05814310307550005
24479,0.060571207001796364
14641,0.043720358160253485
10538,0.05839373000991345
1099,0.057467970029766835
8563,0.05111242153625844
31146,0.07641923600990186
7932,0.0682201580936813
3357,0.03786470204722314
40521,0.28903612063827033
37873,0.7368425253237552
12748,0.08577368616617626
11428,0.04070905264413643
25646,0.09298494411023164
20053,0.07284898309202756
21629,0.034028807039815916
32007,0.02879597841555075
31911,0.017871673826020375
2401,0.09641960859930578
35901,0.04070591620662834
324,0.16124044142390387
18325,0.04689572866372924
40646,0.026071751712679433
20757,0.034319284837026634
12631,0.06204032018821552
1098,0.07596433856372842
5871,0.12618481119971178
28411,0.04834310943783496
7525,0.5937739944778874
7022,0.04704107181098174
38865,0.08119999047087624
11954,0.11175355559765601
27574,0.059714304911219505
30913,0.09026635859427426
2610,0.05283536764863139
10783,0.050363241126028024
10702,0.032784713231847264
32357,0.048160386442196675
13258,0.08741874152207796
31390,0.13155092591113635
32123,0.06255338260337115
27098,0.06562201569052561
18957,0.06249100033879978
34522,0.0503208148538436
2112,0.06544507621050645
39246,0.6674679264229387
15472,0.060505774277442526
8985,0.06610035722516126
10049,0.05912947697367426
33485,0.049577096602638725
1593,0.03866249909350555
18376,0.0807058335834764
4782,0.051715469262387626
6331,0.052103102098751165
2040,0.05847019543163105
12866,0.04118446907062267
28379,0.241110580288024
13158,0.05560619415388617
5850,0.1393666551427616
33809,0.08993923719213463
27396,0.06324423531414106
1223,0.041992623751189576
34608,0.09367673265205277
6408,0.0691758985577099
36441,0.06391634893734235
35788,0.0238940977854595
36322,0.012858089755908316
25989,0.043014064509956006
37833,0.3982451891651413
40016,0.06722759727692183
32356,0.058871488432234276
38371,0.060668124707028134
13151,0.07096283737204498
19748,0.27142438300866567
14472,0.6979393660236214
34393,0.05329268895514414
23520,0.27973790753360345
26593,0.056416715812042446
26609,0.0662571584218264
25104,0.02650755661192697
12663,0.24898812642009932
11899,0.047094487392632604
35493,0.085615293036076
36104,0.08151529838655684
28680,0.051422895338554264
9280,0.23919766473135595
40839,0.0523650412819894
27321,0.05906254756686761
19103,0.025796538044422824
19478,0.09177484690371919
28305,0.7028213243508507
39534,0.053285300127624335
21427,0.01821189131917225
30563,0.03720533326997226
21540,0.5344281858135395
23346,0.03960740322700036
12176,0.024347872034902584
27331,0.06418193120404896
7822,0.10785771544386347
38136,0.05447908011437241
18239,0.08856829548288335
38477,0.05857181690624286
33694,0.06660364919611149
30689,0.07661333896297676
12926,0.10755592874188001
16979,0.04407804797480671
22148,0.019902049836158293
27117,0.13845112002855436
26175,0.05853011660142647
18350,0.1284903524191887
24997,0.05201127750380586
24070,0.029159688646616964
14156,0.02738908316846725
2622,0.08500048154388568
17435,0.081619299165604
31118,0.049506355199573165
10688,0.024110152874117753
16252,0.05049775626871266
7279,0.01690374903989332
9808,0.5051992506911457
9865,0.060459148549175036
40487,0.04628868876158243
14099,0.10032368713319204
22541,0.0543076559088998
12683,0.05881015759320709
31582,0.024392798043787176
30716,0.02734633511298902
21125,0.052496029263211466
31222,0.03273612117723542
11693,0.0454767859525554
37850,0.04704619298814712
32095,0.07261426578009618
1833,0.13331302545191606
11158,0.026992922265315446
41013,0.0713386257659846
1131,0.08904457367894057
18645,0.34293542030674284
25252,0.08077121744408496
18647,0.8103579998569513
37799,0.024645566156429745
35294,0.12240057642234392
19986,0.4560743753059275
19476,0.08156349952515289
28116,0.041785202285358064
17531,0.035241050704059654
3944,0.07652235954565763
19162,0.06347560131949569
24091,0.06602456970455711
3788,0.11758522791507017
37007,0.04853469851069436
8759,0.0638054201339373
30621,0.22761397204274367
34029,0.041770547392387315
18600,0.07266698171550275
7214,0.06320823512778691
39377,0.06653265512763075
16749,0.7035649177967819
4338,0.0465536094550206
39475,0.04876921601592824
13434,0.05336362124236478
28108,0.08767342049776941
9137,0.3482961049244248
37457,0.046325849045763146
14371,0.6568889521571897
13037,0.055675087422641586
40252,0.07942817105900338
11016,0.19705677129792026
39971,0.056314986219055806
40101,0.12141562819731583
31111,0.08534397358280191
30938,0.09110752931293607
11973,0.06530007628692637
28648,0.020685850656846142
10222,0.08168698223650243
29474,0.06892474087770507
29124,0.2815163879670602
33646,0.05426769997931546
7041,0.4041772065959911
25170,0.05531636853287976
16191,0.6176443906747612
34667,0.06529745606061324
35083,0.3234069031018808
6023,0.060542960851233764
13944,0.0487013624488677
22341,0.08799319439687363
19520,0.02702479637203575
32564,0.09949286366164721
33627,0.02941686885530744
9277,0.07173389349676895
39681,0.05230237655714412
5673,0.09282227707311497
10093,0.27122058868585586
20464,0.6303227943109714
218,0.08389780072323202
35303,0.025183694831223423
14198,0.10859435241939279
36341,0.08743572410943751
23866,0.07480010555145983
40580,0.08925351309944182
1612,0.08845617918247599
37956,0.12421465543401485
40257,0.07304694135249198
6666,0.10255615732405356
5373,0.0893782050527954
8590,0.057876862108144404
10412,0.08465691839083865
9215,0.04887996861460116
38127,0.03196238790969492
1710,0.041851944972903767
1892,0.14011773750815437
24682,0.05807706886202796
6586,0.017487684555602335
25216,0.04887420369656303
17419,0.2054493220577197
31773,0.07784453501402562
4450,0.06028563278568429
31882,0.08949630995799944
38716,0.06136945889728584
475,0.07149341912392297
30705,0.043047995804802244
1846,0.21632539846480078
6267,0.06246281757430175
27379,0.19114557853642197
9582,0.05194839734417633
36666,0.06931687164574096
41044,0.3221713366436571
10754,0.044407428182371284
40739,0.050806429842828425
8944,0.30641088635513497
4477,0.07080603725964053
32024,0.045430742768555216
23337,0.07346452548416488
12780,0.025745830919818975
19507,0.09397566361451627
6189,0.28597660270542613
5864,0.04366509767765657
40061,0.059298350823611054
1571,0.25030489478322193
34513,0.08694498218040139
21417,0.04618724339878959
22876,0.07308938882158163
19483,0.041267337009857
22339,0.03455576866393291
1976,0.06068091887920957
39730,0.02022547906818295
13836,0.051320764044034836
38650,0.35784298715275165
33482,0.05780083439593116
