client_id,subscribe
7132,0.022355955011219286
38920,0.3778187633879462
22344,0.2734599654312386
20878,0.03563492860802207
29851,0.036454792647426626
36385,0.16773273701411348
8539,0.07030993282604346
36671,0.012142788463067737
24243,0.13767089845579789
8905,0.017933613121471143
1963,0.10346529434977868
23294,0.10171336029913947
8482,0.10822524484308563
13102,0.04490279708091368
16011,0.062019155416230105
3804,0.022250210221671285
24378,0.11890503868467686
26034,0.0667843250048129
38947,0.05022787086876643
33285,0.05256687800176042
14816,0.044970819802739835
28852,0.08131964970858045
2761,0.05822018491400738
37853,0.12192445591235376
40302,0.03337462921515709
4297,0.02514512391373833
8946,0.12853454359075864
6529,0.04747720282144529
7053,0.019970843041079583
20995,0.03667615867528351
40459,0.6972560588693424
11166,0.26413596191791366
39155,0.9020903902833144
1627,0.08731156055143295
31167,0.09346354663686206
28613,0.23937828604258357
38376,0.07333134568990553
11735,0.04431421673575979
12053,0.07330232340376788
40133,0.420930782917837
12336,0.03847296398586134
30541,0.09419484090329373
32580,0.09491425613104126
28535,0.07158160855788628
25008,0.052025858866935316
41164,0.08635087278076946
32661,0.06108163877479183
25948,0.224654082864894
7348,0.024491618606587176
28676,0.024201955627500448
36480,0.026817983460467845
39116,0.3690365320930043
27525,0.020647441903552746
887,0.05461817589768535
28360,0.06970465578430034
914,0.08408702018429058
16385,0.05167946196757892
15198,0.037039720103214234
31218,0.01826478318372688
5799,0.0343040811679483
25932,0.2360836647953544
20474,0.04077829684514286
10943,0.08755083360856672
38854,0.07370480275512435
11688,0.16300909604936123
8181,0.3210530851793835
30774,0.03970585949950498
22642,0.03206113388406177
15017,0.0799196923642447
12248,0.3130685291384662
18671,0.017949438856666812
39113,0.05367981210140043
5459,0.07997824852526787
40332,0.18001165060729135
4176,0.06065658319248857
33598,0.06709178063132541
24730,0.037602057510269606
12921,0.06502514799965718
39404,0.035620491797750065
384,0.10376234084382358
24163,0.2547781512120889
1191,0.0988079775071554
30006,0.02487721982956701
16707,0.08205780671480765
30933,0.14752719652978996
40197,0.053444790977304424
33442,0.6866732960744943
39150,0.06523590412371844
29444,0.044266266383449
303,0.027540608604413555
31566,0.07311218552716198
1003,0.48082590118518304
15390,0.05919964773894033
4676,0.08367869732241197
21973,0.04725698835443696
14632,0.2985563287675312
9008,0.025435744785784347
16090,0.03198498922314991
40269,0.5594357614823496
5392,0.015215212088855507
24790,0.058316931605282334
18937,0.0698152220992982
16886,0.0458092673860945
31072,0.045709931528849855
16021,0.02964650087515354
23569,0.04795909040720656
30092,0.10196821846929036
9046,0.1015572888725096
29573,0.035143280344525935
29397,0.04485448344065981
14539,0.02617897262488717
15886,0.8543903499162777
12893,0.027574168110410403
13092,0.0518565819258896
31389,0.051136399771489954
41003,0.08815201303060897
10666,0.0691680297499428
17674,0.03929357230086848
25855,0.1322303472123383
20665,0.12149941022648038
1762,0.05572252471443132
18420,0.0955242626107436
14303,0.054434278055673
9813,0.03638224401423477
3271,0.040698734307329516
10557,0.02102768402620681
26367,0.16755881851143736
29417,0.06413509494420065
30526,0.06467534237086758
11276,0.02365458832209603
8412,0.014279216759327402
18535,0.059333423680177286
21542,0.03786170416863959
30549,0.42499093381858083
16087,0.04583721089628808
35716,0.05792396108722649
27644,0.05743621491917295
328,0.12323594043374518
15127,0.03248628781755942
13835,0.02098063739493213
4798,0.0915639855107334
10247,0.06970015172843987
4809,0.0577395662264489
30856,0.028511961747317842
16225,0.05417796606507771
528,0.08435616449312212
24743,0.14774914644538104
663,0.029184619529658395
20475,0.06488942635064544
793,0.11976370649562745
41098,0.041365051230612904
22232,0.27224373200422014
25036,0.0909927407988738
32489,0.041422661838642766
34867,0.06334163963096646
16007,0.7963989972482023
3632,0.6058439048178529
29532,0.05871310845727248
39728,0.08554370107884891
13054,0.04991094029758961
22253,0.0627085578926481
40988,0.1358393992909525
38557,0.0660519166830701
32411,0.3148401010885928
20316,0.44591756643634056
40964,0.47190474283092515
17670,0.024237176889772016
21634,0.05235028833971205
32798,0.05786422993872439
27056,0.07241128910723377
36904,0.04943396597714196
5081,0.029640987956353577
9386,0.046378213912234977
37023,0.0776264169942839
10355,0.08930101064861024
10870,0.04805061517183228
6440,0.015538829735424234
17089,0.21199340006288833
4738,0.2974425323259428
11683,0.2444709386670204
35532,0.056862250462064744
29127,0.2740468603119317
23053,0.07868920902141076
38288,0.09615675934625588
22510,0.290413905920053
10956,0.03755714977005991
11978,0.05268833654811193
7748,0.03913410859792468
24581,0.41388145075762106
27049,0.03245685291639901
4288,0.014161211583582172
613,0.25382869744835423
30504,0.04139125603643624
39739,0.03348022485980418
25356,0.016147784795062854
14130,0.03763933115433884
36997,0.32162627705567165
26602,0.017600214578857284
17161,0.05706544126472483
26557,0.2619176183563326
13596,0.041211180973783644
11181,0.039248519398580796
5291,0.09745317328563727
18575,0.024296554110705006
24008,0.07793707783071745
5251,0.02005648989894634
28283,0.4516434179991897
12285,0.04092224331444663
5087,0.0375164534471262
29587,0.04032634259241298
1936,0.02817898210684106
18559,0.2767124292535251
8980,0.05008286094031169
4399,0.05417449287829238
27818,0.02498415852816515
9940,0.04590294670701965
21650,0.32814377963747265
13800,0.058312697492833965
5456,0.015494815405552882
7432,0.048823872268051724
3527,0.04406960877713126
28362,0.2414891799809812
15786,0.0861395084770636
8314,0.08352287967959664
37223,0.03599264308193637
22340,0.025137932120902554
27772,0.018605983760295743
21811,0.06945065092616953
40404,0.0645670815258563
8062,0.09120369356109982
14964,0.05294124187884246
41160,0.055254247488703036
2539,0.0416927198976902
1055,0.09728388677164135
22262,0.1118504498722115
34250,0.031237181793067944
35546,0.8200259100719174
21846,0.05948703587896494
22781,0.07484408726556219
34845,0.027321751290511148
316,0.15341436500659567
33190,0.04895552525642584
18669,0.049833654169440626
22345,0.02227583185820059
19935,0.109509077483253
18585,0.059976623651680085
9546,0.054663829785632424
39794,0.07568015626064904
27695,0.058778305616790864
6531,0.30888006388074957
40360,0.05127147212226957
6431,0.048283505143699064
1004,0.047017298659771146
39077,0.06187988088129618
29649,0.12489110549801952
8259,0.031227946256860317
31978,0.01212542817276224
30398,0.36012474110952913
11496,0.08265467275221305
12716,0.04637400019120746
16766,0.3676825067033421
36871,0.012539285374477908
9248,0.060617119158864564
37983,0.037921475387156796
25641,0.03930314128160178
16151,0.0237797192802286
23979,0.09613616366971486
16444,0.0648362479367923
10865,0.049538300908613095
23947,0.21615698935875535
4427,0.07788543467082458
26921,0.2930832722712563
37389,0.06976561805684237
854,0.10964074299045301
3831,0.06687272824419407
28509,0.4016370549071071
35421,0.03742208219800539
1158,0.172451324081074
29049,0.05114747686642978
18217,0.055571283092021
5932,0.11300708067428542
25788,0.0510238862660475
31410,0.058417650203855205
37807,0.03677078158179999
19126,0.03320999885219368
23631,0.0270829051300899
12976,0.08489234945632614
31805,0.044608974091945794
21512,0.04889735117287221
7354,0.032387007719055776
27649,0.4579842339215391
9901,0.019887707699850373
10610,0.24611012175205257
21502,0.07478496630401359
17458,0.059003853684076055
33439,0.026625919238526693
10358,0.2665361523207363
1746,0.432908657177263
20497,0.10661412310332008
5103,0.026420643400516083
287,0.0794488077655807
18818,0.0736389596551083
8313,0.04588808400455867
2963,0.14170014280075421
3214,0.32978294512071565
7902,0.07498655035651501
40215,0.0299222385464511
23797,0.4721120546315794
38791,0.04144820758564187
33495,0.04346964765784948
31519,0.024921414429401597
41163,0.055957928230844924
15971,0.00838298923651188
22363,0.024830716077465315
39285,0.09057237140285566
29515,0.010973052853194148
25306,0.037708203081113265
7188,0.08092260653244325
5072,0.056285277342048946
22158,0.023916409224417987
16438,0.08250420623272474
718,0.0823069999882345
12411,0.36939257505207396
10241,0.02772694880386764
30318,0.04867439256443153
8024,0.09095511136774724
33857,0.3243982359770351
21719,0.17035716911277518
19463,0.3228921352179418
12143,0.13954890622945557
9659,0.05370235411294661
910,0.07140822357318416
39014,0.24156139505704313
19193,0.07629944496497268
24738,0.016715198616859973
23380,0.051701069325181176
16245,0.06100312348313032
20997,0.23378965996484213
5858,0.0355072189899362
11430,0.7673077842151248
24530,0.08204135727939971
26194,0.02995409873337136
28260,0.044897225686912824
13584,0.03037609918886838
10478,0.08465798561477869
22248,0.021261950758543827
20256,0.04880504030990359
25479,0.021317650198352182
11602,0.251097704121595
37857,0.2895358505088448
22132,0.036133938767076317
1278,0.06642355060505499
23897,0.0074359209531783274
26439,0.13413946950970776
5264,0.07021921403285242
40231,0.18575367253803574
35321,0.10423567134750142
20230,0.04075069052887946
9411,0.03875216558410526
1714,0.045306744767295924
8464,0.041600423303733
1604,0.07185337570455592
38443,0.520654065041711
32614,0.033052513192253344
17138,0.2974643810184422
36933,0.08988931631845401
13472,0.02553773581629427
10454,0.4623678083507486
26379,0.6711126534173344
10267,0.7382346501797439
22999,0.09970225134833312
5008,0.045509183131419134
13071,0.11639737969679131
9745,0.03219861760075391
34890,0.04904358765126507
19128,0.06136222246944157
4002,0.05817515624906087
26299,0.04319559273855269
36290,0.0137892070890808
28521,0.06270008263793328
22506,0.034291810368601953
36231,0.33111887442428695
206,0.09119719858964855
25012,0.4432213480421709
15792,0.033140543312774634
36456,0.0870351583752587
27920,0.08213663346943827
20222,0.05068726762443586
37986,0.0449244607254394
6875,0.0547253515563099
38258,0.020487523243327765
11799,0.05666581900279508
16856,0.01778400846288247
34256,0.4292353475584893
33859,0.09580522583008708
20170,0.7109705817875016
7083,0.04548482443905547
30880,0.07079960106362428
40989,0.3672861174659831
32929,0.04137510526575011
32826,0.06597061902136411
10391,0.2608060270919607
18135,0.08170190806021764
36182,0.060709409831522954
20921,0.34945312836652664
6397,0.4211276701602419
22430,0.4556712770016778
2960,0.7268505193867278
15179,0.05455791677430576
532,0.032965456589504546
20578,0.0715428944965842
16858,0.0324885714596127
1682,0.07867175423821467
7828,0.048058304797647014
28789,0.02887421735358
15211,0.010004257030028088
33127,0.26169033945738196
2356,0.0784587473068864
26889,0.02314069508705446
2413,0.013404326234534053
27849,0.18384951802029897
4638,0.11480476728735697
25431,0.05578307773404069
32371,0.6489868658376241
22542,0.06866808107367778
21302,0.06140491122746087
28786,0.26573852047787955
20816,0.06980454874246883
34421,0.037683967470930405
23704,0.03196162998482842
28841,0.01212082305465814
21234,0.28172449114346093
29435,0.05088738934484352
24364,0.36915035657089323
37561,0.02498752009526326
2391,0.028217141009502806
23172,0.0430680974433603
39591,0.07979759181493613
12020,0.04160626311421482
21645,0.09983933820310494
11138,0.03377113789367665
17384,0.07651947227817188
32691,0.05999770092878419
17248,0.06071535970528124
26795,0.038918586425379736
36499,0.023998573992737172
33484,0.03885109423768754
18311,0.0654814289983755
20746,0.033711641141936886
10625,0.050377277040139015
35518,0.1002877972447524
39678,0.07204180659034479
24302,0.07505676266914334
19061,0.040171830746655215
27524,0.03486690143049703
17438,0.06309890280774741
38931,0.2521131516956994
37998,0.0646989701514678
32635,0.0242788478160547
29907,0.06063284792374186
30287,0.025479785409206708
29870,0.03994461345198728
29576,0.03694635297161541
3948,0.0871082101757933
27058,0.12489395601075129
28692,0.10331811436861711
15861,0.05360951102071934
34397,0.0701614046778429
19274,0.033687293490121596
17351,0.11751568392778124
12647,0.059341375543338876
8149,0.050605208876054686
29626,0.11673909026604293
17783,0.024078833276907064
36461,0.056184823835326275
3108,0.006963388618540718
38760,0.07473452782948352
13581,0.022957145879745795
2172,0.08790769564593795
35240,0.06272451699425102
36502,0.06141408680198991
32345,0.1945052321172013
4982,0.08110314148789774
37683,0.0721737910044616
26476,0.05400929436814076
24006,0.06445951508684841
13032,0.11616024664854367
26851,0.08535542636155109
22610,0.09340485579089702
6063,0.015236926674311901
19554,0.04029783704305313
15195,0.3812691941250221
27081,0.03413485479947385
19954,0.0378280580282316
34911,0.07013097933072628
24876,0.13318492848086239
39751,0.040394595087208045
16936,0.058827413871763774
33378,0.15693256176845605
9265,0.04075477294068095
18978,0.07171153697388584
8527,0.10153215785400507
9311,0.02883892753210343
33096,0.06193269147114811
3847,0.08169639876779006
6882,0.6611974059737166
22107,0.04234040864479517
17443,0.038540107838936966
24024,0.24399135713719636
29493,0.04179685420158202
13888,0.07123944724931539
38181,0.06114566881335309
21619,0.05338848243397601
35273,0.17410490952519495
9468,0.1371379065281294
38385,0.042301570447046646
27848,0.0663064711917262
15271,0.3475400812825913
30981,0.0692844393655915
5750,0.06847790562148093
13752,0.05970918996690351
18318,0.03676289354679559
30193,0.09064465860359686
37685,0.03527603465614545
33943,0.04822613590132708
13867,0.0623557746073653
37814,0.05246727818034637
31364,0.04397764832603871
25742,0.23954096115562631
4713,0.05088214472051216
33777,0.3021172515267305
39878,0.07563849413831034
7045,0.020549966714234248
32336,0.02109683779064182
21430,0.22816063652781235
27711,0.07595472941367869
6337,0.843858865968941
39716,0.02853461976508814
12151,0.08237285626753414
16340,0.0635319427966361
21329,0.06439584813936099
18926,0.04171100627425018
25501,0.03713213642733103
14775,0.017707225421648175
35152,0.08159775308577377
27864,0.03628888091230221
1674,0.06651763345075551
27595,0.05831062753707191
39452,0.03809695046156228
12018,0.2806342810404311
17354,0.3151418330895498
3523,0.10905312437696635
11111,0.1834805718413319
32712,0.049407375403967654
15159,0.13138007852809835
27323,0.039468518373452485
34613,0.06436720756566423
31636,0.6532025807217154
15710,0.4346538924342287
13459,0.05242520832615687
36358,0.026071369169133635
33560,0.8060863448449169
16369,0.3297744221451449
24986,0.02856014404093923
1993,0.0815536049908062
32728,0.022326471719747984
17092,0.12749507482536568
34292,0.1358136844425158
13119,0.20378813260744227
5944,0.056569653186135986
13144,0.0320951868630089
18638,0.2333479493627963
13971,0.057508527061864156
36345,0.04602575346484178
17744,0.015997467526296178
40837,0.08481479091157672
16015,0.04029526937421579
28969,0.01517167470324287
36792,0.19286315583868227
21461,0.37754971137549304
354,0.10318948676606048
31999,0.12175793650727093
13723,0.047589589907327076
5583,0.0883232399560582
25817,0.040896605978786554
7153,0.04392822027981227
14830,0.015944029887491922
8373,0.054006994707432567
10726,0.07357800294415695
57,0.4032095587814342
25118,0.030795222021421487
36015,0.1762203842466169
33685,0.05091488582205363
3420,0.09571081777017311
28152,0.05385813824075395
6004,0.04088616582394723
16668,0.05870969232266848
9765,0.05338790357225893
5879,0.08040788921405938
7920,0.06256883776886556
7272,0.04884384192759387
33135,0.06198274074756306
29604,0.05982902307122804
1660,0.10126152191642662
9921,0.05127517638541362
2747,0.05416887135991053
11379,0.04151843372244281
32194,0.18248775907050083
40361,0.0778023224510818
34109,0.05582339078746697
10946,0.07266837217033784
19672,0.05135170539052052
5013,0.7337271048720374
19705,0.4238925971172901
20349,0.05993901173411501
7918,0.27531768815634894
8847,0.03828067521606973
24409,0.05224985611321509
7599,0.19340254462558779
29312,0.041944593923385516
23652,0.026749558881428177
10722,0.03706304950456142
30164,0.04029327337614604
27035,0.027933552748828756
6774,0.038209897253973946
26707,0.0717275932833202
37186,0.051557927459785456
28168,0.01590815962781182
27860,0.07972361329414124
5360,0.3111217910769906
13473,0.02264723282113528
21008,0.03990181083780886
10879,0.38375998938403355
28932,0.10774859087022688
28844,0.31281675691802735
17683,0.06381461653798727
3374,0.02000808901712516
9453,0.10634209190580123
18021,0.03717237734598619
11374,0.04431436901734305
16897,0.02126366381007814
34263,0.0335804026484069
24634,0.08592675062042006
38427,0.4419625012122832
12832,0.22985638126428884
21607,0.06649878787612577
4606,0.04954058304931447
25941,0.024636520116804825
12297,0.06446278696148461
27487,0.04475559007084176
37861,0.0706561377709366
18767,0.039379546398445604
1755,0.16150796870430917
37101,0.09678423815511057
39903,0.07168317383453823
18714,0.020070273292077462
15349,0.7144960270451565
38234,0.06672517279509753
3758,0.08022460194313157
33330,0.076778509449557
486,0.07676675509095648
32624,0.04717093890565016
36743,0.14851906312959925
2458,0.02305806012736244
38828,0.0695751313640931
22898,0.0204507190086845
22900,0.1850962036161146
9452,0.7086668167144896
16016,0.04807522764301864
4631,0.048826479414102064
7384,0.015455213751815319
12615,0.10777574559378567
37791,0.05188411133762767
18188,0.0344966964616438
30262,0.27748037799037284
32012,0.0650099725657121
26838,0.0479225333160489
1573,0.0684364986663176
40661,0.07398919184824879
11306,0.03652906324872323
27276,0.778285421839226
24597,0.050869385736003525
1872,0.3573625730546801
37468,0.03812910694617623
28622,0.010068945347578002
31022,0.04479948785747743
22163,0.35162425023966526
36256,0.07175877859588758
26520,0.03349043294667964
8395,0.06212811799745986
15742,0.03327852259840779
10362,0.05197048260454284
39700,0.07352140155576836
26029,0.06487145194896246
19494,0.0677271336529684
11120,0.020980647278369922
9968,0.1443363542175442
2026,0.06424693550834458
24325,0.08262635410487863
1616,0.20145223326361592
4991,0.06659767327899391
7953,0.09242235355222155
3526,0.04576474089130551
5608,0.00227799275460542
23539,0.12791097672851184
3221,0.04786582846352095
19190,0.024196110703782844
15001,0.041136768592934685
12793,0.05164813225081885
27880,0.024252170696762845
21942,0.34907177695494
12438,0.11574377660103513
24545,0.06104128429619775
14786,0.0568886178552642
18080,0.03656205386500841
40657,0.1839169646653575
33855,0.8789075964448042
28224,0.01077041842957739
15481,0.08928497065266248
1532,0.44956535434789097
8794,0.0867970085206503
11487,0.12092603865906015
24275,0.048016651178200746
13052,0.021350962276034658
29217,0.13898719126954734
19028,0.04264078897875136
1151,0.07043893065420762
37367,0.08013378668435472
27726,0.06264859592281669
3756,0.07392353905225373
21486,0.07195493955978378
33923,0.015505754432599923
15839,0.7124287309068381
21395,0.3874838392425807
32582,0.05316036196154455
39904,0.05648838497761355
29162,0.06657284771415518
22350,0.028871089532403974
4489,0.464373370114068
38489,0.062414170924103035
11843,0.09784083529903956
4749,0.02027326369837793
27728,0.07609787246422642
15226,0.8102994692534673
39839,0.06149286736948517
10141,0.025211129210461314
9018,0.05322960359670456
16691,0.3985956038896073
21642,0.028732955975801687
21893,0.04920057632060397
17289,0.0786310810656981
24075,0.015028982418146796
38426,0.0335232814879651
28574,0.06293796964347612
7446,0.01961153140793407
33450,0.02949181888394695
33980,0.059017903668567774
20001,0.027981329265410443
32454,0.02650722004291407
1907,0.019346878627559537
31554,0.11469531375531283
31731,0.06991053622412396
30779,0.04986012678964383
37123,0.07629898960870926
32711,0.053375093117828044
10825,0.031089540765575803
37756,0.044067295017161445
41007,0.0647726449864766
31012,0.019865418692589742
37951,0.05080452347375831
5817,0.07249463559545184
3864,0.06137793498151242
8625,0.0714718308272853
19179,0.05227804375877977
35252,0.05307578527664074
21471,0.04410267600794463
18859,0.3636518696518636
17586,0.017107669954858178
26321,0.040752148692529785
10210,0.05354782033481536
7888,0.12078252658175019
32188,0.04927055475088926
16086,0.09427599581977911
40931,0.7273096102961674
21399,0.0795487108045834
39615,0.020594480882738207
11594,0.11559821989451731
17383,0.06409568491738726
39400,0.04216386809456434
20639,0.055758552733503705
15213,0.05952407461405699
17363,0.03876830735300384
34035,0.06673597891253823
14516,0.07521225570890876
23385,0.021147605893465364
744,0.10334033359629434
13664,0.06754530324651101
13720,0.07101187016263344
33551,0.08141152251327839
36523,0.048245670101826885
36767,0.13845678694231608
8334,0.03349617038265393
39866,0.06598954626426597
7914,0.1533364839525626
6339,0.7172980430678325
14401,0.10485913742465611
7078,0.04281399329170472
883,0.24792932241347665
17498,0.03573177281408007
25555,0.05830719587193369
9352,0.16903579635410185
37496,0.06485088283148645
8447,0.05896238680171992
37605,0.41985924436285155
4659,0.5583370935234978
14097,0.04098392752121778
27983,0.08029054129325726
11466,0.06981913825073578
36495,0.034249802779803114
15743,0.04773091009296555
506,0.03654231512138211
7186,0.5867660087932666
12058,0.01648182269691407
17173,0.02057905531600345
29747,0.04697401759012227
24479,0.03364343636616365
14641,0.03557419455281055
10538,0.08924061419703831
1099,0.03419399170924724
8563,0.05455426602112189
31146,0.06448949777116128
7932,0.07263518495569574
3357,0.03028134430626653
40521,0.2747804989703489
37873,0.8234135975094414
12748,0.07341355998313627
11428,0.03318133477237455
25646,0.11452473998633474
20053,0.07982152832761681
21629,0.03899962689735694
32007,0.032009808998173093
31911,0.01542003702370985
2401,0.10438849846738961
35901,0.0250413092060625
324,0.24174508430558805
18325,0.028343031526612647
40646,0.049630074241514846
20757,0.03745827930749611
12631,0.048024302835255106
1098,0.09299694755903436
5871,0.159771495031497
28411,0.04021527735305132
7525,0.5653339995288189
7022,0.045413181903516724
38865,0.06447743392310074
11954,0.1016063390315027
27574,0.05071055084373909
30913,0.04800780415753651
2610,0.0657066893256145
10783,0.031920522098179326
10702,0.02002936120742546
32357,0.033640439347492924
13258,0.10843828412171987
31390,0.10327127090405042
32123,0.06546719029929804
27098,0.04844320652151208
18957,0.028650468184846175
34522,0.06740285830187093
2112,0.07115495813448611
39246,0.7303942213745866
15472,0.0524104639813406
8985,0.024688242166019992
10049,0.024638591007113235
33485,0.031259873814414654
1593,0.04358408156923917
18376,0.05785201449557172
4782,0.014031632844698504
6331,0.047220847348007494
2040,0.06486416264403133
12866,0.01447395258119583
28379,0.22739023394539007
13158,0.06083208626862403
5850,0.13446986489390925
33809,0.07250364355077511
27396,0.04632426397550435
1223,0.06270856625282807
34608,0.09408421540243271
6408,0.06984779636402441
36441,0.05370754013943871
35788,0.03347490007986589
36322,0.005730448261156578
25989,0.027361930500689077
37833,0.47971235184990424
40016,0.06371107426790709
32356,0.06622452792851041
38371,0.037359006813168325
13151,0.05289349226521734
19748,0.18557660171896798
14472,0.7698642992070104
34393,0.047364139141264514
23520,0.24204295158217362
26593,0.0505783272857348
26609,0.0550396291755748
25104,0.012425285236707226
12663,0.22632621377094517
11899,0.07722406283538626
35493,0.05828034370557774
36104,0.08785173193641617
28680,0.037200621976287526
9280,0.32021951385558606
40839,0.06463748638590698
27321,0.05645235128930856
19103,0.03549211323623819
19478,0.044903101202457225
28305,0.6683022530320091
39534,0.043647275384423964
21427,0.022118143211829217
30563,0.05143129248888207
21540,0.6958296269741309
23346,0.025427234013596495
12176,0.028859566532540827
27331,0.04690975560840728
7822,0.10874647919624582
38136,0.04760709225211755
18239,0.04085791415578699
38477,0.08169336535214296
33694,0.07486965817001694
30689,0.07159562764050952
12926,0.11761701470295828
16979,0.03817761577259614
22148,0.01402276289420249
27117,0.20446938886178354
26175,0.0607829723085342
18350,0.12334535764272027
24997,0.07716463162183443
24070,0.02297287206807635
14156,0.027339681174570103
2622,0.0879766504805793
17435,0.10907074443441245
31118,0.07310862456282516
10688,0.01321394162542329
16252,0.047918183307395036
7279,0.010684788299238461
9808,0.5531298880725656
9865,0.03280158252857878
40487,0.050690133829844164
14099,0.06909006961624678
22541,0.04997079485971034
12683,0.043483262634003095
31582,0.01273314572538855
30716,0.0202997755786702
21125,0.04277654980120643
31222,0.047557744680793906
11693,0.04717533611115258
37850,0.04320626645620788
32095,0.07036253526029429
1833,0.1621747383036134
11158,0.026732771460493774
41013,0.057794515981889026
1131,0.07909827847956218
18645,0.27096549846585727
25252,0.08330335033648865
18647,0.8250702441675473
37799,0.03482736309141175
35294,0.16820161509803358
19986,0.37915897148038025
19476,0.07294818002360068
28116,0.03534403095719037
17531,0.07101757773599611
3944,0.07421712804506565
19162,0.03814636781781446
24091,0.059029991741356376
3788,0.0846529515788496
37007,0.061588875373124956
8759,0.06569203739799742
30621,0.22926922181357728
34029,0.03652996817577567
18600,0.07589691063214983
7214,0.059084544420015275
39377,0.038277708595974395
16749,0.7258091932212022
4338,0.05648391064426386
39475,0.06134904989856392
13434,0.027860752244482305
28108,0.0856547613449455
9137,0.30283475327568044
37457,0.0334987324380641
14371,0.7638671856812991
13037,0.045450332968094656
40252,0.08014339668598282
11016,0.15112155617238016
39971,0.05867277019147647
40101,0.08250507485346747
31111,0.07922271527623737
30938,0.07058539900330636
11973,0.07324205369256814
28648,0.022307174848879792
10222,0.07514365984359632
29474,0.08789404729934533
29124,0.23014590617803488
33646,0.049760131822653146
7041,0.367965790439916
25170,0.035521276701244706
16191,0.5822914210837011
34667,0.04031943273005005
35083,0.3121393895840277
6023,0.04437354687868404
13944,0.0393575663228463
22341,0.08883085446142293
19520,0.017689022479038325
32564,0.06313541294099934
33627,0.02438627693760918
9277,0.061887729666996
39681,0.06023599319344768
5673,0.06393634341926883
10093,0.3418182015950651
20464,0.6674256259863807
218,0.10512286681911545
35303,0.010195843925359837
14198,0.15710372613748722
36341,0.08570608519961305
23866,0.027593679445421106
40580,0.09859922243424704
1612,0.07395965705332296
37956,0.13095795526031362
40257,0.07751968285152293
6666,0.12587052616360117
5373,0.10285520451878567
8590,0.05208924278360911
10412,0.03652742276844305
9215,0.039854191312554084
38127,0.031042345534153123
1710,0.06213999138117318
1892,0.1500885901038435
24682,0.061192194652373876
6586,0.01265720935643747
25216,0.05403056315679979
17419,0.20767986901534208
31773,0.052341533140711737
4450,0.052144669645607024
31882,0.09371863034500091
38716,0.04138927127038689
475,0.07783759827991807
30705,0.026614275653561156
1846,0.1790363192148707
6267,0.020776409182362645
27379,0.1422933521730719
9582,0.08556382542683368
36666,0.08154436606042699
41044,0.2867472968988232
10754,0.04344413722892393
40739,0.03894790136150453
8944,0.2628711790346562
4477,0.036810064586325277
32024,0.04769905868497985
23337,0.04700558459333137
12780,0.008530005593241944
19507,0.0740658081807339
6189,0.31435068312400194
5864,0.04843241688272023
40061,0.05796428527110843
1571,0.31528918407742434
34513,0.08404569724709768
21417,0.06363657505573708
22876,0.05744949874838975
19483,0.07156230615332795
22339,0.02873067315268008
1976,0.07220218294577566
39730,0.015649650874384528
13836,0.10123928758387513
38650,0.34270402081827334
33482,0.07481628490928956
