client_id,subscribe
5291,0.06601854474004154
18575,0.03845697019493461
24008,0.0939057173033187
5251,0.04049556088636489
28283,0.47516027925719306
12285,0.055518706305550135
5087,0.08889943172979405
29587,0.040599730699437744
1936,0.05252020951965521
18559,0.291436646751462
8980,0.051472231029311206
4399,0.05143783209722844
27818,0.04457521197379133
9940,0.05408017895334329
21650,0.30093668295645537
13800,0.07005517826399144
5456,0.023034435653957686
7432,0.08746914489876349
3527,0.07499153244710009
28362,0.3169508178958383
15786,0.05814905540030223
8314,0.10087301040068967
37223,0.06568732617327787
22340,0.03308034715269789
27772,0.04203144054633321
21811,0.08821425440279113
40404,0.06970769666481373
8062,0.0990678977778122
14964,0.06532427832981551
41160,0.10239200402385573
2539,0.0864905021803151
1055,0.09965193678674124
22262,0.10723285934738595
34250,0.06508934731007437
35546,0.7967438743501346
21846,0.07501372252588133
22781,0.09656871789086453
34845,0.03350584311456876
316,0.145864729429125
33190,0.08089059774568233
18669,0.030936140121970934
22345,0.07080091031067791
19935,0.09836818545652605
18585,0.049254729781524696
9546,0.05742606956124877
39794,0.0755891432419788
27695,0.10266137452792419
6531,0.3230582661865329
40360,0.06435865756463473
6431,0.06949341247176549
1004,0.07680202906884448
39077,0.032798173409979495
29649,0.10136693993501437
8259,0.07241772268652903
31978,0.014377805240980705
30398,0.3563012110766452
11496,0.07520964689393896
12716,0.05163240654821039
16766,0.34043231482977143
36871,0.02935495045322052
9248,0.08723892410309422
37983,0.06931646407463311
25641,0.06228668144798829
16151,0.03596844965604038
23979,0.08838369030719007
16444,0.0679652101837509
10865,0.05998242023657292
23947,0.22785675846724318
4427,0.08438691077311536
26921,0.2693376163929347
37389,0.0631613758333493
854,0.06174379866779361
3831,0.09373328481625029
28509,0.3634294290981247
35421,0.09817965724067113
1158,0.15039579947798254
29049,0.09501119071456408
18217,0.0530964763602025
5932,0.11781526205215755
25788,0.06864989898018382
31410,0.08122491412780927
37807,0.04505456041398976
19126,0.06201376182313728
23631,0.04884385901804507
12976,0.1637382544955936
31805,0.08823871146112053
21512,0.028445462429627123
7354,0.044128448028593344
27649,0.4456002781784154
9901,0.050082590535381756
10610,0.2580525593762303
21502,0.06130643059217457
17458,0.06912175441709571
33439,0.03217586786688977
10358,0.2596251003124504
1746,0.4103364456489785
20497,0.13144178512721538
5103,0.022632061310330444
287,0.06452849780265922
18818,0.09462695148423143
8313,0.09987656981253902
2963,0.11888558619266605
3214,0.4602625788193828
7902,0.07686836032444393
40215,0.042185740907915735
23797,0.5453705851360072
38791,0.053488232557904004
33495,0.07571690214249818
31519,0.11444297024490556
41163,0.06740453765333794
15971,0.03048531048734414
22363,0.044379479974369196
39285,0.09470000894338255
29515,0.021485005127490093
25306,0.08823355255309719
7188,0.09619309871854255
5072,0.07077414133766269
22158,0.03735636736667111
16438,0.06354196467199599
718,0.06641917287703436
12411,0.34592836188348264
10241,0.05553918163417747
30318,0.03646581347738829
8024,0.06036146720929156
33857,0.30233653689669876
21719,0.17228015715610043
19463,0.35751240209137114
12143,0.18380795755141727
9659,0.11791130147045162
910,0.0878056038003779
39014,0.25181500874505786
19193,0.07760839125226766
24738,0.0581440948660823
23380,0.10310797366461583
16245,0.07224223402986812
20997,0.19299460896524986
5858,0.030437356478275918
11430,0.693732938953509
24530,0.08357236563654535
26194,0.044349636819771186
28260,0.058627318160590504
13584,0.05049874189812563
10478,0.054212650424748016
22248,0.030238817177982866
20256,0.04479083202676617
25479,0.029696984718877256
11602,0.29447928007483315
37857,0.364407440197533
22132,0.08792140749135215
1278,0.06487229368385879
23897,0.015737326156477053
26439,0.23263326887980842
5264,0.08012762491253977
40231,0.1167205589647782
35321,0.08052437904160571
20230,0.04400097186184019
9411,0.05488226849180917
1714,0.06803914613920856
8464,0.06036530155715858
1604,0.05950306125556978
38443,0.4194000145129134
32614,0.09362673791965864
17138,0.3431964863540925
36933,0.10417179660714639
13472,0.05132451363926214
10454,0.39097749625885886
26379,0.5702643906336673
10267,0.6531651688907614
22999,0.10432832003624334
5008,0.07068029526822649
13071,0.1263277518851192
9745,0.03845099260011721
34890,0.05818493881651457
19128,0.04012695149166095
4002,0.04332033466753786
26299,0.09416465150384908
36290,0.01807350803728789
28521,0.08359463751689303
22506,0.04195766330665477
36231,0.32908450269254824
206,0.101584775168223
25012,0.4590740996639054
15792,0.04403763418835747
36456,0.07520836677896886
27920,0.04126455239982565
20222,0.04916619333440708
37986,0.021531207071624606
6875,0.09264842292165888
38258,0.0396829354434274
11799,0.08546076632438399
16856,0.04316027670309083
34256,0.43220889945567664
33859,0.10256253493682453
20170,0.5910340723470795
7083,0.05512911575854815
30880,0.08523031897261404
40989,0.30532669525062006
32929,0.05064178743150514
32826,0.07433049464854491
10391,0.30866415014131343
18135,0.08286820424960979
36182,0.04709043086214268
20921,0.3788660261232578
6397,0.4652180803798622
22430,0.465697731627608
2960,0.7010404857318647
15179,0.06291377265965988
532,0.04454404124484537
20578,0.10074046657738076
16858,0.05296999876339995
1682,0.07937540250486463
7828,0.057315250857863216
28789,0.05588721437192483
15211,0.025451879748977863
33127,0.31577954119631557
2356,0.06538730746144897
26889,0.022842991532882436
2413,0.03437559981674159
27849,0.16002827000411987
4638,0.10468438437219148
25431,0.06650274049775712
32371,0.552981273699777
22542,0.09671991285437087
21302,0.04479561877284143
28786,0.3241953378174546
20816,0.05939185445309939
34421,0.08782023386348092
23704,0.08714198086052122
28841,0.030040512057320595
21234,0.30285549807700285
29435,0.12736917416862545
24364,0.3940872526880014
37561,0.029528267175548795
2391,0.02833010326528025
23172,0.06181129710228352
39591,0.0671053102355807
12020,0.07104561328402557
21645,0.09099839114177234
11138,0.06558603361486835
17384,0.06064419982173194
32691,0.0885603601930246
17248,0.08624871263209212
26795,0.07450863555301791
36499,0.02555029694265393
33484,0.06222932265093995
18311,0.06259742426157455
20746,0.07494506773295496
10625,0.06599014668432066
35518,0.07215621439942198
39678,0.09664163659354451
24302,0.09681108974288265
19061,0.05636708660586145
27524,0.0622868709516896
17438,0.09959774218754538
38931,0.2011424417009372
37998,0.10570131994347004
32635,0.03292819872515572
29907,0.04426789362437281
30287,0.05908328058223262
29870,0.07431200315908483
29576,0.06440867943758868
3948,0.08881684247328872
27058,0.12429018063944648
28692,0.05988191372704521
15861,0.08456170501131591
34397,0.05345504803318544
19274,0.05916735978196137
17351,0.1603143593825157
12647,0.07593246254497155
8149,0.056116479004103235
29626,0.10006479162663637
17783,0.049918154912450434
36461,0.04648837567325716
3108,0.030466319136609264
38760,0.06883206839972979
13581,0.029868294194508593
2172,0.06384630658667491
35240,0.07128214936101858
36502,0.08475038920717642
32345,0.14479035053094652
4982,0.05803480552529317
37683,0.07488088547111468
26476,0.05895891650827
24006,0.0547865119881144
13032,0.08818615083662915
26851,0.08181551344482546
22610,0.09304467418028521
6063,0.035093821070107716
19554,0.08129376845373286
15195,0.4176935481979425
27081,0.05276178684668175
19954,0.042928685057004576
34911,0.09482088340218935
24876,0.10133502687426879
39751,0.06660077074172198
16936,0.07326296099186178
33378,0.09798639104516828
9265,0.045526180944595436
18978,0.07538534365995221
8527,0.06859985768705663
9311,0.04451036008679455
33096,0.08266211490744726
3847,0.09412290273273495
6882,0.552739535611953
22107,0.025557178303543135
17443,0.031382457930740744
24024,0.27313559127097997
29493,0.05507123895104958
13888,0.04157135874072486
38181,0.07228587394930634
21619,0.05397554151774581
35273,0.21480243158949983
9468,0.11529411615968699
38385,0.04701893712171066
27848,0.09951437495488785
15271,0.32848935252927824
30981,0.07226942222131806
5750,0.07634793036604251
13752,0.030133991655757662
18318,0.05268231016798068
30193,0.10532315720426472
37685,0.0403672353580851
33943,0.07692002404687344
13867,0.08262139363159861
37814,0.05465279910642578
31364,0.05376418719665827
25742,0.18417114471672794
4713,0.05174416955111757
33777,0.3334155618547328
39878,0.07746757356072859
7045,0.05238362122814235
32336,0.03219510664512718
21430,0.2999349947195603
27711,0.05417907375166271
6337,0.8208946431771065
39716,0.05643870053413226
12151,0.11305904720740352
16340,0.08833029878068824
21329,0.0570532935562937
18926,0.069042331088103
25501,0.049662133782930475
14775,0.0328078109070791
35152,0.0998981400033387
27864,0.06447238529127429
1674,0.04362262420207017
27595,0.05612880541801718
39452,0.06954899754728687
12018,0.3024010096685495
17354,0.3243877258663496
3523,0.09856601027524343
11111,0.22328635181546228
32712,0.08875014318518153
15159,0.1348616725601635
27323,0.05180724899734758
34613,0.10115442952250406
31636,0.5632634217704137
15710,0.44065484484330264
13459,0.0616146106465933
36358,0.037517620871954635
33560,0.7334259674358928
16369,0.30096618508975254
24986,0.026090323593897864
1993,0.0780099922874047
32728,0.044460579459812424
17092,0.13490791515740375
34292,0.08502401545726089
13119,0.1800092694137881
5944,0.06813011644686073
13144,0.04950042400843932
18638,0.2091318183140165
13971,0.03037577832912876
36345,0.07115834976219272
17744,0.045483713041825524
40837,0.08761773406540886
16015,0.048951322367784496
28969,0.05469511422079002
36792,0.18434345555482945
21461,0.3711907572645391
354,0.06014788592622039
31999,0.08785192969458609
13723,0.06180363580434542
5583,0.1121581880948468
25817,0.04015854450828022
7153,0.04913341033259282
14830,0.024995823667895444
8373,0.052623114525429254
10726,0.04656424701461191
57,0.44964985150487163
25118,0.04946702722718004
36015,0.1912722700365992
33685,0.06131105181639159
3420,0.0526480271240672
28152,0.04837816471219146
6004,0.08007021555437295
16668,0.07392029889368819
9765,0.05012368524268559
5879,0.07390797918331991
7920,0.07740009717769927
7272,0.02419219664287664
33135,0.06326462772032337
29604,0.05663716510013208
1660,0.08984956952322648
9921,0.04427625572961294
2747,0.07063582252638363
11379,0.04715009809210906
32194,0.10295689460453461
40361,0.049880357032229906
34109,0.04859214123930997
10946,0.05053830369407711
19672,0.05130492389496839
5013,0.6971513398798838
19705,0.3478686799325347
20349,0.055022925896865485
7918,0.3923674089392051
8847,0.029870379353317728
24409,0.058229952699306906
7599,0.2295771926551175
29312,0.056979955050737434
23652,0.03081062554488081
10722,0.030354685366039767
30164,0.016108912643084908
27035,0.033215036837048385
6774,0.07140237378917876
26707,0.07234003153247309
37186,0.04890393171959664
28168,0.03203390246170663
27860,0.10418718163259913
5360,0.3449467593998079
13473,0.040997368552111065
21008,0.03754929244909515
10879,0.41588623684263165
28932,0.10845372634700581
28844,0.3549378581729099
17683,0.0544557986330692
3374,0.025165098603696145
9453,0.09328108215044076
18021,0.04149427353061339
11374,0.04757921515905083
16897,0.024366303195270396
34263,0.04651483966328092
24634,0.08116185857919028
38427,0.39444674100256877
12832,0.266382311078502
21607,0.045809580245306854
4606,0.08061706264788714
25941,0.04943817373135742
12297,0.0729374283989409
27487,0.055679257524872836
37861,0.10631588647194393
18767,0.04356624924510596
1755,0.11328439813265795
37101,0.0799885909625705
39903,0.042097730094077544
18714,0.02081544213257044
15349,0.664799314093251
38234,0.054156349138059445
3758,0.07797120027183714
33330,0.06549970234244629
486,0.08977427018416378
32624,0.0442026846935718
36743,0.12762231797664306
2458,0.04293636597747433
38828,0.10105271533406184
22898,0.025911993006171613
22900,0.11723816384531753
9452,0.6819411683941149
16016,0.02306349666081691
4631,0.07853208622285332
7384,0.0377783764518003
12615,0.09159754837508229
37791,0.06859267002746484
18188,0.041280254113611956
30262,0.31579069088569767
32012,0.09342535449634483
26838,0.05191091025468275
1573,0.0736849382020779
40661,0.08351364511330675
11306,0.03274878700991316
27276,0.6971485791599242
24597,0.08048729616336439
1872,0.3965708238280928
37468,0.024933191542404975
28622,0.01904334315004833
31022,0.02733341545676134
22163,0.3388551823056534
36256,0.0993582836074288
26520,0.0471727251010475
8395,0.046368138808235024
15742,0.037177897305384455
10362,0.05073591048554074
39700,0.06721529837392935
26029,0.07930561172935627
19494,0.08402330211702605
11120,0.04292644235134221
9968,0.08166408628935334
2026,0.05637498745664209
24325,0.11749583500822813
1616,0.29670292273321736
4991,0.07088702337023034
7953,0.09326996124599592
3526,0.038217944503489976
5608,0.024856095336224533
23539,0.15240488080322084
3221,0.048327451948831056
19190,0.030389448985118115
15001,0.05571525932742526
12793,0.05565270959383178
27880,0.04471550242674439
21942,0.3787878320667642
12438,0.08725545675219933
24545,0.04569795792051688
14786,0.06132190779453216
18080,0.05331143826970589
40657,0.14901756336917543
33855,0.8073387368843881
28224,0.019076648229142196
15481,0.09071558103814184
1532,0.43756756485617604
8794,0.10234915531996978
11487,0.0989374208538284
24275,0.04745959133190664
13052,0.04070458264250282
29217,0.09576271988200771
19028,0.021889542819192854
1151,0.06956844545008378
37367,0.1289363072951155
27726,0.08507545332227066
3756,0.0975987294960462
21486,0.046305701271079754
33923,0.021758662695524743
15839,0.6523699827239207
21395,0.35043628554103085
32582,0.06745180197528665
39904,0.059847999267259054
29162,0.07336837831960288
22350,0.026453869899305496
4489,0.44704493565883296
38489,0.04883469488292719
11843,0.0862348904879734
4749,0.05018935754678171
27728,0.06611744866838888
15226,0.7451807799115122
39839,0.07452478003492981
10141,0.04334699399469679
9018,0.09551145916084813
16691,0.37045328216714685
21642,0.02409624327102806
21893,0.05258093595922335
17289,0.07137999263706529
24075,0.026382974666980023
38426,0.06244522459109461
28574,0.06111298811453345
7446,0.05539076493867156
33450,0.05505019945072089
33980,0.03375298180052589
20001,0.0513353554319696
32454,0.058199997811865405
1907,0.03326561671854534
31554,0.11828341478491936
31731,0.02763266519169911
30779,0.0721878407649684
37123,0.056775563861743324
32711,0.022019413959252894
10825,0.05036774742112336
37756,0.04958898437778193
41007,0.07342524768017684
31012,0.019709650425545622
37951,0.07187973564962288
5817,0.08613408581880345
3864,0.07187167551521381
8625,0.0809251425774073
19179,0.07139088899269809
35252,0.06552724797781513
21471,0.05235482765684789
18859,0.3783422400353686
17586,0.03130270294526566
26321,0.052066046304458345
10210,0.0448186881019267
7888,0.13115198905599434
32188,0.052398657930380184
16086,0.09441956275351204
40931,0.6583725001957627
21399,0.05552888506478096
39615,0.0214771033444563
11594,0.06465606187159588
17383,0.04687146352962178
39400,0.07454601784885884
20639,0.07057267475546805
15213,0.08227635732545026
17363,0.05386736757304994
34035,0.05961539963766635
14516,0.061394003174542806
23385,0.056023353096119555
744,0.1382442235028921
13664,0.06299843289064246
13720,0.06747745148937898
33551,0.07631132009876875
36523,0.05129776956379349
36767,0.11401562448665944
8334,0.026063850311658438
39866,0.06329473875831856
7914,0.1572763826499676
6339,0.6007530490755522
14401,0.07974737634589828
7078,0.06676212153884178
883,0.24485958622466011
17498,0.04397297756243186
25555,0.06000198581974539
9352,0.18435389653855222
37496,0.07047907063182186
8447,0.05690266691580896
37605,0.37941982110830563
4659,0.596956172450013
14097,0.03384744970323927
27983,0.060868936508140854
11466,0.04007589646594407
36495,0.03424668031461732
15743,0.05041516216869393
506,0.04664927591300964
7186,0.6100411561046392
12058,0.038217333823320744
17173,0.014668736913218341
29747,0.059746791862422946
24479,0.059437245146577125
14641,0.042137739454263905
10538,0.05856118165142254
1099,0.057782177156871666
8563,0.0497695751192251
31146,0.08882322703805172
7932,0.06350029885003797
3357,0.044838360406389395
40521,0.26497191689335
37873,0.7375002812410147
12748,0.08987185588635328
11428,0.04366769584756964
25646,0.08378078723874796
20053,0.06661080067411189
21629,0.030065529777658185
32007,0.029554962629121963
31911,0.0156589588357019
2401,0.08536491025764847
35901,0.0357083617335616
324,0.17606815989155467
18325,0.04938191553418902
40646,0.02349345788152578
20757,0.036615474971097545
12631,0.05390982918156053
1098,0.07853022417421224
5871,0.1363834126287802
28411,0.059349313568241364
7525,0.6217285743290827
7022,0.058186413083927614
38865,0.07359597036122487
11954,0.11938410703764132
27574,0.05477770884612886
30913,0.09731353850060538
2610,0.05486801551084958
10783,0.04920204420852855
10702,0.03735355144030385
32357,0.04752931207116717
13258,0.08567440006760299
31390,0.1200767269266217
32123,0.06952286944183912
27098,0.07017549531401969
18957,0.0593147464830874
34522,0.04766766894984353
2112,0.07972447679508914
39246,0.6562505247461998
15472,0.05987488474001964
8985,0.06094462450784667
10049,0.0536647802912555
33485,0.055747517518640995
1593,0.042401217890212346
18376,0.07702068778970449
4782,0.03728577071138543
6331,0.052311729074411256
2040,0.06388172082796907
12866,0.04422378820971464
28379,0.22318495425567275
13158,0.05458478589434424
5850,0.1483983591002963
33809,0.07543115670281975
27396,0.05342776844069949
1223,0.045029441744194834
34608,0.07625541518316538
6408,0.07243494344193888
36441,0.05947696737656579
35788,0.0289170075141299
36322,0.015322021472262587
25989,0.045532108051409066
37833,0.3764246306325305
40016,0.06516987414931188
32356,0.06841106902230946
38371,0.06325701814240796
13151,0.059508798124912554
19748,0.2641235424598534
14472,0.705681984511513
34393,0.06133036608269409
23520,0.27004339137968486
26593,0.05654768320327123
26609,0.06206637357887081
25104,0.023604222307270644
12663,0.23776156029307394
11899,0.044126748053793595
35493,0.10676961895985274
36104,0.07856921287711731
28680,0.04731963139438049
9280,0.26512560284180425
40839,0.046003407832567865
27321,0.062058855226510716
19103,0.025802884721343056
19478,0.08961596295425324
28305,0.6895458263734351
39534,0.057598545683960806
21427,0.01750238525178295
30563,0.038037596224317204
21540,0.5382155362966154
23346,0.04171797446666473
12176,0.027584105004403763
27331,0.0618516025669668
7822,0.1130662517319028
38136,0.051459609730572606
18239,0.07889833650227429
38477,0.06140921606377074
33694,0.06033448181689328
30689,0.06789637258419938
12926,0.10822272196170127
16979,0.039449594037262836
22148,0.01859156932354022
27117,0.1472607486584781
26175,0.06251520024514565
18350,0.1281519900613266
24997,0.054428064944145205
24070,0.024179570230515673
14156,0.03449292118734361
2622,0.08734825652492618
17435,0.09397889758135422
31118,0.044643758358990426
10688,0.02930890902409987
16252,0.04332585448002902
7279,0.019244755597058166
9808,0.48854863210067584
9865,0.061154386880032996
40487,0.048507978584549444
14099,0.10176535172592131
22541,0.059246233718941284
12683,0.05928063047219401
31582,0.026168582264022928
30716,0.02831774898253412
21125,0.05163980704498998
31222,0.02521138416540376
11693,0.04719899545019411
37850,0.05631938496946128
32095,0.05987447088983325
1833,0.13312471994461725
11158,0.030685074095112754
41013,0.06289239485763745
1131,0.0888516910521423
18645,0.35439602016941923
25252,0.08037982664567858
18647,0.8139642358222724
37799,0.026878992261501717
35294,0.11395534575984508
19986,0.471546271562852
19476,0.08041072261054777
28116,0.04518770116228479
17531,0.03958268817808465
3944,0.08491700833387807
19162,0.05308714958508175
24091,0.06010794604695646
3788,0.12498902463337919
37007,0.044312140086912595
8759,0.05911734047794211
30621,0.2210788872152199
34029,0.03865490321438935
18600,0.06778443468690504
7214,0.05296109254961631
39377,0.06801986910728625
16749,0.718139229296371
4338,0.044153300120442086
39475,0.04913595597767012
13434,0.052447939675864405
28108,0.0904997423293252
9137,0.3456373362426243
37457,0.04535517069179203
14371,0.6514685550070625
13037,0.06123040087347811
40252,0.0750764167998075
11016,0.19153330145646744
39971,0.05516740771920782
40101,0.12201770937300208
31111,0.07953632297002008
30938,0.08695646288149726
11973,0.06287202706523319
28648,0.017878733473089516
10222,0.08591060988789438
29474,0.07456680962363339
29124,0.2718773726096453
33646,0.05367606038125116
7041,0.41371720858613104
25170,0.0554597841901845
16191,0.6323491121251004
34667,0.059363392878688595
35083,0.31714002808746466
6023,0.056679470024173104
13944,0.04007115115777919
22341,0.08014503449595059
19520,0.02217563420631553
32564,0.09758975769919227
33627,0.02970114015786438
9277,0.06683290539134354
39681,0.050377875060895194
5673,0.08552785055146435
10093,0.2740845095122821
20464,0.6463645359825227
218,0.0814500709048565
35303,0.029385451552346478
14198,0.09904564906394994
36341,0.08389342145841011
23866,0.0625617965854924
40580,0.08394231617573455
1612,0.08184577682616496
37956,0.12191565784752435
40257,0.07124886319578488
6666,0.09633407655367864
5373,0.08426494271108498
8590,0.05362992745781665
10412,0.07754591380079728
9215,0.044165042460357455
38127,0.03351170949255175
1710,0.046816894870531124
1892,0.14558613780781354
24682,0.06304398187875163
6586,0.01903464204124784
25216,0.046567910603192826
17419,0.21560569445776892
31773,0.06994559681182183
4450,0.05810717185442674
31882,0.0903248537467958
38716,0.05948942838277722
475,0.0841830850609127
30705,0.047380531395491296
1846,0.21326147609926757
6267,0.06209986969389555
27379,0.18063760572693888
9582,0.05200719150075154
36666,0.07855474022844998
41044,0.318073160536641
10754,0.03607878046885562
40739,0.049672435266901224
8944,0.28772125728173537
4477,0.061573621394589766
32024,0.052195853538019046
23337,0.06283402179337841
12780,0.021024342090775777
19507,0.08718747398942167
6189,0.31605032844469266
5864,0.038978544424101896
40061,0.0545903526522491
1571,0.2517099934053626
34513,0.0894768050966379
21417,0.04412110749223201
22876,0.07101622060574204
19483,0.038071427594978495
22339,0.036730093517065826
1976,0.05329893183198653
39730,0.024733394818531776
13836,0.055961181315392065
38650,0.33582977607970976
33482,0.05794912587072213
