client_id,subscribe
25948,0.3331129113294153
7348,0.06275601384896141
28676,0.04475081387253585
36480,0.048760469705477955
39116,0.7939722795924826
27525,0.054667620707743586
887,0.05042125469215727
28360,0.07882559197923428
914,0.07312514021886736
16385,0.07897739654352794
15198,0.080173823376365
31218,0.05356756781110348
5799,0.06575489883804062
25932,0.5954980975127698
20474,0.12746166120305744
10943,0.10046468263102003
38854,0.08462663425347905
11688,0.13433240213023026
8181,0.3373499344380177
30774,0.12510280832274054
22642,0.08996827185485515
15017,0.0864448471746921
12248,0.34907362821684995
18671,0.04540894633219674
39113,0.11175622015317199
5459,0.07391969125807693
40332,0.2632203067691139
4176,0.0571612263280547
33598,0.082089483994559
24730,0.06877084800023615
12921,0.07986995495282097
39404,0.05086852587038101
384,0.08164534503280459
24163,0.6732730164801994
1191,0.09221258670816744
30006,0.045255132572615625
16707,0.1081001159955003
30933,0.18962708244057716
40197,0.06638944233673613
33442,1.374963661619806
39150,0.09065630519988946
29444,0.08657940210354895
303,0.044815289287876606
31566,0.06847943148922876
1003,0.6867113692520492
15390,0.0616486444237257
4676,0.09501167382772349
21973,0.07262782840379858
14632,0.41062082763000557
9008,0.04585463276093159
16090,0.051063742078492694
40269,0.9383788899799685
5392,0.04756112407127365
24790,0.06145593101337844
18937,0.1087919069078284
16886,0.06828506935331836
31072,0.04431325209061876
16021,0.05267728096383552
23569,0.06184783477786624
30092,0.07526415678211494
9046,0.0929148608008508
29573,0.06175195884143192
29397,0.08938560856324079
14539,0.045749219270434696
15886,1.3450087695595994
12893,0.06831018735229606
13092,0.06419112179415043
31389,0.0552116808935527
41003,0.10264896726762214
10666,0.10783293963076993
17674,0.056862692186526155
25855,0.231474356842325
20665,0.14343796459808328
1762,0.059124517988208454
18420,0.09488274444504892
14303,0.06329740800485023
9813,0.05965299247641694
3271,0.0693831543245965
10557,0.056373883679652605
26367,0.2893248016845656
29417,0.06891255544144957
30526,0.10246356303640729
11276,0.046667296293243225
8412,0.05798599504044381
18535,0.07291013366454896
21542,0.059326927917515676
30549,0.39612450016320316
16087,0.07665787834133558
35716,0.08612161700375863
27644,0.07499722632851438
328,0.11121340659473429
15127,0.046678913548673547
13835,0.05784893519535931
4798,0.11081692163674435
10247,0.07106999066641637
4809,0.08144709952184077
30856,0.059777204268618385
16225,0.06438732432006099
528,0.09769105382815478
24743,0.08356681856438014
663,0.04887995820185993
20475,0.06282451615698849
793,0.11941465552467814
41098,0.0946251464161855
22232,0.34873586625469605
25036,0.06796311923195086
32489,0.07557976365492916
34867,0.13894243394180125
16007,1.4522646414049827
3632,1.0744762664110898
29532,0.07246057879951019
39728,0.10702819662839029
13054,0.06147202514677641
22253,0.04624953988997863
40988,0.21250233384902517
38557,0.09268688216496766
32411,0.49874646231288056
20316,0.5652079996006069
40964,0.7799064716987589
17670,0.04362881801831831
21634,0.07996509821461426
32798,0.063647268340689
27056,0.04879009426628178
36904,0.06714942825588431
5081,0.046450025508780524
9386,0.04968569233739143
37023,0.064708657802067
10355,0.07957477328979723
10870,0.04960626073700477
6440,0.04853158385700269
17089,0.202119860021899
4738,0.43069084600635615
11683,0.3631607613757112
35532,0.058868093047538435
29127,0.44008068889090374
23053,0.20354550181262943
38288,0.11460689577008186
22510,0.4477957247509309
10956,0.08438853522980612
11978,0.0775460503984903
7748,0.06371715264527343
24581,0.6153304491757873
27049,0.06623691506787233
4288,0.04691952735959833
613,0.2929668479494596
30504,0.08215851462257195
39739,0.0684320971942432
25356,0.05232895809957724
14130,0.05870598521512143
36997,0.22291900098892667
26602,0.07591459068433175
17161,0.08774406048426757
26557,0.32031995782403605
13596,0.07751408895393971
11181,0.044717511938523136
5291,0.0685567289302428
18575,0.04652110054138935
24008,0.10749778230111373
5251,0.04694900219040831
28283,0.4938579775959832
12285,0.0455656462559846
5087,0.0711445610228723
29587,0.07569621355044896
1936,0.05712982408252555
18559,0.45826874984394933
8980,0.0651674155451887
4399,0.06008452331051721
27818,0.0702532748159086
9940,0.06372549695878478
21650,0.3619408068194964
13800,0.08561170493797089
5456,0.048210601132634735
7432,0.0719380277665716
3527,0.07725140285481413
28362,0.4376276936065585
15786,0.07790022678574841
8314,0.07536745113665969
37223,0.06384833535975398
22340,0.05332079995616282
27772,0.04917421314982295
21811,0.06907348534940018
40404,0.09680881904269119
8062,0.11251242441877118
14964,0.09394182150815332
41160,0.09026182029986854
2539,0.065812462547734
1055,0.11651585903399699
22262,0.1569935154218719
34250,0.06433813779736583
35546,1.8591638488601687
21846,0.07186421289345792
22781,0.06002149949259065
34845,0.05799530000403871
316,0.14224675873106934
33190,0.07004978881548536
18669,0.061184687665966186
22345,0.1108946569637822
19935,0.1209590908047228
18585,0.07580728328494526
9546,0.07487113728645542
39794,0.09855594599983131
27695,0.09667225406944403
6531,0.5788098471098005
40360,0.06681271148664791
6431,0.06216592414791633
1004,0.05965164743989895
39077,0.06905534759805514
29649,0.080897360599991
8259,0.08231740829176723
31978,0.046161661955763794
30398,0.3462656531501855
11496,0.10021923858961698
12716,0.0632413825817362
16766,0.2906864729710983
36871,0.04326551964210093
9248,0.09676931234213004
37983,0.06559199043018026
25641,0.08883126412343426
16151,0.05278563845886605
23979,0.06852698387813816
16444,0.10399823421480964
10865,0.06641873649731843
23947,0.3044329692634809
4427,0.06856883204155097
26921,0.5359650338921177
37389,0.0764581317144723
854,0.06304008613926769
3831,0.08500866132623161
28509,0.6573383331849
35421,0.06371642097658153
1158,0.19744523659231622
29049,0.1266191516646682
18217,0.06476943846772762
5932,0.1759269873405957
25788,0.07834515750841184
31410,0.08000778199514688
37807,0.0671690117767441
19126,0.06348706208580486
23631,0.04864334238178728
12976,0.16889574474533467
31805,0.06228151210153967
21512,0.04532776465441982
7354,0.048102587021798524
27649,0.6281457711649009
9901,0.048675658091612006
10610,0.3864203888980057
21502,0.07024493190399352
17458,0.08370394970740218
33439,0.05396229446109899
10358,0.28859339448339244
1746,0.5064925983755354
20497,0.1769822853114013
5103,0.05028535644743594
287,0.06604796277841911
18818,0.1104130091062471
8313,0.06595400500684713
2963,0.13816885537265422
3214,0.6126783187283247
7902,0.06827303831651739
40215,0.050749627030726184
23797,0.5774236469496128
38791,0.052548649672912465
33495,0.09571407336449547
31519,0.07186294994603125
41163,0.07793360840064675
15971,0.04698815681219935
22363,0.0908762064388634
39285,0.08357663674037641
29515,0.04497639809003901
25306,0.07571646193354915
7188,0.13823820563668152
5072,0.07224636237561183
22158,0.07048755014966851
16438,0.07284253288565146
718,0.07079135218963546
12411,0.4461608506472417
10241,0.07384250951038726
30318,0.04495507272207852
8024,0.11696783686952696
33857,0.23014145610705453
21719,0.18695412486316382
19463,0.5697707286432936
12143,0.17746791303030116
9659,0.06354669217460614
910,0.06411454289362209
39014,0.2720226237754817
19193,0.10798267167267002
24738,0.06303423681254651
23380,0.07966937398094491
16245,0.0925565997065597
20997,0.28724649779249695
5858,0.05697488585082262
11430,1.7385711494581166
24530,0.10961840500514472
26194,0.049540878776544894
28260,0.07479345916693482
13584,0.0699525478273074
10478,0.07944455608734875
22248,0.05622793330616747
20256,0.07234742324196622
25479,0.044789885450632665
11602,0.25756113478154913
37857,0.5665803891453606
22132,0.11623131625660617
1278,0.06117092750855795
23897,0.04566416440783224
26439,0.1080227105147796
5264,0.06868598035744014
40231,0.25770088226926097
35321,0.10775404657421467
20230,0.07342007644836405
9411,0.07091636023482198
1714,0.06470089156326182
8464,0.07554456795609087
1604,0.0798676130522129
38443,0.3831873325281614
32614,0.06366239384778921
17138,0.4838212900581287
36933,0.0806787262981933
13472,0.07821800538249908
10454,0.35415388765178024
26379,1.2105123890231164
10267,1.0422103121676358
22999,0.0772236659960224
5008,0.07687372193039833
13071,0.16464370837523445
9745,0.05996012853698991
34890,0.09512828148943246
19128,0.07039081372297538
4002,0.06340366804008916
26299,0.06737617857367477
36290,0.044581461655197704
28521,0.10520041397925232
22506,0.052872665860813566
36231,0.3693650472633153
206,0.11806194986012349
25012,0.7300543427912543
15792,0.0712309402604699
36456,0.09532746661144519
27920,0.07249101719218914
20222,0.06915523634392708
37986,0.05255092525241754
6875,0.0729489487649635
38258,0.04915941458752545
11799,0.08006342606836757
16856,0.05035287056501772
34256,0.5979436509635634
33859,0.11621693526710297
20170,0.9186166138995976
7083,0.05853468099450976
30880,0.0908522085084663
40989,0.4077658528255559
32929,0.07152711584218904
32826,0.09230803145524145
10391,0.34821066521518296
18135,0.11265274349756278
36182,0.06392994250782706
20921,0.35884876950569083
6397,0.48635977903970284
22430,0.5633871976517152
2960,1.7905166894284579
15179,0.07752556123277193
532,0.04559508188527346
20578,0.08400245399757533
16858,0.06690351191193841
1682,0.08202053335958152
7828,0.0723501356891511
28789,0.09487971779800301
15211,0.049398368449708185
33127,0.4960302213486051
2356,0.07529703203590916
26889,0.04730714994717404
2413,0.04731528858556501
27849,0.2460347136565112
4638,0.10922058197923583
25431,0.09296193037892585
32371,1.128606051877377
22542,0.1428310221136706
21302,0.07626235477505236
28786,0.6364638138914471
20816,0.08850274049378405
34421,0.06257611931850285
23704,0.0913399126985355
28841,0.04748890537980267
21234,0.37486422623529536
29435,0.06564616179061668
24364,0.4239923103805334
37561,0.05029220052500012
2391,0.04463429426140693
23172,0.09076948882055243
39591,0.07806220687686338
12020,0.07038126269988176
21645,0.07720564149888402
11138,0.06290588801637896
17384,0.07290223274070019
32691,0.11809115036371126
17248,0.08145471789789456
26795,0.07788429268548054
36499,0.04613051193891621
33484,0.07441456172494128
18311,0.05549450111935599
20746,0.07600879512613115
10625,0.08002051741268704
35518,0.06173115696453028
39678,0.07187343741234387
24302,0.14709691298440222
19061,0.06217300711534814
27524,0.07424389733483584
17438,0.11637311119944417
38931,0.22709658837907307
37998,0.08647532543294657
32635,0.050897598541069226
29907,0.05627119967982221
30287,0.0669543993636279
29870,0.07208125297710566
29576,0.09696281871456172
3948,0.06672352742592444
27058,0.1544263014354106
28692,0.08447981175272039
15861,0.0680677543441251
34397,0.04710701044845086
19274,0.10371638931360908
17351,0.16784097074189694
12647,0.08236207572486941
8149,0.06803958144254689
29626,0.08430851898472559
17783,0.08450495772355732
36461,0.06667743403731129
3108,0.05344880087921665
38760,0.08960176084265226
13581,0.05172723655004867
2172,0.06348169856902071
35240,0.07173033983406417
36502,0.0621646047948962
32345,0.1597044778545324
4982,0.06401135776562653
37683,0.07125953423031249
26476,0.061879347916804744
24006,0.06894689917035877
13032,0.08825387913032531
26851,0.06643044089179927
22610,0.2405361929681737
6063,0.042731546682482364
19554,0.07749376175893202
15195,0.6556222431498496
27081,0.08975240337299736
19954,0.05726750725317608
34911,0.07286539932613086
24876,0.23417370903547377
39751,0.04924185501004065
16936,0.10650102606750554
33378,0.13655843569876497
9265,0.05494524463785655
18978,0.08282841782351603
8527,0.0820443292519526
9311,0.058541065228660615
33096,0.06928644412278154
3847,0.09291823907116346
6882,1.104698166102509
22107,0.04498372090604617
17443,0.049091379913730575
24024,0.3267881348944824
29493,0.07498374496388623
13888,0.07587697177375946
38181,0.09889718542721347
21619,0.06317027098107524
35273,0.23341872177183887
9468,0.10451348737313215
38385,0.06641780517978563
27848,0.08806035578571482
15271,0.369488418584917
30981,0.07707330590693807
5750,0.10245939314616442
13752,0.07308812960841148
18318,0.06940789425302413
30193,0.08170198720281373
37685,0.04355208645903636
33943,0.07064060920550365
13867,0.08765840799682166
37814,0.0721838303361329
31364,0.09790455399380885
25742,0.2503715024784019
4713,0.041997557782514405
33777,0.25450153014220844
39878,0.07970389801797229
7045,0.05565378682552304
32336,0.04636294203530157
21430,0.39622141057370464
27711,0.07014246495972919
6337,1.8136315381748822
39716,0.051729083477691104
12151,0.1325206095876628
16340,0.08914003255397686
21329,0.07062558165031897
18926,0.08959559235448851
25501,0.07963039421208615
14775,0.04946075736615039
35152,0.09235326074514953
27864,0.08171794857164591
1674,0.07808303900442509
27595,0.07896240747182262
39452,0.08802044593341092
12018,0.5273206581506505
17354,0.35017188429464197
3523,0.11846226742842997
11111,0.20509769336251654
32712,0.0689861718189223
15159,0.23135731579022517
27323,0.07958989571611302
34613,0.09203663033024899
31636,1.2313346224230937
15710,0.8714586781547512
13459,0.09771745626791334
36358,0.06337636759782501
33560,1.4394918571517428
16369,0.39596190825172806
24986,0.048655197935504574
1993,0.06566717150435478
32728,0.06916300306419777
17092,0.16885758535672962
34292,0.10577198485823872
13119,0.19412214596055188
5944,0.06457643614967422
13144,0.050948220467722356
18638,0.2548906846667987
13971,0.06181115263583006
36345,0.061871809434
17744,0.04641021469664393
40837,0.08345850340602241
16015,0.080408802258778
28969,0.06489811624294566
36792,0.20758364363312393
21461,0.46375400051939114
354,0.09009423540294796
31999,0.0996541178370253
13723,0.12167791337771776
5583,0.08160874080418419
25817,0.055933150842662115
7153,0.0712517406822202
14830,0.045319162594216374
8373,0.09068598991233161
10726,0.06558442697528756
57,0.45054810010888957
25118,0.10019558697989275
36015,0.16953422212989452
33685,0.05981686458487463
3420,0.060256607668691724
28152,0.06184293700083492
6004,0.05646148417764067
16668,0.08093653136649852
9765,0.07266038828412745
5879,0.06738045681503767
7920,0.0804768682013568
7272,0.04788460133028945
33135,0.09943552222860712
29604,0.10186426273320472
1660,0.09122499121640042
9921,0.04558919851043982
2747,0.06884184729003928
11379,0.07321408905478385
32194,0.1062524750309201
40361,0.06634176829851877
34109,0.06944063378106047
10946,0.08891884620439093
19672,0.08298214038083791
5013,1.422193274385444
19705,0.383011867597226
20349,0.0830740479196491
7918,0.47292969299777027
8847,0.04434330014617233
24409,0.08689628515717902
7599,0.22919031750554578
29312,0.08546862962489402
23652,0.047778019052204676
10722,0.055278544847164296
30164,0.04776079947943892
27035,0.055088737875935656
6774,0.07813512283405005
26707,0.07896636694281518
37186,0.09580628262755773
28168,0.051128198348170784
27860,0.08500755447320933
5360,0.302519969421145
13473,0.07536228601566944
21008,0.04538418997109286
10879,0.527159542685172
28932,0.13821497918902143
28844,0.22492640505937228
17683,0.1037194837900152
3374,0.04860167318924557
9453,0.14460821429271953
18021,0.06201581950803102
11374,0.06182783839030358
16897,0.046760679160025576
34263,0.04353624153812059
24634,0.15928448469167475
38427,0.2551558911538248
12832,0.2449439146809272
21607,0.049375546854962704
4606,0.09170207560413127
25941,0.06058027202030949
12297,0.15898911704759675
27487,0.06347406606850221
37861,0.07760271271245615
18767,0.07286890802761174
1755,0.2417352896221445
37101,0.11684747261175928
39903,0.05867065703146955
18714,0.04580949428711547
15349,1.3380961560936737
38234,0.09452851259116848
3758,0.084047446954827
33330,0.07500195624439622
486,0.07123473491370594
32624,0.06356226239810418
36743,0.12770989085244155
2458,0.048792567241336945
38828,0.08407689468953808
22898,0.04969908170557015
22900,0.19773228646681107
9452,1.3207241019751121
16016,0.04601446293281406
4631,0.08844761739126396
7384,0.045011049630920584
12615,0.059914494584365374
37791,0.06774300598005811
18188,0.07498776261685061
30262,0.25215577789127863
32012,0.07293890636579703
26838,0.06795345080317786
1573,0.10242607913509384
40661,0.09787346923909897
11306,0.05041200558495235
27276,1.1615003809207685
24597,0.07505163846354067
1872,0.42230813438990394
37468,0.05236807161931195
28622,0.046735961000026596
31022,0.04452744504717044
22163,0.4756573659010202
36256,0.10555591279355053
26520,0.08469973423537569
8395,0.06123807811066097
15742,0.07964254558601584
10362,0.061934689403078454
39700,0.0722598167180754
26029,0.1287379410272281
19494,0.07891733441396474
11120,0.05772613125474114
9968,0.13202926462918693
2026,0.10077285021917141
24325,0.0769142733731928
1616,0.2885097570090722
4991,0.08082514440307745
7953,0.07740730546511106
3526,0.06389545746417725
5608,0.04542737590376423
23539,0.2082300312982387
3221,0.050668331252198016
19190,0.04888217362113298
15001,0.07483401493420865
12793,0.11457677247396787
27880,0.05234925433823748
21942,0.5476288144400628
12438,0.1329197964902471
24545,0.06639389042465436
14786,0.08282229152435831
18080,0.08596875009934642
40657,0.17212759385130322
33855,1.8700499569174402
28224,0.04671572849198827
15481,0.07441045496969285
1532,0.5608925736192117
8794,0.059249053936460946
11487,0.13735422960253252
24275,0.08958057624436228
13052,0.08045554107686088
29217,0.10541156709048903
19028,0.05783481469735727
1151,0.0721486747132157
37367,0.11255362996265113
27726,0.1213603937041562
3756,0.10770935385909192
21486,0.07157992147915308
33923,0.04326859253307055
15839,1.4055258829768513
21395,0.6083545284297684
32582,0.11211231298488844
39904,0.07300877859226887
29162,0.08617514708214019
22350,0.04900025007461008
4489,0.7258526932287385
38489,0.08075272050962083
11843,0.1292890636404039
4749,0.05779431914310691
27728,0.06720134078090134
15226,1.5897284822388553
39839,0.08386996476899465
10141,0.05554079400561935
9018,0.07095237355937362
16691,0.5492196205018635
21642,0.05896833901333809
21893,0.08099447518484217
17289,0.09963489299895463
24075,0.049674359000313556
38426,0.08736232961318785
28574,0.07197115129446342
7446,0.06575403145573715
33450,0.06392366255554983
33980,0.04419746231778502
20001,0.07188407096737487
32454,0.09624659970366879
1907,0.049911024736766736
31554,0.11484788745513216
31731,0.0479646335606755
30779,0.08302154124113258
37123,0.06419653084695592
32711,0.04557527579301782
10825,0.049670144880914965
37756,0.07033186201691434
41007,0.11166498521572102
31012,0.04503753419875757
37951,0.07118516624070234
5817,0.09985041850023776
3864,0.0712633233180369
8625,0.07722924103874607
19179,0.08901683318258165
35252,0.06248592726040756
21471,0.059889278689541865
18859,0.4450417093953894
17586,0.06576456202025564
26321,0.08232428212393268
10210,0.07745616148262942
7888,0.12085104618406135
32188,0.07870182032621219
16086,0.12510930938687922
40931,1.5280473374057317
21399,0.0658340224437936
39615,0.05193733632705731
11594,0.1319597348373771
17383,0.07444603564873371
39400,0.07931504377967742
20639,0.09042453919633574
15213,0.1069940791183701
17363,0.08831112251299955
34035,0.07395781335435414
14516,0.08119299489215065
23385,0.06882669060266694
744,0.0703821267517431
13664,0.07705066489866495
13720,0.09775758479708584
33551,0.11955620108764729
36523,0.06696278427341487
36767,0.10488626795914434
8334,0.055610153224243376
39866,0.07213141536835811
7914,0.17513200032460094
6339,0.7754100311978064
14401,0.12418305807340317
7078,0.08167963366556165
883,0.4677419752037612
17498,0.06672344049095301
25555,0.07255600692409644
9352,0.19532210916084522
37496,0.07979647216816559
8447,0.057402242191985135
37605,0.2430065232585794
4659,0.9539708304319265
14097,0.0846669261755748
27983,0.08785318382506706
11466,0.05477597385775783
36495,0.05763240885295239
15743,0.05186862501285241
506,0.04558206111647649
7186,1.0839517695225098
12058,0.0518263444899304
17173,0.04569691375576477
29747,0.06782681595455231
24479,0.07096599093018892
14641,0.09808773222440748
10538,0.06682971967085526
1099,0.04988918564190204
8563,0.0835852453766862
31146,0.0872413693498485
7932,0.06777656146945688
3357,0.04652349298803369
40521,0.28566264939337155
37873,1.786504835999397
12748,0.13325255625469015
11428,0.0753228106687475
25646,0.16681292980968299
20053,0.10266365950001552
21629,0.06349430540993771
32007,0.05041333712065227
31911,0.04559284189328899
2401,0.10666731691239562
35901,0.06292007191135253
324,0.17844877034290402
18325,0.051845442381420796
40646,0.05293769803200141
20757,0.060390852841387684
12631,0.06477941587154613
1098,0.07947713865161832
5871,0.18734178479553956
28411,0.07551657460640297
7525,1.280263547321362
7022,0.06700501121532823
38865,0.13340542551104626
11954,0.12148480900697198
27574,0.08585975698129637
30913,0.07048648207659758
2610,0.06390064972642365
10783,0.06463204806598238
10702,0.059317497488625366
32357,0.05153124234495904
13258,0.201116387440036
31390,0.10447244615459411
32123,0.0751838247693382
27098,0.08570312687422117
18957,0.08922377666641657
34522,0.061183190231623316
2112,0.06549607894231778
39246,1.1378720764762615
15472,0.07444259333705476
8985,0.06482263580185427
10049,0.06322429680870353
33485,0.05939070118854955
1593,0.056141771376644924
18376,0.08167022695802992
4782,0.04555997904347188
6331,0.08557485681761601
2040,0.07237383884929799
12866,0.045002372618504954
28379,0.2961457671872016
13158,0.070217127883387
5850,0.11939072438228193
33809,0.07975863845397523
27396,0.062298726784544935
1223,0.06794981421925245
34608,0.12507821992288323
6408,0.07404674958346538
36441,0.06804464562941134
35788,0.0584539842534538
36322,0.043848865299554736
25989,0.052840718637045495
37833,0.3807874746275497
40016,0.08329834687217498
32356,0.08136326924254819
38371,0.0790951182072072
13151,0.08120312541652154
19748,0.29753221443587596
14472,1.240442793203764
34393,0.06722751935304633
23520,0.33827145803171393
26593,0.08828794974504307
26609,0.08061979203712673
25104,0.05681987918454862
12663,0.351236552578186
11899,0.052633056815713675
35493,0.0677012783971911
36104,0.0735514527087857
28680,0.07612808248166816
9280,0.2009040084342077
40839,0.07788527232693465
27321,0.0855847937092385
19103,0.04746360377884291
19478,0.12755474403161896
28305,1.1530598236850746
39534,0.07628465290713349
21427,0.046410644238085795
30563,0.0618833292579928
21540,0.8758344763196348
23346,0.058939169021572264
12176,0.04351302055566064
27331,0.09816417858800168
7822,0.15695248596351324
38136,0.07232801830811939
18239,0.08678284373729084
38477,0.06583977015013225
33694,0.06065160666995245
30689,0.05374647102078502
12926,0.1164785236707602
16979,0.0707256569366034
22148,0.04708342336343375
27117,0.2160614939061123
26175,0.06758944102445956
18350,0.19051784937195299
24997,0.07308041159059367
24070,0.06108340505763213
14156,0.04826884696816223
2622,0.07653021946490965
17435,0.11093864335790528
31118,0.06084349137455197
10688,0.0468867973425271
16252,0.04870891826279205
7279,0.04880547219312207
9808,0.38563022597796254
9865,0.06699095183185641
40487,0.06346641056739975
14099,0.08151433430694945
22541,0.11960150610845818
12683,0.07543143268214249
31582,0.0466499899593267
30716,0.05625148795059733
21125,0.08545667310472253
31222,0.0487080919499145
11693,0.07557368496023885
37850,0.08445832408123649
32095,0.09874489405493392
1833,0.16826399530978237
11158,0.04454506329396122
41013,0.11227746798244599
1131,0.08640070913973551
18645,0.61425123444557
25252,0.08667760133114
18647,1.8878962176504581
37799,0.04384043782714215
35294,0.21021644185515015
19986,0.8117339287999423
19476,0.09359718902492946
28116,0.05866744436859811
17531,0.06206314983041484
3944,0.08089497825845024
19162,0.051090629683867406
24091,0.07331577994188342
3788,0.07592490418852275
37007,0.04525003165954624
8759,0.08960777267367682
30621,0.24533502766589904
34029,0.06936682051336318
18600,0.06500578353728359
7214,0.07234618817721443
39377,0.09674659856052155
16749,1.3192184760436367
4338,0.05481834294660163
39475,0.07640778923774326
13434,0.0824497945621861
28108,0.11076356194283093
9137,0.3412101654639421
37457,0.08425410627611521
14371,0.8656748327829881
13037,0.05906487632182031
40252,0.08317770907269455
11016,0.1562826818728903
39971,0.05062483307256983
40101,0.06326793681761755
31111,0.08394625966471418
30938,0.1351819323670158
11973,0.10557437628389801
28648,0.04786896705502093
10222,0.1352567315385274
29474,0.0823900373700565
29124,0.42601978577479127
33646,0.07148331118055727
7041,0.622078211947463
25170,0.07603532791679485
16191,1.632921573638351
34667,0.08737098813814015
35083,0.28765509885081325
6023,0.06356445620328532
13944,0.06061956326253167
22341,0.11182443133806588
19520,0.04506360330493064
32564,0.0615708939174477
33627,0.06151249890771535
9277,0.06911402519968503
39681,0.06205206718072201
5673,0.07932153197165483
10093,0.25581373661700835
20464,0.9013665157918433
218,0.065080058202784
35303,0.043454203184766636
14198,0.115699521894637
36341,0.133836438781721
23866,0.12068512897578416
40580,0.15079204265742213
1612,0.12255608188597025
37956,0.13841087854618123
40257,0.11483896995710549
6666,0.12503656028558668
5373,0.1216946761547253
8590,0.07617318240153816
10412,0.07622898891585189
9215,0.0556142853911561
38127,0.04955940967764783
1710,0.06661987363988214
1892,0.1373552238912295
24682,0.09951533218743507
6586,0.04305480380450812
25216,0.06766858412263954
17419,0.2792628933516096
31773,0.09650731389888244
4450,0.08670692138137548
31882,0.1048680560773511
38716,0.082752119018458
475,0.06159265360394268
30705,0.06041468633062977
1846,0.22295932262873272
6267,0.08020910522431843
27379,0.18578568459439682
9582,0.07552391366615684
36666,0.0960448708938791
41044,0.5248220310483473
10754,0.06812105519722352
40739,0.05163418314457998
8944,0.24496329936430813
4477,0.076029458736496
32024,0.08372628789523258
23337,0.08990790007502408
12780,0.05012621509262665
19507,0.07892040156540249
6189,0.534371298348548
5864,0.06402913894448477
40061,0.08418081191256836
1571,0.43217727790534777
34513,0.08674263181398818
21417,0.06736536338063638
22876,0.0904728933235205
19483,0.0633400172301467
22339,0.047181969137761175
1976,0.061691157094915114
39730,0.045016904735078175
13836,0.0826888207055259
38650,0.31568744179729546
33482,0.06822228777675801
2123,0.07045340630850158
2719,0.06536248658357545
