client_id,subscribe
14816,0.07913886840432775
28852,0.05063002991294227
2761,0.05196008971470726
37853,0.0947006015643975
40302,0.05023222052503495
4297,0.02691770273866664
8946,0.10332320339121616
6529,0.039728705787700956
7053,0.04439381541618687
20995,0.048711379532617234
40459,0.45087351684399957
11166,0.33573301333029776
39155,0.8439810144313171
1627,0.059834178418443816
31167,0.041128558039747194
28613,0.3337094506554574
38376,0.04749205069178458
11735,0.06397861410580592
12053,0.06356485662933835
40133,0.2238408438449953
12336,0.03148175548842617
30541,0.07350764824604163
32580,0.05331883977592569
28535,0.08275931829502321
25008,0.0695390175946465
41164,0.06802254376225551
32661,0.024353857176769623
25948,0.3151003849929144
7348,0.03888065586627593
28676,0.023575449804782427
36480,0.021403671826309915
39116,0.5084782447054772
27525,0.030617692285349767
887,0.02635654314916493
28360,0.05916861997660987
914,0.0444383192724099
16385,0.050720505825928124
15198,0.04276101513368794
31218,0.017603130864659214
5799,0.043282247480696694
25932,0.47892518697494313
20474,0.0909969032376995
10943,0.06557537058756072
38854,0.05963149863341698
11688,0.0810532515311846
8181,0.2843285660844497
30774,0.09732163212090601
22642,0.05681165096559894
15017,0.07308499230814909
12248,0.2697733602751305
18671,0.01874006437789977
39113,0.07347071529370554
5459,0.06084153887212442
40332,0.20969711624515436
4176,0.03240419901768787
33598,0.05112186833451469
24730,0.03335704892316605
12921,0.06161643929835741
39404,0.036528582891481726
384,0.033348280545338956
24163,0.4045602732253385
1191,0.08939416444643396
30006,0.022963679895139883
16707,0.1624671871441624
30933,0.16542949356770845
40197,0.05081480738822954
33442,0.7350459923217575
39150,0.054819461368429266
29444,0.07482048965092195
303,0.028626282412366408
31566,0.05646754119761783
1003,0.4318334650912148
15390,0.029431751733509984
4676,0.06005356275037946
21973,0.03830416272882824
14632,0.3356132131262625
9008,0.020565915021098478
16090,0.042894940176903325
40269,0.5753895748286065
5392,0.03023849646128482
24790,0.049495663543160616
18937,0.11685176303313718
16886,0.0317393980072742
31072,0.02342798144378154
16021,0.031824396095010817
23569,0.035573220415619264
30092,0.055049382123896574
9046,0.07508137493106347
29573,0.048907601249452544
29397,0.06327549884274776
14539,0.021379246198483862
15886,0.7725461371424591
12893,0.03892608315759125
13092,0.03741816705334323
31389,0.03499937685681601
41003,0.04801576546561857
10666,0.07638771864347302
17674,0.03310133359304089
25855,0.13490382952156638
20665,0.11847024397917559
1762,0.04075991755025721
18420,0.08134847440314105
14303,0.048729413731383245
9813,0.038606962149712445
3271,0.05644280571382611
10557,0.03969476816227599
26367,0.28309569854950223
29417,0.04907004852912106
30526,0.05965979455627968
11276,0.017809750579305957
8412,0.03328554697799956
18535,0.035503631110880084
21542,0.03240579166241119
30549,0.25594803824205703
16087,0.05066600513949676
35716,0.06844128716643551
27644,0.059490184638326254
328,0.08042200695929326
15127,0.027515466172961054
13835,0.0332287995880246
4798,0.06854507015792549
10247,0.03825385556514738
4809,0.07643626577257145
30856,0.04288463192913604
16225,0.038076088745939846
528,0.06574637490715855
24743,0.07890367937670173
663,0.021499700501144702
20475,0.04295929847098045
793,0.08581564633221778
41098,0.04707319633273437
22232,0.27460964107864944
25036,0.050291908493164776
32489,0.056036819950382837
34867,0.09982892751235863
16007,0.730884486336649
3632,0.6477580774900896
29532,0.03557620642028015
39728,0.07648143603649937
13054,0.038267777536148954
22253,0.015936429926601058
40988,0.13480029707926539
38557,0.0797666345531439
32411,0.37990674896889803
20316,0.46355199950616954
40964,0.5891729716951831
17670,0.021709278699635334
21634,0.04803472564255464
32798,0.042114577370784466
27056,0.028078680409427424
36904,0.03161638103784375
5081,0.022826971333118923
9386,0.03013133327847335
37023,0.05347178532143822
10355,0.06123554885679949
10870,0.016632298382977948
6440,0.03160302951137242
17089,0.11682084158807365
4738,0.3159574831025908
11683,0.31318686738159374
35532,0.04450533337344612
29127,0.30318834782884113
23053,0.15506768123220163
38288,0.11440993521308844
22510,0.2542841343380713
10956,0.06075641848446494
11978,0.04008101194906669
7748,0.03872468373065406
24581,0.42937332630799396
27049,0.046261548885968895
4288,0.02368779030596286
613,0.28001133101307024
30504,0.059010440316493606
39739,0.06676596153691573
25356,0.026972870792443055
14130,0.04251674695807414
36997,0.1705867152136259
26602,0.04309914111900611
17161,0.051107573007879936
26557,0.28297139245809627
13596,0.057679824778111614
11181,0.02690447696652296
5291,0.06328985360297643
18575,0.032387681434750265
24008,0.11808335002818784
5251,0.03219276000475512
28283,0.45339842983663553
12285,0.0322812643321962
5087,0.06395442724778634
29587,0.05649613988416059
1936,0.03027939406574443
18559,0.376024664824726
8980,0.06553074734729865
4399,0.032546363151360454
27818,0.02937191817852219
9940,0.04856428357183491
21650,0.24039293911935766
13800,0.07992699288136422
5456,0.023396454921746235
7432,0.055251179450847926
3527,0.06577340895268768
28362,0.32914410111720543
15786,0.053768113157241705
8314,0.0849415649902369
37223,0.03828177745155458
22340,0.0345405139649757
27772,0.03339173414157575
21811,0.07670235582891605
40404,0.07664034875259716
8062,0.07359786627614573
14964,0.09083108251210452
41160,0.0343801913197916
2539,0.044812219240748304
1055,0.05030318991180983
22262,0.17129990498995715
34250,0.036569722704095455
35546,0.8813212089058071
21846,0.055913277793679377
22781,0.05383456107846587
34845,0.03205279540381103
316,0.10039298116862573
33190,0.05662235076990176
18669,0.05144188848582793
22345,0.09439918807634974
19935,0.11715181662541921
18585,0.0432811459370841
9546,0.059995371618876324
39794,0.08303977521160867
27695,0.05957567025531824
6531,0.33622574770264635
40360,0.0398516638040721
6431,0.04463208874764938
1004,0.0373326640501651
39077,0.04291266803891737
29649,0.08365693801106262
8259,0.05588134617097674
31978,0.024395343279652214
30398,0.34609118984784937
11496,0.044517639895493843
12716,0.036304367687848
16766,0.22657289054671004
36871,0.025545705945227506
9248,0.06521371993121917
37983,0.03283215918420637
25641,0.06161345535325634
16151,0.029703526767529655
23979,0.05678133841677525
16444,0.06432282256823105
10865,0.03595841119057183
23947,0.28783125888265887
4427,0.050705807635336796
26921,0.36948755316633775
37389,0.05035347819364651
854,0.051846072805485095
3831,0.06274069884185327
28509,0.4682261219060841
35421,0.049398325500768885
1158,0.13746228138476171
29049,0.10052169999292311
18217,0.038586491209059576
5932,0.1419960958941003
25788,0.0535796893702756
31410,0.05366060052499327
37807,0.05469038084336621
19126,0.03163738891793638
23631,0.025243864304468275
12976,0.13813075406197833
31805,0.04370497452164039
21512,0.03207301532644214
7354,0.03473518707422664
27649,0.4636468366299812
9901,0.0343068828863321
10610,0.3338995444928165
21502,0.0362781652051592
17458,0.0640919265991022
33439,0.030683413087463206
10358,0.17069363599285467
1746,0.33483829361283207
20497,0.1338222846739683
5103,0.024692700318754368
287,0.04149771322038485
18818,0.08009440002443391
8313,0.04507758909387068
2963,0.12217846937150857
3214,0.45514942547237164
7902,0.046749065706451036
40215,0.032566223999669124
23797,0.4819591255688406
38791,0.026669533618466714
33495,0.0786000004931418
31519,0.04915826825508281
41163,0.034457487121844314
15971,0.029292508822776533
22363,0.08329938323710302
39285,0.041183829345977224
29515,0.027966632331807607
25306,0.047038939489220576
7188,0.10420804962624813
5072,0.05735163312581557
22158,0.04833667314614581
16438,0.06232239860855231
718,0.05113810592191518
12411,0.32814460889747815
10241,0.033452043369470705
30318,0.026798735100503183
8024,0.047660394799977586
33857,0.15493520852732037
21719,0.14625606077447717
19463,0.44928892293079153
12143,0.1608777486401945
9659,0.04660715016417324
910,0.033634225241304196
39014,0.24682218539820738
19193,0.10117342920879858
24738,0.04265983407514743
23380,0.06497553418909204
16245,0.08892551572857717
20997,0.18528221036749584
5858,0.03300182614782151
11430,0.818843789060634
24530,0.07241289333113658
26194,0.03531705052609255
28260,0.070657610257947
13584,0.05298482265229556
10478,0.07013125822020905
22248,0.02874497213387813
20256,0.0495608908664994
25479,0.02876003539589521
11602,0.24936325249226513
37857,0.3352147570670176
22132,0.06088541893899136
1278,0.03798709026343663
23897,0.020669389960539596
26439,0.25455961856216064
5264,0.05157608947909085
40231,0.1588900480099696
35321,0.06735416946927392
20230,0.04344277919470154
9411,0.04263909900788248
1714,0.03602490925258777
8464,0.05578670834104682
1604,0.04553048695081234
38443,0.2563535713194007
32614,0.053254110957534795
17138,0.5461214753201058
36933,0.0962313908331857
13472,0.035730080661627445
10454,0.3384858972951332
26379,0.7339133514882507
10267,0.7148212105975468
22999,0.054897511101167945
5008,0.06012299519907337
13071,0.08598608793524624
9745,0.029641951784616257
34890,0.07616212654542728
19128,0.05362740764883577
4002,0.028394868259757407
26299,0.05251151617041435
36290,0.0229763548932163
28521,0.056418884675977735
22506,0.05589961598674908
36231,0.2838992700407153
206,0.09307574811665453
25012,0.4769478414434996
15792,0.03167528328829609
36456,0.06095997620870743
27920,0.05230814124977569
20222,0.05188771675874583
37986,0.02956907199212
6875,0.04699774692384139
38258,0.03465641286896664
11799,0.06455549673860314
16856,0.026380525278865048
34256,0.5188547911513508
33859,0.07755211780277145
20170,0.5505803896684438
7083,0.027615613286522435
30880,0.06673779904615587
40989,0.28013994897624667
32929,0.06078164418543499
32826,0.08913663774004534
10391,0.2432305662132782
18135,0.06571294187833789
36182,0.03452225191118994
20921,0.28635826409830967
6397,0.5132528663518559
22430,0.4666845981000985
2960,0.8333800387362954
15179,0.07928417715436986
532,0.027855685954407697
20578,0.046765783345917904
16858,0.035458403408640975
1682,0.057029400978588995
7828,0.042866854681027716
28789,0.07295849972779435
15211,0.03379456323477814
33127,0.3481209857062546
2356,0.060304375019167744
26889,0.02530132735288015
2413,0.022567869533921245
27849,0.1711411221953139
4638,0.06646279338690216
25431,0.07330919733346374
32371,0.6982549277228715
22542,0.11629469541182792
21302,0.04943749875868078
28786,0.35395738485476946
20816,0.06869028148829037
34421,0.03428722317246805
23704,0.08792363613749565
28841,0.02930273157237937
21234,0.3622068859304128
29435,0.057296791185191015
24364,0.35409939526406364
37561,0.024831000038458007
2391,0.0228596862119977
23172,0.09170089741561827
39591,0.062146412706518925
12020,0.040325989020888464
21645,0.06338316256643453
11138,0.038184951327778466
17384,0.04993619156611903
32691,0.09903875892822393
17248,0.04032718110195077
26795,0.0474356636068703
36499,0.025627874973503217
33484,0.04919939750340087
18311,0.025166313387838802
20746,0.06303787976234654
10625,0.05183703527974325
35518,0.04222713866901508
39678,0.05596787920773448
24302,0.12259396964351937
19061,0.036514567734428294
27524,0.04294083089032052
17438,0.0903136979363825
38931,0.2704990499876383
37998,0.047872630693987624
32635,0.032200966068241084
29907,0.03922233991905982
30287,0.03994304641122209
29870,0.0385513230521231
29576,0.06983246048965314
3948,0.04150495438475481
27058,0.1446265501353438
28692,0.06170363183019283
15861,0.045307146694428445
34397,0.03600419562365134
19274,0.09067739565500042
17351,0.16164327056064073
12647,0.03822468105746616
8149,0.030256333082318194
29626,0.0672394720836072
17783,0.03911156635555272
36461,0.04962995610296004
3108,0.030001195475821002
38760,0.05510210492407623
13581,0.026634810662070376
2172,0.04304856246759111
35240,0.040333948671143566
36502,0.0481228829943836
32345,0.11886724319806563
4982,0.059629119653817106
37683,0.05300130375666313
26476,0.026790347623785973
24006,0.036984929538900306
13032,0.07807394491431151
26851,0.04873439121365992
22610,0.20868614506382263
6063,0.02593435623124513
19554,0.0625745863689857
15195,0.4842736012128158
27081,0.07282890950652844
19954,0.03866978505931351
34911,0.05419568029702777
24876,0.2507257583831495
39751,0.027236646749388433
16936,0.07670158402460285
33378,0.0886038188362565
9265,0.03064754942216096
18978,0.07581304062779086
8527,0.06658642678745132
9311,0.03446879916828224
33096,0.06628958137752758
3847,0.06589709347502862
6882,0.6805053466371125
22107,0.021234861477513262
17443,0.02101422137347354
24024,0.28592461438571987
29493,0.056180119726009496
13888,0.06497548022268328
38181,0.08134965927298525
21619,0.04444294291324198
35273,0.105089347430484
9468,0.07053965845672859
38385,0.03101886240560589
27848,0.10912194257467679
15271,0.24288220426860757
30981,0.05974971108233847
5750,0.08449156348923739
13752,0.0373674852176835
18318,0.04186544116672642
30193,0.10629948136427608
37685,0.02263399231596168
33943,0.05581707302954978
13867,0.07942150199381093
37814,0.05572132111307572
31364,0.07761524322355777
25742,0.23970748162535518
4713,0.03970097924184924
33777,0.1811751185931366
39878,0.07390556978304129
7045,0.02973400137351945
32336,0.028607967097575286
21430,0.27711565146770945
27711,0.04892273755962793
6337,0.8720200622035331
39716,0.032620647622165905
12151,0.09325661452301014
16340,0.053293130441060474
21329,0.05849508825469277
18926,0.0607813921455212
25501,0.06642370120429374
14775,0.03178230005053232
35152,0.052079490926021876
27864,0.07048364374701309
1674,0.04957896799449225
27595,0.05140964776779468
39452,0.06029722832986982
12018,0.336792713449676
17354,0.2714680836812141
3523,0.05958108357481879
11111,0.1386378836418552
32712,0.046414944534147275
15159,0.185732938826989
27323,0.06373340847599547
34613,0.06242636828000473
31636,0.6690369518306707
15710,0.515032244713943
13459,0.04955986771089318
36358,0.03739039986612504
33560,0.7534554345150699
16369,0.2840358510080687
24986,0.02743986226056766
1993,0.03437481803649266
32728,0.040863438785987825
17092,0.1455576127945261
34292,0.06060121126908409
13119,0.09469947866736012
5944,0.04811282091906962
13144,0.034841624653391294
18638,0.1714554763021008
13971,0.0654217017330818
36345,0.031743991130049894
17744,0.023538444567851733
40837,0.06239903301302222
16015,0.04627227627031021
28969,0.04060698493759032
36792,0.12757945003151147
21461,0.36310409910377206
354,0.06715653397683402
31999,0.0773778336037563
13723,0.10796379240672312
5583,0.06190681703666368
25817,0.05259778429736703
7153,0.05545093108825404
14830,0.020090402505844148
8373,0.05279907830593833
10726,0.059040180810518324
57,0.3000834158208226
25118,0.07757038740826196
36015,0.09413376574484834
33685,0.03372465435567563
3420,0.05618494048143751
28152,0.03648113635331369
6004,0.03655652670059068
16668,0.07714928929911583
9765,0.04984347110518375
5879,0.04590413267973634
7920,0.06549944341930568
7272,0.03500672080476557
33135,0.08719975921951176
29604,0.06473719421323733
1660,0.06418075235514709
9921,0.027421696825006923
2747,0.04116313559342526
11379,0.048722064840445646
32194,0.09027747710196488
40361,0.04660027122378345
34109,0.042673349074248086
10946,0.036569636745989426
19672,0.049194497323834484
5013,0.8124772732021205
19705,0.33036037903491416
20349,0.06292126748813011
7918,0.346841980275539
8847,0.026281902811591953
24409,0.08498741927470106
7599,0.20340532463813688
29312,0.06794719084922461
23652,0.02809918290195344
10722,0.03512477652358191
30164,0.027541763341089223
27035,0.031686143805171964
6774,0.06141399694987395
26707,0.04197029128578434
37186,0.06537214024581442
28168,0.0281116005395735
27860,0.04661002001607036
5360,0.21318856389922097
13473,0.04184884636901582
21008,0.022090422667745614
10879,0.5159326347469718
28932,0.10463358132827844
28844,0.14128862703406758
17683,0.10677394928944953
3374,0.024361533606119
9453,0.1321701627764398
18021,0.027094716054461437
11374,0.040943235499371074
16897,0.024802131430698964
34263,0.03191488094778362
24634,0.10244972047006273
38427,0.11711216176566967
12832,0.15007361795403568
21607,0.032425878218691605
4606,0.057767418164766986
25941,0.03626943069709223
12297,0.08761052468454505
27487,0.04162567310996264
37861,0.06775071846520346
18767,0.04038388653156778
1755,0.17067720234079967
37101,0.11583899529203759
39903,0.031015097983148894
18714,0.01977658772824608
15349,0.7910233855811521
38234,0.06538459720285998
3758,0.04666525536913499
33330,0.06560218147151627
486,0.04774041836006682
32624,0.03339989491127985
36743,0.12419057510469736
2458,0.022680092408923214
38828,0.05588624009117894
22898,0.01580429651000593
22900,0.10213268394930461
9452,0.7413114186940168
16016,0.019666998350090215
4631,0.07218169102676837
7384,0.021376873528879948
12615,0.04938336693901619
37791,0.03860059417405107
18188,0.04846976653585868
30262,0.22967227888949188
32012,0.04869960931276286
26838,0.05184500337696971
1573,0.05665683656516289
40661,0.06061059002314152
11306,0.03760819400800773
27276,0.6374577816300798
24597,0.06042343068160495
1872,0.3287319566070343
37468,0.025492516397133378
28622,0.028695343407786504
31022,0.021914840797000405
22163,0.3965173651448422
36256,0.09686432093055847
26520,0.05866193767010523
8395,0.03863517262581399
15742,0.06205574036085535
10362,0.05044629064920209
39700,0.05176373249603597
26029,0.10385061314325245
19494,0.05644504337018649
11120,0.026793849050202292
9968,0.08554480140407704
2026,0.05906493845649041
24325,0.06172050410146203
1616,0.18899631138531583
4991,0.04767980104926965
7953,0.06393995816036596
3526,0.040249367445206144
5608,0.02397083152490959
23539,0.12932509291466307
3221,0.03010066553960588
19190,0.022072100923910855
15001,0.03162500328777299
12793,0.06516086749609093
27880,0.04489761856545003
21942,0.43259157686362737
12438,0.11132711713789274
24545,0.03466043063589683
14786,0.07813790037937256
18080,0.07130643575568792
40657,0.11747487059533089
33855,0.826929354614788
28224,0.025412847777224464
15481,0.045313300456782245
1532,0.3864580519946123
8794,0.04194673182416981
11487,0.10384301532907775
24275,0.08390835663085522
13052,0.05228774018955491
29217,0.0875800295669068
19028,0.04488179226592442
1151,0.05962012008224751
37367,0.14669479947071265
27726,0.1075811384939137
3756,0.09613907556164333
21486,0.05258586244173152
33923,0.025925919672365117
15839,0.7845518179362136
21395,0.4655019066342884
32582,0.05168679637721748
39904,0.060043268128538184
29162,0.043552869579422296
22350,0.016568667914100967
4489,0.5731693726302455
38489,0.03994321650405533
11843,0.09136483943225594
4749,0.04474784210126205
27728,0.07166172421014318
15226,0.8505781474355814
39839,0.07675524459693765
10141,0.02865487441616529
9018,0.054301866507411894
16691,0.5096598628893653
21642,0.04144038097050673
21893,0.0683170570292383
17289,0.08071488351250493
24075,0.02266877601461031
38426,0.05937424810861208
28574,0.06249800514809777
7446,0.03813527134341042
33450,0.050712392309608126
33980,0.02843874283251269
20001,0.04762716279352086
32454,0.058302765255771855
1907,0.028550867613824058
31554,0.047255781623901545
31731,0.032693375549768165
30779,0.07172825332945805
37123,0.03714996077317164
32711,0.023484491512536055
10825,0.028982927054497294
37756,0.046860376675334034
41007,0.08732652615299502
31012,0.02071771881339937
37951,0.04243670507294605
5817,0.059949018098102255
3864,0.04619395116711543
8625,0.056181691788382754
19179,0.05829589678693737
35252,0.0277414505862085
21471,0.030861895760916244
18859,0.23488564837198586
17586,0.02606539914614577
26321,0.06659303296497482
10210,0.06732124854551316
7888,0.10373828337249232
32188,0.050280475474016276
16086,0.09189193246947494
40931,0.8034421731518515
21399,0.04384386792548192
39615,0.03774555680792046
11594,0.11881940295589279
17383,0.0739011896635398
39400,0.050516615681610234
20639,0.04595384097422347
15213,0.12476031102745377
17363,0.07437534576880962
34035,0.04046690457020562
14516,0.06716115797858803
23385,0.043723076813023974
744,0.03408094377926015
13664,0.06391002422343893
13720,0.07582535019576063
33551,0.07933959020340194
36523,0.04549296923758127
36767,0.09764448039135558
8334,0.05931490825370225
39866,0.05969084332534046
7914,0.14519389598425692
6339,0.5179370788989011
14401,0.08317637598359602
7078,0.07014748768928265
883,0.39617722608626615
17498,0.049558607348101455
25555,0.08921409134995582
9352,0.12007255470171632
37496,0.05992876328232373
8447,0.03397296551925637
37605,0.09685169279019781
4659,0.6075320382975128
14097,0.046842132400799666
27983,0.07383626742503177
11466,0.02720477127382678
36495,0.044685683925250484
15743,0.031010661539281517
506,0.03236682516841686
7186,0.6752351585153037
12058,0.014307262123274949
17173,0.02095446355767517
29747,0.037806237062590085
24479,0.03024401402678486
14641,0.06607150961044488
10538,0.05288027275539157
1099,0.02777862654315901
8563,0.07864161571126835
31146,0.08032149253808324
7932,0.04658997091000671
3357,0.026000346560305625
40521,0.25142901306439114
37873,0.804555031949497
12748,0.11129672313653909
11428,0.05386262791755485
25646,0.15193853295669318
20053,0.06006670205668912
21629,0.03442434366584567
32007,0.03191999114360143
31911,0.022597122110122287
2401,0.0889698945204164
35901,0.02700152740025317
324,0.14092448145402703
18325,0.03846938778153728
40646,0.03185197199794671
20757,0.02851665819065965
12631,0.03866767160174915
1098,0.07197941493706894
5871,0.11859070662382545
28411,0.07780106180315044
7525,0.7598138720826819
7022,0.03716795757760112
38865,0.08984711180314063
11954,0.12336613353579383
27574,0.0691942154493229
30913,0.045105739022167864
2610,0.02746736078941753
10783,0.0404995448547936
10702,0.03610046922024716
32357,0.025581617687669613
13258,0.10706186534361403
31390,0.11173294462224019
32123,0.04162071046176026
27098,0.06465518021973607
18957,0.07702474897005906
34522,0.03362804259629119
2112,0.031999699507610904
39246,0.7297084890147784
15472,0.0635118736536013
8985,0.03617435302953754
10049,0.03484494696414273
33485,0.03560961048683096
1593,0.032741067439964106
18376,0.06388739648224369
4782,0.02202231093454646
6331,0.04462080806080494
2040,0.05024492466766492
12866,0.024591808074653672
28379,0.21442396023067187
13158,0.035997563590488474
5850,0.08546309869362294
33809,0.06337408280995391
27396,0.03423858374669425
1223,0.04804893934023543
34608,0.09303317889825226
6408,0.06958738791189185
36441,0.044671286795342324
35788,0.036443553191984786
36322,0.023578367938202203
25989,0.040117478819395196
37833,0.36279882809884295
40016,0.05741145310932283
32356,0.05290372167452718
38371,0.04390113932463905
13151,0.04626919362687842
19748,0.2584581339369132
14472,0.7295927463349486
34393,0.030467935557728424
23520,0.16364197688745327
26593,0.04838128324587039
26609,0.054573883609426874
25104,0.03331830506449137
12663,0.21442481508468922
11899,0.03130295406622172
35493,0.04680730183383987
36104,0.05841387340344961
28680,0.05092447894315992
9280,0.21183085210841493
40839,0.03670522992537134
27321,0.06345873034107315
19103,0.02624216004939287
19478,0.08410735746530154
28305,0.7177096496724514
39534,0.056239142015699725
21427,0.022965540070042027
30563,0.057577843099942544
21540,0.5770928033715822
23346,0.031478217768175054
12176,0.022336536337521057
27331,0.07893271313509098
7822,0.10669493630895403
38136,0.03506307549271674
18239,0.07630954103209991
38477,0.041041362790901745
33694,0.05333982329693337
30689,0.030439174261378942
12926,0.08581758789628662
16979,0.050720173961366244
22148,0.03199033699964381
27117,0.13569920238562747
26175,0.03923215648943006
18350,0.1845614035245261
24997,0.07234543913432398
24070,0.04857258117115495
14156,0.03176264369106328
2622,0.06355559721031806
17435,0.06684543826015256
31118,0.03434822447679837
10688,0.02593137774415803
16252,0.029773889989346682
7279,0.019374324973719183
9808,0.3773531947407818
9865,0.037571724781607536
40487,0.05109695956614081
14099,0.060580748317233035
22541,0.0987570798822936
12683,0.05783905407424629
31582,0.02685440135843666
30716,0.041124952121706936
21125,0.058548558827049256
31222,0.02415950684263946
11693,0.05319505923761123
37850,0.036265463596098155
32095,0.08140965474312695
1833,0.13302046282348157
11158,0.020908706820701332
41013,0.0882028925963927
1131,0.07126797103976877
18645,0.4499204124698034
25252,0.05659771483992614
18647,0.8631521909946452
37799,0.022979237235312127
35294,0.1840657169658387
19986,0.4942676713531419
19476,0.05286798733992484
28116,0.03222536005218437
17531,0.030539570411359747
3944,0.05374656212999934
19162,0.03839830439403867
24091,0.05059441773766596
3788,0.07098705021915173
37007,0.026460238177944375
8759,0.05835158895411352
30621,0.23668709993387596
34029,0.048386932659058614
18600,0.056009889107356645
7214,0.048798899849421117
39377,0.06751438432363077
16749,0.7952223942853699
4338,0.03484458835323555
39475,0.050064091832197954
13434,0.04889355297405113
28108,0.08337726583969955
9137,0.38849617927091606
37457,0.04969075550529353
14371,0.52879249530738
13037,0.04546035110050909
40252,0.0641859665377186
11016,0.11786085738129114
39971,0.038643843183328315
40101,0.05587508872342861
31111,0.07134346008499906
30938,0.0867561841259947
11973,0.10046075628147065
28648,0.03169308958923294
10222,0.1297809811338296
29474,0.0585149362808575
29124,0.33031906140772094
33646,0.03926293357163099
7041,0.49061015311409495
25170,0.04726257164053073
16191,0.8293260981889703
34667,0.06876756151292031
35083,0.288637172699041
6023,0.037767046018585874
13944,0.02209509523791561
22341,0.10359894898163724
19520,0.02233054861258956
32564,0.05009779734969632
33627,0.033357251067253
9277,0.09019650576734572
39681,0.048600065603753795
5673,0.0710274949794922
10093,0.27215101080008897
20464,0.5918672528340605
218,0.03382754584130593
35303,0.02620560597625458
14198,0.10895123675103652
36341,0.09681562601707253
23866,0.09725337863760074
40580,0.07800420926253393
1612,0.0910677300654514
37956,0.06943506513613913
40257,0.116264435449029
6666,0.08646671887900019
5373,0.14380372678058972
8590,0.0478922271491769
10412,0.061916463306680165
9215,0.04134702078371523
38127,0.0314338156336057
1710,0.047827756723759385
1892,0.09188854767002758
24682,0.08326220336523271
6586,0.016752586580982505
25216,0.04159597132513987
17419,0.21939071764165005
31773,0.05333691937279308
4450,0.08540876843759485
31882,0.07729037394754565
38716,0.03640881095371178
475,0.04611005962206082
30705,0.038970121070193875
1846,0.1624055170071685
6267,0.05211354825262694
27379,0.1242949578782804
9582,0.047129834144239484
36666,0.06853051800821139
41044,0.39398697943766514
10754,0.047456208484373645
40739,0.032271352219089965
8944,0.19123721119890716
4477,0.06400299391225446
32024,0.03359370205500038
23337,0.0519410339139666
12780,0.021418668569256998
19507,0.05869640641768688
6189,0.47562936122290655
5864,0.03450405980244409
40061,0.04509123048875583
1571,0.30095239413294567
34513,0.08533866806098317
21417,0.03306922295475
22876,0.07139223675514914
19483,0.030782573016112903
22339,0.030576234768777764
1976,0.05782748161728662
39730,0.026258132736975286
13836,0.09887061982117197
38650,0.17667137721829906
33482,0.0442994961117377
