client_id,subscribe
21846,0.08020239201613165
22781,0.0680698586881121
34845,0.04486102023315796
316,0.1637492644388826
33190,0.046804273146017025
18669,0.03192290449364859
22345,0.05284439605549089
19935,0.0971333607090865
18585,0.055716502277651285
9546,0.03093284011676231
39794,0.10550472162114781
27695,0.0874418678591343
6531,0.352503379427294
40360,0.052283340624931084
6431,0.0395013864778496
1004,0.06248086466394717
39077,0.03818482928114276
29649,0.0848442026045921
8259,0.04511659664776369
31978,0.00625300956885753
30398,0.30970012931151014
11496,0.09814885080796469
12716,0.03351191684824119
16766,0.33748322205730846
36871,0.009278792561383038
9248,0.06231539111983657
37983,0.05817861813843391
25641,0.023553761947403634
16151,0.0229533355508839
23979,0.08964411176511099
16444,0.052105339082473764
10865,0.0398445524641739
23947,0.239638059329259
4427,0.07115478001410355
26921,0.24430919034294132
37389,0.059838928569059945
854,0.07262415284956275
3831,0.10031827881553608
28509,0.3610358923744494
35421,0.03991677984914931
1158,0.150662486687614
29049,0.05760673712213464
18217,0.038868823778413115
5932,0.07414669591641691
25788,0.04586197748584793
31410,0.04540486463318684
37807,0.022274576958425992
19126,0.03707870030925159
23631,0.021196297396700665
12976,0.12388599287787061
31805,0.06027906672949589
21512,0.03777632389188769
7354,0.06184388773982218
27649,0.5045388438591264
9901,0.033443264796392994
10610,0.24793947584577702
21502,0.044602550348928106
17458,0.07139552684082326
33439,0.023089388698865336
10358,0.23959722340347955
1746,0.48734880052616564
20497,0.10163968833184701
5103,0.015132231765014449
287,0.06332578285585473
18818,0.06882719474965934
8313,0.09939918111087717
2963,0.134589669299247
3214,0.5289948022445994
7902,0.0719824778592765
40215,0.024993506417536733
23797,0.48973923003398023
38791,0.03854998954994018
33495,0.06661953221678661
31519,0.041989146864565424
41163,0.06745835783049586
15971,0.00941765438078249
22363,0.0348836056314233
39285,0.10465244738272156
29515,0.01815332625806045
25306,0.044133705653573316
7188,0.08010544084706438
5072,0.07362002141234097
22158,0.018256057338797177
16438,0.053882267920435635
718,0.06032925693540058
12411,0.361513102090241
10241,0.03776891790408088
30318,0.02935399008277935
8024,0.06623273457424485
33857,0.2748903441686537
21719,0.1440610930917485
19463,0.4186492359891709
12143,0.1490993696116942
9659,0.053975275035442666
910,0.07780921517522288
39014,0.23827883952352572
19193,0.033522724334463294
24738,0.016618885802478084
23380,0.0723741967521955
16245,0.07451268921225919
20997,0.2657760931322715
5858,0.030901557632581234
11430,0.7805590042719781
24530,0.04976047785424452
26194,0.04303315440561236
28260,0.0408299107738561
13584,0.02797352335310238
10478,0.06363279772271516
22248,0.02130877024166351
20256,0.032874832499236235
25479,0.014261495386690616
11602,0.27335002794134233
37857,0.35650206454441496
22132,0.0545823622211474
1278,0.06085622619348729
23897,0.005217831426655156
26439,0.22738169036777064
5264,0.05255853162090023
40231,0.13946516761431188
35321,0.07778774495429022
20230,0.027593945668947375
9411,0.04368125718864793
1714,0.04645902396212287
8464,0.05199348193317675
1604,0.05660248408563812
38443,0.5071262584647734
32614,0.027335623546805007
17138,0.41684025174410194
36933,0.08692141350839873
13472,0.02966541964920067
10454,0.43862622996994627
26379,0.6206474204132354
10267,0.6563880916400491
22999,0.09742767503266235
5008,0.07423647998169551
13071,0.10388582494480561
9745,0.01927846620097762
34890,0.04366055726690838
19128,0.038006788552810915
4002,0.04963096622640539
26299,0.041404238399234225
36290,0.010360115369192287
28521,0.08218614366162703
22506,0.02415888871737523
36231,0.3473438985338496
206,0.06867452712085549
25012,0.5250751563133763
15792,0.039143517858358075
36456,0.08939787598494534
27920,0.0678212427911282
20222,0.029443059431926186
37986,0.02022914624429867
6875,0.08448364288799462
38258,0.027173106794959236
11799,0.05348662473966816
16856,0.021639576706618927
34256,0.4425589437338815
33859,0.08220411144815369
20170,0.6043903423060452
7083,0.04019754505976714
30880,0.08331277483181945
40989,0.2811870069515638
32929,0.03245239545905266
32826,0.07174691158406066
10391,0.2596440463132659
18135,0.07540670137845526
36182,0.02684417957128201
20921,0.3872414076038435
6397,0.4487784202607107
22430,0.49999896289213497
2960,0.7066633313495688
15179,0.06154120036525076
532,0.03515477974632535
20578,0.06619594993633149
16858,0.04403578889244232
1682,0.05629647236091073
7828,0.05666381445715691
28789,0.043489931171794886
15211,0.02113528764678358
33127,0.26233803452829296
2356,0.05404125212337211
26889,0.01943664253672404
2413,0.018501902986726524
27849,0.19646023122583908
4638,0.10680469219337632
25431,0.0746070207291792
32371,0.6320815529160744
22542,0.08121495463352955
21302,0.035000368680435344
28786,0.27837236889456873
20816,0.055617259099106565
34421,0.059101844324972855
23704,0.08113034991448387
28841,0.01406212045413914
21234,0.36225297250498456
29435,0.1074443860019598
24364,0.3566912176045064
37561,0.023122890838924503
2391,0.02098436407749802
23172,0.05557753843612771
39591,0.06239176537988243
12020,0.07296669708927495
21645,0.08402504817726328
11138,0.05249421640388016
17384,0.04236341257550307
32691,0.049028715406078914
17248,0.04862673767680198
26795,0.03972447149486917
36499,0.039720932208687325
33484,0.037084893231098114
18311,0.08302165155183044
20746,0.05419412736355583
10625,0.042563779507940394
35518,0.07375523193777574
39678,0.10619099610172313
24302,0.0896449828310279
19061,0.022217493252276628
27524,0.041398245758270016
17438,0.03524363360384614
38931,0.19695292211443965
37998,0.08512115052980776
32635,0.01660263487690226
29907,0.0403985717639357
30287,0.03377051495211575
29870,0.04568838954056998
29576,0.06605133219873088
3948,0.08917924537003379
27058,0.1289219005922621
28692,0.07452034009518996
15861,0.05242666214837161
34397,0.051125976627542376
19274,0.04594115362716764
17351,0.13087637305656646
12647,0.03247612183680671
8149,0.08691768715430989
29626,0.11460041034208317
17783,0.030915675768151747
36461,0.039896491163429255
3108,0.014359948301436097
38760,0.10548684949345652
13581,0.02336851014599502
2172,0.07673234960435771
35240,0.05183526660889064
36502,0.08657954159661668
32345,0.1546823891732927
4982,0.044964934125396115
37683,0.05428251631409532
26476,0.05898647078859377
24006,0.0451396782640954
13032,0.10426124989545382
26851,0.06376806443809212
22610,0.09268614739369532
6063,0.03090562397522113
19554,0.06205171724444944
15195,0.44056817863966447
27081,0.02753130505207466
19954,0.02203407416535778
34911,0.06970896056198729
24876,0.12845452255067477
39751,0.0604624001698243
16936,0.04422736958043318
33378,0.1362772520784739
9265,0.046796737162150964
18978,0.07782907795309411
8527,0.08748527555356848
9311,0.028796305802611978
33096,0.09101330158841872
3847,0.08643455842979034
6882,0.5636894052841438
22107,0.027630053239120028
17443,0.01629096066072901
24024,0.23362854164061447
29493,0.04950525517320031
13888,0.051145859442598966
38181,0.0682704885883483
21619,0.0666752758736246
35273,0.2967385304605597
9468,0.13981139385009655
38385,0.03201577875721978
27848,0.09985088411110225
15271,0.30005554143443874
30981,0.07149893231976702
5750,0.06338039664882311
13752,0.03634011063964829
18318,0.04465699940561616
30193,0.10474546246019753
37685,0.0322881272993222
33943,0.05338972007459022
13867,0.06373008422179764
37814,0.04182932369030463
31364,0.06582715586523404
25742,0.18468903398312014
4713,0.034947923686781075
33777,0.3403892785605718
39878,0.1034914423421625
7045,0.03873197545693793
32336,0.012709928392072502
21430,0.24525457216765043
27711,0.05686461126554522
6337,0.8838169638295301
39716,0.03647364613544686
12151,0.09262434469499409
16340,0.07265071752880069
21329,0.058373714439148884
18926,0.03962551972389482
25501,0.03299026070149696
14775,0.01831837462377535
35152,0.07329133174993561
27864,0.031437302048073344
1674,0.0388320427205766
27595,0.0398974150877024
39452,0.03852434192377509
12018,0.3078833177990533
17354,0.32125057168169013
3523,0.1311352901242075
11111,0.17999543192456713
32712,0.08636732752440507
15159,0.12242144307633909
27323,0.037245242598482935
34613,0.04722391088324943
31636,0.5953700490228478
15710,0.47784043385173747
13459,0.04643166000917799
36358,0.00963272881581599
33560,0.8014585036839271
16369,0.3461428258739188
24986,0.020567177174294248
1993,0.07404679864692877
32728,0.021925726448064908
17092,0.13258811863316486
34292,0.10036880117572672
13119,0.1748682771869459
5944,0.04604770825547117
13144,0.03970303116526943
18638,0.23682122245806242
13971,0.04295012626407116
36345,0.023612708464551234
17744,0.014167892860061712
40837,0.09139437413628636
16015,0.04685919767353228
28969,0.025862649093631347
36792,0.18135227324188277
21461,0.4236988190150564
354,0.07325098023305916
31999,0.11885808535680185
13723,0.059829042830614056
5583,0.11296559324788928
25817,0.042344619359768285
7153,0.03839226227885572
14830,0.017193619367855215
8373,0.029023864532996064
10726,0.0715757128042355
57,0.4328697801605943
25118,0.036927287512485196
36015,0.18409559606992695
33685,0.040035880006461286
3420,0.07609376510947623
28152,0.046481404736462846
6004,0.07048487968290247
16668,0.0716577442271308
9765,0.03316665240227676
5879,0.08062696766261294
7920,0.08709145838271966
7272,0.031911110462068244
33135,0.0498460664346792
29604,0.06267307624361759
1660,0.07167946292849589
9921,0.034347431376967906
2747,0.06099364925872754
11379,0.03208211549195173
32194,0.15468103171681025
40361,0.06544616031000454
34109,0.04060832341265284
10946,0.0854076977091247
19672,0.02913004633765725
5013,0.7093004292995946
19705,0.41492822853003314
20349,0.0426414820271037
7918,0.41825052737373514
8847,0.039895380860758355
24409,0.05604705940010973
7599,0.21152303387060653
29312,0.04971205017822764
23652,0.020039882203249353
10722,0.032650396360934114
30164,0.02780831513059324
27035,0.019762733072354013
6774,0.06230633812079601
26707,0.04815945424054873
37186,0.03107669545594932
28168,0.014342016180090622
27860,0.11123556277891894
5360,0.34622646586766265
13473,0.016891220976610076
21008,0.020930231527611764
10879,0.41307822804856614
28932,0.11302526775052338
28844,0.3648601549373489
17683,0.07681304442169894
3374,0.013875259026008164
9453,0.1003119203961189
18021,0.037626868711664305
11374,0.03552138488085138
16897,0.018476413535347493
34263,0.03414592512939503
24634,0.11036859711737336
38427,0.3851534085414851
12832,0.2935091824033298
21607,0.048794672724274
4606,0.062356198422276424
25941,0.03203729189983692
12297,0.06576823597975681
27487,0.04034485045155701
37861,0.06189749062868828
18767,0.02526897710346426
1755,0.14130648472683946
37101,0.05456465487158466
39903,0.049129080827561664
18714,0.019194507878270973
15349,0.7192403730760156
38234,0.07588805260429875
3758,0.09050172803301183
33330,0.09056111893268719
486,0.10363249237460136
32624,0.028933985592430416
36743,0.12475443678903353
2458,0.028391682525021743
38828,0.0924426387977886
22898,0.011724122322653583
22900,0.14499766668113184
9452,0.7220744108331825
16016,0.0286741887106879
4631,0.04481540342907994
7384,0.024589847438403412
12615,0.09948969478230979
37791,0.04272253722079272
18188,0.024116054889139378
30262,0.32831888257806774
32012,0.06056168863058225
26838,0.04167961025366495
1573,0.052814447993326394
40661,0.07960212570062551
11306,0.02745817488879105
27276,0.7337582142094453
24597,0.06438484869871618
1872,0.457054015764439
37468,0.040468794652852115
28622,0.010166753784235661
31022,0.025029576329155135
22163,0.33498903454532175
36256,0.10527819955390158
26520,0.01748777813954798
8395,0.034956587645443085
15742,0.030675894082426134
10362,0.04055385633234946
39700,0.048020636816400376
26029,0.07473421737121409
19494,0.057780543295699746
11120,0.03791217466449744
9968,0.09864353166249135
2026,0.05829507961046785
24325,0.1232480206103848
1616,0.2779826018570074
4991,0.04082438804580129
7953,0.12259882864584806
3526,0.02813553712403519
5608,0.007074270588667721
23539,0.17716494705765776
3221,0.03759900713813594
19190,0.020593532614362156
15001,0.043804269985568654
12793,0.05559831102720564
27880,0.021743427429388427
21942,0.3679214898155817
12438,0.08143733892667426
24545,0.037219475894006496
14786,0.04209577046328588
18080,0.04404417946560276
40657,0.09880111860809182
33855,0.8565950388670177
28224,0.013227650237013614
15481,0.09567749858984441
1532,0.5206290257774927
8794,0.07746305851584144
11487,0.14813271965324862
24275,0.04561558738500245
13052,0.01876570762172491
29217,0.13781939212164213
19028,0.026554579427974824
1151,0.08746503384707505
37367,0.09003333614794297
27726,0.04441926569833962
3756,0.12661467869126458
21486,0.0582611743637324
33923,0.014579821370393615
15839,0.6473826005956066
21395,0.40760643492740184
32582,0.05101112873027772
39904,0.05665377070477361
29162,0.06862221253934299
22350,0.01645733666842603
4489,0.488928280377881
38489,0.06566087567050637
11843,0.08012901315556198
4749,0.05613601527385522
27728,0.07423202983172496
15226,0.7845978972629195
39839,0.07990525288422999
10141,0.03526606627425941
9018,0.07578962642677409
16691,0.3657894896496856
21642,0.019473294417386024
21893,0.045592308104534136
17289,0.08204010934637285
24075,0.013736496628585825
38426,0.028445512110040896
28574,0.06715149737623546
7446,0.03088598201501885
33450,0.040831404267754175
33980,0.031774480717618764
20001,0.04244873185985124
32454,0.058906728142697304
1907,0.018506804281721755
31554,0.12790809547381696
31731,0.03774788041668142
30779,0.06070378815290044
37123,0.09275044366787012
32711,0.029145092058747615
10825,0.04550290692307872
37756,0.024395537027904705
41007,0.07510730775606406
31012,0.009632940817266941
37951,0.053807664979874624
5817,0.07442668386641507
3864,0.06638121971157257
8625,0.0490979820297859
19179,0.045217843281650114
35252,0.06053869653041786
21471,0.024208004952186696
18859,0.43768943526006604
17586,0.030022077630267967
26321,0.030425185655522487
10210,0.04482231160590754
7888,0.06682945638943562
32188,0.03186669382006946
16086,0.040770589714988446
40931,0.7402078279400315
21399,0.05396234753596388
39615,0.017041339760833732
11594,0.07618152380584187
17383,0.03805150736951037
39400,0.05010675952371905
20639,0.04504039587257006
15213,0.08824921418918429
17363,0.06615773130256286
34035,0.0799096015231882
14516,0.08163809342178355
23385,0.04006107577898268
744,0.1253158370473755
13664,0.04772064716833191
13720,0.05478763770223133
33551,0.08745734542560024
36523,0.05394904988156646
36767,0.1296697172124582
8334,0.03405063034895066
39866,0.08606191131922944
7914,0.17791521812630098
6339,0.5807845295912509
14401,0.105110245348336
7078,0.06856921573305302
883,0.20721697848763612
17498,0.03260788774177048
25555,0.044483316864336965
9352,0.17835820199104174
37496,0.06329830907624642
8447,0.06333516886637847
37605,0.39522673609605374
4659,0.6290609698911512
14097,0.016495119744703718
27983,0.06721404451609896
11466,0.045079427178090895
36495,0.02808460530111125
15743,0.05798081277397376
506,0.041933593569237815
7186,0.6643819636889913
12058,0.026422407085100665
17173,0.007066101827316783
29747,0.03961877119404438
24479,0.055025555332126955
14641,0.008995400642288891
10538,0.06565395229252671
1099,0.033201827492117385
8563,0.027701436130189168
31146,0.07153915193591709
7932,0.04796965340219621
3357,0.026152372939024306
40521,0.23134581637706167
37873,0.796964230612276
12748,0.057981401302089265
11428,0.03832437642338852
25646,0.10850380011327199
20053,0.05627339484255852
21629,0.02889201069303372
32007,0.025387101983304516
31911,0.010155990312328209
2401,0.10965135164695018
35901,0.023869028239047733
324,0.18671749590753528
18325,0.025802568831860752
40646,0.035594064645785434
20757,0.01868634461147521
12631,0.04266372241933749
1098,0.07237729255281176
5871,0.1307886157613166
28411,0.03743791870390655
7525,0.6242285130224605
7022,0.024914244294240086
38865,0.07501258037084141
11954,0.11776608293871704
27574,0.08312927026995698
30913,0.05377203938302142
2610,0.04857741080149606
10783,0.03248107402230156
10702,0.016210925566491022
32357,0.0363355075713536
13258,0.10691040968206643
31390,0.09807904614011034
32123,0.06919480220326185
27098,0.06981727951039225
18957,0.03444093083481486
34522,0.045876204502379586
2112,0.05155217577099634
39246,0.6925118872081371
15472,0.048308112106887305
8985,0.05524607188180468
10049,0.032309085332961264
33485,0.033348094267220255
1593,0.028873394644596376
18376,0.07050118314501569
4782,0.013375289619327074
6331,0.04962695522365245
2040,0.06350591250556588
12866,0.011189315080826972
28379,0.2757477599797271
13158,0.07053538906836603
5850,0.1345471417713007
33809,0.07289577743663736
27396,0.03379686104827788
1223,0.03668907515020823
34608,0.10645165265269738
6408,0.05430429622096078
36441,0.04869651826220387
35788,0.02703764565295888
36322,0.0077165040835643454
25989,0.0361295669446686
37833,0.4321768268037255
40016,0.05222112697074746
32356,0.036791090410050596
38371,0.048145755321413485
13151,0.04143405205460247
19748,0.363850325033639
14472,0.6788225621103046
34393,0.04756622434829533
23520,0.256457283583483
26593,0.05251957914118437
26609,0.06555000931193833
25104,0.02315897197956934
12663,0.23040513139315738
11899,0.0871328352249897
35493,0.08646482014539587
36104,0.07865259524493932
28680,0.046382484820170676
9280,0.25312651041337647
40839,0.043037458911707425
27321,0.04172070211177104
19103,0.025584564078432202
19478,0.05809413875093135
28305,0.6751795396922236
39534,0.04759951937492387
21427,0.017877845206658055
30563,0.04963231573576666
21540,0.5982971745770455
23346,0.02486738088073174
12176,0.02460881848756167
27331,0.042533048377348996
7822,0.07758554176813583
38136,0.040729416547697926
18239,0.07663342214916025
38477,0.046354119466985894
33694,0.0752340546296081
30689,0.0619931768830421
12926,0.08180534365758445
16979,0.025360127345941223
22148,0.007906647513836339
27117,0.16728403089422
26175,0.02921089331233201
18350,0.09174775967853045
24997,0.0496701369192134
24070,0.021265268314990288
14156,0.01980184851096581
2622,0.0993864826853437
17435,0.11261086975388578
31118,0.04761723373035279
10688,0.012306658477839284
16252,0.0514634249427851
7279,0.020876207009615573
9808,0.5885159394280514
9865,0.05543003403021853
40487,0.03380292806964984
14099,0.07084289057022564
22541,0.038678410179940066
12683,0.05620137054391571
31582,0.013878024713784538
30716,0.0209417478206169
21125,0.03318292461549093
31222,0.02260780616612302
11693,0.03299420257671284
37850,0.058501861537059836
32095,0.06408271301735097
1833,0.16707299472138518
11158,0.013149266949851968
41013,0.06167500940167699
1131,0.09912065093312529
18645,0.3359975432017152
25252,0.058395793654233766
18647,0.8417617175793568
37799,0.02988463146494947
35294,0.1714220120849122
19986,0.5269109992310888
19476,0.0703311105178333
28116,0.0376292815903884
17531,0.0323407146737891
3944,0.09663977361603661
19162,0.02983581039142953
24091,0.04569222180042727
3788,0.15004246772405047
37007,0.03631255278110858
8759,0.051559973580176666
30621,0.23731053729539947
34029,0.04026235426839622
18600,0.08951222003914441
7214,0.050166969240076596
39377,0.04873011115859062
16749,0.6646916706849757
4338,0.056441971662300305
39475,0.03899368711933097
13434,0.016992278594104404
28108,0.08958890581991262
9137,0.35352694690434194
37457,0.03687534428631184
14371,0.6867349016023859
13037,0.03779086693335399
40252,0.0950171430198684
11016,0.10422028761878227
39971,0.05103722157658934
40101,0.08610558648623667
31111,0.06070916601141932
30938,0.0847735290370147
11973,0.06781012322680048
28648,0.012218170918971288
10222,0.08081212715497973
29474,0.0706262654354272
29124,0.29162668313844436
33646,0.02614791380229039
7041,0.41764599728997687
25170,0.03278477086098602
16191,0.6839175533243065
34667,0.06656213962420648
35083,0.32468845304986677
6023,0.04853844081185614
13944,0.033823316563498254
22341,0.10011324495478946
19520,0.009857616360254949
32564,0.06694208808336272
33627,0.026596017290829825
9277,0.0627368500896398
39681,0.061541997322104566
5673,0.08001487597149491
10093,0.3067362665062481
20464,0.6362472995212941
218,0.06934251790411261
35303,0.01170689806395522
14198,0.11546551299717152
36341,0.05720184548913549
23866,0.024250794588825352
40580,0.09770786415494097
1612,0.11992899401552207
37956,0.17911553268120314
40257,0.10166001279795633
6666,0.09449001596531008
5373,0.1433930326695729
8590,0.05585767173188469
10412,0.05860213732491082
9215,0.0423291633067781
38127,0.03127116932375096
1710,0.04433644531116047
1892,0.13867755876946944
24682,0.046395854236003474
6586,0.013179788534379797
25216,0.0368390531047522
17419,0.19144105414407936
31773,0.06235687338019113
4450,0.06102303964912101
31882,0.08260687839609873
38716,0.03443402578723833
475,0.07114740720411217
30705,0.030367990871227636
1846,0.21111785845717906
6267,0.04201928458856748
27379,0.12085583726603763
9582,0.05590767639704622
36666,0.07585978030695646
41044,0.37096537374310345
10754,0.031870915038358885
40739,0.03171896336376302
8944,0.2523535580831958
4477,0.037112216630055844
32024,0.035016843467858695
23337,0.05338794219639607
12780,0.046615479347710306
19507,0.07750326891479084
6189,0.32345339287382274
5864,0.03023185303265476
40061,0.06297970772761587
1571,0.2855659762214986
34513,0.12269451577601667
21417,0.030339835664022145
22876,0.061266834390657395
19483,0.029979634110824313
22339,0.030996197552772664
1976,0.05413473079565879
39730,0.009349531857192844
13836,0.057457348080697815
