client_id,subscribe
25008,0.05178551074301371
41164,0.07493540765755846
32661,0.04071829209227678
25948,0.3255847577948896
7348,0.0482977989139941
28676,0.04027968093199059
36480,0.04041272261664076
39116,0.327669406117538
27525,0.04264010284820879
887,0.0427385011345517
28360,0.05760306346820428
914,0.05674150595101372
16385,0.06086544425738069
15198,0.051201716291805914
31218,0.05029446337052688
5799,0.08565238742880464
25932,0.2884580743685929
20474,0.055295516647050166
10943,0.0977493920824099
38854,0.05732765870401631
11688,0.13102075478143363
8181,0.38400577401260405
30774,0.13197637297829048
22642,0.05747765255363408
15017,0.05746527661292231
12248,0.15905954491860827
18671,0.039195465820311165
39113,0.05111034868155686
5459,0.058335811895675466
40332,0.10254152679117177
4176,0.04834012067479992
33598,0.056936251790209585
24730,0.05735061544257139
12921,0.05747106537940953
39404,0.04136600852259557
384,0.09663980914988912
24163,0.32095754840432006
1191,0.05769990606666874
30006,0.04050951679268274
16707,0.05805868805570224
30933,0.14885270640870654
40197,0.05578793363634768
33442,0.583493771717842
39150,0.09804637035921937
29444,0.05783574746151366
303,0.04020672687683606
31566,0.04993651334109979
1003,0.41058198885068653
15390,0.05855395871912861
4676,0.0942603927315233
21973,0.05761719034237274
14632,0.339404032541822
9008,0.04116241499550806
16090,0.04069709935921079
40269,0.48272632276709104
5392,0.041099697436386355
24790,0.05661054220153965
18937,0.13367193438481872
16886,0.05562489237905481
31072,0.03950690799430595
16021,0.041617319789565836
23569,0.04545676593417654
30092,0.05538804017564967
9046,0.1017761010866096
29573,0.04051665740315281
29397,0.09802038167104124
14539,0.03967774653254068
15886,0.7032146045483277
12893,0.05631592632334855
13092,0.05578051982923024
31389,0.040690142334597904
41003,0.05890617655621009
10666,0.09783218469446457
17674,0.04170123008175353
25855,0.10298655794542448
20665,0.0562113781127981
1762,0.05072705381156679
18420,0.058809866935718796
14303,0.058386829052483116
9813,0.04977967326257663
3271,0.05016499928795741
10557,0.047761497053144704
26367,0.3435492761287616
29417,0.05837474048167943
30526,0.10370700585997854
11276,0.040211292121507966
8412,0.05620995632989377
18535,0.10969458529079393
21542,0.055447284163135234
30549,0.3661421825982529
16087,0.12779900028180788
35716,0.059446693918103005
27644,0.05575704770304516
328,0.11821276800514888
15127,0.03880558128524348
13835,0.040379834139525436
4798,0.09546888485810558
10247,0.05050499168569756
4809,0.05053415532499803
30856,0.04695400811032225
16225,0.05516140513138959
528,0.05926880497684096
24743,0.05570648647826611
663,0.03874394046577663
20475,0.053885825056837346
793,0.10075117277191122
41098,0.05730820616011627
22232,0.30775617882413786
25036,0.057661453760999175
32489,0.04790138389601699
34867,0.09746941420597041
16007,0.7393302582464204
3632,0.5064080035023104
29532,0.04794677092623387
39728,0.05637859450022759
13054,0.057302360831849766
22253,0.04069605720798622
40988,0.1419525246421726
38557,0.056246334902356934
32411,0.16308033711136438
20316,0.4497909868912063
40964,0.49226060921532117
17670,0.03950470121345931
21634,0.054291947570284244
32798,0.05869074345337056
27056,0.040707078001972
36904,0.04831815330142098
5081,0.04122470035515149
9386,0.040707078001972
37023,0.049834674913946726
10355,0.059048825874450844
10870,0.04018597293915441
6440,0.041069430560551005
17089,0.1299003000176395
4738,0.353586325744593
11683,0.38904126151521495
35532,0.048732089575904115
29127,0.3677132425557326
23053,0.100469126709444
38288,0.12006322431768339
22510,0.3088848311663544
10956,0.05701471892962231
11978,0.09396951421864898
7748,0.050744526565170325
24581,0.36521915212472755
27049,0.05879098309517893
4288,0.040707078001972
613,0.15877737521952184
30504,0.1239710820571357
39739,0.03959141812140482
25356,0.04094123268646536
14130,0.04081488289998735
36997,0.28686609023751425
26602,0.057101731473367605
17161,0.0557988346041408
26557,0.3100407738733836
13596,0.05682800308144835
11181,0.04094123268646536
5291,0.05051372264174053
18575,0.04012924503972542
24008,0.051859126744453594
5251,0.040755822319029945
28283,0.4242187465680751
12285,0.04102713914586223
5087,0.05677567675419293
29587,0.05525757149936984
1936,0.05576871458632364
18559,0.30249840179025356
8980,0.05519614808147854
4399,0.05123892009718535
27818,0.05037159109105796
9940,0.05576871458632364
21650,0.1601947467630081
13800,0.05843262955141314
5456,0.039185487177549966
7432,0.056348672490623544
3527,0.055829657602054536
28362,0.2922445589214559
15786,0.05648272794584758
8314,0.0564205473254205
37223,0.05676928018017493
22340,0.04170123008175353
27772,0.03892404984809599
21811,0.055292907157913865
40404,0.050557613590606565
8062,0.097901913331566
14964,0.059310285942981086
41160,0.053403704897558274
2539,0.05734483048694405
1055,0.09103377812345319
22262,0.09512675938464345
34250,0.05734182399861083
35546,0.7575103351551763
21846,0.056197212818203564
22781,0.053153321910472166
34845,0.04221532701207857
316,0.14309119070902768
33190,0.05711888340442226
18669,0.0403332971946721
22345,0.09589090707471153
19935,0.10047281813699532
18585,0.0522993767197332
9546,0.05866197231559114
39794,0.05475165363102527
27695,0.09848240605890161
6531,0.3058758312352282
40360,0.05124272958217599
6431,0.09128487932895268
1004,0.040535351247794414
39077,0.041743497771667276
29649,0.04880412142684288
8259,0.05781886061847333
31978,0.04049830270237795
30398,0.36740943973259865
11496,0.06018157363798652
12716,0.050047438256665196
16766,0.3847676892966906
36871,0.038997904611021914
9248,0.09678680001784928
37983,0.09265748822179384
25641,0.09667817022131123
16151,0.040349567263690087
23979,0.05628823062549688
16444,0.04844636826297538
10865,0.08694250218804654
23947,0.1537780773984438
4427,0.05583609766377669
26921,0.3091208395848684
37389,0.06013589131456194
854,0.05599390730545775
3831,0.05999040631573764
28509,0.34554967386444163
35421,0.058276388866148235
1158,0.10688481576804179
29049,0.10108291605894891
18217,0.04799213053165764
5932,0.13875436519199874
25788,0.058829863846116194
31410,0.10019656610672366
37807,0.04796743471808749
19126,0.08761897581122734
23631,0.039962378885512954
12976,0.14269817234648355
31805,0.0540816323107512
21512,0.04081408314299165
7354,0.04068654043736978
27649,0.4098277700192017
9901,0.041315697972922526
10610,0.29589424940150194
21502,0.055636113808143206
17458,0.05783574746151366
33439,0.04058860943911949
10358,0.28730394569470485
1746,0.174804473115778
20497,0.14148589988710739
5103,0.040707078001972
287,0.051186012905530015
18818,0.102252524585007
8313,0.05903277862206045
2963,0.10287008220821178
3214,0.3336700369009911
7902,0.05562732236418265
40215,0.038997904611021914
23797,0.4577463768603199
38791,0.040930018596160564
33495,0.06010780690491407
31519,0.09511456764539013
41163,0.05828474626505751
15971,0.04094123268646536
22363,0.05780980603096968
39285,0.05784635671471675
29515,0.03888813545759897
25306,0.057946671242190585
7188,0.09691634470030924
5072,0.05766644412251131
22158,0.0503491639407544
16438,0.055729485745129044
718,0.057530229705247515
12411,0.31325231649517743
10241,0.08705527920753672
30318,0.03892404984809599
8024,0.05193378861760755
33857,0.3294461079909869
21719,0.14695375411064796
19463,0.17328666466519038
12143,0.153005894353884
9659,0.056331067304383524
910,0.05560671453594053
39014,0.29391992104379183
19193,0.12999110457208968
24738,0.057036778381042395
23380,0.056671671037042605
16245,0.059577487067246
20997,0.10878227926947096
5858,0.04817188457239017
11430,0.6832106596984207
24530,0.09902505267923488
26194,0.04035586869758701
28260,0.04980505264747595
13584,0.056040787003710235
10478,0.05803721262382745
22248,0.04058860943911949
20256,0.05023142437290707
25479,0.03920667991061595
11602,0.16783636330045643
37857,0.3834342345282215
22132,0.09359976168403955
1278,0.05532792129475565
23897,0.04037124165050062
26439,0.0593701780962217
5264,0.056388198296039506
40231,0.10311862960963093
35321,0.10035648868930604
20230,0.0501995975649428
9411,0.08541957967824648
1714,0.0560938884948985
8464,0.05844198292569232
1604,0.08913005054020999
38443,0.37915366331514805
32614,0.057654769343507876
17138,0.39108321532332235
36933,0.05318075117668104
13472,0.05427065647758842
10454,0.32224831484105354
26379,0.6520320953483472
10267,0.7162808770527527
22999,0.05818973883694662
5008,0.05523873082046931
13071,0.14863787973570003
9745,0.050772858822203525
34890,0.05435552060066295
19128,0.05142104901761048
4002,0.05209862243247265
26299,0.05773911262216433
36290,0.04050951679268274
28521,0.06227110326456632
22506,0.046919141803143445
36231,0.364053773094577
206,0.13096523883384792
25012,0.33220263841697906
15792,0.05359825091197865
36456,0.05964281164559125
27920,0.04864681394513546
20222,0.0551729918476004
37986,0.040143889629169795
6875,0.05626431850067308
38258,0.041057406021697586
11799,0.057107669314117475
16856,0.04033835317338529
34256,0.3886755148770096
33859,0.10439865514785134
20170,0.5779812369251193
7083,0.048695199744608786
30880,0.05818188018916481
40989,0.29021536337322124
32929,0.058032741578187136
32826,0.058331542739357437
10391,0.3339587021668304
18135,0.09970716624276388
36182,0.04769131504499292
20921,0.3456006815457025
6397,0.41973983050839414
22430,0.37669871902398133
2960,0.698223424727771
15179,0.053486519146986454
532,0.04096339140544494
20578,0.09589366069423579
16858,0.04346327634707462
1682,0.09477219497389383
7828,0.05491011838094626
28789,0.0581227674397634
15211,0.041069430560551005
33127,0.3126120730140594
2356,0.059289664149546686
26889,0.040930018596160564
2413,0.04055834256328414
27849,0.1546548345240299
4638,0.09781961986440084
25431,0.05575641952663557
32371,0.5998390846085039
22542,0.09733676797316511
21302,0.057828437324233414
28786,0.378101292127317
20816,0.05598247311100046
34421,0.054052931268739564
23704,0.05561614429039718
28841,0.04086065526095697
21234,0.15495575209327794
29435,0.057560007001334484
24364,0.37034090852155627
37561,0.038997904611021914
2391,0.04119482181887884
23172,0.058178415029484676
39591,0.05453968525345993
12020,0.05781026326706866
21645,0.05086880188063555
11138,0.05520259355476722
17384,0.05562732236418265
32691,0.10623549332149963
17248,0.09494099455406392
26795,0.05735792557985165
36499,0.04094123268646536
33484,0.057576795688033186
18311,0.0424954266441786
20746,0.05617035620781464
10625,0.05731644461371151
35518,0.04891674295089902
39678,0.05698055406159152
24302,0.0977122139217104
19061,0.05746155421717261
27524,0.05162585744079058
17438,0.13689447586248998
38931,0.15924621984931023
37998,0.060059510460704464
32635,0.04051859093545209
29907,0.048415531860351274
30287,0.09354736844043732
29870,0.09350900736901518
29576,0.05867474938958678
3948,0.055292907157913865
27058,0.10001237560799557
28692,0.058239901504209476
15861,0.10426568177872843
34397,0.04115533701994788
19274,0.05645927432684433
17351,0.14815956748282125
12647,0.0988221321205182
8149,0.06262658256967066
29626,0.055926594161444604
17783,0.09390085857750147
36461,0.05012068179519881
3108,0.040349567263690087
38760,0.0612034197050047
13581,0.039046730381623304
2172,0.05072696886796912
35240,0.05736237006169207
36502,0.08955928832150978
32345,0.10896840681726959
4982,0.055295516647050166
37683,0.04859561088763495
26476,0.05463920952453989
24006,0.053002134776051556
13032,0.05578271187447064
26851,0.05578783736551794
22610,0.10217817178472952
6063,0.038997904611021914
19554,0.05791659368435883
15195,0.39521984911863156
27081,0.058254638869007225
19954,0.08498067753035202
34911,0.056436564006323194
24876,0.09550220533318875
39751,0.040721243296566526
16936,0.1250620395074727
33378,0.1035184104297883
9265,0.04819768544955633
18978,0.055903048043007074
8527,0.054218818252105845
9311,0.056030776094964416
33096,0.05635286957492676
3847,0.05545716090781863
6882,0.5138346518445214
22107,0.04068588526890601
17443,0.041396275398430916
24024,0.339997524463276
29493,0.05176079132640209
13888,0.04858994022329208
38181,0.0936209803432725
21619,0.055747973560275804
35273,0.10507571005707067
9468,0.10481235933029008
38385,0.0503491639407544
27848,0.052351167176015956
15271,0.3206297462941226
30981,0.05967295901953677
5750,0.10075117277191122
13752,0.051487537349602534
18318,0.053639731878118796
30193,0.05358821213071883
37685,0.039210110409755534
33943,0.05668021129428429
13867,0.058816778085524275
37814,0.05169692890836563
31364,0.05846597408999274
25742,0.15918507860263606
4713,0.03917289280240523
33777,0.3708730946495393
39878,0.05020252951471056
7045,0.0537180871711965
32336,0.04123886564974602
21430,0.3165413183961428
27711,0.049709012451125
6337,0.786171875093041
39716,0.040349567263690087
12151,0.1014997933803717
16340,0.09456774285644619
21329,0.05620673866799107
18926,0.09583715124097894
25501,0.05909428540644491
14775,0.04071829209227678
35152,0.10262446132133926
27864,0.0957447024213453
1674,0.05694742018006394
27595,0.058807771781877634
39452,0.05617492457300239
12018,0.3245506814428407
17354,0.29260182691687464
3523,0.09318368280479686
11111,0.33385118872850017
32712,0.05638594482701593
15159,0.10230356111648026
27323,0.05700218734328799
34613,0.10129277631022708
31636,0.5653192059993395
15710,0.41312110860712825
13459,0.05549694714218296
36358,0.05713227996091453
33560,0.7214352770379423
16369,0.17021253170581122
24986,0.04071829209227678
1993,0.09311113323986031
32728,0.05600118103029973
17092,0.1017646100389041
34292,0.1012345846517781
13119,0.1545905416845074
5944,0.05039266049359619
13144,0.04082723381250046
18638,0.15799847204912848
13971,0.04030303031883675
36345,0.05676142292786406
17744,0.03906453696040723
40837,0.05380666094275389
16015,0.05783574746151366
28969,0.056892956173773566
36792,0.13877590630541603
21461,0.39479641917930663
354,0.055610064838812104
31999,0.10461332345081759
13723,0.09652796215610335
5583,0.058000859328780095
25817,0.03929158855622992
7153,0.04941633475278882
14830,0.038893444808756505
8373,0.11836777784274402
10726,0.04816565109584052
57,0.39071342116363406
25118,0.08855193609402186
36015,0.3308732236646997
33685,0.05205242825932143
3420,0.05076844983410926
28152,0.054001853373192625
6004,0.053447806367592075
16668,0.05722624758066849
9765,0.050957850206447164
5879,0.056082656689124696
7920,0.05906401853060956
7272,0.040223866204753295
33135,0.05119010402455681
29604,0.05451923860286787
1660,0.09018193376545851
9921,0.04071829209227678
2747,0.055769716914730705
11379,0.05738548743093844
32194,0.058209634628374134
40361,0.0488853114110021
34109,0.055991264554961014
10946,0.053078002201756486
19672,0.0504926743588579
5013,0.6944184979153708
19705,0.3626283460998897
20349,0.0579896452384753
7918,0.38000274515430854
8847,0.04074855896811213
24409,0.05801720708956211
7599,0.15464142086056124
29312,0.05434060432182587
23652,0.040721243296566526
10722,0.04063771466676838
30164,0.040707078001972
27035,0.04136600852259557
6774,0.09314949431128244
26707,0.05841514566207489
37186,0.13102075478143363
28168,0.04097149956230071
27860,0.058654353466033926
5360,0.3839170501232037
13473,0.0928815153939229
21008,0.03992046974013138
10879,0.39399413752120593
28932,0.1063341094385804
28844,0.3388235055941091
17683,0.057658425100528606
3374,0.03905587599203937
9453,0.10295512448060005
18021,0.05348467471536373
11374,0.04751585718551192
16897,0.039046730381623304
34263,0.039185487177549966
24634,0.05757508849744747
38427,0.3994958336338367
12832,0.31920555401977585
21607,0.041266181321291624
4606,0.08878683343276263
25941,0.054225465993090465
12297,0.05928501168956516
27487,0.04959591757240186
37861,0.05492615405797659
18767,0.05321309339267606
1755,0.14558870478244482
37101,0.1307286251781087
39903,0.03913941251599022
18714,0.039195465820311165
15349,0.7223700368673911
38234,0.05023679991706584
3758,0.055548130114636766
33330,0.0559542633719329
486,0.05611292356496004
32624,0.051514502724252675
36743,0.10744104639944656
2458,0.04118750009883688
38828,0.05785683250410095
22898,0.0390389467904581
22900,0.10765884136898
9452,0.6834104371870048
16016,0.04020116103225146
4631,0.058650758225286356
7384,0.03917427308724517
12615,0.053630327447107475
37791,0.059140521915280075
18188,0.056923504661320484
30262,0.36180687706537307
32012,0.057815351537960816
26838,0.05410828743165798
1573,0.09583715124097894
40661,0.05761969801547802
11306,0.0411233185361398
27276,0.6591283039521634
24597,0.05624561958972567
1872,0.39005075312058823
37468,0.04037124165050062
28622,0.04115723322300153
31022,0.03902817148685726
22163,0.3554640446836699
36256,0.06179199638909005
26520,0.09667817022131123
8395,0.050712888516972254
15742,0.05551110773516433
10362,0.04938212819765389
39700,0.11322199961681789
26029,0.09688305295873027
19494,0.05713227996091453
11120,0.040857182576643704
9968,0.13140718177710098
2026,0.0985999681462883
24325,0.056841819170584416
1616,0.3411971109197094
4991,0.09784911083442797
7953,0.055896327285609254
3526,0.05620995632989377
5608,0.04073245738687132
23539,0.11108060496300806
3221,0.05310467168942556
19190,0.039077068725105364
15001,0.04971971314812848
12793,0.09371657367927874
27880,0.040626500576463595
21942,0.309173054233828
12438,0.0576420773397466
24545,0.04949241657081774
14786,0.049434284146159815
18080,0.055561783718352326
40657,0.10059013564723061
33855,0.7723219900271946
28224,0.038997904611021914
15481,0.05365218381744332
1532,0.41820657453317117
8794,0.0534293185524453
11487,0.10191550937703746
24275,0.058254066798804016
13052,0.0543777664641648
29217,0.10494381412556461
19028,0.040707078001972
1151,0.05800438563184749
37367,0.13463534728411777
27726,0.13253886492644917
3756,0.05767234421558194
21486,0.05052453717527149
33923,0.03944202751425318
15839,0.6332989005622628
21395,0.30714508643212
32582,0.09505642857789708
39904,0.055945534769565056
29162,0.09717838411100335
22350,0.03905016088076289
4489,0.4191882422717134
38489,0.049966141151752325
11843,0.10413500830850288
4749,0.04222654110238336
27728,0.047439843126270836
15226,0.7271462997573854
39839,0.05819842053806935
10141,0.04106475082615883
9018,0.05821230948208707
16691,0.3083004912332034
21642,0.04105275172788539
21893,0.05450093351431607
17289,0.05681177419864831
24075,0.041403538749348726
38426,0.05859227984483197
28574,0.05522070419314907
7446,0.05593555612680385
33450,0.055644392579450794
33980,0.04011694494615118
20001,0.053186495435999535
32454,0.05831874827563999
1907,0.04119482181887884
31554,0.10632128165700205
31731,0.04071829209227678
30779,0.05806533302431397
37123,0.05031006748138614
32711,0.04041272261664076
10825,0.041833320326102014
37756,0.057953634059183405
41007,0.05867884263493424
31012,0.04037124165050062
37951,0.05700277489900274
5817,0.09966096622312787
3864,0.05559360225577225
8625,0.05884613696838814
19179,0.10006065534784625
35252,0.05778710246150454
21471,0.054690008843233474
18859,0.3743963373171563
17586,0.040857182576643704
26321,0.05885524323101552
10210,0.05016499928795741
7888,0.1374022927738226
32188,0.05518740168377872
16086,0.1419564900415604
40931,0.711639361390992
21399,0.05129144773144754
39615,0.04081408314299165
11594,0.13727929931893304
17383,0.04801115304943993
39400,0.056396653371872815
20639,0.05747765255363408
15213,0.05612171998655696
17363,0.05836098580999465
34035,0.0916095303733351
14516,0.05593847242771051
23385,0.05616075927840785
744,0.10108316779508301
13664,0.057947887921758354
13720,0.049157906146823825
33551,0.09917321697402601
36523,0.053662902151912044
36767,0.1034810435833318
8334,0.03912610248510756
39866,0.047707358885462015
7914,0.10323233770629617
6339,0.5919643416991327
14401,0.10507672149397937
7078,0.058239901504209476
883,0.29176013803802975
17498,0.051400842172847634
25555,0.04976627670608436
9352,0.34089082444537505
37496,0.05336673319806633
8447,0.049015228794539206
37605,0.4020058472568181
4659,0.6476500454115093
14097,0.04987394923786034
27983,0.04997223637531558
11466,0.048203499718925784
36495,0.04091399493195873
15743,0.040349567263690087
506,0.03929984229586294
7186,0.6868100681538719
12058,0.050250703011267654
17173,0.03920667991061595
29747,0.05495034836735048
24479,0.056625503560161834
14641,0.13102075478143363
10538,0.05022855651312797
1099,0.04094728982420413
8563,0.12515213020370758
31146,0.05767104923504302
7932,0.059289664149546686
3357,0.04187241678547027
40521,0.35064438340935966
37873,0.7000539075263705
12748,0.10136210906661322
11428,0.0547204340321358
25646,0.10163631636937316
20053,0.05705185907666496
21629,0.050339232569622944
32007,0.04053437712134571
31911,0.040238199965850444
2401,0.057866339446410474
35901,0.049134996618339886
324,0.10364479398650465
18325,0.0405754841699847
40646,0.04046655104747094
20757,0.049797181990931014
12631,0.05544153979398235
1098,0.05771516698253167
5871,0.10472113318675466
28411,0.055297512270445576
7525,0.6986289506079365
7022,0.09432263724177808
38865,0.05867884263493424
11954,0.09786919502612776
27574,0.05863461226032657
30913,0.05840296687274886
2610,0.0857950256267918
10783,0.05624097317746279
10702,0.05560142025286973
32357,0.03898669052071712
13258,0.05791670206062158
31390,0.1021893858750343
32123,0.05800304179496757
27098,0.055905471160430854
18957,0.05779426649537353
34522,0.05146777807005241
2112,0.09248846206183524
39246,0.6498213314981622
15472,0.05427594689894631
8985,0.05018375486491118
10049,0.055792034449821164
33485,0.05699267618105106
1593,0.04243517828241302
18376,0.057073498510938264
4782,0.040477109969311954
6331,0.053573702790147414
2040,0.05009618257372314
12866,0.040721243296566526
28379,0.15696869238764447
13158,0.05168665267187065
5850,0.10247030138805442
33809,0.05715285418804519
27396,0.05151769580222398
1223,0.048944906931171914
34608,0.0979734149596561
6408,0.05549694714218296
36441,0.05565758924001799
35788,0.04148299230637642
36322,0.04094123268646536
25989,0.03920667991061595
37833,0.380209207778306
40016,0.05533699761319031
32356,0.059505664686082864
38371,0.09361097577434434
13151,0.05794120433115588
19748,0.14812782950159778
14472,0.647314170960113
34393,0.0870813093187245
23520,0.3540746307734402
26593,0.0941021604514543
26609,0.05602008479129706
25104,0.043265715137785384
12663,0.2681627561180019
11899,0.041266181321291624
35493,0.05689502643920712
36104,0.04964828487316268
28680,0.08914126463051479
9280,0.16052291709905273
40839,0.039847499217949695
27321,0.05745105984514419
19103,0.040707078001972
19478,0.10165423866993813
28305,0.7041296514224051
39534,0.05521369290047619
21427,0.04053978366851809
30563,0.04136642072376159
21540,0.5568405728096854
23346,0.0566370176036124
12176,0.04123886564974602
27331,0.12317587497533061
7822,0.13527885704645876
38136,0.050788541344839136
18239,0.05680594363002827
38477,0.040345572884417084
33694,0.049200584648250355
30689,0.042390427478212464
12926,0.10299547153996251
16979,0.05538804017564967
22148,0.040707078001972
27117,0.10825934037964517
26175,0.05815743195945467
18350,0.10691810750962077
24997,0.05508873697085154
24070,0.041327544573359416
14156,0.039215754053385316
2622,0.059227931495280675
17435,0.06048867436577266
31118,0.052653288179341305
10688,0.04073245738687132
16252,0.04115837004520984
7279,0.04068588526890601
9808,0.369133971674278
9865,0.054615301753559393
40487,0.0566097019320668
14099,0.061767713726499425
22541,0.09559877747138662
12683,0.04961237892912273
31582,0.04094123268646536
30716,0.040626500576463595
21125,0.0579896452384753
31222,0.03906585463480058
11693,0.05803721262382745
37850,0.097716709650653
32095,0.05474043954072048
1833,0.1186401682636151
11158,0.04012924503972542
41013,0.05517085459142433
1131,0.058462842098398055
18645,0.31425992600463504
25252,0.0978784601329242
18647,0.7769214502494318
37799,0.04119777302316858
35294,0.14999662276309939
19986,0.4276457152443679
19476,0.09967165601862067
28116,0.03934557039498288
17531,0.04878162896485073
3944,0.056123809830332334
19162,0.04071829209227678
24091,0.05760758716825305
3788,0.05784266720950642
37007,0.04154779452430368
8759,0.05940676988947793
30621,0.1522657268433961
34029,0.04166887990385909
18600,0.04969310028090454
7214,0.05867884263493424
39377,0.05731140629229735
16749,0.6952372153903521
4338,0.05366572945326748
39475,0.05013837050523597
13434,0.12233555555045843
28108,0.05863100574813865
9137,0.355561692234157
37457,0.059052804440304765
14371,0.5984491370746176
13037,0.05594691879595305
40252,0.057030572637989954
11016,0.13325307022803295
39971,0.041617319789565836
40101,0.058548268291682984
31111,0.05843199334703031
30938,0.0603608733268802
11973,0.09371150575660442
28648,0.04068588526890601
10222,0.09301555206977125
29474,0.0480676248798651
29124,0.18176966276846782
33646,0.0579896452384753
7041,0.207023135346287
25170,0.0586337608109721
16191,0.7010479141901018
34667,0.058897689983775356
35083,0.33898488228343715
6023,0.058477686837127896
13944,0.04758200971277964
22341,0.05857994783832929
19520,0.04101592505555744
32564,0.05868244400229446
33627,0.04132249821294096
9277,0.05543194362108087
39681,0.041034872289886185
5673,0.059039407883812504
10093,0.16358006352685994
20464,0.6592397102164792
218,0.058105561164206634
35303,0.039474434337623966
14198,0.09905970946782375
36341,0.1320053224278512
23866,0.09314949431128244
40580,0.0985412519289478
1612,0.059477580276434995
37956,0.10411319206253773
40257,0.05538030696034788
6666,0.1021771775597639
5373,0.055149285797251986
8590,0.09443263841135656
10412,0.05661056488692649
9215,0.040855564109131784
38127,0.04072736623504614
1710,0.05564071892067491
1892,0.10339111440703506
24682,0.059039407883812504
6586,0.03920667991061595
25216,0.05438122497562858
17419,0.2719232802579846
31773,0.05809988193799831
4450,0.050669225084644644
31882,0.10336298753103632
38716,0.058717928545337326
475,0.05739703220067047
30705,0.05368178313167928
1846,0.15208391182703054
6267,0.05764643858824597
27379,0.32043058912763533
9582,0.050488575905144835
36666,0.09890910841266269
41044,0.37242577178091396
10754,0.053810623890661706
40739,0.04049830270237795
8944,0.30117299378162
4477,0.05800353418249303
32024,0.09670515021402357
23337,0.0572822738105323
12780,0.04073245738687132
19507,0.057344006464798314
6189,0.31572269500666705
5864,0.048580643727617695
40061,0.09737745989085778
1571,0.15244668790171678
34513,0.04976627670608436
21417,0.05121464335011165
22876,0.0600038028722299
19483,0.05036037803105919
22339,0.040379834139525436
1976,0.04908689842799575
39730,0.040547128472979345
13836,0.0502790750770892
38650,0.37867061209614183
33482,0.04844988982822287
2123,0.05738548743093844
