client_id,subscribe
41003,0.08075502367815582
10666,0.09334986416197286
17674,0.029613015794058752
25855,0.1430728599526893
20665,0.1407396281537921
1762,0.03428999656406379
18420,0.08001777048479156
14303,0.08960294714657722
9813,0.016922569245037957
3271,0.03158760778859321
10557,0.03672895877455833
26367,0.30933137167206376
29417,0.06330435454038147
30526,0.06126993295409206
11276,0.016646910068837124
8412,0.026161769250747705
18535,0.06960436699193495
21542,0.02460096466836043
30549,0.3951606171325839
16087,0.0265794008808805
35716,0.05696106698260802
27644,0.05997740196161325
328,0.092341680589064
15127,0.04322175106236792
13835,0.02523127445915835
4798,0.06272266641922906
10247,0.03206591417790335
4809,0.044005292158191045
30856,0.02538973245528669
16225,0.03117776913087843
528,0.10518851552070083
24743,0.08805909772700937
663,0.020639626469410373
20475,0.06850422499359106
793,0.08871222674979912
41098,0.05798672480396668
22232,0.285833185255268
25036,0.10304691608053482
32489,0.04998404516543278
34867,0.09869317396041727
16007,0.7225859877757227
3632,0.5195562345110699
29532,0.05528444325147437
39728,0.07886824317946456
13054,0.049246370598808646
22253,0.03665565937568775
40988,0.1253761964584829
38557,0.08180416090511486
32411,0.34852122245232414
20316,0.5406289947258925
40964,0.5695361213960405
17670,0.02043971634374209
21634,0.03712435700596175
32798,0.03857446821052048
27056,0.03483160851472051
36904,0.051227333551280785
5081,0.031524884862821456
9386,0.03008342110488984
37023,0.06534748254253321
10355,0.08540490491804203
10870,0.02879266930204028
6440,0.027163567183968697
17089,0.1413207231812957
4738,0.35664885777828437
11683,0.30432924443532505
35532,0.057774015213430986
29127,0.35983671726464755
23053,0.08213212867698726
38288,0.11373127890175008
22510,0.2746862345906049
10956,0.05274775734379753
11978,0.05485384831963928
7748,0.036029295448388725
24581,0.407375316558361
27049,0.06658198414746005
4288,0.008968341204111479
613,0.2963131241442849
30504,0.029138994908071137
39739,0.04347078656021164
25356,0.023494421069800764
14130,0.032316059878970196
36997,0.3274943838273079
26602,0.02603370308258458
17161,0.05083842162942517
26557,0.29634321986083983
13596,0.02909422433721427
11181,0.030759260314933142
5291,0.08271849980796454
18575,0.016585616658912204
24008,0.0870933838516146
5251,0.022598053847251727
28283,0.5022114689766216
12285,0.0307139590280454
5087,0.0713904352121852
29587,0.03325424627597484
1936,0.03624760434584371
18559,0.2839553864169479
8980,0.03129802632031373
4399,0.03807399243310894
27818,0.03406359415227754
9940,0.04785669941512749
21650,0.29413320358564154
13800,0.03523212848980213
5456,0.01427725031618181
7432,0.044579595354134624
3527,0.043808033948902335
28362,0.2853312391248798
15786,0.06880956742014711
8314,0.08775199998365892
37223,0.0650345293311651
22340,0.021796137739625805
27772,0.03552732983103718
21811,0.06244290644468332
40404,0.07115337298293876
8062,0.10373064366400529
14964,0.047391236429608546
41160,0.1001278452037482
2539,0.04018201742393739
1055,0.07996934687398063
22262,0.1186514976500353
34250,0.036690756285519745
35546,0.8006409250014688
21846,0.07762236764201569
22781,0.07877619618229523
34845,0.04685275556760971
316,0.16220656568179095
33190,0.045054642062817236
18669,0.034344608166081717
22345,0.0503880368773758
19935,0.1014988192010658
18585,0.055837053901750935
9546,0.036294768169263886
39794,0.09084403002900827
27695,0.08639125700495014
6531,0.3375557419525457
40360,0.051322496213313085
6431,0.045930828010002256
1004,0.05807981201691538
39077,0.037649581760143686
29649,0.08915971610818625
8259,0.053834459335691844
31978,0.0070086695346547115
30398,0.35060538562282123
11496,0.09818646349902209
12716,0.03591652872008311
16766,0.34718336703017305
36871,0.011219573635234795
9248,0.06934296222534544
37983,0.057017354220536276
25641,0.03460475547685127
16151,0.02505656895673492
23979,0.07747385516197086
16444,0.05596852899956273
10865,0.04311439125197434
23947,0.2372769849337954
4427,0.0745996527197738
26921,0.26984337468584424
37389,0.06309856894815105
854,0.07103884537691937
3831,0.07879769640169812
28509,0.38197616282958874
35421,0.045823504903195804
1158,0.15411800524637762
29049,0.054520159495940176
18217,0.03563395939884576
5932,0.07257823063310642
25788,0.06878308664322387
31410,0.050179227165070894
37807,0.026771817027794617
19126,0.04611224417325599
23631,0.025444534645002917
12976,0.1338052141900107
31805,0.05085409787030588
21512,0.03378940270055419
7354,0.06113358472798727
27649,0.4998853961441053
9901,0.039235324817605825
10610,0.2691245804038085
21502,0.05049848411918205
17458,0.06709006689108252
33439,0.02369183180460929
10358,0.23793235215361094
1746,0.42979119573439684
20497,0.11455956164108194
5103,0.01709961544633064
287,0.06692328926377583
18818,0.07397364692113763
8313,0.09797531181074925
2963,0.12666899631960976
3214,0.5281159800090581
7902,0.060216452242778495
40215,0.02473102867866011
23797,0.49349374075560254
38791,0.03547356601085883
33495,0.06138006379238587
31519,0.0421726718610071
41163,0.06965767002997211
15971,0.00963436014887309
22363,0.042275104709702346
39285,0.09512858159804288
29515,0.018413168466086757
25306,0.046535165022077996
7188,0.088378020858666
5072,0.07765137963493866
22158,0.019776788949166457
16438,0.057482768314171935
718,0.06318943365808899
12411,0.3476073105464952
10241,0.03362535597263954
30318,0.03132414883154856
8024,0.06526867698522373
33857,0.2791890186502559
21719,0.1446867823786207
19463,0.39046072698137463
12143,0.15389021744647108
9659,0.057727443972037766
910,0.07994630407483962
39014,0.21718561309755643
19193,0.0375309137711108
24738,0.019805940284276836
23380,0.09794696400581533
16245,0.07425538539790517
20997,0.24902162286858662
5858,0.025748691270728843
11430,0.781868721646869
24530,0.05406102076267524
26194,0.042078160230705396
28260,0.04226940410933612
13584,0.033205970410035146
10478,0.058045416175928836
22248,0.023358277120231842
20256,0.03158857781712132
25479,0.017753673711948696
11602,0.2603851954834398
37857,0.37162743804805953
22132,0.051561077347382585
1278,0.06093315388396108
23897,0.0075365136285584005
26439,0.2178717155099822
5264,0.05904997645395551
40231,0.13833677270179373
35321,0.07696370962865481
20230,0.029040028129342102
9411,0.0396770400644036
1714,0.05193336052866692
8464,0.05611994712195338
1604,0.06308280098316757
38443,0.480414882091527
32614,0.023887403591583842
17138,0.40843482133261677
36933,0.09694696332558943
13472,0.03494565710383163
10454,0.4004502986301003
26379,0.6304465315279036
10267,0.6455701578430352
22999,0.09495975960987785
5008,0.06929716888795574
13071,0.10011494376932469
9745,0.026952594537696453
34890,0.04446222274941552
19128,0.04081483542416764
4002,0.04464827254652687
26299,0.03590373368162745
36290,0.010342824116557991
28521,0.07940601156659255
22506,0.022658992469552407
36231,0.3380286206062619
206,0.07599747665293885
25012,0.5000885196719294
15792,0.04333822694928541
36456,0.09189848351443329
27920,0.06466586642282438
20222,0.03661032570250924
37986,0.02102090453452998
6875,0.07325163205807421
38258,0.02513207479675846
11799,0.05123326933853362
16856,0.022587834156258424
34256,0.43291683664528774
33859,0.08227142965023218
20170,0.5815817223933528
7083,0.037309207670204014
30880,0.08243652460211728
40989,0.2901835530362223
32929,0.030712578470108762
32826,0.06718644063200346
10391,0.29012702952231634
18135,0.07978801995810074
36182,0.03470003641141811
20921,0.35837654032028904
6397,0.4548853773454084
22430,0.47413974470403336
2960,0.7123947325515972
15179,0.05461688866104236
532,0.03438252166667855
20578,0.06914489395713402
16858,0.042563234046233855
1682,0.05743563847722651
7828,0.05315166430737765
28789,0.050572419387351325
15211,0.02365369296077274
33127,0.27277739058922257
2356,0.05523005410414401
26889,0.019809186060874787
2413,0.021861885702437845
27849,0.1979589451547569
4638,0.10209891968884427
25431,0.06999072320244754
32371,0.6523707607312951
22542,0.08236470871907543
21302,0.04048813309651553
28786,0.300516058002447
20816,0.05230390904414075
34421,0.05394708353837717
23704,0.08230471450520012
28841,0.016798311106090993
21234,0.3524610851506579
29435,0.09926899649536236
24364,0.3616345108892013
37561,0.025682053303886305
2391,0.023772476115296735
23172,0.05120019487157176
39591,0.0600995920423239
12020,0.06766458970863087
21645,0.0870519245050598
11138,0.05663587184147543
17384,0.050052597376703124
32691,0.054198481796597565
17248,0.05586485906297063
26795,0.04905229702863181
36499,0.0316969181869614
33484,0.03891622060070972
18311,0.0762735319011777
20746,0.05320333026255786
10625,0.03847163407777471
35518,0.0879792909922829
39678,0.09436156510925345
24302,0.08605191809084461
19061,0.022874340596492293
27524,0.04023422971718692
17438,0.05278677941376208
38931,0.2156334610776276
37998,0.08780860632635555
32635,0.021573763176251644
29907,0.042543982578778776
30287,0.03274319775872245
29870,0.04845933491141647
29576,0.057315949530612205
3948,0.08436619316890448
27058,0.12870487271247313
28692,0.0668523050013077
15861,0.06363682508842379
34397,0.04478775397575372
19274,0.048294612587314455
17351,0.1473745615160356
12647,0.04082374402310814
8149,0.08942612043033758
29626,0.08787063813096253
17783,0.03311852208203908
36461,0.034475910112965066
3108,0.01661686925619323
38760,0.0926718192836356
13581,0.024071406735797357
2172,0.07601265579600114
35240,0.050616800903155956
36502,0.09035877887786425
32345,0.1455918092231873
4982,0.050779248238045534
37683,0.054977341944029486
26476,0.053732077002885216
24006,0.0470101086399222
13032,0.08687838312673676
26851,0.05392345621888445
22610,0.09463538880521376
6063,0.028512583803208057
19554,0.06345741041538312
15195,0.4436883295594637
27081,0.041388216908652034
19954,0.028608461391635535
34911,0.07199466877204795
24876,0.11578311000391305
39751,0.06369908569288016
16936,0.043521647123004915
33378,0.11696552303031534
9265,0.047673444231175977
18978,0.06826873054453618
8527,0.07604529391314747
9311,0.02847154499695727
33096,0.08349985230591771
3847,0.08187647265946855
6882,0.5729954333416557
22107,0.028684928107848992
17443,0.021246462197974818
24024,0.22804253028542276
29493,0.05473126060459025
13888,0.04289004829120933
38181,0.06553907655239403
21619,0.058505804535079066
35273,0.26744460506698564
9468,0.14141176531572827
38385,0.02768206999659162
27848,0.09716228870364864
15271,0.3025101607394273
30981,0.0687264511247685
5750,0.06934954181920068
13752,0.04117972020623079
18318,0.03923352838568223
30193,0.11107409710249758
37685,0.028416397927227388
33943,0.058718619305039105
13867,0.061452329721952935
37814,0.045854416081455046
31364,0.05956521723008764
25742,0.21342209752795438
4713,0.0341589337800961
33777,0.36379765509180556
39878,0.0929406032080096
7045,0.03322589378229251
32336,0.013540905654152183
21430,0.26709485018377616
27711,0.05750907859051444
6337,0.8567531252710006
39716,0.03775431614929423
12151,0.08826977025724991
16340,0.07254668891694174
21329,0.05418260248563611
18926,0.038859197984036434
25501,0.03344913768374205
14775,0.02563076924400119
35152,0.07469345135703262
27864,0.029170797315251594
1674,0.04541685525900264
27595,0.040349104052888246
39452,0.04305566261570698
12018,0.3087659626088389
17354,0.31196761579274895
3523,0.12201706594099769
11111,0.1858402022551497
32712,0.0765987217350194
15159,0.12025861441609595
27323,0.043473276389679724
34613,0.04786237953767242
31636,0.5954525201714024
15710,0.4781052781805332
13459,0.05195617273905266
36358,0.011398548408541688
33560,0.7858751560604474
16369,0.3405448790637044
24986,0.021712909588349528
1993,0.07636561716782127
32728,0.022930506774678894
17092,0.12709903374868586
34292,0.10084251740321605
13119,0.1634193526522854
5944,0.04758244387777347
13144,0.03561435498011318
18638,0.25359762997203855
13971,0.027957867673706872
36345,0.02611946021100824
17744,0.017468950075480796
40837,0.09217794912929
16015,0.04795913988825506
28969,0.025296802372822783
36792,0.16871930334576068
21461,0.4267784552017791
354,0.07359141204788369
31999,0.11996243656315164
13723,0.06430648385633954
5583,0.11142447541708661
25817,0.0364000213220319
7153,0.04243308176756534
14830,0.016863855745212847
8373,0.03832167728596179
10726,0.06311655108958165
57,0.426779105062718
25118,0.03599287009655945
36015,0.1919455282986155
33685,0.04340344375671399
3420,0.07960634046396162
28152,0.046408477697042864
6004,0.07102369613564369
16668,0.06979556083528435
9765,0.03631939711518289
5879,0.0797223856039243
7920,0.08705742232934452
7272,0.028134657086871042
33135,0.05385370665879703
29604,0.05236773845598331
1660,0.07186955604760387
9921,0.033118135926646274
2747,0.057746644964852524
11379,0.03785045037411963
32194,0.12866842237440476
40361,0.06227915780726961
34109,0.03713161310455727
10946,0.07509377568101412
19672,0.03254993427467255
5013,0.701223510631974
19705,0.3888261147998845
20349,0.04212516896865746
7918,0.409338082390209
8847,0.04120342302800491
24409,0.058507214555995585
7599,0.21787567568342345
29312,0.043839271596356456
23652,0.023719795070169553
10722,0.025024070369418117
30164,0.0236857738553071
27035,0.02400828258743778
6774,0.0623432785595276
26707,0.053208456611495834
37186,0.03245491238743164
28168,0.016299349824084774
27860,0.10088867969997774
5360,0.3610576116728332
13473,0.021442222869722194
21008,0.022868346753766002
10879,0.4256984851743558
28932,0.11388445438243967
28844,0.33909151731450754
17683,0.07114808844871892
3374,0.014694921276604923
9453,0.10820327017806418
18021,0.04222186927790162
11374,0.02519870125490166
16897,0.020610475876185922
34263,0.03473100664286573
24634,0.10548599389268674
38427,0.38723569357711063
12832,0.28861225338970564
21607,0.048541536122603056
4606,0.06358165520707433
25941,0.03694747105027744
12297,0.06255951834921387
27487,0.044984611637864595
37861,0.08117188904650387
18767,0.02988123745389354
1755,0.1431776488720433
37101,0.06692426737898448
39903,0.04686022064786695
18714,0.022060261854908284
15349,0.7062841224242836
38234,0.07497741237522032
3758,0.09150940186794551
33330,0.09062728091510044
486,0.09703409540010827
32624,0.027659653351904265
36743,0.12523488587725606
2458,0.027716131057750313
38828,0.08308483818715177
22898,0.015879287272849523
22900,0.13621530382169128
9452,0.7107704356583959
16016,0.02755435268659334
4631,0.05737751496303437
7384,0.026621152952629904
12615,0.08822438623814995
37791,0.043398276336969854
18188,0.019929277711258596
30262,0.3385075621921685
32012,0.07012852140309797
26838,0.04488029069217863
1573,0.05416364661134385
40661,0.09165040454356989
11306,0.025842319315511866
27276,0.7325315242629101
24597,0.0619187278188124
1872,0.4551568929754028
37468,0.03500681294510728
28622,0.00904521309885007
31022,0.01894471010905886
22163,0.3269996860381175
36256,0.0978481666105897
26520,0.024311443010470092
8395,0.02341182264292384
15742,0.03143461382185622
10362,0.03894686396717466
39700,0.049570887353666986
26029,0.07697508657826664
19494,0.05587994822471028
11120,0.03441179652592478
9968,0.10376596186224207
2026,0.0623544712112014
24325,0.10801951204142211
1616,0.30906925745139074
4991,0.046933065468517894
7953,0.11271918776467264
3526,0.023281133644688846
5608,0.011314578681534805
23539,0.1658173348065113
3221,0.0319504129908877
19190,0.02216489096028091
15001,0.048989578908936224
12793,0.04852445352244447
27880,0.02630109502545083
21942,0.3619359675185645
12438,0.09197221889108118
24545,0.038488105422356235
14786,0.04353745292090946
18080,0.04034842445336189
40657,0.11278923182733297
33855,0.8480015358149786
28224,0.014373407666285752
15481,0.1112082571238309
1532,0.5040917456237733
8794,0.07618571821081549
11487,0.14231796315651535
24275,0.0483049043617652
13052,0.020559399686461022
29217,0.12645517574326337
19028,0.024873033937505677
1151,0.0872374610719485
37367,0.12047486660948088
27726,0.057025814541448276
3756,0.10903558197608067
21486,0.06106768834583723
33923,0.017037298052304226
15839,0.6310797560018601
21395,0.3948395462556612
32582,0.04893109892910451
39904,0.0547906580651746
29162,0.07283652063713407
22350,0.01885744481171029
4489,0.4972477531452285
38489,0.06190132605644202
11843,0.08678692073543004
4749,0.047405488515635384
27728,0.08041583123244919
15226,0.7945787828785619
39839,0.06584853392152475
10141,0.029017916663504013
9018,0.08069715662955006
16691,0.36369613209200713
21642,0.019778886939045094
21893,0.058611058535687835
17289,0.05974950326513901
24075,0.014015158083168796
38426,0.0319687411279311
28574,0.06385659626855378
7446,0.03655398512809725
33450,0.040818287313009405
33980,0.0385146168975809
20001,0.03305427154358859
32454,0.053308674832802695
1907,0.017972879266211092
31554,0.11427255551085953
31731,0.03176695169812373
30779,0.0622460803597829
37123,0.08989566297579217
32711,0.029618159854229137
10825,0.04198307684187174
37756,0.02786993556045694
41007,0.07527338685187458
31012,0.014361660649711647
37951,0.05069394705445164
5817,0.06786902095286124
3864,0.07074165787719124
8625,0.07470440795246398
19179,0.047469244940532875
35252,0.054098910533106344
21471,0.02423635256310197
18859,0.4373573990235993
17586,0.02726585702785767
26321,0.03668989765857521
10210,0.033369813047616256
7888,0.07067714246375684
32188,0.03147705904910638
16086,0.05913264034742147
40931,0.7332444562369035
21399,0.05316474089177135
39615,0.016549750281134323
11594,0.08643386578181077
17383,0.030708699584668677
39400,0.048182365788688106
20639,0.05138235326107494
15213,0.09053942060407051
17363,0.06055054635873982
34035,0.07189889374250415
14516,0.07239136760070405
23385,0.03228160266663584
744,0.11531942869842478
13664,0.03909208415761098
13720,0.05887037159778178
33551,0.09150319650981599
36523,0.05006193974677097
36767,0.13021860555314999
8334,0.03367014242475446
39866,0.07833224726538966
7914,0.17247275248250513
6339,0.5797417071103421
14401,0.11947524578515145
7078,0.07472039611233387
883,0.24115458438073223
17498,0.022270341606623188
25555,0.04353418755751346
9352,0.2097985595267833
37496,0.06616093152989451
8447,0.044742527411966895
37605,0.3818405752811858
4659,0.6422375253500318
14097,0.02350425762619611
27983,0.06344060763100817
11466,0.0420259249851975
36495,0.023402536519408764
15743,0.06884647942149585
506,0.042213043489437975
7186,0.6788888909575783
12058,0.02832960733131901
17173,0.011587736461986164
29747,0.04032894025219875
24479,0.05228403186121417
14641,0.02217388681592336
10538,0.06513314414612553
1099,0.04136621059890331
8563,0.02525984176371793
31146,0.0762197518528319
7932,0.04980007487825398
3357,0.029864416440985465
40521,0.23224961372935227
37873,0.7840142411687492
12748,0.06739158014980061
11428,0.03567006774106419
25646,0.11890720559417206
20053,0.055403457654411334
21629,0.03700956373116918
32007,0.02026463178067066
31911,0.011439863349776196
2401,0.10479535831709419
35901,0.029885259578701428
324,0.21388907616074176
18325,0.03169826911875397
40646,0.03045316766041474
20757,0.020361678627124895
12631,0.04612944827875197
1098,0.0636938091773412
5871,0.1414346547465481
28411,0.04022098606164422
7525,0.6451664441647791
7022,0.040111356826328486
38865,0.08426024003234336
11954,0.11376714383213535
27574,0.07889762697080786
30913,0.05844349685198739
2610,0.0530088333825298
10783,0.03657399004205155
10702,0.017477114895550983
32357,0.05964406445844006
13258,0.1027650747863503
31390,0.09674056462743623
32123,0.06261192349497044
27098,0.05802148652991946
18957,0.04346017145784377
34522,0.04076561038275312
2112,0.05995404270737867
39246,0.7039533085119243
15472,0.052876776687686436
8985,0.058275786249593134
10049,0.03610498476501834
33485,0.03434176614423568
1593,0.027128824236676008
18376,0.06883027709137932
4782,0.017913008232789445
6331,0.03858839730569473
2040,0.06887038703026706
12866,0.014247381280628833
28379,0.24544213782475435
13158,0.0639848476436335
5850,0.13582206668824043
33809,0.06968640951981359
27396,0.03878203782609481
1223,0.02953265429941391
34608,0.10531840556076336
6408,0.05597163885924835
36441,0.04975178177446405
35788,0.027536711861347665
36322,0.010594363849053318
25989,0.03574290248268302
37833,0.4429780857559997
40016,0.05337561282247931
32356,0.037034502544776034
38371,0.044678519624741675
13151,0.03984568876572632
19748,0.3255231527794978
14472,0.6733040150946461
34393,0.052336818010465594
23520,0.2894923720359956
26593,0.05972476816525552
26609,0.060928585396346414
25104,0.02444409001851533
12663,0.2217406579363321
11899,0.0882761946061167
35493,0.13476767310179819
36104,0.07568785539104284
28680,0.04396794629614938
9280,0.2552468203769499
40839,0.03905885150417146
27321,0.055107153943739794
19103,0.025593010272693284
19478,0.05479804636584551
28305,0.694031231274514
39534,0.053775795275542354
21427,0.015719520824740613
30563,0.04874055803069417
21540,0.5826055425366655
23346,0.02513596921098421
12176,0.024998321416709105
27331,0.051221526149293525
7822,0.09310844649347788
38136,0.04543333784248639
18239,0.07934329679687223
38477,0.051919501897495966
33694,0.06210954470907325
30689,0.0583608800374695
12926,0.08854854513826488
16979,0.026427327421195322
22148,0.008052956006127245
27117,0.15941025808441953
26175,0.03838598514672182
18350,0.10428425040387766
24997,0.042969743266958384
24070,0.019098240274033652
14156,0.022509661628718897
2622,0.09909717398560611
17435,0.103391367933522
31118,0.05088142482136587
10688,0.01372126106308943
16252,0.04844458589411244
7279,0.019954004507379112
9808,0.5524796990489176
9865,0.051663864109050904
40487,0.03876629596921693
14099,0.06897957816763402
22541,0.040631507093291636
12683,0.05363496165238673
31582,0.013180668245479553
30716,0.026884024648090584
21125,0.03688667343087316
31222,0.01828097755516551
11693,0.036695046990249905
37850,0.057463302834580135
32095,0.057791981309596764
1833,0.177434703766784
11158,0.014559365474405252
41013,0.061016287634860666
1131,0.09586646842815222
18645,0.3276956167904899
25252,0.057717352494941226
18647,0.8363918106174763
37799,0.031912939520792785
35294,0.18665399812755107
19986,0.5182501145006388
19476,0.06770754314835042
28116,0.03456048809809289
17531,0.03601417218634941
3944,0.08518047859721337
19162,0.02984570107064453
24091,0.05242204993252934
3788,0.14980119509406506
37007,0.036748137158180434
8759,0.06104567511075553
30621,0.238488890001706
34029,0.03307065365526324
18600,0.07277648634554233
7214,0.05042655888842726
39377,0.05132346046537687
16749,0.6733259301687932
4338,0.05935202134134881
39475,0.04121283626651737
13434,0.022572145408641265
28108,0.08428829699695985
9137,0.3520785079603355
37457,0.042812837865682504
14371,0.6804891674303015
13037,0.04041303928656178
40252,0.09432600208964273
11016,0.10513231961043608
39971,0.04698622174566919
40101,0.08811169090926455
31111,0.06656566041852727
30938,0.08177700577596189
11973,0.06874203632854962
28648,0.010978529031513772
10222,0.08504868933391108
29474,0.06687839990297978
29124,0.2720365950491163
33646,0.030194309000744483
7041,0.3984312800480928
25170,0.03514954505864587
16191,0.7054179157639014
34667,0.06342260155161598
35083,0.32716657083712425
6023,0.04627756808735891
13944,0.03047026495427743
22341,0.09696552551808679
19520,0.017156429736641887
32564,0.062079819414722535
33627,0.0328207945574456
9277,0.058279775545514396
39681,0.061037721056852096
5673,0.07369523401101469
10093,0.2877882899955263
20464,0.6421821877101501
218,0.07922772188068448
35303,0.016622243966240232
14198,0.11933542914642685
36341,0.06943073861171542
23866,0.03636922052295005
40580,0.09784916137965646
1612,0.12207584817696064
37956,0.165447992291542
40257,0.08856636320477285
6666,0.09290103141419695
5373,0.12613553631174293
8590,0.058888860613765796
10412,0.05799138874179603
9215,0.04160453660884976
38127,0.030929055451120947
1710,0.0481431574749715
1892,0.13923972761445505
24682,0.05391114928162861
6586,0.013136697260081672
25216,0.03574207442624127
17419,0.20561491859633008
31773,0.06479846803988619
4450,0.0711169093363268
31882,0.07988502727323984
38716,0.036415671858568165
475,0.06484669666461655
30705,0.032320689137834195
1846,0.2213449506991336
6267,0.0456127090116575
27379,0.12797447274369
9582,0.05909611067534284
36666,0.07581055032811637
41044,0.3748474924846947
10754,0.031058553476859586
40739,0.028281956511705602
8944,0.2569863891926654
4477,0.03827593455330904
32024,0.04338545270976466
23337,0.055090335408410566
12780,0.0374579568592283
19507,0.0656218166006187
6189,0.33177447465727933
5864,0.024858462491319292
40061,0.06353986014068455
1571,0.2711639889031906
34513,0.11374755046502175
21417,0.03508522020620233
22876,0.06300060771917478
19483,0.03334650210658932
22339,0.03529357873620078
1976,0.04656097456631624
39730,0.008271715203840698
13836,0.06304390382080927
38650,0.3279529062783105
